Epoch,IoU,Dice,Precision,Recall,Sensitivity,Specificity,F1,Split,Class
66,0.65121925,0.73846984,0.759699,0.8640963,0.8640963,0.9953161,0.73846984,test,Venule wall
66,0.961542,0.96932447,0.9800833,0.9776584,0.9776584,0.99482274,0.96932447,test,Immune cells
66,0.9032501,0.9153488,0.93159527,0.96805716,0.96805716,0.9985381,0.9153488,test,Nerve trunks
66,0.77383685,0.8017684,0.8351102,0.92911446,0.92911446,0.99827546,0.8017684,test,Mean
66,0.8882977,0.9042284,0.9119135,0.97289455,0.97289455,0.9997713,0.9042284,train,Arteriole lumen
66,0.92739403,0.946593,0.94568694,0.9786025,0.9786025,0.99869466,0.946593,train,Arteriole media
66,0.84816754,0.8592583,0.8719623,0.9658806,0.9658806,0.99895716,0.8592583,train,Arteriole adventitia
66,0.8393372,0.86155117,0.9025184,0.90411943,0.90411943,0.9999144,0.86155117,train,Capillary lumen
66,0.8375044,0.8632939,0.9005506,0.9032552,0.9032552,0.9996215,0.8632939,train,Capillary wall
66,0.8631774,0.9088892,0.9014523,0.94397354,0.94397354,0.99767685,0.9088891,train,Venule lumen
66,0.79016626,0.85443795,0.85519016,0.9077376,0.9077376,0.9956091,0.85443795,train,Venule wall
66,0.8892272,0.9205803,0.94800615,0.91192436,0.91192436,0.9967388,0.9205803,train,Immune cells
66,0.964859,0.97191393,0.9762526,0.9882728,0.9882728,0.9993877,0.97191393,train,Nerve trunks
66,0.8720146,0.8989718,0.9126148,0.9418512,0.9418512,0.9984858,0.8989718,train,Mean
67,0.86149216,0.865212,0.88097316,0.9794196,0.9794196,0.99868625,0.865212,test,Arteriole lumen
67,0.3092888,0.3137301,0.33083647,0.94603485,0.94603485,0.9979869,0.3137301,test,Arteriole media
67,0.90172493,0.9038854,0.94659305,0.94656754,0.94656754,0.9996074,0.9038854,test,Arteriole adventitia
67,0.8263948,0.8474628,0.895898,0.91519976,0.91519976,0.99986476,0.8474628,test,Capillary lumen
67,0.28075048,0.30442518,0.3482456,0.913969,0.913969,0.9994713,0.30442524,test,Capillary wall
67,0.7071791,0.79362607,0.8165649,0.8675053,0.8675053,0.9980276,0.79362607,test,Venule lumen
67,0.64196545,0.7303118,0.7853673,0.81187713,0.81187713,0.99672586,0.7303119,test,Venule wall
67,0.966625,0.9734586,0.9809899,0.98270106,0.98270106,0.99492705,0.9734586,test,Immune cells
67,0.94457793,0.9536225,0.985298,0.9573444,0.9573444,0.99904656,0.9536225,test,Nerve trunks
67,0.7155554,0.74285936,0.77452964,0.92451316,0.92451316,0.9982604,0.74285936,test,Mean
67,0.8381486,0.87788916,0.8692444,0.9337324,0.9337324,0.99889755,0.87788916,train,Arteriole lumen
67,0.8362576,0.8816005,0.87859684,0.9448136,0.9448136,0.99756765,0.8816005,train,Arteriole media
67,0.7309732,0.7455634,0.7443446,0.97849345,0.97849345,0.99017084,0.7455634,train,Arteriole adventitia
67,0.76908815,0.81178755,0.897192,0.8319398,0.8319398,0.9998181,0.81178755,train,Capillary lumen
67,0.6867572,0.7327337,0.7680353,0.86271876,0.86271876,0.99925065,0.7327337,train,Capillary wall
67,0.7821088,0.819439,0.8535638,0.88541883,0.88541883,0.99944764,0.819439,train,Venule lumen
67,0.6461301,0.6948857,0.7386961,0.86286145,0.86286145,0.9979615,0.6948857,train,Venule wall
67,0.88536423,0.9232065,0.9569002,0.90889084,0.90889084,0.9984272,0.92320657,train,Immune cells
67,0.9777626,0.9857881,0.992883,0.9837389,0.9837389,0.999412,0.9857881,train,Nerve trunks
67,0.79473233,0.83032155,0.8554952,0.91028976,0.91028976,0.99788356,0.83032155,train,Mean
68,0.97125316,0.9749381,0.9952343,0.9745154,0.9745154,0.99998605,0.9749381,test,Arteriole lumen
68,0.8900317,0.894268,0.91641295,0.94093037,0.94093037,0.99981654,0.894268,test,Arteriole media
68,0.932161,0.93403906,0.97290504,0.94440645,0.94440645,0.999763,0.93403906,test,Arteriole adventitia
68,0.83061945,0.8515666,0.90462583,0.9088506,0.9088506,0.99986595,0.8515666,test,Capillary lumen
68,0.3208128,0.34388492,0.39024937,0.911415,0.911415,0.99914885,0.34388492,test,Capillary wall
68,0.56529975,0.67345,0.6100173,0.9051746,0.9051746,0.9956382,0.67345,test,Venule lumen
68,0.53399605,0.6395082,0.6179072,0.8814651,0.8814651,0.9920603,0.6395082,test,Venule wall
68,0.9671732,0.97441703,0.98228204,0.98218614,0.98218614,0.9954734,0.97441703,test,Immune cells
68,0.9057947,0.90900946,0.96336824,0.9419033,0.9419033,0.99816126,0.90900946,test,Nerve trunks
68,0.7685713,0.7994535,0.81700027,0.93231636,0.93231636,0.99776816,0.7994535,test,Mean
68,0.9182397,0.94411105,0.9436672,0.97085714,0.97085714,0.9995521,0.9441111,train,Arteriole lumen
68,0.84087676,0.8762605,0.90286267,0.93080115,0.93080115,0.9987076,0.8762605,train,Arteriole media
68,0.68185544,0.69876015,0.71765095,0.9442335,0.9442335,0.99455094,0.69876015,train,Arteriole adventitia
68,0.83152926,0.86508024,0.9014786,0.89565134,0.89565134,0.9999312,0.86508024,train,Capillary lumen
68,0.73801935,0.7744826,0.7936474,0.921679,0.921679,0.99971014,0.7744826,train,Capillary wall
68,0.834228,0.888926,0.915154,0.9010446,0.9010446,0.9990041,0.888926,train,Venule lumen
68,0.6852405,0.7536354,0.77539605,0.87022257,0.87022257,0.996634,0.7536354,train,Venule wall
68,0.8770877,0.892457,0.9034009,0.96714294,0.96714294,0.99857295,0.892457,train,Immune cells
68,0.9303842,0.94987446,0.98459804,0.9442911,0.9442911,0.99798495,0.94987446,train,Nerve trunks
68,0.8152734,0.8492875,0.8708729,0.92732483,0.92732483,0.9982942,0.8492875,train,Mean
69,0.9371816,0.941065,0.96050704,0.9754561,0.9754561,0.99998885,0.941065,test,Arteriole lumen
69,0.91701436,0.92089874,0.9438699,0.94089174,0.94089174,0.9998229,0.92089874,test,Arteriole media
69,0.9370266,0.9447689,0.9715412,0.9568841,0.9568841,0.99923694,0.9447689,test,Arteriole adventitia
69,0.32399756,0.34524095,0.39376464,0.912444,0.912444,0.99959,0.34524095,test,Capillary lumen
69,0.29188055,0.31522673,0.36205977,0.9122499,0.9122499,0.9984294,0.31522673,test,Capillary wall
69,0.72522545,0.80453706,0.834028,0.87481,0.87481,0.99832547,0.80453706,test,Venule lumen
69,0.6253156,0.7137282,0.793802,0.7905253,0.7905253,0.99684167,0.71372825,test,Venule wall
69,0.96380365,0.97222644,0.9768146,0.9835986,0.9835986,0.9909783,0.97222644,test,Immune cells
69,0.92511344,0.93640214,0.9430517,0.9790462,0.9790462,0.99688876,0.93640214,test,Nerve trunks
69,0.73850656,0.7660105,0.7977154,0.9251006,0.9251006,0.99778914,0.7660105,test,Mean
69,0.82874143,0.8660327,0.8970998,0.901375,0.901375,0.99970484,0.8660327,train,Arteriole lumen
69,0.77639484,0.8146413,0.85630995,0.90721333,0.90721333,0.9986996,0.8146413,train,Arteriole media
69,0.8033383,0.82037616,0.8220506,0.97144866,0.97144866,0.9953559,0.82037616,train,Arteriole adventitia
69,0.7210823,0.78496295,0.77016145,0.9041532,0.9041532,0.99979866,0.78496295,train,Capillary lumen
69,0.7067101,0.76971734,0.7504554,0.9201093,0.9201093,0.99933344,0.76971734,train,Capillary wall
69,0.8134947,0.8490275,0.9381629,0.8648573,0.8648573,0.99844253,0.8490275,train,Venule lumen
69,0.77925146,0.82333446,0.9110834,0.8448578,0.8448578,0.9969276,0.82333446,train,Venule wall
69,0.88301337,0.89924073,0.96801,0.90396476,0.90396476,0.9985279,0.89924073,train,Immune cells
69,0.7990482,0.80073035,0.80084604,0.9980823,0.9980823,0.9949062,0.80073035,train,Nerve trunks
69,0.7901194,0.8253404,0.85713106,0.91289574,0.91289574,0.99796635,0.8253404,train,Mean
70,0.92405874,0.9276202,0.94321835,0.9796725,0.9796725,0.99924624,0.9276202,test,Arteriole lumen
70,0.8540919,0.8586457,0.8744602,0.9468724,0.9468724,0.99935824,0.8586457,test,Arteriole media
70,0.43108442,0.4343861,0.47454542,0.9507983,0.9507983,0.9991116,0.4343861,test,Arteriole adventitia
70,0.8280337,0.8494843,0.91250664,0.8995304,0.8995304,0.9998913,0.8494843,test,Capillary lumen
70,0.82417244,0.8463822,0.9009601,0.9081146,0.9081146,0.99961174,0.8463822,test,Capillary wall
70,0.7360046,0.79586124,0.8343775,0.88538235,0.88538235,0.99875176,0.79586124,test,Venule lumen
70,0.65737504,0.74179626,0.7983498,0.8250596,0.8250596,0.9964156,0.74179626,test,Venule wall
70,0.9568454,0.9627998,0.98276997,0.9721227,0.9721227,0.994289,0.9627998,test,Immune cells
70,0.9032528,0.90991217,0.95450735,0.9451765,0.9451765,0.9987854,0.90991217,test,Nerve trunks
70,0.79054654,0.81409866,0.852855,0.92363656,0.92363656,0.9983845,0.81409866,test,Mean
70,0.9051708,0.9314954,0.9496052,0.9501073,0.9501073,0.9993312,0.9314954,train,Arteriole lumen
70,0.8767794,0.91688836,0.924673,0.944069,0.944069,0.99817485,0.91688836,train,Arteriole media
70,0.68773997,0.70633847,0.70129776,0.9606564,0.9606564,0.99390227,0.70633847,train,Arteriole adventitia
70,0.78858006,0.8255476,0.82020134,0.9388476,0.9388476,0.9998152,0.8255476,train,Capillary lumen
70,0.6897443,0.7241018,0.7749355,0.8888807,0.8888807,0.99941844,0.7241018,train,Capillary wall
70,0.87724257,0.9198531,0.93231034,0.9256884,0.9256884,0.9987174,0.9198531,train,Venule lumen
70,0.80186236,0.8628879,0.9143728,0.8444816,0.8444816,0.9982811,0.8628879,train,Venule wall
70,0.9447683,0.96483445,0.98927253,0.95218253,0.95218253,0.99951255,0.96483445,train,Immune cells
70,0.86679935,0.8798225,0.88429916,0.98122466,0.98122466,0.9982121,0.8798225,train,Nerve trunks
70,0.8265208,0.8590855,0.8767742,0.9317931,0.9317931,0.99837387,0.8590855,train,Mean
71,0.9425403,0.94609624,0.96129465,0.98037344,0.98037344,0.9998164,0.94609624,test,Arteriole lumen
71,0.8919028,0.8956518,0.91416097,0.94553816,0.94553816,0.9994952,0.8956518,test,Arteriole media
71,0.9322805,0.93423665,0.9827234,0.9450999,0.9450999,0.99969596,0.93423665,test,Arteriole adventitia
71,0.80793667,0.8292463,0.8681526,0.9264554,0.9264554,0.99975353,0.8292463,test,Capillary lumen
71,0.27793625,0.30196017,0.3072927,0.9249282,0.9249282,0.9989256,0.30196017,test,Capillary wall
71,0.7180699,0.7887945,0.81286526,0.8912603,0.8912603,0.99830145,0.7887945,test,Venule lumen
71,0.6406309,0.7246932,0.80255663,0.79934996,0.79934996,0.99708474,0.7246932,test,Venule wall
71,0.9673322,0.974253,0.97926754,0.9842819,0.9842819,0.99469393,0.974253,test,Immune cells
71,0.89157104,0.8996875,0.94331,0.94785345,0.94785345,0.9988958,0.8996875,test,Nerve trunks
71,0.78557783,0.81051326,0.84129155,0.9272378,0.9272378,0.9985181,0.81051326,test,Mean
71,0.9196018,0.94679445,0.9406466,0.9697293,0.9697293,0.99973786,0.94679445,train,Arteriole lumen
71,0.7966941,0.83187795,0.830642,0.95476544,0.95476544,0.9972074,0.83187795,train,Arteriole media
71,0.7977036,0.8184477,0.8296266,0.952152,0.952152,0.99695545,0.8184477,train,Arteriole adventitia
71,0.64273167,0.73261964,0.73287344,0.8050925,0.8050925,0.99973756,0.73261964,train,Capillary lumen
71,0.6676978,0.7622623,0.7576051,0.84536153,0.84536153,0.99906075,0.7622623,train,Capillary wall
71,0.9275169,0.9488001,0.96909916,0.9547435,0.9547435,0.9987444,0.9488001,train,Venule lumen
71,0.8728553,0.911118,0.93652844,0.91986865,0.91986865,0.9981899,0.911118,train,Venule wall
71,0.87360454,0.8953129,0.903106,0.9660984,0.9660984,0.9930421,0.8953129,train,Immune cells
71,0.952584,0.9597987,0.99207664,0.95950633,0.95950633,0.99808764,0.9597987,train,Nerve trunks
71,0.8278878,0.867448,0.8769116,0.92525744,0.92525744,0.9978626,0.867448,train,Mean
72,0.97068447,0.97461015,0.9947345,0.9746271,0.9746271,0.99998116,0.97461015,test,Arteriole lumen
72,0.91386044,0.9178211,0.975796,0.9361673,0.9361673,0.9999069,0.9178211,test,Arteriole media
72,0.92845696,0.93032146,0.9782319,0.9455517,0.9455517,0.99967897,0.93032146,test,Arteriole adventitia
72,0.8289111,0.8498762,0.90216494,0.90901184,0.90901184,0.9998549,0.8498762,test,Capillary lumen
72,0.31977215,0.34340757,0.3630322,0.9021213,0.9021213,0.9994675,0.34340757,test,Capillary wall
72,0.7070476,0.7904069,0.80250686,0.89421844,0.89421844,0.9976272,0.7904069,test,Venule lumen
72,0.6849413,0.7626825,0.8209196,0.81786597,0.81786597,0.9968176,0.76268256,test,Venule wall
72,0.9531239,0.9591733,0.98048437,0.9705498,0.9705498,0.99057525,0.9591733,test,Immune cells
72,0.90394425,0.913824,0.93415403,0.9629177,0.9629177,0.99812925,0.913824,test,Nerve trunks
72,0.80119354,0.8269026,0.861336,0.9236701,0.9236701,0.99800426,0.8269026,test,Mean
72,0.9319358,0.95743227,0.9463773,0.98226655,0.98226655,0.99975324,0.95743227,train,Arteriole lumen
72,0.9222845,0.9515254,0.97775733,0.936541,0.936541,0.9995587,0.9515254,train,Arteriole media
72,0.7352313,0.75696075,0.78176296,0.9266002,0.9266002,0.99813783,0.75696075,train,Arteriole adventitia
72,0.8074152,0.86379135,0.87998354,0.90117574,0.90117574,0.9998698,0.86379135,train,Capillary lumen
72,0.78232074,0.844694,0.82620806,0.92628574,0.92628574,0.9995146,0.844694,train,Capillary wall
72,0.7837457,0.8178394,0.84844184,0.9238856,0.9238856,0.9991244,0.8178394,train,Venule lumen
72,0.80097616,0.84238297,0.89845186,0.8750981,0.8750981,0.9982252,0.84238297,train,Venule wall
72,0.88760215,0.90234923,0.9836371,0.90103376,0.90103376,0.999684,0.90234923,train,Immune cells
72,0.96096957,0.97083277,0.9902595,0.9701627,0.9701627,0.99943334,0.97083277,train,Nerve trunks
72,0.8458312,0.87864536,0.90365326,0.92700547,0.92700547,0.9992557,0.87864536,train,Mean
73,0.95447326,0.9582995,0.97517055,0.97807574,0.97807574,0.999921,0.9582995,test,Arteriole lumen
73,0.85566175,0.8594574,0.8772254,0.94559586,0.94559586,0.99943674,0.8594574,test,Arteriole media
73,0.9339805,0.9375515,0.97466373,0.9478214,0.9478214,0.999562,0.9375515,test,Arteriole adventitia
73,0.8287244,0.8492788,0.91458845,0.89823765,0.89823765,0.9998951,0.8492788,test,Capillary lumen
73,0.8002422,0.8231782,0.8703965,0.9094683,0.9094683,0.99947643,0.8231782,test,Capillary wall
73,0.6842779,0.76635176,0.77276254,0.89279795,0.89279795,0.99751025,0.76635176,test,Venule lumen
73,0.6362194,0.7184591,0.75162756,0.85224843,0.85224843,0.9953402,0.7184591,test,Venule wall
73,0.95796454,0.96581763,0.9694604,0.98507696,0.98507696,0.99141395,0.96581763,test,Immune cells
73,0.92190826,0.9336895,0.9515208,0.968138,0.968138,0.997998,0.93368953,test,Nerve trunks
73,0.8414947,0.8680093,0.89526844,0.9308289,0.9308289,0.9978393,0.8680093,test,Mean
73,0.83087367,0.86120987,0.8948288,0.9141364,0.9141364,0.9989064,0.86120987,train,Arteriole lumen
73,0.7907443,0.822101,0.85840553,0.8903837,0.8903837,0.99761593,0.822101,train,Arteriole media
73,0.75501966,0.7703494,0.7703067,0.9770763,0.9770763,0.9954177,0.7703494,train,Arteriole adventitia
73,0.7220893,0.7714095,0.76366735,0.92536026,0.92536026,0.99986655,0.7714095,train,Capillary lumen
73,0.6815394,0.7317985,0.7066126,0.88139784,0.88139784,0.9993906,0.7317985,train,Capillary wall
73,0.7988628,0.843372,0.8893047,0.89347327,0.89347327,0.9994032,0.843372,train,Venule lumen
73,0.6824949,0.7426642,0.7549272,0.88958776,0.88958776,0.99660313,0.7426642,train,Venule wall
73,0.9605889,0.9750289,0.974288,0.98197436,0.98197436,0.9991743,0.9750289,train,Immune cells
73,0.97492445,0.9808109,0.9814521,0.9929333,0.9929333,0.9986883,0.9808109,train,Nerve trunks
73,0.7996819,0.8331938,0.84375477,0.92736924,0.92736924,0.9983407,0.8331938,train,Mean
74,0.95524263,0.9588688,0.9763593,0.9778818,0.9778818,0.9996319,0.9588688,test,Arteriole lumen
74,0.85514814,0.85945404,0.8757546,0.94707793,0.94707793,0.9988528,0.85945404,test,Arteriole media
74,0.9275309,0.9297371,0.97694886,0.94523376,0.94523376,0.99966323,0.9297371,test,Arteriole adventitia
74,0.8293212,0.85021144,0.9196061,0.8942237,0.8942237,0.99991345,0.85021144,test,Capillary lumen
74,0.2977681,0.31972033,0.37050468,0.90990186,0.90990186,0.999592,0.3197203,test,Capillary wall
74,0.7108731,0.78114796,0.8238342,0.86991346,0.86991346,0.9987117,0.78114796,test,Venule lumen
74,0.604146,0.68827224,0.7324959,0.8295276,0.8295276,0.99635327,0.68827224,test,Venule wall
74,0.9618847,0.96882,0.9717846,0.9862326,0.9862326,0.99456245,0.96882,test,Immune cells
74,0.89154434,0.8992779,0.93859476,0.9488301,0.9488301,0.99910724,0.8992779,test,Nerve trunks
74,0.78149545,0.8061677,0.8428759,0.9232025,0.9232025,0.9984876,0.8061677,test,Mean
74,0.834829,0.8593556,0.9042927,0.9272642,0.9272642,0.99978554,0.8593556,train,Arteriole lumen
74,0.8096942,0.83953214,0.8369943,0.96496886,0.96496886,0.997934,0.83953214,train,Arteriole media
74,0.7840883,0.8182646,0.803194,0.9639464,0.9639464,0.9962882,0.8182646,train,Arteriole adventitia
74,0.65325934,0.73537207,0.8239332,0.76802146,0.76802146,0.9999162,0.73537207,train,Capillary lumen
74,0.64756894,0.7218813,0.78729224,0.81992936,0.81992936,0.9994739,0.7218813,train,Capillary wall
74,0.77029026,0.83212805,0.90014637,0.8430469,0.8430469,0.99935395,0.83212805,train,Venule lumen
74,0.6786963,0.73838496,0.80602,0.83899915,0.83899915,0.9978556,0.73838496,train,Venule wall
74,0.8963493,0.91458476,0.9184063,0.9616438,0.9616438,0.9971483,0.91458476,train,Immune cells
74,0.95748484,0.9712322,0.98465323,0.9712472,0.9712472,0.9986068,0.9712322,train,Nerve trunks
74,0.7813623,0.8256373,0.8627703,0.89545184,0.89545184,0.99848473,0.8256373,train,Mean
75,0.9708632,0.974627,0.9920366,0.9776316,0.9776316,0.9995861,0.974627,test,Arteriole lumen
75,0.9191768,0.9229647,0.97523916,0.9420969,0.9420969,0.9991746,0.9229647,test,Arteriole media
75,0.9268815,0.93136156,0.96762645,0.9508969,0.9508969,0.9992424,0.93136156,test,Arteriole adventitia
75,0.3043576,0.32604152,0.3824581,0.9041708,0.9041708,0.9998372,0.32604152,test,Capillary lumen
75,0.2688368,0.29192194,0.33319122,0.91768754,0.91768754,0.99788654,0.29192194,test,Capillary wall
75,0.723127,0.7953106,0.8752877,0.8264594,0.8264594,0.99858487,0.7953106,test,Venule lumen
75,0.6364988,0.72275907,0.8260888,0.7696209,0.7696209,0.9974216,0.72275907,test,Venule wall
75,0.9548464,0.96006334,0.98385626,0.96958494,0.96958494,0.9936616,0.96006334,test,Immune cells
75,0.9000398,0.9122257,0.9280019,0.96857876,0.96857876,0.9970083,0.9122257,test,Nerve trunks
75,0.7338475,0.75969726,0.80708736,0.91408086,0.91408086,0.9980447,0.75969726,test,Mean
75,0.874763,0.8920698,0.91304415,0.9589349,0.9589349,0.9998852,0.8920698,train,Arteriole lumen
75,0.7425667,0.76323193,0.7891227,0.88868093,0.88868093,0.99897516,0.76323193,train,Arteriole media
75,0.821285,0.844663,0.87760925,0.8931266,0.8931266,0.9980005,0.844663,train,Arteriole adventitia
75,0.77960783,0.84817004,0.8501297,0.86976856,0.86976856,0.99986744,0.84817004,train,Capillary lumen
75,0.76095736,0.82823664,0.8153843,0.87988955,0.87988955,0.99924487,0.8282367,train,Capillary wall
75,0.84316814,0.8725556,0.8863837,0.94757164,0.94757164,0.9991343,0.8725556,train,Venule lumen
75,0.71056324,0.75792354,0.7669494,0.9250435,0.9250435,0.9974133,0.75792354,train,Venule wall
75,0.90628195,0.92699945,0.9844326,0.91827524,0.91827524,0.99645203,0.92699945,train,Immune cells
75,0.8759327,0.897735,0.9367713,0.9385451,0.9385451,0.9992599,0.897735,train,Nerve trunks
75,0.81279176,0.847954,0.86886966,0.9133151,0.9133151,0.9986925,0.847954,train,Mean
76,0.92264223,0.92638457,0.94769365,0.9737574,0.9737574,0.99991846,0.92638457,test,Arteriole lumen
76,0.8584172,0.8619976,0.9181533,0.9389337,0.9389337,0.9996361,0.8619976,test,Arteriole media
76,0.8963282,0.8975519,0.942956,0.94375765,0.94375765,0.999727,0.8975519,test,Arteriole adventitia
76,0.8270795,0.847212,0.9237368,0.8916647,0.8916647,0.99993527,0.847212,test,Capillary lumen
76,0.30764258,0.3297522,0.39654836,0.8936635,0.8936635,0.9997182,0.3297522,test,Capillary wall
76,0.7177274,0.7874042,0.8055803,0.89466447,0.89466447,0.9978341,0.7874042,test,Venule lumen
76,0.6326239,0.7176869,0.75222707,0.84484303,0.84484303,0.99531364,0.7176869,test,Venule wall
76,0.9464218,0.951812,0.97561395,0.9694398,0.9694398,0.99363375,0.951812,test,Immune cells
76,0.9087984,0.92025167,0.9290569,0.9765781,0.9765781,0.99451566,0.92025167,test,Nerve trunks
76,0.77974236,0.80445033,0.84350735,0.9252558,0.9252558,0.99780357,0.80445033,test,Mean
76,0.8910697,0.9340349,0.93401706,0.9417615,0.9417615,0.99971306,0.9340349,train,Arteriole lumen
76,0.8544398,0.9016248,0.9227252,0.92136294,0.92136294,0.9984714,0.9016248,train,Arteriole media
76,0.71251285,0.7174861,0.7199156,0.98923564,0.98923564,0.9976909,0.7174861,train,Arteriole adventitia
76,0.78727007,0.83384466,0.81284493,0.9622203,0.9622203,0.9998318,0.83384466,train,Capillary lumen
76,0.7639555,0.80783105,0.8065523,0.9364773,0.9364773,0.9994037,0.80783105,train,Capillary wall
76,0.839321,0.864133,0.90378,0.92784816,0.92784816,0.99904907,0.864133,train,Venule lumen
76,0.7546536,0.7934593,0.80984104,0.9181118,0.9181118,0.9975215,0.7934593,train,Venule wall
76,0.8832563,0.90253234,0.96885437,0.90517485,0.90517485,0.99892586,0.90253234,train,Immune cells
76,0.905097,0.91547996,0.93010163,0.97410274,0.97410274,0.99764675,0.91547996,train,Nerve trunks
76,0.8212862,0.8522696,0.8676258,0.9418106,0.9418106,0.99869484,0.8522696,train,Mean
77,0.9553652,0.95895827,0.9758146,0.97861046,0.97861046,0.9990998,0.95895827,test,Arteriole lumen
77,0.9195855,0.92327225,0.9423046,0.9447925,0.9447925,0.9992278,0.92327225,test,Arteriole media
77,0.9415878,0.94271815,0.99663395,0.94260705,0.94260705,0.9999455,0.94271815,test,Arteriole adventitia
77,0.3212224,0.34201044,0.39128664,0.91395307,0.91395307,0.99960864,0.34201044,test,Capillary lumen
77,0.24070072,0.264,0.27309936,0.92084694,0.92084694,0.9983381,0.264,test,Capillary wall
77,0.7470714,0.8175107,0.8590584,0.8744223,0.8744223,0.9986309,0.8175107,test,Venule lumen
77,0.64027005,0.72141814,0.8014009,0.79791176,0.79791176,0.9973178,0.72141814,test,Venule wall
77,0.9652086,0.97234625,0.9813573,0.9810771,0.9810771,0.99526596,0.97234625,test,Immune cells
77,0.88422024,0.8957479,0.9236462,0.95940983,0.95940983,0.9986464,0.8957479,test,Nerve trunks
77,0.7350257,0.7597758,0.79384464,0.9237368,0.9237368,0.99845344,0.7597758,test,Mean
77,0.87489116,0.9200332,0.92683744,0.93152446,0.93152446,0.99977463,0.9200332,train,Arteriole lumen
77,0.8545748,0.8968264,0.9479879,0.8984755,0.8984755,0.9990854,0.8968264,train,Arteriole media
77,0.85425574,0.86101174,0.8654157,0.98254347,0.98254347,0.9994189,0.86101174,train,Arteriole adventitia
77,0.63584703,0.70774615,0.7948408,0.81098014,0.81098014,0.9997817,0.70774615,train,Capillary lumen
77,0.55452526,0.62537396,0.63077223,0.8300196,0.8300196,0.9990641,0.62537396,train,Capillary wall
77,0.6989293,0.7523141,0.8142017,0.85959953,0.85959953,0.99927616,0.7523141,train,Venule lumen
77,0.6362265,0.698841,0.76058614,0.8190566,0.8190566,0.9980835,0.698841,train,Venule wall
77,0.8178673,0.8240105,0.82262224,0.994183,0.994183,0.99923646,0.8240105,train,Immune cells
77,0.9083376,0.92319405,0.95537424,0.9519292,0.9519292,0.9982197,0.92319405,train,Nerve trunks
77,0.75949496,0.801039,0.8354042,0.8975901,0.8975901,0.9991045,0.801039,train,Mean
78,0.9591807,0.9628067,0.980088,0.9781344,0.9781344,0.99997675,0.9628067,test,Arteriole lumen
78,0.88870287,0.89237285,0.91182053,0.9441172,0.9441172,0.9997113,0.89237285,test,Arteriole media
78,0.9331753,0.93506145,0.98109555,0.94392765,0.94392765,0.9998562,0.93506145,test,Arteriole adventitia
78,0.82498574,0.84524775,0.9023086,0.90666276,0.90666276,0.99986935,0.84524775,test,Capillary lumen
78,0.31498113,0.33799362,0.3839869,0.91321117,0.91321117,0.9994216,0.33799362,test,Capillary wall
78,0.7570878,0.8238044,0.87036395,0.8710585,0.8710585,0.99873435,0.8238044,test,Venule lumen
78,0.66116565,0.73735774,0.81345034,0.81894886,0.81894886,0.99721766,0.73735774,test,Venule wall
78,0.9532506,0.9611418,0.96499217,0.98443544,0.98443544,0.99176085,0.9611418,test,Immune cells
78,0.90745395,0.91693914,0.9545102,0.9524716,0.9524716,0.99874425,0.91693914,test,Nerve trunks
78,0.7999982,0.82363623,0.86251295,0.923663,0.923663,0.9983658,0.82363623,test,Mean
78,0.90314835,0.9266428,0.9365244,0.9608051,0.9608051,0.99930143,0.9266428,train,Arteriole lumen
78,0.81255186,0.83458406,0.8652675,0.9169599,0.9169599,0.99633896,0.8345841,train,Arteriole media
78,0.77935195,0.8034547,0.86425424,0.8932182,0.8932182,0.99767363,0.8034547,train,Arteriole adventitia
78,0.75792885,0.8023867,0.80812573,0.9069139,0.9069139,0.9999,0.8023867,train,Capillary lumen
78,0.7386427,0.7847917,0.7771495,0.9294435,0.9294435,0.9994636,0.7847917,train,Capillary wall
78,0.8470079,0.8904717,0.909042,0.92758435,0.92758435,0.99929804,0.8904717,train,Venule lumen
78,0.8037003,0.8597292,0.85431737,0.92740214,0.92740214,0.99779224,0.8597292,train,Venule wall
78,0.8423925,0.86757517,0.8607689,0.96903116,0.96903116,0.9942256,0.86757517,train,Immune cells
78,0.86641425,0.88074327,0.9183509,0.94462144,0.94462144,0.99820805,0.88074327,train,Nerve trunks
78,0.81679314,0.8500421,0.8659778,0.93066436,0.93066436,0.9980224,0.8500421,train,Mean
79,0.9391746,0.94300115,0.95849895,0.9794848,0.9794848,0.9998315,0.94300115,test,Arteriole lumen
79,0.90375376,0.9073767,0.92579526,0.9458277,0.9458277,0.9994124,0.9073767,test,Arteriole media
79,0.93299717,0.9347454,0.9785403,0.94397914,0.94397914,0.99977374,0.9347454,test,Arteriole adventitia
79,0.8310811,0.8514745,0.8983015,0.91827667,0.91827667,0.9998373,0.8514745,test,Capillary lumen
79,0.28510007,0.3085997,0.34716493,0.91841525,0.91841525,0.9983004,0.3085997,test,Capillary wall
79,0.7520685,0.8224449,0.8557154,0.87818754,0.87818754,0.9984894,0.8224448,test,Venule lumen
79,0.6356354,0.7247431,0.81148404,0.78208613,0.78208613,0.9973364,0.7247431,test,Venule wall
79,0.956076,0.96301913,0.9666153,0.9859518,0.9859518,0.9933837,0.96301913,test,Immune cells
79,0.91076535,0.92059195,0.9358871,0.97045726,0.97045726,0.99840534,0.92059195,test,Nerve trunks
79,0.7940724,0.8195551,0.8531115,0.9247407,0.9247407,0.99830776,0.8195551,test,Mean
