Epoch,IoU,Dice,Precision,Recall,Sensitivity,Specificity,F1,Split,Class
64,0.71519876,0.7165556,0.7172197,0.99774426,0.99774426,0.9963923,0.7165556,test,Nerve trunks
64,0.56906074,0.60315394,0.69955957,0.75858045,0.75858045,0.99847233,0.60315394,test,Mean
64,0.8899135,0.9348494,0.9405724,0.93596184,0.93596184,0.9994692,0.9348494,train,Arteriole lumen
64,0.7882302,0.852226,0.8388732,0.92642367,0.92642367,0.99398065,0.852226,train,Arteriole media
64,0.6205182,0.66906357,0.7716297,0.7981052,0.7981052,0.9970814,0.66906357,train,Arteriole adventitia
64,0.7146761,0.7522298,0.89153814,0.79742825,0.79742825,0.9999137,0.7522298,train,Capillary lumen
64,0.6669782,0.70802367,0.8391346,0.79588723,0.79588723,0.9995221,0.70802367,train,Capillary wall
64,0.70770514,0.7704381,0.78088933,0.9000517,0.9000517,0.9987798,0.7704381,train,Venule lumen
64,0.60303456,0.6680641,0.6638843,0.899958,0.899958,0.9967295,0.6680641,train,Venule wall
64,0.89160013,0.90132785,0.9135078,0.975055,0.975055,0.9991783,0.90132785,train,Immune cells
64,0.9716991,0.98271215,0.9939901,0.975378,0.975378,0.9985025,0.98271215,train,Nerve trunks
64,0.761595,0.8043261,0.8482244,0.88936096,0.88936096,0.9981286,0.8043261,train,Mean
65,0.76351225,0.81915855,0.9563277,0.80247843,0.80247843,0.99985105,0.81915855,test,Arteriole lumen
65,0.818516,0.86310583,0.8870149,0.91205907,0.91205907,0.99874234,0.86310583,test,Arteriole media
65,0.6498308,0.65220076,0.9126553,0.69564486,0.69564486,0.9995312,0.65220076,test,Arteriole adventitia
65,0.36653665,0.42682213,0.5214586,0.4961387,0.4961387,0.99957407,0.42682213,test,Capillary lumen
65,0.3986593,0.46326447,0.4972124,0.5959721,0.5959721,0.9981551,0.46326447,test,Capillary wall
65,0.33439833,0.34701085,0.4346699,0.6326408,0.6326408,0.9995911,0.34701085,test,Venule lumen
65,0.28029805,0.2933156,0.38467556,0.6131978,0.6131978,0.9990119,0.2933156,test,Venule wall
65,0.8560752,0.87451947,0.88584244,0.9603771,0.9603771,0.9945539,0.87451947,test,Immune cells
65,0.6844013,0.68561864,0.6854899,0.9986945,0.9986945,0.99404556,0.68561864,test,Nerve trunks
65,0.57246983,0.6027796,0.68503857,0.7452448,0.7452448,0.9981173,0.6027796,test,Mean
65,0.8116294,0.84817064,0.9355893,0.8693719,0.8693719,0.99957144,0.84817064,train,Arteriole lumen
65,0.7686548,0.8199754,0.9105078,0.8441049,0.8441049,0.99652255,0.8199754,train,Arteriole media
65,0.7640766,0.7970794,0.84597903,0.8445782,0.8445782,0.99662876,0.7970794,train,Arteriole adventitia
65,0.6721854,0.7349801,0.7435491,0.8365246,0.8365246,0.999792,0.7349801,train,Capillary lumen
65,0.7119952,0.79807734,0.78473675,0.8641346,0.8641346,0.99911004,0.79807734,train,Capillary wall
65,0.82112145,0.86197495,0.886269,0.92581433,0.92581433,0.9976992,0.86197495,train,Venule lumen
65,0.73504674,0.79738486,0.80964243,0.89058554,0.89058554,0.99683917,0.79738486,train,Venule wall
65,0.8726243,0.8826295,0.8836973,0.98359823,0.98359823,0.9986851,0.8826295,train,Immune cells
65,0.9465937,0.9525168,0.9782795,0.9679014,0.9679014,0.99840933,0.9525168,train,Nerve trunks
65,0.7893253,0.83253205,0.86425,0.89184594,0.89184594,0.9981397,0.83253205,train,Mean
66,0.8016503,0.85519063,0.96262157,0.82846725,0.82846725,0.9996984,0.85519063,test,Arteriole lumen
66,0.79381096,0.84742343,0.83943915,0.94264495,0.94264495,0.9978596,0.84742343,test,Arteriole media
66,0.65231025,0.65401804,0.9203076,0.6938021,0.6938021,0.9998247,0.65401804,test,Arteriole adventitia
66,0.35534096,0.4081897,0.7395611,0.4357562,0.4357562,0.9997336,0.4081897,test,Capillary lumen
66,0.39976686,0.46027154,0.7698796,0.51569784,0.51569784,0.99889934,0.46027154,test,Capillary wall
66,0.3418888,0.35447627,0.4408083,0.63327944,0.63327944,0.9995055,0.35447627,test,Venule lumen
66,0.28291032,0.31665912,0.41710687,0.6580479,0.6580479,0.99857736,0.31665912,test,Venule wall
66,0.87789035,0.8950652,0.91509914,0.9530544,0.9530544,0.9968072,0.8950652,test,Immune cells
66,0.6999786,0.70118344,0.7009462,0.99881095,0.99881095,0.99544865,0.70118344,test,Nerve trunks
66,0.5783942,0.61027527,0.7450855,0.73995125,0.73995125,0.9984839,0.61027527,test,Mean
66,0.8645543,0.9048213,0.9576849,0.8977308,0.8977308,0.99963534,0.9048213,train,Arteriole lumen
66,0.8387102,0.8832624,0.91276133,0.91948366,0.91948366,0.9963234,0.8832624,train,Arteriole media
66,0.7852553,0.82122695,0.85393757,0.9136095,0.9136095,0.9979782,0.82122695,train,Arteriole adventitia
66,0.8266109,0.8826767,0.9036497,0.8939982,0.8939982,0.99990934,0.8826766,train,Capillary lumen
66,0.66036713,0.7193246,0.70176905,0.9174457,0.9174457,0.9992903,0.7193246,train,Capillary wall
66,0.78240365,0.8382,0.88317585,0.8858516,0.8858516,0.9990001,0.8382,train,Venule lumen
66,0.7077818,0.77704495,0.84360504,0.7925586,0.7925586,0.99801636,0.77704495,train,Venule wall
66,0.9720482,0.97595316,0.9828981,0.98850036,0.98850036,0.9998247,0.97595316,train,Immune cells
66,0.8950863,0.92296875,0.95338905,0.93900186,0.93900186,0.99784434,0.92296875,train,Nerve trunks
66,0.8147576,0.8583865,0.8880967,0.9053533,0.9053533,0.998647,0.8583865,train,Mean
67,0.7765902,0.8339957,0.9723136,0.7902681,0.7902681,0.9993137,0.8339957,test,Arteriole lumen
67,0.7909719,0.8418301,0.83976626,0.9249963,0.9249963,0.9968321,0.8418301,test,Arteriole media
67,0.6516924,0.6534538,0.91769844,0.69491124,0.69491124,0.9989815,0.6534538,test,Arteriole adventitia
67,0.33331394,0.36718643,0.49674466,0.35568678,0.35568678,0.9997653,0.36718643,test,Capillary lumen
67,0.32501957,0.3756014,0.4799192,0.4157452,0.4157452,0.9987912,0.37560144,test,Capillary wall
67,0.28247863,0.29664743,0.37722602,0.63680804,0.63680804,0.99951863,0.29664743,test,Venule lumen
67,0.25300038,0.2782357,0.37634653,0.6315207,0.6315207,0.9986372,0.2782357,test,Venule wall
67,0.5960038,0.614245,0.6264661,0.9605142,0.9605142,0.9933898,0.614245,test,Immune cells
67,0.95860463,0.9607399,0.96423876,0.9941488,0.9941488,0.999863,0.9607399,test,Nerve trunks
67,0.551964,0.5802151,0.6723021,0.7116221,0.7116221,0.9983436,0.5802151,test,Mean
67,0.82695353,0.8567584,0.90095925,0.85120296,0.85120296,0.9996743,0.85675836,train,Arteriole lumen
67,0.8502393,0.8934747,0.9433342,0.8936627,0.8936627,0.9976872,0.8934747,train,Arteriole media
67,0.69783115,0.7176325,0.70896196,0.98260134,0.98260134,0.9897448,0.7176325,train,Arteriole adventitia
67,0.8193539,0.8561375,0.8869734,0.90494335,0.90494335,0.9998884,0.8561375,train,Capillary lumen
67,0.7521704,0.7896391,0.78388715,0.92723054,0.92723054,0.9995061,0.7896391,train,Capillary wall
67,0.55399436,0.600844,0.6069826,0.9161757,0.9161757,0.9969013,0.600844,train,Venule lumen
67,0.48138165,0.5393745,0.5611994,0.89504313,0.89504313,0.9939506,0.5393745,train,Venule wall
67,0.8808434,0.88791466,0.8891454,0.98853374,0.98853374,0.9969397,0.88791466,train,Immune cells
67,0.8744966,0.88315314,0.889655,0.98441535,0.98441535,0.9996332,0.88315314,train,Nerve trunks
67,0.7485849,0.7805476,0.79678875,0.9270898,0.9270898,0.99710286,0.7805476,train,Mean
68,0.8307855,0.8777572,0.91487503,0.8909136,0.8909136,0.9996528,0.8777572,test,Arteriole lumen
68,0.79012054,0.84767985,0.8366236,0.9431626,0.9431626,0.9972154,0.84767985,test,Arteriole media
68,0.637437,0.6395911,0.9074825,0.6948647,0.6948647,0.9996133,0.6395911,test,Arteriole adventitia
68,0.34697297,0.39434925,0.47973904,0.4257348,0.4257348,0.9994365,0.39434925,test,Capillary lumen
68,0.3435628,0.40598753,0.44906107,0.5167597,0.5167597,0.9979446,0.4059875,test,Capillary wall
68,0.5839645,0.5947426,0.9455433,0.62096816,0.62096816,0.99973035,0.5947426,test,Venule lumen
68,0.32632118,0.3377121,0.6884053,0.6050076,0.6050076,0.99945426,0.3377121,test,Venule wall
68,0.855413,0.8728268,0.8975513,0.94867736,0.94867736,0.99696946,0.8728268,test,Immune cells
68,0.6784047,0.67965174,0.68011427,0.99811304,0.99811304,0.993224,0.67965174,test,Nerve trunks
68,0.5992203,0.6278109,0.75548834,0.73824465,0.73824465,0.9981378,0.6278109,test,Mean
68,0.6997756,0.7511491,0.8443973,0.77615786,0.77615786,0.9993763,0.7511491,train,Arteriole lumen
68,0.66588753,0.72217786,0.9057478,0.74750936,0.74750936,0.99816334,0.72217786,train,Arteriole media
68,0.59446996,0.63208365,0.7685976,0.8042052,0.8042052,0.99575317,0.63208365,train,Arteriole adventitia
68,0.8616777,0.8902809,0.9337868,0.91523325,0.91523325,0.99991584,0.8902809,train,Capillary lumen
68,0.8535202,0.88379204,0.92579997,0.908768,0.908768,0.9996927,0.88379204,train,Capillary wall
68,0.8445498,0.8851378,0.9375601,0.8961016,0.8961016,0.99959314,0.8851378,train,Venule lumen
68,0.7107383,0.761531,0.79674995,0.8842201,0.8842201,0.9982133,0.761531,train,Venule wall
68,0.8552733,0.8633698,0.9013743,0.9530252,0.9530252,0.99830365,0.8633699,train,Immune cells
68,0.7452948,0.74925566,0.7493359,0.98779184,0.98779184,0.99888945,0.74925566,train,Nerve trunks
68,0.7590208,0.7931976,0.86259437,0.87477916,0.87477916,0.99865574,0.7931976,train,Mean
69,0.71600276,0.7653518,0.9738439,0.7390478,0.7390478,0.99932826,0.7653518,test,Arteriole lumen
69,0.8091476,0.8615908,0.86916244,0.9187418,0.9187418,0.9977199,0.8615908,test,Arteriole media
69,0.68224335,0.68283224,0.97755045,0.692411,0.692411,0.9998445,0.68283224,test,Arteriole adventitia
69,0.34768897,0.40449047,0.45418915,0.5004874,0.5004874,0.99884355,0.40449047,test,Capillary lumen
69,0.3663395,0.43143016,0.45677435,0.5892561,0.5892561,0.9964169,0.43143016,test,Capillary wall
69,0.33934516,0.35200286,0.40035158,0.6411327,0.6411327,0.9993012,0.35200286,test,Venule lumen
69,0.27825752,0.29182166,0.38506645,0.61127466,0.61127466,0.9989459,0.29182166,test,Venule wall
69,0.8560111,0.87386787,0.88615406,0.9615736,0.9615736,0.99480987,0.87386787,test,Immune cells
69,0.7154787,0.71687293,0.71782285,0.99744356,0.99744356,0.9985055,0.71687293,test,Nerve trunks
69,0.567835,0.5978067,0.6801017,0.739041,0.739041,0.9981906,0.5978067,test,Mean
69,0.91467744,0.94695127,0.96022713,0.9465307,0.9465307,0.9998232,0.94695127,train,Arteriole lumen
69,0.8685975,0.90253985,0.92227304,0.9395697,0.9395697,0.99810934,0.90253985,train,Arteriole media
69,0.7576436,0.78376555,0.77465874,0.969401,0.969401,0.9921658,0.78376555,train,Arteriole adventitia
69,0.7263304,0.79730475,0.792197,0.8675966,0.8675966,0.9997575,0.79730475,train,Capillary lumen
69,0.6893599,0.759243,0.7506393,0.87153393,0.87153393,0.999148,0.759243,train,Capillary wall
69,0.8535642,0.8933884,0.93994033,0.8996774,0.8996774,0.9990338,0.8933884,train,Venule lumen
69,0.6622602,0.71597207,0.7457559,0.8799459,0.8799459,0.9972832,0.71597207,train,Venule wall
69,0.99374205,0.99592656,0.99569666,0.99716777,0.99716777,0.99972564,0.99592656,train,Immune cells
69,0.8870535,0.92363834,0.9642589,0.9191201,0.9191201,0.9968715,0.92363834,train,Nerve trunks
69,0.8170254,0.8576367,0.87173855,0.9211714,0.9211714,0.9979909,0.8576367,train,Mean
70,0.7869407,0.84241194,0.97605246,0.8042444,0.8042444,0.99994326,0.84241194,test,Arteriole lumen
70,0.82746226,0.874352,0.8847122,0.92778003,0.92778003,0.9986836,0.874352,test,Arteriole media
70,0.6505264,0.65149796,0.9449093,0.69302464,0.69302464,0.99979645,0.65149796,test,Arteriole adventitia
70,0.36932373,0.43057668,0.5053165,0.47853473,0.47853473,0.9992304,0.43057662,test,Capillary lumen
70,0.4066893,0.4686228,0.511047,0.53857416,0.53857416,0.9978496,0.4686228,test,Capillary wall
70,0.5851288,0.59520805,0.9409059,0.6266976,0.6266976,0.9996596,0.59520805,test,Venule lumen
70,0.5632233,0.57583004,0.66743237,0.61408883,0.61408883,0.9991309,0.57583004,test,Venule wall
70,0.8628876,0.8797989,0.9068496,0.9466123,0.9466123,0.9980073,0.8797989,test,Immune cells
70,0.7146914,0.7160902,0.71753436,0.9969394,0.9969394,0.99724483,0.7160902,test,Nerve trunks
70,0.6407637,0.67048764,0.78386223,0.73627734,0.73627734,0.9988384,0.67048764,test,Mean
70,0.823707,0.87289345,0.9482771,0.86557245,0.86557245,0.9998003,0.87289345,train,Arteriole lumen
70,0.7783805,0.8373765,0.9124507,0.8407854,0.8407854,0.998376,0.8373765,train,Arteriole media
70,0.6581143,0.6737244,0.665836,0.97986174,0.97986174,0.99686563,0.6737244,train,Arteriole adventitia
70,0.75305045,0.81529737,0.8709489,0.84818554,0.84818554,0.9998139,0.81529737,train,Capillary lumen
70,0.6054424,0.670274,0.70594144,0.8718711,0.8718711,0.99916995,0.670274,train,Capillary wall
70,0.6627068,0.69925106,0.7856372,0.8656173,0.8656173,0.9989975,0.69925106,train,Venule lumen
70,0.5075029,0.5618915,0.62768304,0.84304583,0.84304583,0.9963813,0.5618915,train,Venule wall
70,0.8379377,0.8515742,0.87022376,0.9637742,0.9637742,0.9985455,0.8515742,train,Immune cells
70,0.93872523,0.9477618,0.95100117,0.9873488,0.9873488,0.99880487,0.9477618,train,Nerve trunks
70,0.72950745,0.7700049,0.81533325,0.8962291,0.8962291,0.99852836,0.7700049,train,Mean
71,0.846581,0.88987386,0.96134233,0.8749386,0.8749386,0.99981827,0.88987386,test,Arteriole lumen
71,0.80214095,0.85566044,0.8498287,0.93542004,0.93542004,0.9975389,0.85566044,test,Arteriole media
71,0.63878036,0.64176846,0.9101518,0.6967017,0.6967017,0.9991338,0.64176846,test,Arteriole adventitia
71,0.37165588,0.43882614,0.53821206,0.4555263,0.4555263,0.9992794,0.43882614,test,Capillary lumen
71,0.3554571,0.41566145,0.5014007,0.45807123,0.45807123,0.99819434,0.41566142,test,Capillary wall
71,0.59474635,0.60790694,0.94137806,0.6359187,0.6359187,0.9996555,0.60790694,test,Venule lumen
71,0.56153,0.5737829,0.6669918,0.6102309,0.6102309,0.99942416,0.5737829,test,Venule wall
71,0.85616326,0.8746635,0.8936356,0.9526518,0.9526518,0.99457073,0.8746635,test,Immune cells
71,0.70757055,0.708863,0.7094611,0.9978707,0.9978707,0.9983859,0.708863,test,Nerve trunks
71,0.63718057,0.6674452,0.7747114,0.7352588,0.7352588,0.99844456,0.6674452,test,Mean
71,0.87039137,0.92009985,0.9655715,0.8942783,0.8942783,0.9993323,0.9200999,train,Arteriole lumen
71,0.8060204,0.8740039,0.9460919,0.8395317,0.8395317,0.99817765,0.8740039,train,Arteriole media
71,0.76688164,0.7855849,0.78568095,0.9699547,0.9699547,0.9901264,0.7855849,train,Arteriole adventitia
71,0.81129587,0.8615669,0.9094453,0.85701275,0.85701275,0.99992573,0.8615669,train,Capillary lumen
71,0.78884125,0.8375102,0.87389934,0.8427489,0.8427489,0.9996742,0.8375102,train,Capillary wall
71,0.691394,0.7669887,0.794314,0.85562015,0.85562015,0.9968716,0.76698875,train,Venule lumen
71,0.67827916,0.772326,0.75903875,0.87540567,0.87540567,0.99518836,0.772326,train,Venule wall
71,0.86862314,0.8781626,0.8863491,0.9769361,0.9769361,0.9991127,0.8781626,train,Immune cells
71,0.9602493,0.973855,0.9670323,0.990152,0.990152,0.99727905,0.973855,train,Nerve trunks
71,0.804664,0.8522332,0.8763804,0.9001823,0.9001823,0.99729866,0.8522332,train,Mean
72,0.81884277,0.8651014,0.94753444,0.8649347,0.8649347,0.99959993,0.8651014,test,Arteriole lumen
72,0.77072316,0.82880473,0.8101711,0.94877607,0.94877607,0.99687713,0.82880473,test,Arteriole media
72,0.616156,0.6209601,0.8887956,0.6988686,0.6988686,0.99892366,0.6209601,test,Arteriole adventitia
72,0.330393,0.37385285,0.5014911,0.3958341,0.3958341,0.99967885,0.37385285,test,Capillary lumen
72,0.362357,0.41932118,0.5428358,0.4545542,0.4545542,0.9990606,0.41932118,test,Capillary wall
72,0.5646368,0.576775,0.69620067,0.6000004,0.6000004,0.99981123,0.576775,test,Venule lumen
72,0.5031363,0.5192728,0.6308849,0.6035011,0.6035011,0.9992548,0.5192728,test,Venule wall
72,0.8564831,0.87394446,0.89134896,0.95542514,0.95542514,0.9952018,0.87394446,test,Immune cells
72,0.714519,0.71583134,0.7175753,0.99674845,0.99674845,0.9996526,0.71583134,test,Nerve trunks
72,0.6152497,0.64376265,0.7363153,0.72429365,0.72429365,0.99867344,0.64376265,test,Mean
72,0.8999784,0.9224447,0.93954515,0.9578292,0.9578292,0.9993626,0.9224447,train,Arteriole lumen
72,0.8671012,0.8915131,0.8919985,0.9682737,0.9682737,0.9980812,0.8915131,train,Arteriole media
72,0.7362278,0.74114144,0.7411875,0.99123746,0.99123746,0.9953773,0.74114144,train,Arteriole adventitia
72,0.7791996,0.8091947,0.81566525,0.9204502,0.9204502,0.99989,0.8091947,train,Capillary lumen
72,0.7940817,0.835889,0.817383,0.91159356,0.91159356,0.99943435,0.835889,train,Capillary wall
72,0.78955626,0.8204193,0.90642136,0.8732377,0.8732377,0.9995378,0.82041925,train,Venule lumen
72,0.73376894,0.7687634,0.8237459,0.8940276,0.8940276,0.9980885,0.7687634,train,Venule wall
72,0.91251725,0.9326694,0.9462,0.9635545,0.9635545,0.99377054,0.9326694,train,Immune cells
72,0.93189335,0.93781173,0.93908346,0.99246323,0.99246323,0.9980417,0.93781173,train,Nerve trunks
72,0.8271472,0.8510941,0.8690256,0.94140744,0.94140744,0.99795383,0.85109407,train,Mean
73,0.8513156,0.8912906,0.9456439,0.8937991,0.8937991,0.9995804,0.8912906,test,Arteriole lumen
73,0.8089183,0.8612826,0.86690414,0.92845196,0.92845196,0.9978763,0.8612826,test,Arteriole media
73,0.65903306,0.65959775,0.9639831,0.6922986,0.6922986,0.9998204,0.65959775,test,Arteriole adventitia
73,0.32516775,0.36150137,0.48293614,0.3737345,0.3737345,0.99970347,0.36150137,test,Capillary lumen
73,0.34469724,0.38783735,0.54050463,0.38622585,0.38622585,0.9993597,0.38783735,test,Capillary wall
73,0.34345186,0.3580789,0.44122165,0.63427234,0.63427234,0.999461,0.3580789,test,Venule lumen
73,0.28224748,0.2960639,0.37802237,0.6162714,0.6162714,0.9992597,0.2960639,test,Venule wall
73,0.87629616,0.89253616,0.9194364,0.9475449,0.9475449,0.9970053,0.89253616,test,Immune cells
73,0.70737433,0.70868504,0.70949775,0.99767894,0.99767894,0.99929446,0.70868504,test,Nerve trunks
73,0.57761127,0.6018748,0.6942389,0.7189197,0.7189197,0.99904007,0.6018748,test,Mean
73,0.8405663,0.8740255,0.888275,0.9407548,0.9407548,0.9994818,0.8740255,train,Arteriole lumen
73,0.82039493,0.8619829,0.8867296,0.9206567,0.9206567,0.9980501,0.8619829,train,Arteriole media
73,0.73702633,0.75926584,0.78082514,0.9327884,0.9327884,0.9984415,0.7592659,train,Arteriole adventitia
73,0.7804588,0.825184,0.92394876,0.8407872,0.8407872,0.99988544,0.825184,train,Capillary lumen
73,0.75590706,0.8182421,0.875032,0.8501133,0.8501133,0.9994915,0.8182421,train,Capillary wall
73,0.8315691,0.8776376,0.8766815,0.93703014,0.93703014,0.99832654,0.8776376,train,Venule lumen
73,0.7896829,0.84185934,0.85429966,0.89961445,0.89961445,0.9980004,0.84185934,train,Venule wall
73,0.8644637,0.8732523,0.9566902,0.90568864,0.90568864,0.99920607,0.8732523,train,Immune cells
73,0.9259628,0.9380039,0.9728921,0.9516348,0.9516348,0.9980232,0.9380039,train,Nerve trunks
73,0.81622577,0.85216147,0.8905971,0.9087853,0.9087853,0.99876744,0.8521615,train,Mean
74,0.8297894,0.87105614,0.9020529,0.9151989,0.9151989,0.9996456,0.87105614,test,Arteriole lumen
74,0.78841704,0.84086466,0.83929014,0.9369149,0.9369149,0.9978442,0.84086466,test,Arteriole media
74,0.60596764,0.6084947,0.8699571,0.69570917,0.69570917,0.9994514,0.6084947,test,Arteriole adventitia
74,0.40339893,0.4871632,0.5633824,0.5353782,0.5353782,0.99939066,0.4871632,test,Capillary lumen
74,0.36273474,0.44237143,0.4842648,0.5579855,0.5579855,0.9980829,0.44237143,test,Capillary wall
74,0.333745,0.34621295,0.44521794,0.6206193,0.6206193,0.9995161,0.34621295,test,Venule lumen
74,0.2731952,0.29189533,0.39824867,0.6141242,0.6141242,0.9988314,0.29189533,test,Venule wall
74,0.8785361,0.89616024,0.91640365,0.95289767,0.95289767,0.9959984,0.89616024,test,Immune cells
74,0.6914165,0.69265985,0.69277394,0.9984042,0.9984042,0.99618495,0.69265985,test,Nerve trunks
74,0.57413346,0.608542,0.6790657,0.75858134,0.75858134,0.99832726,0.608542,test,Mean
74,0.7865727,0.83101475,0.81098974,0.9328227,0.9328227,0.99961746,0.83101475,train,Arteriole lumen
74,0.7549592,0.78955084,0.81744754,0.902915,0.902915,0.9981459,0.78955084,train,Arteriole media
74,0.60163987,0.62914604,0.6637123,0.91216743,0.91216743,0.99757445,0.62914604,train,Arteriole adventitia
74,0.80733526,0.84985054,0.8649198,0.9218689,0.9218689,0.9998548,0.84985054,train,Capillary lumen
74,0.74247944,0.7858126,0.8064671,0.91281104,0.91281104,0.99952,0.7858126,train,Capillary wall
74,0.7589389,0.823928,0.90079606,0.8295114,0.8295114,0.9990244,0.82392806,train,Venule lumen
74,0.65481895,0.733255,0.79774404,0.79426026,0.79426026,0.9964781,0.733255,train,Venule wall
74,0.89714164,0.9201884,0.9548826,0.935996,0.935996,0.9958941,0.9201884,train,Immune cells
74,0.88279474,0.8979082,0.9137393,0.9684019,0.9684019,0.999287,0.8979082,train,Nerve trunks
74,0.7651868,0.8067394,0.8367443,0.901195,0.901195,0.9983774,0.8067394,train,Mean
75,0.8161663,0.8613148,0.9382674,0.86875576,0.86875576,0.99978274,0.8613148,test,Arteriole lumen
75,0.80425334,0.857715,0.84904873,0.9452328,0.9452328,0.99779654,0.8577151,test,Arteriole media
75,0.6403338,0.6457896,0.86961377,0.6991858,0.6991858,0.999139,0.6457896,test,Arteriole adventitia
75,0.40850133,0.49555412,0.55854034,0.55842185,0.55842185,0.9991288,0.49555412,test,Capillary lumen
75,0.41042894,0.48820966,0.52688736,0.57834446,0.57834446,0.99739164,0.48820966,test,Capillary wall
75,0.5907977,0.60343695,0.94260144,0.6308388,0.6308388,0.9996079,0.60343695,test,Venule lumen
75,0.5622529,0.5768178,0.91278356,0.61563396,0.61563396,0.9992239,0.5768178,test,Venule wall
75,0.8669529,0.8842659,0.9040941,0.95245636,0.95245636,0.99789846,0.8842659,test,Immune cells
75,0.71437216,0.71579385,0.7176347,0.99649286,0.99649286,0.999009,0.71579385,test,Nerve trunks
75,0.6460066,0.6809886,0.8021635,0.76059586,0.76059586,0.99877536,0.6809886,test,Mean
75,0.92330676,0.9554818,0.9620797,0.9543853,0.9543853,0.9997678,0.9554818,train,Arteriole lumen
75,0.91021985,0.9482132,0.9559758,0.9455062,0.9455062,0.9975958,0.9482132,train,Arteriole media
75,0.766771,0.803751,0.8244672,0.92413414,0.92413414,0.9916391,0.803751,train,Arteriole adventitia
75,0.7219366,0.76149464,0.9613335,0.7461536,0.7461536,0.9999164,0.76149464,train,Capillary lumen
75,0.6741457,0.7111355,0.94642127,0.710224,0.710224,0.99972546,0.7111355,train,Capillary wall
75,0.7907846,0.8320073,0.92912763,0.8545947,0.8545947,0.9986694,0.8320073,train,Venule lumen
75,0.72063935,0.7706501,0.82583785,0.8240843,0.8240843,0.99782425,0.77065015,train,Venule wall
75,0.9466723,0.958313,0.97323346,0.9704968,0.9704968,0.9963224,0.958313,train,Immune cells
75,0.95386124,0.9667294,0.97426987,0.97849816,0.97849816,0.9985416,0.9667294,train,Nerve trunks
75,0.8231486,0.85641956,0.9280829,0.8786752,0.8786752,0.99777806,0.85641956,train,Mean
76,0.84500974,0.8879175,0.92788756,0.8971486,0.8971486,0.9997855,0.8879175,test,Arteriole lumen
76,0.81522286,0.8675536,0.8598883,0.9466849,0.9466849,0.9979595,0.8675536,test,Arteriole media
76,0.6565738,0.6688235,0.7924046,0.7068857,0.7068857,0.9992337,0.6688235,test,Arteriole adventitia
76,0.3278693,0.3710812,0.4964447,0.390993,0.390993,0.9996233,0.3710812,test,Capillary lumen
76,0.38112432,0.44061768,0.5321694,0.46141124,0.46141124,0.99903625,0.44061768,test,Capillary wall
76,0.34238505,0.35509276,0.67336607,0.643431,0.643431,0.99942684,0.35509276,test,Venule lumen
76,0.2457456,0.25895295,0.33382082,0.6217259,0.6217259,0.998711,0.25895295,test,Venule wall
76,0.84981394,0.86331666,0.90034866,0.9388043,0.9388043,0.9968352,0.86331666,test,Immune cells
76,0.6954435,0.6967623,0.6973184,0.99793106,0.99793106,0.99870294,0.6967623,test,Nerve trunks
76,0.57324314,0.6011242,0.6904054,0.7338906,0.7338906,0.9988127,0.6011242,test,Mean
76,0.8257438,0.85168433,0.90176797,0.91712475,0.91712475,0.99984145,0.85168433,train,Arteriole lumen
76,0.776287,0.79996705,0.8288678,0.9407749,0.9407749,0.99911964,0.79996705,train,Arteriole media
76,0.8154232,0.8325162,0.83423245,0.9561741,0.9561741,0.9980056,0.8325162,train,Arteriole adventitia
76,0.7501413,0.80024666,0.8622354,0.86339265,0.86339265,0.99991083,0.80024666,train,Capillary lumen
76,0.77990377,0.8329884,0.84470624,0.9056308,0.9056308,0.9994762,0.8329884,train,Capillary wall
76,0.7308382,0.7872174,0.910583,0.8073704,0.8073704,0.99882495,0.7872174,train,Venule lumen
76,0.63380563,0.70365405,0.79854506,0.7833196,0.7833196,0.99434096,0.70365405,train,Venule wall
76,0.93013394,0.94356036,0.9451792,0.9804959,0.9804959,0.9985949,0.94356036,train,Immune cells
76,0.8008213,0.81031585,0.8157723,0.98256284,0.98256284,0.99817395,0.81031585,train,Nerve trunks
76,0.7825665,0.8180167,0.8602099,0.904094,0.904094,0.99847656,0.8180167,train,Mean
77,0.7795634,0.8350855,0.975657,0.802065,0.802065,0.99953663,0.8350855,test,Arteriole lumen
77,0.8082986,0.8642299,0.85803574,0.93539894,0.93539894,0.99760246,0.8642299,test,Arteriole media
77,0.68245316,0.6832312,0.98582065,0.69250464,0.69250464,0.999954,0.6832312,test,Arteriole adventitia
77,0.31627953,0.3503739,0.5078988,0.35952833,0.35952833,0.9997541,0.3503739,test,Capillary lumen
77,0.3291761,0.38281393,0.51883566,0.4003852,0.4003852,0.9990648,0.38281393,test,Capillary wall
77,0.28809416,0.30366254,0.36989212,0.64243484,0.64243484,0.9994627,0.30366254,test,Venule lumen
77,0.25249103,0.26752096,0.34444433,0.6203914,0.6203914,0.99891925,0.26752096,test,Venule wall
77,0.85608304,0.8735318,0.8903025,0.9575075,0.9575075,0.9946701,0.8735318,test,Immune cells
77,0.7142694,0.7157063,0.71761876,0.996457,0.996457,0.99588776,0.7157063,test,Nerve trunks
77,0.5585232,0.5862396,0.6853895,0.71185255,0.71185255,0.9983169,0.5862396,test,Mean
77,0.8599035,0.8775775,0.91149616,0.94492364,0.94492364,0.99925363,0.8775775,train,Arteriole lumen
77,0.83278507,0.85985106,0.8797345,0.9397615,0.9397615,0.99723613,0.85985106,train,Arteriole media
