Epoch,IoU,Dice,Precision,Recall,Sensitivity,Specificity,F1,Split,Class
64,0.8279303,0.8555883,0.92616826,0.8955213,0.8955213,0.99894726,0.8555883,test,Venule lumen
64,0.7850031,0.8197441,0.88108206,0.8860293,0.8860293,0.99816597,0.8197441,test,Venule wall
64,0.4149289,0.41729665,0.41829544,0.9963333,0.9963333,0.9933013,0.41729665,test,Immune cells
64,0.9917858,0.9921843,0.9937149,0.9975124,0.9975124,0.9998132,0.9921843,test,Nerve trunks
64,0.7659008,0.79750943,0.8422029,0.9017838,0.9017838,0.9903735,0.79750943,test,Mean
64,0.9423655,0.96720123,0.9629148,0.97539055,0.97539055,0.9996961,0.96720123,train,Arteriole lumen
64,0.95380676,0.974258,0.976766,0.97511613,0.97511613,0.9990321,0.974258,train,Arteriole media
64,0.95518535,0.97414064,0.97251415,0.97689545,0.97689545,0.99812907,0.97414064,train,Arteriole adventitia
64,0.8884069,0.90940785,0.97268635,0.9102117,0.9102117,0.99996614,0.90940785,train,Capillary lumen
64,0.88714874,0.90822875,0.966412,0.91512287,0.91512287,0.999823,0.90822875,train,Capillary wall
64,0.94516397,0.96920675,0.9793032,0.9623971,0.9623971,0.99975646,0.9692068,train,Venule lumen
64,0.90141153,0.9364809,0.92167115,0.9713354,0.9713354,0.99882376,0.9364809,train,Venule wall
64,0.96894264,0.98291534,0.9853345,0.9811237,0.9811237,0.9986938,0.98291534,train,Immune cells
64,0.98503935,0.99172264,0.994481,0.99011487,0.99011487,0.99905396,0.99172264,train,Nerve trunks
64,0.9363857,0.9570625,0.9702315,0.9619676,0.9619676,0.99921936,0.9570625,train,Mean
65,0.8237291,0.86113423,0.9301529,0.890451,0.890451,0.9989857,0.86113423,test,Arteriole lumen
65,0.77700794,0.84289056,0.82609814,0.94749284,0.94749284,0.9765702,0.84289056,test,Arteriole media
65,0.570488,0.6660257,0.6809597,0.7281424,0.7281424,0.9506769,0.6660257,test,Arteriole adventitia
65,0.8545897,0.85829616,0.98818624,0.8642305,0.8642305,0.99996597,0.85829616,test,Capillary lumen
65,0.84854823,0.8526939,0.9848068,0.85837054,0.85837054,0.9999356,0.8526939,test,Capillary wall
65,0.8371244,0.86623853,0.8957572,0.91828513,0.91828513,0.99893475,0.86623853,test,Venule lumen
65,0.79666364,0.83497053,0.87204653,0.905097,0.905097,0.9979362,0.83497053,test,Venule wall
65,0.41465667,0.41706392,0.41864002,0.9957231,0.9957231,0.9955511,0.41706392,test,Immune cells
65,0.9950611,0.99528843,0.998189,0.99636513,0.99636513,0.9998448,0.99528843,test,Nerve trunks
65,0.7686521,0.79940015,0.8438707,0.90046203,0.90046203,0.9909334,0.79940015,test,Mean
65,0.93146,0.96015644,0.9594711,0.9630519,0.9630519,0.99901974,0.9601565,train,Arteriole lumen
65,0.9287079,0.96014607,0.9617704,0.960808,0.960808,0.99753547,0.96014607,train,Arteriole media
65,0.91599345,0.943372,0.9732305,0.936157,0.936157,0.99876755,0.943372,train,Arteriole adventitia
65,0.83554375,0.8688183,0.88108647,0.94654214,0.94654214,0.99993145,0.8688183,train,Capillary lumen
65,0.8430313,0.8799665,0.882764,0.9507269,0.9507269,0.99971914,0.8799665,train,Capillary wall
65,0.91872996,0.9495232,0.9548813,0.959556,0.959556,0.9996166,0.9495232,train,Venule lumen
65,0.8849971,0.9292664,0.9389293,0.93379116,0.93379116,0.99894285,0.92926645,train,Venule wall
65,0.9149531,0.92150176,0.9183877,0.99585503,0.99585503,0.99923927,0.92150176,train,Immune cells
65,0.9806073,0.9894879,0.9943806,0.98576736,0.98576736,0.99893355,0.9894879,train,Nerve trunks
65,0.9060027,0.93358207,0.94054466,0.9591395,0.9591395,0.99907845,0.93358207,train,Mean
66,0.7914073,0.82988733,0.8997382,0.88849556,0.88849556,0.99906623,0.82988733,test,Arteriole lumen
66,0.7456713,0.8104011,0.7980187,0.9434147,0.9434147,0.9776398,0.8104011,test,Arteriole media
66,0.5363284,0.6300683,0.6542479,0.7331083,0.7331083,0.9481498,0.6300683,test,Arteriole adventitia
66,0.90786797,0.9201206,0.96300143,0.9270589,0.9270589,0.9999453,0.9201206,test,Capillary lumen
66,0.88683456,0.9032862,0.95594954,0.90786076,0.90786076,0.999863,0.9032862,test,Capillary wall
66,0.86605436,0.8970287,0.9551561,0.90678906,0.90678906,0.99898505,0.8970287,test,Venule lumen
66,0.80202556,0.83763593,0.9046147,0.87948745,0.87948745,0.9979624,0.83763593,test,Venule wall
66,0.4137501,0.41604292,0.41701373,0.9963697,0.9963697,0.9941733,0.41604292,test,Immune cells
66,0.9952773,0.99567777,0.998629,0.99662775,0.99662775,0.99982023,0.99567777,test,Nerve trunks
66,0.7716908,0.804461,0.8384855,0.9088013,0.9088013,0.9906228,0.804461,test,Mean
66,0.9254664,0.95763904,0.9584317,0.9614227,0.9614227,0.9997339,0.95763904,train,Arteriole lumen
66,0.9056692,0.9466554,0.97102714,0.92769766,0.92769766,0.9993794,0.9466554,train,Arteriole media
66,0.89826244,0.91253513,0.9068538,0.9876456,0.9876456,0.999398,0.91253513,train,Arteriole adventitia
66,0.93466103,0.9616369,0.9637489,0.96263486,0.96263486,0.99997145,0.9616369,train,Capillary lumen
66,0.9148563,0.94810206,0.9455726,0.9570198,0.9570198,0.99985564,0.94810206,train,Capillary wall
66,0.9505764,0.97278,0.96502423,0.982262,0.982262,0.99947536,0.97278,train,Venule lumen
66,0.9122151,0.9489231,0.94688225,0.9530482,0.9530482,0.9988785,0.9489231,train,Venule wall
66,0.9606272,0.9785364,0.9807272,0.97792804,0.97792804,0.9971993,0.9785364,train,Immune cells
66,0.99028057,0.9949969,0.99580604,0.9942634,0.9942634,0.99901533,0.9949969,train,Nerve trunks
66,0.9325127,0.95797837,0.95934147,0.96710247,0.96710247,0.99921185,0.95797837,train,Mean
67,0.82266784,0.8608664,0.9306737,0.8881904,0.8881904,0.9990088,0.8608664,test,Arteriole lumen
67,0.7859965,0.83659965,0.8556036,0.924392,0.924392,0.98381114,0.83659965,test,Arteriole media
67,0.59086436,0.6850304,0.7095822,0.79490715,0.79490715,0.9619411,0.68503046,test,Arteriole adventitia
67,0.8957964,0.9037861,0.9927409,0.9016222,0.9016222,0.9999953,0.9037861,test,Capillary lumen
67,0.87727714,0.8881229,0.97434103,0.89563966,0.89563966,0.99994886,0.8881229,test,Capillary wall
67,0.86540294,0.8934578,0.92928016,0.91487396,0.91487396,0.9987068,0.8934578,test,Venule lumen
67,0.7913642,0.82946146,0.85657156,0.9166371,0.9166371,0.99692434,0.82946146,test,Venule wall
67,0.40417007,0.40635183,0.40701196,0.9967514,0.9967514,0.9924899,0.40635183,test,Immune cells
67,0.98415387,0.98449886,0.98685086,0.99728245,0.99728245,0.99978065,0.98449886,test,Nerve trunks
67,0.7797437,0.8097973,0.84918404,0.91447735,0.91447735,0.992512,0.8097973,test,Mean
67,0.9715224,0.9845134,0.9851571,0.98478127,0.98478127,0.9998708,0.9845134,train,Arteriole lumen
67,0.9773108,0.9878642,0.99044037,0.9857392,0.9857392,0.9996262,0.9878642,train,Arteriole media
67,0.9780685,0.98397624,0.97999346,0.99751806,0.99751806,0.9987792,0.98397624,train,Arteriole adventitia
67,0.912812,0.94889843,0.9355942,0.971054,0.971054,0.9999206,0.94889843,train,Capillary lumen
67,0.83160853,0.8738915,0.8783823,0.93899137,0.93899137,0.99966955,0.8738915,train,Capillary wall
67,0.9595778,0.9774556,0.97848374,0.97782487,0.97782487,0.99940014,0.97745556,train,Venule lumen
67,0.94136584,0.9665142,0.96768105,0.9673432,0.9673432,0.9990138,0.9665142,train,Venule wall
67,0.95845747,0.97634065,0.9827348,0.97315055,0.97315055,0.9985155,0.97634065,train,Immune cells
67,0.9828656,0.9912168,0.9939281,0.9886508,0.9886508,0.9990905,0.9912168,train,Nerve trunks
67,0.9459543,0.9656301,0.9658217,0.976117,0.976117,0.9993207,0.9656301,train,Mean
68,0.81969213,0.85795367,0.94463766,0.87227225,0.87227225,0.999339,0.8579537,test,Arteriole lumen
68,0.73640513,0.782912,0.8121687,0.91703796,0.91703796,0.98686147,0.782912,test,Arteriole media
68,0.5470442,0.64044327,0.6597353,0.8116163,0.8116163,0.94730854,0.64044327,test,Arteriole adventitia
68,0.8852148,0.8931764,0.96748173,0.89746344,0.89746344,0.99995905,0.8931764,test,Capillary lumen
68,0.8735005,0.88411117,0.95631284,0.89053583,0.89053583,0.9998754,0.88411117,test,Capillary wall
68,0.8640001,0.8910793,0.9528214,0.90641654,0.90641654,0.99879086,0.8910793,test,Venule lumen
68,0.8247911,0.8626833,0.8993801,0.9051268,0.9051268,0.9975636,0.8626833,test,Venule wall
68,0.9527037,0.95484126,0.956271,0.9961662,0.9961662,0.9979244,0.95484126,test,Immune cells
68,0.98817825,0.98851,0.9909659,0.99719346,0.99719346,0.9997046,0.98851,test,Nerve trunks
68,0.8323923,0.8617456,0.90441936,0.9104254,0.9104254,0.9919251,0.8617456,test,Mean
68,0.9640446,0.97611576,0.98662,0.9745731,0.9745731,0.99995536,0.97611576,train,Arteriole lumen
68,0.96009326,0.9710863,0.9703393,0.9882825,0.9882825,0.9996662,0.9710863,train,Arteriole media
68,0.92591304,0.92903244,0.92986923,0.9950415,0.9950415,0.99965495,0.92903244,train,Arteriole adventitia
68,0.78430307,0.82983255,0.92378646,0.8331288,0.8331288,0.99989593,0.82983255,train,Capillary lumen
68,0.7963957,0.8427558,0.9411156,0.84117943,0.84117943,0.99965787,0.8427558,train,Capillary wall
68,0.9490578,0.97194135,0.9698061,0.9772246,0.9772246,0.99975926,0.97194135,train,Venule lumen
68,0.9046507,0.9427748,0.9421102,0.9460112,0.9460112,0.9987223,0.9427748,train,Venule wall
68,0.92194664,0.9290379,0.93148977,0.98952144,0.98952144,0.9982792,0.9290379,train,Immune cells
68,0.9840957,0.99170667,0.9941192,0.98947525,0.98947525,0.9994656,0.99170667,train,Nerve trunks
68,0.9100556,0.9315871,0.9543618,0.9482708,0.9482708,0.9994508,0.9315871,train,Mean
69,0.81790507,0.8671938,0.9369931,0.878232,0.878232,0.999286,0.8671938,test,Arteriole lumen
69,0.7461857,0.82050633,0.788321,0.9549513,0.9549513,0.9665283,0.82050633,test,Arteriole media
69,0.5136782,0.59415185,0.6096481,0.6797843,0.6797843,0.9376637,0.59415185,test,Arteriole adventitia
69,0.91205525,0.923137,0.9799224,0.9276935,0.9276935,0.9999485,0.923137,test,Capillary lumen
69,0.8894158,0.90526533,0.97539485,0.905248,0.905248,0.99988246,0.90526533,test,Capillary wall
69,0.86826915,0.8964975,0.95021963,0.91340435,0.91340435,0.9985209,0.8964975,test,Venule lumen
69,0.8234668,0.8626363,0.8987013,0.9050386,0.9050386,0.9973622,0.8626363,test,Venule wall
69,0.40492323,0.40726954,0.40877607,0.99585235,0.99585235,0.9960391,0.40726954,test,Immune cells
69,0.98738486,0.9875882,0.99095345,0.9964216,0.9964216,0.9997374,0.9875882,test,Nerve trunks
69,0.7736982,0.80713844,0.8376589,0.9062917,0.9062917,0.9883299,0.80713844,test,Mean
69,0.96338713,0.97973406,0.981079,0.97930443,0.97930443,0.99989533,0.97973406,train,Arteriole lumen
69,0.88553745,0.905286,0.9053805,0.97763324,0.97763324,0.99930865,0.905286,train,Arteriole media
69,0.9444394,0.95298004,0.950058,0.9920603,0.9920603,0.99924374,0.95298004,train,Arteriole adventitia
69,0.9364697,0.9583077,0.97527635,0.95337236,0.95337236,0.9999714,0.9583077,train,Capillary lumen
69,0.9117677,0.94252515,0.94247085,0.9581945,0.9581945,0.99971575,0.94252515,train,Capillary wall
69,0.9443538,0.9675766,0.9733033,0.9673259,0.9673259,0.9995646,0.9675766,train,Venule lumen
69,0.93058944,0.9592174,0.9588071,0.96518266,0.96518266,0.99893606,0.9592174,train,Venule wall
69,0.96667445,0.98166853,0.9937961,0.9719224,0.9719224,0.99952483,0.98166853,train,Immune cells
69,0.99455595,0.99684155,0.99778306,0.9966287,0.9966287,0.9995861,0.99684155,train,Nerve trunks
69,0.94197506,0.9604597,0.96421707,0.97351384,0.97351384,0.9995274,0.9604597,train,Mean
70,0.81378233,0.85307723,0.90044653,0.9106034,0.9106034,0.9993823,0.8530772,test,Arteriole lumen
70,0.78293633,0.8333339,0.85705286,0.91733086,0.91733086,0.99038434,0.8333339,test,Arteriole media
70,0.6158206,0.7108301,0.6662107,0.8846545,0.8846545,0.94985396,0.7108301,test,Arteriole adventitia
70,0.91699696,0.92667234,0.9644228,0.93312883,0.93312883,0.9999428,0.92667234,test,Capillary lumen
70,0.89781547,0.9125123,0.95393634,0.9180298,0.9180298,0.99986094,0.9125123,test,Capillary wall
70,0.86639714,0.8944108,0.9166875,0.92014086,0.92014086,0.9988259,0.8944108,test,Venule lumen
70,0.82787186,0.864048,0.87908405,0.92588776,0.92588776,0.9968898,0.864048,test,Venule wall
70,0.9049328,0.90753126,0.90925944,0.9952808,0.9952808,0.9969791,0.90753126,test,Immune cells
70,0.98335874,0.9835945,0.98692775,0.9964123,0.9964123,0.9997724,0.9835945,test,Nerve trunks
70,0.8455458,0.8762234,0.8926698,0.9334966,0.9334966,0.99243236,0.8762234,test,Mean
70,0.97460324,0.98611873,0.98875284,0.9840112,0.9840112,0.99980485,0.98611873,train,Arteriole lumen
70,0.9637033,0.97909003,0.9802152,0.9807061,0.9807061,0.99887955,0.97909003,train,Arteriole media
70,0.9440722,0.96235,0.9804214,0.95535004,0.95535004,0.9991871,0.96235,train,Arteriole adventitia
70,0.85636234,0.9053112,0.9070451,0.9200102,0.9200102,0.9999286,0.9053112,train,Capillary lumen
70,0.8908424,0.9324437,0.9210808,0.9557802,0.9557802,0.9997937,0.9324437,train,Capillary wall
70,0.9290789,0.95394987,0.96896863,0.95780087,0.95780087,0.9995831,0.95394987,train,Venule lumen
70,0.9235361,0.95536035,0.96833307,0.9476218,0.9476218,0.99887455,0.95536035,train,Venule wall
70,0.93481815,0.94655436,0.9431927,0.9892566,0.9892566,0.9992169,0.94655436,train,Immune cells
70,0.96447253,0.9665613,0.9676342,0.99678326,0.99678326,0.99977595,0.9665613,train,Nerve trunks
70,0.9312766,0.95419335,0.95840484,0.9652579,0.9652579,0.99944943,0.95419335,train,Mean
71,0.83938116,0.88720644,0.94706887,0.8903112,0.8903112,0.9994033,0.88720644,test,Arteriole lumen
71,0.7969694,0.8472743,0.8396776,0.94684446,0.94684446,0.98539066,0.8472743,test,Arteriole media
71,0.57756317,0.6742685,0.647972,0.8498819,0.8498819,0.955564,0.6742685,test,Arteriole adventitia
71,0.918798,0.92751527,0.9649663,0.9335234,0.9335234,0.999951,0.92751527,test,Capillary lumen
71,0.897734,0.91215336,0.9718368,0.916024,0.916024,0.999869,0.91215336,test,Capillary wall
71,0.8718409,0.8992279,0.9330492,0.91758984,0.91758984,0.9986644,0.8992279,test,Venule lumen
71,0.82777107,0.86557645,0.9002014,0.90871876,0.90871876,0.99773145,0.86557645,test,Venule wall
71,0.92900395,0.9315195,0.9331533,0.99543643,0.99543643,0.9978884,0.9315195,test,Immune cells
71,0.9914387,0.9918163,0.99473006,0.9966911,0.9966911,0.9998045,0.9918163,test,Nerve trunks
71,0.85005563,0.8818399,0.90362847,0.9283356,0.9283356,0.99269634,0.8818399,test,Mean
71,0.9538303,0.9695307,0.98013884,0.9719738,0.9719738,0.999931,0.9695307,train,Arteriole lumen
71,0.928904,0.9483119,0.97613144,0.9494529,0.9494529,0.999738,0.9483119,train,Arteriole media
71,0.96813595,0.9783788,0.9791949,0.98716474,0.98716474,0.99984187,0.9783788,train,Arteriole adventitia
71,0.9020865,0.93329346,0.92877936,0.9437312,0.9437312,0.99993044,0.93329346,train,Capillary lumen
71,0.9144565,0.9457723,0.9481229,0.9526609,0.9526609,0.9997637,0.9457723,train,Capillary wall
71,0.9407899,0.9671228,0.9656578,0.970642,0.970642,0.99945384,0.9671228,train,Venule lumen
71,0.9098268,0.94837725,0.9475794,0.9517206,0.9517206,0.9986845,0.94837725,train,Venule wall
71,0.9540436,0.9718863,0.9701674,0.97981143,0.97981143,0.9981464,0.9718863,train,Immune cells
71,0.9840164,0.9912286,0.9900697,0.99362314,0.99362314,0.9987342,0.9912286,train,Nerve trunks
71,0.93956554,0.9615447,0.9650935,0.9667534,0.9667534,0.9993582,0.9615447,train,Mean
72,0.8636309,0.9042373,0.9459525,0.91432977,0.91432977,0.9987596,0.9042373,test,Arteriole lumen
72,0.83387005,0.8839178,0.89502144,0.9299711,0.9299711,0.9886081,0.8839178,test,Arteriole media
72,0.63862014,0.73309374,0.71820116,0.8752942,0.8752942,0.9546312,0.73309374,test,Arteriole adventitia
72,0.9034258,0.91063017,0.99066377,0.9083885,0.9083885,0.9999789,0.91063017,test,Capillary lumen
72,0.8913944,0.9015247,0.9789913,0.90309787,0.90309787,0.9998969,0.9015247,test,Capillary wall
72,0.86883736,0.8974739,0.93896216,0.9207934,0.9207934,0.99879885,0.89747393,test,Venule lumen
72,0.8213546,0.85547227,0.899337,0.9064004,0.9064004,0.9972894,0.85547227,test,Venule wall
72,0.42892545,0.43141767,0.43279794,0.99584675,0.99584675,0.9967829,0.43141767,test,Immune cells
72,0.98804134,0.988467,0.9910983,0.9969358,0.9969358,0.9998292,0.988467,test,Nerve trunks
72,0.8042333,0.83402604,0.8656695,0.9278953,0.9278953,0.99273056,0.83402604,test,Mean
72,0.94702774,0.9701711,0.96922565,0.97435725,0.97435725,0.99994123,0.9701711,train,Arteriole lumen
72,0.9526868,0.9740312,0.963428,0.98759574,0.98759574,0.99945885,0.9740312,train,Arteriole media
72,0.8907887,0.90512896,0.976192,0.8990694,0.8990694,0.9997976,0.90512896,train,Arteriole adventitia
72,0.8661474,0.9107525,0.91794497,0.9355409,0.9355409,0.99994326,0.9107525,train,Capillary lumen
72,0.8881284,0.9167131,0.96265817,0.91896737,0.91896737,0.99983007,0.9167131,train,Capillary wall
72,0.9014591,0.9404466,0.9513916,0.932927,0.932927,0.9995674,0.9404466,train,Venule lumen
72,0.8576008,0.9176423,0.9015317,0.9386823,0.9386823,0.99812853,0.9176423,train,Venule wall
72,0.992555,0.99594736,0.9954004,0.99669,0.99669,0.99966246,0.99594736,train,Immune cells
72,0.99088,0.9953444,0.9955133,0.9951931,0.9951931,0.9994229,0.9953444,train,Nerve trunks
72,0.92080814,0.94735307,0.95925397,0.95322484,0.95322484,0.99952805,0.94735307,train,Mean
73,0.83838105,0.8742154,0.94710815,0.8883955,0.8883955,0.9993442,0.8742154,test,Arteriole lumen
73,0.7908642,0.84665406,0.90290034,0.87675434,0.87675434,0.9918921,0.84665406,test,Arteriole media
73,0.6531908,0.7471885,0.7431272,0.8682635,0.8682635,0.9598314,0.74718857,test,Arteriole adventitia
73,0.91910577,0.92755795,0.973992,0.9252336,0.9252336,0.99997556,0.92755795,test,Capillary lumen
73,0.9050732,0.91718495,0.9584838,0.91906047,0.91906047,0.99988467,0.91718495,test,Capillary wall
73,0.8672704,0.9002039,0.9469067,0.91422963,0.91422963,0.998508,0.9002039,test,Venule lumen
73,0.80211526,0.8385169,0.9005904,0.88174146,0.88174146,0.9972572,0.8385169,test,Venule wall
73,0.4141094,0.41671276,0.41912466,0.99469286,0.99469286,0.9951041,0.4167128,test,Immune cells
73,0.98732257,0.987527,0.9909129,0.9963948,0.9963948,0.9998575,0.987527,test,Nerve trunks
73,0.79749256,0.82841796,0.864794,0.9183074,0.9183074,0.9935172,0.82841796,test,Mean
73,0.93288314,0.96251106,0.96653306,0.961014,0.961014,0.9997401,0.96251106,train,Arteriole lumen
73,0.9320512,0.96243876,0.96001613,0.96623415,0.96623415,0.9981469,0.96243876,train,Arteriole media
73,0.95636135,0.97552145,0.9767244,0.97606546,0.97606546,0.998189,0.97552145,train,Arteriole adventitia
73,0.9322742,0.9590833,0.9515022,0.9717775,0.9717775,0.9999639,0.9590833,train,Capillary lumen
73,0.94767404,0.9695665,0.9622915,0.98065984,0.98065984,0.9998434,0.9695665,train,Capillary wall
73,0.9654038,0.9812865,0.97933006,0.98417497,0.98417497,0.9998088,0.9812865,train,Venule lumen
73,0.94730973,0.97078985,0.9679945,0.974871,0.974871,0.99926215,0.97078985,train,Venule wall
73,0.9557587,0.9743409,0.9830874,0.9685004,0.9685004,0.99678075,0.9743409,train,Immune cells
73,0.9916694,0.9956283,0.995527,0.9959939,0.9959939,0.9995624,0.99562824,train,Nerve trunks
73,0.9512651,0.9723519,0.9714452,0.9754768,0.9754768,0.9990331,0.9723519,train,Mean
74,0.8716683,0.9073194,0.93762106,0.9302237,0.9302237,0.9991281,0.9073194,test,Arteriole lumen
74,0.8325004,0.87882894,0.8943745,0.931836,0.931836,0.989725,0.8788289,test,Arteriole media
74,0.6048214,0.6996387,0.68314207,0.86419284,0.86419284,0.9418725,0.6996387,test,Arteriole adventitia
74,0.92291826,0.932345,0.9519958,0.9347671,0.9347671,0.999951,0.932345,test,Capillary lumen
74,0.9056552,0.9196286,0.9383059,0.9255432,0.9255432,0.9998232,0.9196286,test,Capillary wall
74,0.8756783,0.9053116,0.9565412,0.91509277,0.91509277,0.99855864,0.9053116,test,Venule lumen
74,0.8115416,0.8506306,0.89942294,0.8937502,0.8937502,0.99713564,0.8506306,test,Venule wall
74,0.43770832,0.44022042,0.442173,0.9952695,0.9952695,0.99607944,0.44022042,test,Immune cells
74,0.9850205,0.9856827,0.9869778,0.99801743,0.99801743,0.99976194,0.9856827,test,Nerve trunks
74,0.80527914,0.83551174,0.85450596,0.932077,0.932077,0.99133724,0.83551174,test,Mean
74,0.96035534,0.97867924,0.9848492,0.9741378,0.9741378,0.99984527,0.97867924,train,Arteriole lumen
74,0.94754195,0.9711123,0.9609285,0.98331857,0.98331857,0.99890625,0.9711123,train,Arteriole media
74,0.96207595,0.9781695,0.97145325,0.9876581,0.9876581,0.99898875,0.9781695,train,Arteriole adventitia
74,0.90301216,0.9432117,0.939282,0.951875,0.951875,0.99993944,0.9432117,train,Capillary lumen
74,0.89562845,0.93987405,0.92182827,0.9647114,0.9647114,0.99971986,0.93987405,train,Capillary wall
74,0.94361377,0.9650148,0.97027415,0.96909666,0.96909666,0.9997375,0.9650148,train,Venule lumen
74,0.9132868,0.94685113,0.9573751,0.9466969,0.9466969,0.9988475,0.94685113,train,Venule wall
74,0.96220887,0.97150207,0.9694765,0.9893049,0.9893049,0.99770594,0.97150207,train,Immune cells
74,0.98457557,0.9920652,0.99369633,0.99058354,0.99058354,0.99851835,0.9920652,train,Nerve trunks
74,0.9413665,0.9651645,0.9632404,0.9730425,0.9730425,0.9991343,0.9651645,train,Mean
75,0.83075637,0.8778248,0.94326234,0.88596654,0.88596654,0.9994785,0.8778248,test,Arteriole lumen
75,0.81341875,0.8645332,0.8720564,0.9315404,0.9315404,0.98759544,0.8645332,test,Arteriole media
75,0.6360932,0.7305021,0.71924716,0.85893095,0.85893095,0.9543211,0.73050207,test,Arteriole adventitia
75,0.9151921,0.9248307,0.995842,0.91813695,0.91813695,0.99999326,0.9248307,test,Capillary lumen
75,0.9029893,0.9161717,0.9861124,0.9108151,0.9108151,0.99994886,0.9161717,test,Capillary wall
75,0.8724515,0.904722,0.9384296,0.9269695,0.9269695,0.99894947,0.9047219,test,Venule lumen
75,0.8080225,0.8479146,0.89254534,0.8971877,0.8971877,0.99744296,0.8479146,test,Venule wall
75,0.46183026,0.46441972,0.4664966,0.9950371,0.9950371,0.9972112,0.46441972,test,Immune cells
75,0.9853625,0.9859462,0.98687124,0.99844754,0.99844754,0.9997179,0.9859462,test,Nerve trunks
75,0.80290186,0.8352072,0.8667625,0.9247814,0.9247814,0.9927398,0.8352072,test,Mean
75,0.9239943,0.95093715,0.9410552,0.9790721,0.9790721,0.9998535,0.95093715,train,Arteriole lumen
75,0.94502497,0.96932507,0.9757429,0.9661555,0.9661555,0.9992448,0.9693251,train,Arteriole media
75,0.9291363,0.95575285,0.9602209,0.96112156,0.96112156,0.9986296,0.95575285,train,Arteriole adventitia
75,0.935516,0.96242106,0.9700428,0.95722085,0.95722085,0.9999659,0.96242106,train,Capillary lumen
75,0.930796,0.958341,0.9640964,0.95713055,0.95713055,0.9998652,0.958341,train,Capillary wall
75,0.87717426,0.89697814,0.89582336,0.96329653,0.96329653,0.99954045,0.89697814,train,Venule lumen
75,0.83442414,0.87176293,0.89677334,0.9301734,0.9301734,0.9988654,0.87176293,train,Venule wall
75,0.9635095,0.9792358,0.9898397,0.97124064,0.97124064,0.9992556,0.9792358,train,Immune cells
75,0.990728,0.99520767,0.99647033,0.99402654,0.99402654,0.9996653,0.99520767,train,Nerve trunks
75,0.9255893,0.94888467,0.9544517,0.96438193,0.96438193,0.9994317,0.94888467,train,Mean
76,0.85442686,0.8919431,0.9371348,0.9145278,0.9145278,0.9992442,0.8919431,test,Arteriole lumen
76,0.8058189,0.8599411,0.878492,0.91541386,0.91541386,0.9888671,0.8599411,test,Arteriole media
76,0.63252914,0.72707355,0.71757543,0.85767996,0.85767996,0.95471215,0.72707355,test,Arteriole adventitia
76,0.9186207,0.93139875,0.9553805,0.9434955,0.9434955,0.99996334,0.93139875,test,Capillary lumen
76,0.90285254,0.9199344,0.9416065,0.9347545,0.9347545,0.99983704,0.9199344,test,Capillary wall
76,0.8600486,0.88851666,0.9492836,0.90399784,0.90399784,0.9991098,0.88851666,test,Venule lumen
76,0.80707973,0.84104383,0.89989364,0.89106286,0.89106286,0.9974227,0.84104383,test,Venule wall
76,0.9540882,0.956794,0.95893896,0.9947819,0.9947819,0.9982205,0.956794,test,Immune cells
76,0.9854542,0.98601013,0.9870666,0.99834156,0.99834156,0.99990463,0.98601013,test,Nerve trunks
76,0.8578799,0.889184,0.91393024,0.9282284,0.9282284,0.99303126,0.889184,test,Mean
76,0.8786064,0.91093946,0.90388846,0.9691671,0.9691671,0.99987125,0.9109395,train,Arteriole lumen
76,0.904153,0.9336312,0.96180546,0.93882394,0.93882394,0.9992486,0.9336312,train,Arteriole media
76,0.974603,0.98497236,0.9911896,0.9821893,0.9821893,0.99971646,0.98497236,train,Arteriole adventitia
76,0.7394781,0.81468594,0.8252301,0.8926121,0.8926121,0.9998605,0.81468606,train,Capillary lumen
76,0.73140687,0.7992574,0.7857194,0.92703676,0.92703676,0.9992262,0.7992574,train,Capillary wall
76,0.922841,0.95588404,0.96517897,0.9522103,0.9522103,0.9995458,0.95588404,train,Venule lumen
76,0.88170636,0.9296891,0.93101776,0.9396093,0.9396093,0.9986234,0.9296891,train,Venule wall
76,0.94777936,0.9535063,0.95685494,0.99065626,0.99065626,0.9991795,0.9535063,train,Immune cells
76,0.979655,0.9891006,0.9923129,0.9865062,0.9865062,0.9985834,0.9891006,train,Nerve trunks
76,0.88446987,0.91907406,0.92368865,0.9532013,0.9532013,0.9993173,0.91907406,train,Mean
77,0.87939334,0.9177606,0.96302426,0.91300607,0.91300607,0.99940467,0.91776067,test,Arteriole lumen
77,0.8320183,0.88447297,0.89585555,0.92593306,0.92593306,0.98756784,0.88447297,test,Arteriole media
77,0.6257257,0.72142595,0.6928733,0.8448632,0.8448632,0.94951254,0.72142595,test,Arteriole adventitia
77,0.9183008,0.9298785,0.9598739,0.9385731,0.9385731,0.9999516,0.9298785,test,Capillary lumen
77,0.89190876,0.908013,0.9381362,0.9271067,0.9271067,0.9998089,0.908013,test,Capillary wall
77,0.8781989,0.90783155,0.933894,0.9289905,0.9289905,0.99890155,0.90783155,test,Venule lumen
77,0.8322351,0.8691024,0.9047173,0.90936863,0.90936863,0.99788624,0.8691024,test,Venule wall
77,0.45342684,0.45632046,0.459314,0.99378204,0.99378204,0.99693453,0.45632046,test,Immune cells
77,0.9953234,0.9954422,0.99891865,0.9963988,0.9963988,0.9999436,0.9954422,test,Nerve trunks
