Epoch,IoU,Dice,Precision,Recall,Sensitivity,Specificity,F1,Split,Class
65,0.9271737,0.9449419,0.96858907,0.95666736,0.95666736,0.9995376,0.9449419,train,Arteriole adventitia
65,0.8918725,0.93619543,0.919111,0.9627807,0.9627807,0.99988776,0.93619543,train,Capillary lumen
65,0.8927882,0.9380563,0.92674243,0.9515236,0.9515236,0.9995964,0.9380563,train,Capillary wall
65,0.8581724,0.9028294,0.9008049,0.9503746,0.9503746,0.99975395,0.9028294,train,Venule lumen
65,0.9014797,0.94304425,0.92378,0.9684099,0.9684099,0.9989029,0.94304425,train,Venule wall
65,0.9640939,0.9765075,0.9782625,0.98424625,0.98424625,0.9988947,0.9765075,train,Immune cells
65,0.95788276,0.9630691,0.9648406,0.9927784,0.9927784,0.9994781,0.9630691,train,Nerve trunks
65,0.91662925,0.94489044,0.94490856,0.96270686,0.96270686,0.99943554,0.94489044,train,Mean
66,0.86200345,0.8927517,0.93614346,0.9209893,0.9209893,0.9993668,0.8927517,test,Arteriole lumen
66,0.85101485,0.89565957,0.9252017,0.9180267,0.9180267,0.99621344,0.8956595,test,Arteriole media
66,0.6313315,0.66546,0.70973563,0.9085124,0.9085124,0.987293,0.66546,test,Arteriole adventitia
66,0.46741256,0.4980246,0.58471394,0.7313558,0.7313558,0.99977446,0.4980246,test,Capillary lumen
66,0.46922514,0.50157195,0.6005566,0.73252976,0.73252976,0.9990809,0.50157195,test,Capillary wall
66,0.7350203,0.7541908,0.9244035,0.808105,0.808105,0.9991828,0.7541908,test,Venule lumen
66,0.70451224,0.7276874,0.9282506,0.7639222,0.7639222,0.9991152,0.7276874,test,Venule wall
66,0.9258977,0.9390452,0.9665656,0.95904976,0.95904976,0.99933374,0.9390452,test,Immune cells
66,0.9184326,0.9256464,0.94157124,0.97628886,0.97628886,0.9981499,0.9256464,test,Nerve trunks
66,0.7294278,0.7555597,0.83523804,0.8576422,0.8576422,0.99750113,0.7555597,test,Mean
66,0.97770774,0.9877919,0.98686665,0.9896662,0.9896662,0.99987006,0.9877919,train,Arteriole lumen
66,0.7747928,0.78413653,0.88387775,0.8898854,0.8898854,0.9990517,0.78413653,train,Arteriole media
66,0.84704816,0.86638707,0.86405116,0.97701335,0.97701335,0.9984939,0.86638707,train,Arteriole adventitia
66,0.9119618,0.9495714,0.94686484,0.957691,0.957691,0.999926,0.9495714,train,Capillary lumen
66,0.89749324,0.9405697,0.9142804,0.97583413,0.97583413,0.9994643,0.94056964,train,Capillary wall
66,0.9348322,0.9631096,0.97023296,0.9604169,0.9604169,0.999627,0.9631096,train,Venule lumen
66,0.8858438,0.9278991,0.92940724,0.9330754,0.9330754,0.99881625,0.92789906,train,Venule wall
66,0.9622472,0.9719522,0.97455645,0.985518,0.985518,0.9991277,0.9719522,train,Immune cells
66,0.9462108,0.9699851,0.9895377,0.95549667,0.95549667,0.9980026,0.9699851,train,Nerve trunks
66,0.9042375,0.9290447,0.9399639,0.9582886,0.9582886,0.99915326,0.9290447,train,Mean
67,0.87614375,0.90963036,0.9397032,0.9325256,0.9325256,0.9992062,0.90963036,test,Arteriole lumen
67,0.84485507,0.8917489,0.92285585,0.9138516,0.9138516,0.99665356,0.8917489,test,Arteriole media
67,0.64983106,0.6870631,0.72948396,0.90103626,0.90103626,0.9861521,0.6870631,test,Arteriole adventitia
67,0.4313386,0.4608079,0.524013,0.714628,0.714628,0.99966264,0.4608079,test,Capillary lumen
67,0.44629908,0.48125112,0.5208435,0.7448941,0.7448941,0.9985995,0.48125112,test,Capillary wall
67,0.67610204,0.68588567,0.9103346,0.7650295,0.7650295,0.99937296,0.68588567,test,Venule lumen
67,0.6475097,0.66361594,0.90532196,0.7353356,0.7353356,0.99937713,0.66361594,test,Venule wall
67,0.9306381,0.95108634,0.9962108,0.93411255,0.93411255,0.9993479,0.95108634,test,Immune cells
67,0.9156139,0.9232216,0.94059306,0.97442114,0.97442114,0.99826837,0.9232216,test,Nerve trunks
67,0.7131479,0.73936784,0.82104,0.8462038,0.8462038,0.9974045,0.73936784,test,Mean
67,0.94819593,0.9716171,0.9777477,0.96770394,0.96770394,0.9996388,0.9716171,train,Arteriole lumen
67,0.9283997,0.95908856,0.9580233,0.9620331,0.9620331,0.9979814,0.95908856,train,Arteriole media
67,0.82804024,0.84608716,0.8647523,0.9598987,0.9598987,0.9988391,0.84608716,train,Arteriole adventitia
67,0.69717,0.7288108,0.760944,0.86405927,0.86405927,0.9999069,0.7288108,train,Capillary lumen
67,0.84324247,0.8907232,0.9304931,0.8886453,0.8886453,0.99979174,0.8907232,train,Capillary wall
67,0.9175929,0.9494444,0.9728007,0.93888617,0.93888617,0.9997566,0.9494444,train,Venule lumen
67,0.89997053,0.9373323,0.9383545,0.94458926,0.94458926,0.99887335,0.9373323,train,Venule wall
67,0.97548866,0.9862591,0.9823912,0.9916799,0.9916799,0.9995105,0.9862591,train,Immune cells
67,0.8948245,0.92286855,0.98952377,0.9033967,0.9033967,0.9992969,0.92286855,train,Nerve trunks
67,0.8814361,0.9102479,0.9305589,0.93565476,0.93565476,0.9992883,0.9102479,train,Mean
68,0.8590714,0.8950975,0.9542923,0.9001088,0.9001088,0.9996015,0.8950975,test,Arteriole lumen
68,0.8333272,0.8843324,0.92716444,0.89696693,0.89696693,0.99657226,0.8843324,test,Arteriole media
68,0.66115063,0.6944629,0.73567,0.90057266,0.90057266,0.9828429,0.69446295,test,Arteriole adventitia
68,0.49304953,0.52142185,0.64692545,0.6991161,0.6991161,0.99985754,0.52142185,test,Capillary lumen
68,0.63329935,0.6640251,0.73565006,0.72475016,0.72475016,0.9991381,0.6640251,test,Capillary wall
68,0.5841447,0.59894204,0.7651765,0.81661224,0.81661224,0.99931747,0.59894204,test,Venule lumen
68,0.72226435,0.74360466,0.92793757,0.7847756,0.7847756,0.99914926,0.74360466,test,Venule wall
68,0.9381758,0.95535886,0.9968846,0.9412029,0.9412029,0.9994844,0.95535886,test,Immune cells
68,0.84207326,0.8493631,0.86587495,0.97563815,0.97563815,0.99716425,0.8493631,test,Nerve trunks
68,0.72961736,0.7562898,0.8395084,0.84886044,0.84886044,0.99701416,0.7562898,test,Mean
68,0.9601654,0.97055656,0.9763257,0.9827716,0.9827716,0.9999223,0.97055656,train,Arteriole lumen
68,0.95232046,0.97033334,0.969599,0.9729399,0.9729399,0.9993614,0.97033334,train,Arteriole media
68,0.9561595,0.97398573,0.98105466,0.970236,0.970236,0.9989539,0.97398573,train,Arteriole adventitia
68,0.9228481,0.94951,0.95786065,0.9514739,0.9514739,0.9999378,0.94951,train,Capillary lumen
68,0.91814435,0.94997835,0.9415213,0.9674151,0.9674151,0.99969447,0.9499783,train,Capillary wall
68,0.845399,0.8706554,0.8645959,0.9779358,0.9779358,0.9993644,0.8706554,train,Venule lumen
68,0.7857913,0.83004797,0.8343313,0.94067407,0.94067407,0.99853444,0.83004797,train,Venule wall
68,0.9668287,0.9818741,0.97866094,0.98588336,0.98588336,0.9975847,0.9818741,train,Immune cells
68,0.98824143,0.99368143,0.9977226,0.9903896,0.9903896,0.9997481,0.99368143,train,Nerve trunks
68,0.9217665,0.9434026,0.9446302,0.97107995,0.97107995,0.9992335,0.9434026,train,Mean
69,0.85878307,0.89233136,0.96397054,0.88977104,0.88977104,0.9996153,0.89233136,test,Arteriole lumen
69,0.84752476,0.8919666,0.9257091,0.91567355,0.91567355,0.99576324,0.8919666,test,Arteriole media
69,0.6544287,0.68901634,0.73773324,0.89358795,0.89358795,0.9855559,0.68901634,test,Arteriole adventitia
69,0.62398213,0.65683573,0.73785335,0.740217,0.740217,0.9998048,0.65683573,test,Capillary lumen
69,0.6248367,0.6597206,0.74277985,0.74424064,0.74424064,0.9990554,0.6597206,test,Capillary wall
69,0.75213206,0.76291347,0.973001,0.77815145,0.77815145,0.9994834,0.76291347,test,Venule lumen
69,0.729941,0.74740386,0.9699389,0.7514933,0.7514933,0.9992861,0.74740386,test,Venule wall
69,0.87303394,0.8878103,0.99811244,0.8748485,0.8748485,0.99912685,0.8878103,test,Immune cells
69,0.9188482,0.9258484,0.9381985,0.98021185,0.98021185,0.9973409,0.9258484,test,Nerve trunks
69,0.7648345,0.79042745,0.88747746,0.84091055,0.84091055,0.99722576,0.79042745,test,Mean
69,0.9805047,0.9889191,0.98894644,0.98954827,0.98954827,0.9998414,0.9889191,train,Arteriole lumen
69,0.9776566,0.98721635,0.9890615,0.9868799,0.9868799,0.99968094,0.98721635,train,Arteriole media
69,0.8877708,0.89260316,0.8937186,0.99277693,0.99277693,0.9996494,0.89260316,train,Arteriole adventitia
69,0.87234986,0.91764235,0.9039048,0.95792997,0.95792997,0.9998804,0.91764235,train,Capillary lumen
69,0.90465105,0.94414175,0.9398383,0.9545246,0.9545246,0.99968636,0.94414175,train,Capillary wall
69,0.9336034,0.960948,0.96283543,0.9662099,0.9662099,0.9994188,0.960948,train,Venule lumen
69,0.8954437,0.9381901,0.9419885,0.94111073,0.94111073,0.99889946,0.9381901,train,Venule wall
69,0.89619976,0.9208416,0.9368067,0.9557893,0.9557893,0.997648,0.9208416,train,Immune cells
69,0.99239206,0.99603266,0.9947239,0.997509,0.997509,0.99961305,0.99603266,train,Nerve trunks
69,0.9267303,0.94961506,0.9502027,0.9713643,0.9713643,0.99936867,0.94961506,train,Mean
70,0.8632348,0.8947654,0.95777005,0.9006225,0.9006225,0.9994602,0.8947654,test,Arteriole lumen
70,0.84145653,0.8867353,0.9279133,0.9039792,0.9039792,0.99646926,0.8867354,test,Arteriole media
70,0.6500318,0.6817005,0.74011123,0.88497436,0.88497436,0.9877174,0.6817005,test,Arteriole adventitia
70,0.631877,0.6613658,0.7536391,0.7228191,0.7228191,0.99983376,0.6613658,test,Capillary lumen
70,0.6317978,0.66157323,0.7810378,0.7151226,0.7151226,0.99918896,0.66157323,test,Capillary wall
70,0.7446704,0.7585794,0.9352671,0.8068365,0.8068365,0.9994204,0.7585794,test,Venule lumen
70,0.72485054,0.74549735,0.9265732,0.7885195,0.7885195,0.99875325,0.74549735,test,Venule wall
70,0.9451058,0.96190333,0.9983786,0.9463122,0.9463122,0.9994612,0.96190333,test,Immune cells
70,0.9168041,0.9238647,0.9388857,0.9773947,0.9773947,0.9977027,0.9238647,test,Nerve trunks
70,0.7722032,0.7973317,0.8843973,0.84962004,0.84962004,0.9975564,0.7973317,test,Mean
70,0.92076707,0.95287645,0.9680097,0.9492824,0.9492824,0.999846,0.95287645,train,Arteriole lumen
70,0.9355241,0.96519506,0.97272474,0.95946777,0.95946777,0.999405,0.96519506,train,Arteriole media
70,0.8478701,0.8689608,0.8605554,0.9807733,0.9807733,0.99908125,0.8689608,train,Arteriole adventitia
70,0.95168376,0.969543,0.9751755,0.9720278,0.9720278,0.9999703,0.969543,train,Capillary lumen
70,0.9284161,0.95061684,0.9501215,0.9709166,0.9709166,0.99981445,0.95061684,train,Capillary wall
70,0.91703755,0.9412329,0.95847505,0.9516125,0.9516125,0.9995707,0.9412329,train,Venule lumen
70,0.8577086,0.89635324,0.9468174,0.89979124,0.89979124,0.99918973,0.89635324,train,Venule wall
70,0.9794887,0.9884908,0.98497826,0.99249864,0.99249864,0.99906385,0.9884908,train,Immune cells
70,0.97983533,0.9889671,0.9968101,0.98281604,0.98281604,0.99963284,0.9889671,train,Nerve trunks
70,0.92425907,0.9469151,0.95707417,0.9621318,0.9621318,0.9995082,0.9469151,train,Mean
71,0.86980474,0.9029304,0.9473937,0.9171928,0.9171928,0.9994341,0.9029304,test,Arteriole lumen
71,0.8564848,0.9025527,0.93773806,0.9107322,0.9107322,0.99646354,0.9025527,test,Arteriole media
71,0.6541293,0.6898131,0.7316649,0.9009291,0.9009291,0.98790926,0.6898131,test,Arteriole adventitia
71,0.47288895,0.5017284,0.6336103,0.7098963,0.7098963,0.99977046,0.5017284,test,Capillary lumen
71,0.58217114,0.6118287,0.7588626,0.695414,0.695414,0.9992012,0.6118287,test,Capillary wall
71,0.7199093,0.73037654,0.94160604,0.7764729,0.7764729,0.99941343,0.73037654,test,Venule lumen
71,0.7007591,0.7190491,0.9423507,0.7494227,0.7494227,0.99933374,0.7190491,test,Venule wall
71,0.9506893,0.9642067,0.99863553,0.9517875,0.9517875,0.99945086,0.9642067,test,Immune cells
71,0.91637015,0.9236367,0.93979216,0.97603106,0.97603106,0.99845505,0.9236367,test,Nerve trunks
71,0.7470229,0.77179134,0.87018377,0.84309757,0.84309757,0.9977146,0.77179134,test,Mean
71,0.9587393,0.9748689,0.974893,0.97654533,0.97654533,0.9998783,0.9748689,train,Arteriole lumen
71,0.94769406,0.9688653,0.96350384,0.9804338,0.9804338,0.9991243,0.9688653,train,Arteriole media
71,0.9548032,0.95919514,0.9638827,0.990085,0.990085,0.99925524,0.95919514,train,Arteriole adventitia
71,0.8074475,0.8694061,0.8504144,0.9472351,0.9472351,0.9998728,0.8694061,train,Capillary lumen
71,0.80981195,0.8868377,0.9147111,0.87195265,0.87195265,0.9995577,0.8868377,train,Capillary wall
71,0.9285669,0.95500326,0.97061753,0.9532001,0.9532001,0.9995259,0.95500326,train,Venule lumen
71,0.87345266,0.92500615,0.9330193,0.922954,0.922954,0.9977161,0.92500615,train,Venule wall
71,0.95140576,0.95559776,0.9620054,0.9889028,0.9889028,0.99857616,0.95559776,train,Immune cells
71,0.99641716,0.9981611,0.99918157,0.9971757,0.9971757,0.99992716,0.9981611,train,Nerve trunks
71,0.9142598,0.9436602,0.9480254,0.9587205,0.9587205,0.99927044,0.9436602,train,Mean
72,0.86999387,0.90003,0.94754636,0.91806626,0.91806626,0.9994804,0.90003,test,Arteriole lumen
72,0.8554757,0.90054405,0.9225714,0.926474,0.926474,0.9957379,0.90054405,test,Arteriole media
72,0.6700698,0.7047324,0.7635243,0.89307725,0.89307725,0.9919255,0.7047324,test,Arteriole adventitia
72,0.4188295,0.4245075,0.6065605,0.65432835,0.65432835,0.9997732,0.4245075,test,Capillary lumen
72,0.41566855,0.42253527,0.5987803,0.656491,0.656491,0.9990853,0.42253527,test,Capillary wall
72,0.71987283,0.7309997,0.93843764,0.77947795,0.77947795,0.99938184,0.7309997,test,Venule lumen
72,0.6960596,0.7141664,0.93405294,0.7528723,0.7528723,0.99899775,0.7141664,test,Venule wall
72,0.86454964,0.8736791,0.99864095,0.86580527,0.86580527,0.99939907,0.8736791,test,Immune cells
72,0.9336871,0.9410837,0.957565,0.9755775,0.9755775,0.9986608,0.9410837,test,Nerve trunks
72,0.716023,0.7346976,0.85196435,0.8246855,0.8246855,0.9980491,0.7346976,test,Mean
72,0.969776,0.9832789,0.9863569,0.98226225,0.98226225,0.99985677,0.9832789,train,Arteriole lumen
72,0.9154558,0.93827915,0.9783821,0.93373,0.93373,0.9991203,0.93827915,train,Arteriole media
72,0.85331905,0.87074775,0.8806075,0.96821994,0.96821994,0.99907523,0.87074775,train,Arteriole adventitia
72,0.84747934,0.89545476,0.9514344,0.8819777,0.8819777,0.99993056,0.89545476,train,Capillary lumen
72,0.7580016,0.80258095,0.9249191,0.8159553,0.8159553,0.9996989,0.80258095,train,Capillary wall
72,0.9148095,0.9528075,0.95844287,0.95112264,0.95112264,0.9988768,0.9528075,train,Venule lumen
72,0.8770069,0.9302996,0.9300512,0.935656,0.935656,0.9976037,0.9302996,train,Venule wall
72,0.9847294,0.9903362,0.99329555,0.9905513,0.9905513,0.99928045,0.9903362,train,Immune cells
72,0.9668759,0.98223674,0.9875332,0.9783171,0.9783171,0.9957456,0.98223674,train,Nerve trunks
72,0.8986059,0.92733574,0.95455813,0.9375324,0.9375324,0.99879867,0.92733574,train,Mean
73,0.87171423,0.9075085,0.9489427,0.91568893,0.91568893,0.9994364,0.9075085,test,Arteriole lumen
73,0.8524879,0.8995293,0.926685,0.9175493,0.9175493,0.9963553,0.8995293,test,Arteriole media
73,0.65927315,0.6944135,0.76691735,0.87034714,0.87034714,0.99624646,0.6944135,test,Arteriole adventitia
73,0.47489235,0.5044415,0.5794605,0.71339357,0.71339357,0.9997493,0.50444156,test,Capillary lumen
73,0.46849555,0.49873772,0.5776797,0.7208106,0.7208106,0.99900323,0.49873772,test,Capillary wall
73,0.720492,0.73122984,0.9427419,0.7761462,0.7761462,0.9993655,0.73122984,test,Venule lumen
73,0.70163625,0.718815,0.9357555,0.7581208,0.7581208,0.99890864,0.718815,test,Venule wall
73,0.95610535,0.9711986,0.9977134,0.95765436,0.95765436,0.999317,0.9711986,test,Immune cells
73,0.8856211,0.8926438,0.90749437,0.97762203,0.97762203,0.99804914,0.8926438,test,Nerve trunks
73,0.73230195,0.75761306,0.8425989,0.8452592,0.8452592,0.99849236,0.75761306,test,Mean
73,0.9729639,0.98503184,0.98558605,0.9848267,0.9848267,0.99993765,0.98503184,train,Arteriole lumen
73,0.8706741,0.8840555,0.98454803,0.88401186,0.88401186,0.99970233,0.8840555,train,Arteriole media
73,0.9876647,0.99311304,0.99273294,0.99376744,0.99376744,0.99977124,0.99311304,train,Arteriole adventitia
73,0.7781327,0.85622156,0.84919834,0.87844336,0.87844336,0.9998737,0.85622156,train,Capillary lumen
73,0.79298747,0.86668247,0.8428213,0.91404176,0.91404176,0.9993212,0.8666824,train,Capillary wall
73,0.93848526,0.9631613,0.9667871,0.9687506,0.9687506,0.9996829,0.9631613,train,Venule lumen
73,0.8858204,0.92566615,0.9251136,0.95250624,0.95250624,0.99902946,0.9256661,train,Venule wall
73,0.8881062,0.89349484,0.89329183,0.99376285,0.99376285,0.99800277,0.89349484,train,Immune cells
73,0.9591457,0.9759401,0.9981286,0.96091115,0.96091115,0.9997645,0.97594005,train,Nerve trunks
73,0.8971089,0.92704076,0.9375786,0.94789135,0.94789135,0.99945396,0.92704076,train,Mean
74,0.87788093,0.91123724,0.9476073,0.9245552,0.9245552,0.9994514,0.91123724,test,Arteriole lumen
74,0.8455994,0.89397746,0.9301084,0.90757537,0.90757537,0.9965037,0.89397746,test,Arteriole media
74,0.65653753,0.6894257,0.745632,0.89305353,0.89305353,0.9911542,0.6894257,test,Arteriole adventitia
74,0.46961868,0.4998716,0.60735875,0.7147284,0.7147284,0.9997321,0.4998716,test,Capillary lumen
74,0.45573574,0.48659563,0.61247134,0.70916355,0.70916355,0.9990297,0.48659563,test,Capillary wall
74,0.71986353,0.7301366,0.9450908,0.77301556,0.77301556,0.9993871,0.7301366,test,Venule lumen
74,0.7000253,0.7171976,0.9338004,0.75734305,0.75734305,0.998842,0.7171976,test,Venule wall
74,0.9449755,0.9569185,0.97847337,0.9623543,0.9623543,0.9993068,0.9569185,test,Immune cells
74,0.9343983,0.9414302,0.95678735,0.97705185,0.97705185,0.9984187,0.9414302,test,Nerve trunks
74,0.73384833,0.7585323,0.8508144,0.8465378,0.8465378,0.99798065,0.7585323,test,Mean
74,0.9442328,0.96954083,0.97210324,0.9694313,0.9694313,0.99981415,0.96954083,train,Arteriole lumen
74,0.93019724,0.9538197,0.9489826,0.9792592,0.9792592,0.998364,0.9538197,train,Arteriole media
74,0.91117775,0.94446725,0.9721255,0.932324,0.932324,0.99816626,0.94446725,train,Arteriole adventitia
74,0.8882761,0.92388475,0.9559525,0.92248094,0.92248094,0.9999136,0.92388475,train,Capillary lumen
74,0.84664404,0.8914789,0.9012687,0.92662704,0.92662704,0.99949676,0.8914789,train,Capillary wall
74,0.9104221,0.94949347,0.9507091,0.95204437,0.95204437,0.99919677,0.94949347,train,Venule lumen
74,0.8573276,0.91587305,0.93942,0.8995502,0.8995502,0.9988796,0.91587305,train,Venule wall
74,0.9850608,0.98831475,0.9882898,0.99620974,0.99620974,0.9992611,0.98831475,train,Immune cells
74,0.98355824,0.98585,0.986896,0.9965586,0.9965586,0.99951905,0.98585,train,Nerve trunks
74,0.917433,0.9469693,0.95730525,0.9527205,0.9527205,0.999179,0.9469693,train,Mean
75,0.8732299,0.9093621,0.9570097,0.910098,0.910098,0.99944013,0.9093621,test,Arteriole lumen
75,0.8565825,0.9035835,0.92752844,0.92148733,0.92148733,0.9960352,0.9035835,test,Arteriole media
75,0.669258,0.7066176,0.75348604,0.8955811,0.8955811,0.9858949,0.7066176,test,Arteriole adventitia
75,0.5794793,0.6115352,0.72644854,0.7181047,0.7181047,0.99968094,0.6115352,test,Capillary lumen
75,0.5803745,0.6153023,0.7143552,0.7251872,0.7251872,0.9988372,0.6153023,test,Capillary wall
75,0.75091636,0.7611439,0.9749716,0.7743918,0.7743918,0.99951404,0.7611439,test,Venule lumen
75,0.73057723,0.74772155,0.9641801,0.7588916,0.7588916,0.9989916,0.74772155,test,Venule wall
75,0.95748156,0.96907806,0.9966116,0.95924175,0.95924175,0.9992955,0.96907806,test,Immune cells
75,0.9380296,0.9451965,0.96114767,0.9763255,0.9763255,0.9984228,0.9451965,test,Nerve trunks
75,0.77065873,0.79661566,0.8861932,0.84881216,0.84881216,0.9973458,0.79661566,test,Mean
75,0.95067483,0.9720206,0.97032475,0.97848225,0.97848225,0.99991256,0.9720206,train,Arteriole lumen
75,0.9400831,0.959943,0.98437643,0.9536721,0.9536721,0.9995818,0.959943,train,Arteriole media
75,0.8406595,0.8448909,0.86258245,0.9762239,0.9762239,0.99990827,0.8448909,train,Arteriole adventitia
75,0.8007159,0.87134385,0.8442392,0.9389911,0.9389911,0.99990743,0.87134385,train,Capillary lumen
75,0.84199005,0.9059398,0.92463815,0.90101856,0.90101856,0.9997858,0.9059398,train,Capillary wall
75,0.9118625,0.9452275,0.9421625,0.9659107,0.9659107,0.9991847,0.9452275,train,Venule lumen
75,0.81708217,0.8868449,0.9276277,0.86708164,0.86708164,0.9985117,0.8868449,train,Venule wall
75,0.8875196,0.89300007,0.8945904,0.9918537,0.9918537,0.9990744,0.89300007,train,Immune cells
75,0.9880156,0.9936553,0.99717295,0.9905021,0.9905021,0.99948233,0.9936553,train,Nerve trunks
75,0.8865115,0.91920733,0.92752385,0.9515262,0.9515262,0.9994832,0.91920733,train,Mean
76,0.8790888,0.9138651,0.95689094,0.91725254,0.91725254,0.9994903,0.9138651,test,Arteriole lumen
76,0.85398066,0.9005383,0.9273475,0.9184965,0.9184965,0.996362,0.9005383,test,Arteriole media
76,0.6731931,0.70861095,0.7468628,0.90461504,0.90461504,0.98638606,0.70861095,test,Arteriole adventitia
76,0.4249715,0.43078905,0.6434937,0.65437615,0.65437615,0.9997415,0.43078905,test,Capillary lumen
76,0.4223871,0.4294157,0.6394086,0.6557319,0.6557319,0.99902016,0.4294157,test,Capillary wall
76,0.72107947,0.731844,0.94034123,0.77992594,0.77992594,0.999328,0.731844,test,Venule lumen
76,0.70013934,0.7180946,0.9325355,0.75941384,0.75941384,0.9990152,0.7180946,test,Venule wall
76,0.9585092,0.97119176,0.99822927,0.96002513,0.96002513,0.9993856,0.9711918,test,Immune cells
76,0.9185685,0.9257134,0.94170535,0.9763324,0.9763324,0.99846274,0.9257134,test,Nerve trunks
76,0.72799087,0.7477848,0.858535,0.83624107,0.83624107,0.9974658,0.74778485,test,Mean
76,0.93269813,0.9599416,0.9567236,0.97441065,0.97441065,0.99983174,0.9599416,train,Arteriole lumen
76,0.93589985,0.9547241,0.96517384,0.9684094,0.9684094,0.9995239,0.9547241,train,Arteriole media
76,0.9688287,0.98154366,0.980608,0.98505104,0.98505104,0.9990101,0.98154366,train,Arteriole adventitia
76,0.87497944,0.9230319,0.9246596,0.9296168,0.9296168,0.99991393,0.923032,train,Capillary lumen
76,0.87937677,0.9284085,0.93678594,0.9331777,0.9331777,0.99972403,0.9284085,train,Capillary wall
76,0.9368792,0.956601,0.95539045,0.9774412,0.9774412,0.9993924,0.956601,train,Venule lumen
76,0.9044157,0.937637,0.94163454,0.9529971,0.9529971,0.99915016,0.937637,train,Venule wall
76,0.9637904,0.9687188,0.9689636,0.9940443,0.9940443,0.99942166,0.9687188,train,Immune cells
76,0.9909846,0.9953421,0.9963114,0.9944247,0.9944247,0.9992355,0.9953421,train,Nerve trunks
76,0.93198365,0.9562165,0.9584724,0.9677303,0.9677303,0.999467,0.9562165,train,Mean
77,0.85619074,0.8969424,0.90450037,0.9478967,0.9478967,0.9991596,0.8969424,test,Arteriole lumen
77,0.8536709,0.9002527,0.93481815,0.9079226,0.9079226,0.99651724,0.9002527,test,Arteriole media
77,0.6875597,0.72618324,0.7717676,0.90015924,0.90015924,0.98929006,0.72618324,test,Arteriole adventitia
77,0.583722,0.58898807,0.8035474,0.6530464,0.6530464,0.99984646,0.58898807,test,Capillary lumen
77,0.579518,0.58655876,0.79974556,0.653464,0.653464,0.9993044,0.58655876,test,Capillary wall
77,0.7576019,0.7721968,0.94335866,0.81245494,0.81245494,0.999331,0.7721968,test,Venule lumen
77,0.73704517,0.7582337,0.9447509,0.7818609,0.7818609,0.99919975,0.7582337,test,Venule wall
77,0.9461873,0.9631446,0.99804413,0.947785,0.947785,0.9992684,0.9631446,test,Immune cells
77,0.91468596,0.92183065,0.9372163,0.9769372,0.9769372,0.9979031,0.92183065,test,Nerve trunks
77,0.7684646,0.7904812,0.89308316,0.84239197,0.84239197,0.9977578,0.7904812,test,Mean
77,0.9292722,0.95906353,0.9451332,0.982826,0.982826,0.9995242,0.95906353,train,Arteriole lumen
77,0.93722755,0.9647216,0.9600427,0.9704367,0.9704367,0.9979524,0.9647216,train,Arteriole media
77,0.9637195,0.9802023,0.9807204,0.9797885,0.9797885,0.99765205,0.9802023,train,Arteriole adventitia
77,0.88772976,0.9348315,0.9326142,0.9425686,0.9425686,0.9998905,0.9348315,train,Capillary lumen
77,0.841442,0.89991534,0.9334607,0.88516283,0.88516283,0.99975,0.89991534,train,Capillary wall
77,0.95007545,0.9716335,0.9672212,0.9799145,0.9799145,0.9996383,0.97163355,train,Venule lumen
77,0.9140258,0.95110846,0.9455621,0.95992947,0.95992947,0.9988693,0.95110846,train,Venule wall
77,0.97540784,0.9861131,0.9886725,0.98529863,0.98529863,0.9990535,0.9861131,train,Immune cells
77,0.9894068,0.9943729,0.9925851,0.9964317,0.9964317,0.99913853,0.99437284,train,Nerve trunks
77,0.9320341,0.96021813,0.960668,0.9647063,0.9647063,0.99905217,0.960218,train,Mean
78,0.8761409,0.91013974,0.9380826,0.9308154,0.9308154,0.9993326,0.91013974,test,Arteriole lumen
78,0.8445126,0.88941276,0.9131149,0.9232538,0.9232538,0.9961667,0.88941276,test,Arteriole media
78,0.65497994,0.69034815,0.7640934,0.87321913,0.87321913,0.98789114,0.69034815,test,Arteriole adventitia
78,0.5412232,0.54706705,0.75939834,0.6526538,0.6526538,0.99976337,0.54706705,test,Capillary lumen
78,0.53855765,0.54571223,0.7530986,0.65622115,0.65622115,0.99910605,0.54571223,test,Capillary wall
78,0.7526134,0.76377,0.97249943,0.77864826,0.77864826,0.99946415,0.76377,test,Venule lumen
78,0.7324409,0.7504648,0.96892494,0.75521255,0.75521255,0.99929523,0.7504648,test,Venule wall
78,0.9590268,0.9704643,0.9954672,0.9610801,0.9610801,0.9990479,0.9704643,test,Immune cells
78,0.92146313,0.9290333,0.9465581,0.97434545,0.97434545,0.9986423,0.9290333,test,Nerve trunks
78,0.75788426,0.77737916,0.89013743,0.83393884,0.83393884,0.99763435,0.77737916,test,Mean
78,0.9256379,0.9501787,0.9575294,0.96471906,0.96471906,0.9998729,0.9501787,train,Arteriole lumen
78,0.9117937,0.9440731,0.95378613,0.955078,0.955078,0.999037,0.9440731,train,Arteriole media
78,0.888221,0.9096002,0.92127496,0.96295476,0.96295476,0.99829006,0.9096002,train,Arteriole adventitia
78,0.71324664,0.7481638,0.95781577,0.74694896,0.74694896,0.99997145,0.74816376,train,Capillary lumen
78,0.7101307,0.74627024,0.9468083,0.7522001,0.7522001,0.99983424,0.74627024,train,Capillary wall
78,0.96115154,0.97909725,0.9792224,0.9793664,0.9793664,0.9996594,0.97909725,train,Venule lumen
