Epoch,IoU,Dice,Precision,Recall,Sensitivity,Specificity,F1,Split,Class
63,0.75365156,0.7615284,0.78084713,0.95700836,0.95700836,0.998556,0.7615284,test,Arteriole adventitia
63,0.5877546,0.6311424,0.8251387,0.67913485,0.67913485,0.9997735,0.6311424,test,Capillary lumen
63,0.3962438,0.46113586,0.61920106,0.6896001,0.6896001,0.9989816,0.46113586,test,Capillary wall
63,0.7823373,0.7969184,0.84324956,0.9309909,0.9309909,0.99557006,0.7969184,test,Venule lumen
63,0.6202517,0.6367695,0.67880386,0.9252539,0.9252539,0.9965751,0.6367695,test,Venule wall
63,0.84095067,0.85023487,0.8624364,0.9755233,0.9755233,0.9998443,0.85023487,test,Immune cells
63,0.97816324,0.9813866,0.98421234,0.9927724,0.9927724,0.9994191,0.9813866,test,Nerve trunks
63,0.6781838,0.7032714,0.79155827,0.8615984,0.8615984,0.9984999,0.7032714,test,Mean
63,0.9201846,0.9496524,0.9815822,0.93331814,0.93331814,0.99990577,0.9496524,train,Arteriole lumen
63,0.87890434,0.91657734,0.9436517,0.91869426,0.91869426,0.9995657,0.91657734,train,Arteriole media
63,0.9365691,0.9384645,0.9385568,0.99708873,0.99708873,0.9988736,0.9384645,train,Arteriole adventitia
63,0.8500291,0.8890522,0.9151878,0.9208447,0.9208447,0.9998834,0.8890522,train,Capillary lumen
63,0.7192724,0.76127446,0.791906,0.8992804,0.8992804,0.9996749,0.76127446,train,Capillary wall
63,0.7076821,0.7355638,0.7517638,0.9391153,0.9391153,0.99869,0.7355638,train,Venule lumen
63,0.63960665,0.67352945,0.7039606,0.9075036,0.9075036,0.996846,0.67352945,train,Venule wall
63,0.7852272,0.8464384,0.90197563,0.84451073,0.84451073,0.9947046,0.8464384,train,Immune cells
63,0.9360074,0.9427732,0.9498268,0.9858899,0.9858899,0.999561,0.9427732,train,Nerve trunks
63,0.81927586,0.8503696,0.875379,0.9273608,0.9273608,0.9986339,0.8503696,train,Mean
64,0.5716561,0.6063241,0.7264155,0.8326068,0.8326068,0.9996345,0.6063241,test,Arteriole lumen
64,0.5062097,0.5258796,0.7149403,0.7860349,0.7860349,0.9970234,0.5258796,test,Arteriole media
64,0.6890713,0.698619,0.7068682,0.9715489,0.9715489,0.99709,0.698619,test,Arteriole adventitia
64,0.6012909,0.6501485,0.7027895,0.6843977,0.6843977,0.9998406,0.6501485,test,Capillary lumen
64,0.51641476,0.58150595,0.7454502,0.6426018,0.6426018,0.99918085,0.581506,test,Capillary wall
64,0.8194448,0.8310176,0.85885864,0.9553913,0.9553913,0.995775,0.8310176,test,Venule lumen
64,0.7946529,0.8097901,0.8578723,0.9298249,0.9298249,0.99625397,0.8097901,test,Venule wall
64,0.9715143,0.9795912,0.9873128,0.9797363,0.9797363,0.9999159,0.97959113,test,Immune cells
64,0.71765935,0.72010815,0.71823084,0.9992117,0.9992117,0.99577576,0.72010815,test,Nerve trunks
64,0.687546,0.7114427,0.7798598,0.86459494,0.86459494,0.9978322,0.7114427,test,Mean
64,0.8649483,0.90574515,0.9038478,0.94714797,0.94714797,0.99978393,0.90574515,train,Arteriole lumen
64,0.72635376,0.7784277,0.88232887,0.82852256,0.82852256,0.99804646,0.7784277,train,Arteriole media
64,0.63931835,0.68846464,0.814937,0.7636746,0.7636746,0.9973365,0.68846464,train,Arteriole adventitia
64,0.86482,0.9120267,0.89844656,0.9412669,0.9412669,0.99984324,0.9120267,train,Capillary lumen
64,0.8354578,0.88467276,0.9040512,0.8984144,0.8984144,0.99957395,0.88467276,train,Capillary wall
64,0.81919754,0.86694086,0.884683,0.9259763,0.9259763,0.998616,0.86694086,train,Venule lumen
64,0.6573962,0.7492504,0.7582439,0.83576727,0.83576727,0.9931235,0.7492504,train,Venule wall
64,0.8697212,0.8747499,0.88546395,0.9835491,0.9835491,0.998927,0.8747499,train,Immune cells
64,0.8898004,0.8965214,0.8982791,0.990408,0.990408,0.9976021,0.8965214,train,Nerve trunks
64,0.79633486,0.83964443,0.8700313,0.90163636,0.90163636,0.9980948,0.83964443,train,Mean
65,0.5811489,0.59653556,0.80285996,0.7746881,0.7746881,0.99972475,0.59653556,test,Arteriole lumen
65,0.5235535,0.54365104,0.7285911,0.78935003,0.78935003,0.9969616,0.5436511,test,Arteriole media
65,0.8879399,0.8941934,0.9242603,0.95563066,0.95563066,0.9978728,0.8941934,test,Arteriole adventitia
65,0.5927448,0.6396351,0.83816487,0.6667467,0.6667467,0.9998802,0.6396351,test,Capillary lumen
65,0.51191974,0.57583636,0.61076194,0.66216725,0.66216725,0.99912655,0.57583636,test,Capillary wall
65,0.79122066,0.80554235,0.85367787,0.93392193,0.93392193,0.99744564,0.80554235,test,Venule lumen
65,0.7773539,0.7926496,0.86178356,0.9111655,0.9111655,0.9975008,0.7926496,test,Venule wall
65,0.84628814,0.8545121,0.85333925,0.9884177,0.9884177,0.9995349,0.8545121,test,Immune cells
65,0.8266475,0.8291195,0.82928896,0.9967432,0.9967432,0.9983505,0.8291195,test,Nerve trunks
65,0.70431304,0.7257417,0.8114142,0.8532035,0.8532035,0.99848866,0.7257417,test,Mean
65,0.8759744,0.9121587,0.9253962,0.94588184,0.94588184,0.999166,0.9121587,train,Arteriole lumen
65,0.86949766,0.90978146,0.9509047,0.91086495,0.91086495,0.9982606,0.90978146,train,Arteriole media
65,0.8124387,0.8311849,0.82306796,0.98086685,0.98086685,0.99614084,0.8311849,train,Arteriole adventitia
65,0.79080737,0.84053695,0.8267398,0.9389138,0.9389138,0.9999392,0.8405371,train,Capillary lumen
65,0.75816536,0.8033056,0.79670894,0.92939556,0.92939556,0.99956095,0.8033056,train,Capillary wall
65,0.812117,0.87124896,0.9167596,0.8777725,0.8777725,0.9993954,0.87124896,train,Venule lumen
65,0.6770641,0.7490586,0.80408,0.82277775,0.82277775,0.9981038,0.7490586,train,Venule wall
65,0.9059918,0.91790617,0.93269265,0.9686314,0.9686314,0.99715596,0.91790617,train,Immune cells
65,0.912675,0.9407351,0.9746978,0.9282526,0.9282526,0.9981251,0.9407351,train,Nerve trunks
65,0.82385904,0.86399066,0.8834498,0.92259526,0.92259526,0.9984275,0.86399066,train,Mean
66,0.5776546,0.5926347,0.79396206,0.77840346,0.77840346,0.9997249,0.5926347,test,Arteriole lumen
66,0.5386485,0.55576795,0.75295657,0.78037417,0.78037417,0.9979122,0.55576795,test,Arteriole media
66,0.75490314,0.7626786,0.7855588,0.9571929,0.9571929,0.9993721,0.7626786,test,Arteriole adventitia
66,0.5875818,0.63710845,0.6635824,0.70744497,0.70744497,0.9996916,0.63710845,test,Capillary lumen
66,0.49774116,0.5702827,0.5767839,0.7114738,0.7114738,0.99856025,0.5702827,test,Capillary wall
66,0.7876972,0.79936445,0.857355,0.9264271,0.9264271,0.99649334,0.79936445,test,Venule lumen
66,0.6263504,0.6429167,0.69904286,0.9196584,0.9196584,0.9969313,0.6429167,test,Venule wall
66,0.8356568,0.8436514,0.84392595,0.9875741,0.9875741,0.99957025,0.8436514,test,Immune cells
66,0.6964998,0.69891083,0.69747055,0.99869907,0.99869907,0.9965458,0.69891083,test,Nerve trunks
66,0.65585923,0.6781461,0.741182,0.8630276,0.8630276,0.99831134,0.6781461,test,Mean
66,0.87028944,0.88120806,0.9822829,0.8868362,0.8868362,0.9994483,0.88120806,train,Arteriole lumen
66,0.70968467,0.7268261,0.83443856,0.8704674,0.8704674,0.9986701,0.7268261,train,Arteriole media
66,0.9222479,0.93464565,0.9317862,0.98220026,0.98220026,0.9968002,0.93464565,train,Arteriole adventitia
66,0.53886986,0.59014547,0.74865365,0.7592537,0.7592537,0.99985015,0.59014547,train,Capillary lumen
66,0.62061656,0.6723207,0.812533,0.75809246,0.75809246,0.99969065,0.6723207,train,Capillary wall
66,0.63272095,0.67318165,0.74195874,0.88066167,0.88066167,0.99901015,0.67318165,train,Venule lumen
66,0.5815775,0.6271441,0.64221317,0.899215,0.899215,0.99487615,0.6271441,train,Venule wall
66,0.91957825,0.94233835,0.97645354,0.93752646,0.93752646,0.99832356,0.94233835,train,Immune cells
66,0.85158396,0.87313664,0.88972986,0.9585122,0.9585122,0.9958528,0.87313664,train,Nerve trunks
66,0.7385743,0.7689941,0.8400055,0.88141835,0.88141835,0.998058,0.7689941,train,Mean
67,0.5571422,0.59574324,0.58954793,0.92149264,0.92149264,0.99742985,0.59574324,test,Arteriole lumen
67,0.4056442,0.45086318,0.42996225,0.9273057,0.9273057,0.9900609,0.45086318,test,Arteriole media
67,0.6279283,0.6349746,0.6658764,0.9572887,0.9572887,0.9973558,0.6349746,test,Arteriole adventitia
67,0.60464066,0.6566351,0.8495274,0.69443834,0.69443834,0.9998207,0.6566351,test,Capillary lumen
67,0.5473001,0.6096505,0.752503,0.6919408,0.6919408,0.9991995,0.6096505,test,Capillary wall
67,0.80786955,0.81701624,0.91618115,0.8903424,0.8903424,0.9988419,0.81701624,test,Venule lumen
67,0.79246444,0.7995933,0.905498,0.8747677,0.8747677,0.9993347,0.7995933,test,Venule wall
67,0.9490262,0.95419466,0.9999842,0.9490404,0.9490404,0.9999957,0.95419466,test,Immune cells
67,0.8261358,0.82925254,0.83075786,0.9942591,0.9942591,0.9993528,0.82925254,test,Nerve trunks
67,0.67979455,0.7053249,0.77109313,0.8778751,0.8778751,0.99793243,0.7053249,test,Mean
67,0.6730688,0.70128673,0.69210786,0.97409683,0.97409683,0.99934006,0.70128673,train,Arteriole lumen
67,0.6194054,0.6506412,0.6463811,0.9676101,0.9676101,0.9969995,0.6506412,train,Arteriole media
67,0.7693669,0.78643847,0.789029,0.9666178,0.9666178,0.9961815,0.78643847,train,Arteriole adventitia
67,0.80685854,0.8286319,0.94751424,0.8363886,0.8363886,0.9999156,0.8286319,train,Capillary lumen
67,0.8094431,0.83147275,0.9501234,0.8402276,0.8402276,0.9998476,0.83147275,train,Capillary wall
67,0.54643583,0.6180413,0.9658427,0.5658561,0.5658561,0.99935514,0.6180413,train,Venule lumen
67,0.4201532,0.48909783,0.8076134,0.45485058,0.45485058,0.99782634,0.48909783,train,Venule wall
67,0.7815885,0.79580045,0.813416,0.96363986,0.96363986,0.9956138,0.79580045,train,Immune cells
67,0.9502263,0.9571614,0.96119666,0.98854816,0.98854816,0.99959326,0.9571614,train,Nerve trunks
67,0.70850515,0.7398413,0.84146935,0.8397595,0.8397595,0.998297,0.7398413,train,Mean
68,0.5377961,0.5774562,0.58234376,0.9355366,0.9355366,0.9978943,0.5774562,test,Arteriole lumen
68,0.4804146,0.51406056,0.512776,0.91632015,0.91632015,0.97357,0.51406056,test,Arteriole media
68,0.43255752,0.44218227,0.44726112,0.97332865,0.97332865,0.9881211,0.44218227,test,Arteriole adventitia
68,0.48811364,0.55350757,0.5460453,0.7132967,0.7132967,0.99928236,0.55350757,test,Capillary lumen
68,0.19293264,0.2532441,0.21848068,0.72310036,0.72310036,0.9959129,0.25324413,test,Capillary wall
68,0.76782095,0.7773124,0.8331195,0.92368484,0.92368484,0.998489,0.7773124,test,Venule lumen
68,0.6285493,0.6432466,0.69249046,0.91959333,0.91959333,0.99781096,0.64324665,test,Venule wall
68,0.94277734,0.9481027,0.99987435,0.942902,0.942902,0.99999917,0.9481027,test,Immune cells
68,0.95514584,0.9583676,0.96012783,0.99403906,0.99403906,0.99916035,0.9583676,test,Nerve trunks
68,0.60290086,0.62972,0.6436132,0.89353347,0.89353347,0.99447113,0.62972,test,Mean
68,0.8317995,0.8519179,0.87676924,0.95175785,0.95175785,0.99965906,0.8519179,train,Arteriole lumen
68,0.81157327,0.8420843,0.8813506,0.92411566,0.92411566,0.9990915,0.8420843,train,Arteriole media
68,0.80672526,0.8281543,0.83711696,0.95526814,0.95526814,0.9955601,0.8281543,train,Arteriole adventitia
68,0.41668674,0.44627252,0.4376055,0.8852022,0.8852022,0.9995723,0.44627252,train,Capillary lumen
68,0.37885934,0.41818404,0.41295165,0.9512825,0.9512825,0.99859023,0.41818407,train,Capillary wall
68,0.70745695,0.75342906,0.79486346,0.88414943,0.88414943,0.99857974,0.75342906,train,Venule lumen
68,0.55598485,0.5978073,0.6460787,0.87559986,0.87559986,0.9964943,0.5978073,train,Venule wall
68,0.8267079,0.8678192,0.95412505,0.85863185,0.85863185,0.9980668,0.8678192,train,Immune cells
68,0.84711635,0.8522463,0.85250676,0.99351346,0.99351346,0.9990338,0.8522463,train,Nerve trunks
68,0.68699,0.7175461,0.74370754,0.9199468,0.9199468,0.9982942,0.7175461,train,Mean
69,0.65366566,0.6864433,0.7971303,0.8438439,0.8438439,0.99975556,0.6864433,test,Arteriole lumen
69,0.55796033,0.59089124,0.6346513,0.8455883,0.8455883,0.9922094,0.59089124,test,Arteriole media
69,0.7594481,0.76735747,0.7868524,0.96029234,0.96029234,0.99712676,0.76735747,test,Arteriole adventitia
69,0.6088406,0.65634364,0.88106716,0.66382074,0.66382074,0.9998754,0.65634364,test,Capillary lumen
69,0.5453634,0.6063906,0.8119761,0.644845,0.644845,0.9993978,0.6063906,test,Capillary wall
69,0.82578284,0.83554965,0.87140566,0.9472619,0.9472619,0.99708164,0.83554965,test,Venule lumen
69,0.81052506,0.8259691,0.8583024,0.94347966,0.94347966,0.99685335,0.8259691,test,Venule wall
69,0.93233615,0.9325131,0.99999857,0.93233705,0.93233705,0.9999998,0.9325131,test,Immune cells
69,0.953231,0.9558468,0.9546783,0.9980227,0.9980227,0.998876,0.9558468,test,Nerve trunks
69,0.73857254,0.7619227,0.84400696,0.8643879,0.8643879,0.99790835,0.7619227,test,Mean
69,0.81696665,0.827569,0.8317213,0.98393136,0.98393136,0.9996257,0.827569,train,Arteriole lumen
69,0.6941931,0.7102722,0.705338,0.98512316,0.98512316,0.99596596,0.7102722,train,Arteriole media
69,0.6261601,0.6427698,0.634166,0.98277915,0.98277915,0.99617815,0.6427698,train,Arteriole adventitia
69,0.76402795,0.78954643,0.91232765,0.8351485,0.8351485,0.9998936,0.78954643,train,Capillary lumen
69,0.737777,0.76774466,0.8762903,0.8446833,0.8446833,0.99978167,0.76774466,train,Capillary wall
69,0.6703267,0.6979757,0.95964265,0.70681953,0.70681953,0.999332,0.6979757,train,Venule lumen
69,0.57938385,0.6225989,0.87994313,0.6680126,0.6680126,0.9986023,0.6225989,train,Venule wall
69,0.916471,0.9330233,0.9793769,0.9341837,0.9341837,0.9992664,0.9330233,train,Immune cells
69,0.94263333,0.959258,0.9510905,0.9894693,0.9894693,0.9957894,0.959258,train,Nerve trunks
69,0.74977106,0.77230644,0.85887736,0.8811279,0.8811279,0.9982706,0.77230644,train,Mean
70,0.5704918,0.6047566,0.7139103,0.8529884,0.8529884,0.99961704,0.6047566,test,Arteriole lumen
70,0.5433923,0.57567143,0.7302209,0.8055786,0.8055786,0.9971332,0.57567143,test,Arteriole media
70,0.7020373,0.71121675,0.7217226,0.9697618,0.9697618,0.9982937,0.71121675,test,Arteriole adventitia
70,0.5143525,0.5515171,0.7911308,0.5413272,0.5413272,0.99993056,0.5515171,test,Capillary lumen
70,0.4716434,0.5119185,0.66516376,0.51729596,0.51729596,0.9996706,0.5119184,test,Capillary wall
70,0.69873226,0.71195817,0.73026425,0.96579206,0.96579206,0.9964657,0.71195817,test,Venule lumen
70,0.67586094,0.69407976,0.7264351,0.94135773,0.94135773,0.99696684,0.69407976,test,Venule wall
70,0.9581133,0.96695197,0.9995514,0.95835817,0.95835817,0.999997,0.96695197,test,Immune cells
70,0.95877707,0.9620219,0.96523786,0.9926282,0.9926282,0.9996372,0.9620219,test,Nerve trunks
70,0.6770445,0.69889915,0.7826263,0.8383431,0.8383431,0.99863464,0.6988991,test,Mean
70,0.8772415,0.88552344,0.88699496,0.9887961,0.9887961,0.9996957,0.88552344,train,Arteriole lumen
70,0.7285138,0.7391447,0.7392907,0.9867265,0.9867265,0.9976163,0.7391447,train,Arteriole media
70,0.80125546,0.80982256,0.82660025,0.9589804,0.9589804,0.9974994,0.80982256,train,Arteriole adventitia
70,0.5966948,0.6575134,0.8355963,0.67864764,0.67864764,0.99991345,0.6575134,train,Capillary lumen
70,0.60603404,0.6562046,0.91037095,0.6575985,0.6575985,0.9997446,0.6562046,train,Capillary wall
70,0.85716915,0.8967818,0.9291817,0.91374886,0.91374886,0.9991108,0.8967818,train,Venule lumen
70,0.7020606,0.7572086,0.78717786,0.8870659,0.8870659,0.9966103,0.7572086,train,Venule wall
70,0.8061849,0.81730866,0.81847274,0.9861012,0.9861012,0.99907285,0.81730866,train,Immune cells
70,0.861822,0.8632378,0.86460745,0.99715626,0.99715626,0.9992074,0.8632378,train,Nerve trunks
70,0.759664,0.78697175,0.84425473,0.89498013,0.89498013,0.998719,0.78697175,train,Mean
71,0.6304711,0.66458464,0.7903761,0.827832,0.827832,0.99969226,0.66458464,test,Arteriole lumen
71,0.5408175,0.55885154,0.6183922,0.7863507,0.7863507,0.98520726,0.55885154,test,Arteriole media
71,0.569296,0.57817847,0.5847775,0.9719521,0.9719521,0.9851664,0.57817847,test,Arteriole adventitia
71,0.47152162,0.51974434,0.57127774,0.68405104,0.68405104,0.9997812,0.51974434,test,Capillary lumen
71,0.4001241,0.4658854,0.506754,0.67324436,0.67324436,0.9991015,0.4658854,test,Capillary wall
71,0.80759573,0.8205071,0.8588005,0.9449918,0.9449918,0.9971886,0.8205071,test,Venule lumen
71,0.7805401,0.7971879,0.83445424,0.9312451,0.9312451,0.9962634,0.7971879,test,Venule wall
71,0.8310175,0.83921987,0.84025264,0.9854678,0.9854678,0.9997546,0.83921987,test,Immune cells
71,0.9933312,0.99557585,0.9951103,0.99779737,0.99779737,0.999292,0.99557585,test,Nerve trunks
71,0.66941273,0.6933039,0.733355,0.8669925,0.8669925,0.9957164,0.6933039,test,Mean
71,0.8453871,0.89880085,0.92151916,0.8950399,0.8950399,0.99972475,0.89880085,train,Arteriole lumen
71,0.7919451,0.86087203,0.9115077,0.8479443,0.8479443,0.99854624,0.86087203,train,Arteriole media
71,0.65811086,0.6656321,0.6726097,0.980904,0.980904,0.99778426,0.6656321,train,Arteriole adventitia
71,0.7534994,0.8161061,0.8373089,0.88145304,0.88145304,0.9997797,0.8161061,train,Capillary lumen
71,0.7439872,0.8081534,0.7934574,0.8744518,0.8744518,0.9991175,0.80815345,train,Capillary wall
71,0.7059465,0.7571343,0.8334966,0.8503385,0.8503385,0.9992776,0.7571343,train,Venule lumen
71,0.50611883,0.5678202,0.6997018,0.73035395,0.73035395,0.99630696,0.5678202,train,Venule wall
71,0.811404,0.8279636,0.8634614,0.94035304,0.94035304,0.9908214,0.8279636,train,Immune cells
71,0.8746977,0.8786441,0.8782103,0.9960501,0.9960501,0.9978972,0.8786441,train,Nerve trunks
71,0.7434552,0.78679186,0.82347476,0.88854325,0.88854325,0.9976951,0.78679186,train,Mean
72,0.6244103,0.6590654,0.74234366,0.87022966,0.87022966,0.9996412,0.6590654,test,Arteriole lumen
72,0.5161567,0.53954524,0.5776547,0.8167343,0.8167343,0.97966063,0.53954524,test,Arteriole media
72,0.57354814,0.582569,0.5977293,0.96424437,0.96424437,0.99766624,0.582569,test,Arteriole adventitia
72,0.49350768,0.5408501,0.5910597,0.6855123,0.6855123,0.9998335,0.5408501,test,Capillary lumen
72,0.40371734,0.4658823,0.49400765,0.67648613,0.67648613,0.9991578,0.4658823,test,Capillary wall
72,0.7028096,0.7146582,0.74509144,0.9525414,0.9525414,0.9972259,0.7146582,test,Venule lumen
72,0.66901433,0.68403614,0.73151076,0.92453146,0.92453146,0.9971081,0.68403614,test,Venule wall
72,0.9637961,0.9738424,0.99128276,0.9658123,0.9658123,0.9999349,0.9738424,test,Immune cells
72,0.95685416,0.9592164,0.9591249,0.9972135,0.9972135,0.99762547,0.9592164,test,Nerve trunks
72,0.6559794,0.6799628,0.7144228,0.8725895,0.8725895,0.9964282,0.6799628,test,Mean
72,0.88721275,0.91955686,0.9404044,0.9120904,0.9120904,0.9997698,0.91955686,train,Arteriole lumen
72,0.78182656,0.81474715,0.82407475,0.94855744,0.94855744,0.98904365,0.81474715,train,Arteriole media
72,0.72584057,0.73022956,0.73140895,0.9909419,0.9909419,0.9861974,0.73022956,train,Arteriole adventitia
72,0.7948984,0.83273566,0.82990414,0.9475599,0.9475599,0.999863,0.83273566,train,Capillary lumen
72,0.8350435,0.8870923,0.8699081,0.9425543,0.9425543,0.9995111,0.8870923,train,Capillary wall
72,0.78648853,0.8143133,0.807372,0.9705552,0.9705552,0.99880767,0.8143133,train,Venule lumen
72,0.75850976,0.7950239,0.78843784,0.9471041,0.9471041,0.9974687,0.795024,train,Venule wall
72,0.942444,0.9561463,0.9880525,0.9518313,0.9518313,0.9978391,0.9561463,train,Immune cells
72,0.94797957,0.9606761,0.9596024,0.983886,0.983886,0.9988711,0.9606761,train,Nerve trunks
72,0.82891595,0.8567245,0.85990727,0.9550089,0.9550089,0.99637455,0.8567245,train,Mean
73,0.5988244,0.611399,0.82952833,0.7639481,0.7639481,0.9998013,0.611399,test,Arteriole lumen
73,0.5124476,0.53313226,0.71277124,0.79395604,0.79395604,0.996742,0.53313226,test,Arteriole media
73,0.72857296,0.7370085,0.75622916,0.95880324,0.95880324,0.998061,0.7370085,test,Arteriole adventitia
73,0.44415677,0.48913312,0.5927002,0.6413952,0.6413952,0.9997834,0.48913312,test,Capillary lumen
73,0.38770813,0.44971907,0.52194273,0.65021884,0.65021884,0.999071,0.44971907,test,Capillary wall
73,0.7895557,0.8022449,0.85212463,0.93403316,0.93403316,0.99707925,0.8022449,test,Venule lumen
73,0.7691663,0.7815546,0.8450776,0.9188621,0.9188621,0.9969263,0.7815546,test,Venule wall
73,0.96655977,0.9755176,0.9870181,0.9721441,0.9721441,0.9999095,0.9755176,test,Immune cells
73,0.8565064,0.85942173,0.86099625,0.9946724,0.9946724,0.99560297,0.85942173,test,Nerve trunks
73,0.67261094,0.69323677,0.77315426,0.8475592,0.8475592,0.99810857,0.69323677,test,Mean
73,0.8979175,0.9279911,0.955644,0.9340898,0.9340898,0.9995899,0.9279911,train,Arteriole lumen
73,0.86190283,0.8988739,0.91050684,0.9411004,0.9411004,0.9982525,0.8988739,train,Arteriole media
73,0.8186443,0.838503,0.83892393,0.96945536,0.96945536,0.9968699,0.838503,train,Arteriole adventitia
73,0.6672895,0.72118676,0.8787518,0.7122656,0.7122656,0.99986124,0.72118676,train,Capillary lumen
73,0.60011184,0.6642896,0.7057007,0.74401665,0.74401665,0.9991808,0.6642896,train,Capillary wall
73,0.62393725,0.67892444,0.7996199,0.8032175,0.8032175,0.9993222,0.67892444,train,Venule lumen
73,0.59186876,0.6611598,0.6501097,0.7973982,0.7973982,0.99733955,0.6611598,train,Venule wall
73,0.86908615,0.88032466,0.88016033,0.98382926,0.98382926,0.9980444,0.88032466,train,Immune cells
73,0.8541313,0.86596215,0.8669524,0.984987,0.984987,0.99943167,0.86596215,train,Nerve trunks
73,0.7538766,0.7930239,0.8318188,0.8744845,0.8744845,0.99865466,0.7930239,train,Mean
74,0.62908083,0.6618987,0.7581727,0.85690737,0.85690737,0.99965346,0.6618987,test,Arteriole lumen
74,0.52876735,0.55084586,0.59714,0.8568603,0.8568603,0.9744774,0.55084586,test,Arteriole media
74,0.62046874,0.6292652,0.6428272,0.964466,0.964466,0.9978207,0.6292652,test,Arteriole adventitia
74,0.58874947,0.63917005,0.7727256,0.63711786,0.63711786,0.9998894,0.63917005,test,Capillary lumen
74,0.51875466,0.57841367,0.6595259,0.62126243,0.62126243,0.9992608,0.57841367,test,Capillary wall
74,0.6493106,0.6637009,0.6813612,0.96188813,0.96188813,0.99620736,0.6637009,test,Venule lumen
74,0.47621053,0.4940157,0.5087191,0.9553141,0.9553141,0.99494636,0.4940157,test,Venule wall
74,0.9540555,0.96185607,0.96867585,0.977319,0.977319,0.99981946,0.96185607,test,Immune cells
74,0.91658515,0.9191224,0.9185058,0.99753684,0.99753684,0.9989512,0.9191224,test,Nerve trunks
74,0.65355366,0.67758757,0.7230726,0.8698524,0.8698524,0.9956696,0.67758757,test,Mean
74,0.9516142,0.9654832,0.972448,0.97615445,0.97615445,0.99995834,0.9654832,train,Arteriole lumen
74,0.94124174,0.9583731,0.95917916,0.9766046,0.9766046,0.9997016,0.9583731,train,Arteriole media
74,0.87278485,0.87632215,0.8800404,0.9913378,0.9913378,0.99929976,0.87632215,train,Arteriole adventitia
74,0.8210099,0.87760776,0.88138056,0.8896291,0.8896291,0.9998811,0.87760776,train,Capillary lumen
74,0.8176034,0.87770855,0.86671674,0.91868675,0.91868675,0.9994309,0.87770855,train,Capillary wall
74,0.77062875,0.8304386,0.8174844,0.93518406,0.93518406,0.997019,0.8304386,train,Venule lumen
74,0.6330255,0.71035784,0.7037494,0.8789706,0.8789706,0.9935313,0.7103579,train,Venule wall
74,0.81175554,0.8338753,0.8311257,0.9557391,0.9557391,0.99761903,0.8338753,train,Immune cells
74,0.8686876,0.8750283,0.8747972,0.9934025,0.9934025,0.9981127,0.8750283,train,Nerve trunks
74,0.8320391,0.8672438,0.8652135,0.9461899,0.9461899,0.9982838,0.8672438,train,Mean
75,0.56904984,0.58493745,0.80069494,0.7615006,0.7615006,0.9998807,0.58493745,test,Arteriole lumen
75,0.55364263,0.57403004,0.6585573,0.76231515,0.76231515,0.9822912,0.57403004,test,Arteriole media
75,0.874848,0.8797302,0.92161894,0.94965696,0.94965696,0.9993335,0.8797302,test,Arteriole adventitia
75,0.5940397,0.640785,0.8772062,0.6605838,0.6605838,0.999876,0.640785,test,Capillary lumen
75,0.5178981,0.5955968,0.6955235,0.7075152,0.7075152,0.9992143,0.5955968,test,Capillary wall
75,0.66346246,0.67750853,0.7084315,0.9410353,0.9410353,0.996786,0.67750853,test,Venule lumen
75,0.6387332,0.653383,0.7025173,0.92191774,0.92191774,0.99704266,0.653383,test,Venule wall
75,0.9697062,0.9785035,0.9851502,0.980236,0.980236,0.9998997,0.9785035,test,Immune cells
75,0.82984495,0.83313453,0.8346921,0.9939045,0.9939045,0.9989252,0.83313453,test,Nerve trunks
75,0.69013613,0.7130677,0.79826576,0.85318506,0.85318506,0.9970277,0.7130677,test,Mean
75,0.81094754,0.8498183,0.9522274,0.84743685,0.84743685,0.999792,0.8498183,train,Arteriole lumen
75,0.77583796,0.81764436,0.96215,0.7994386,0.7994386,0.9989345,0.81764436,train,Arteriole media
75,0.83331585,0.85623425,0.8807909,0.9461704,0.9461704,0.9989021,0.85623425,train,Arteriole adventitia
75,0.70811594,0.75376403,0.77142227,0.9070716,0.9070716,0.9998804,0.75376403,train,Capillary lumen
75,0.7077832,0.7534205,0.77399135,0.91502684,0.91502684,0.99950504,0.7534205,train,Capillary wall
75,0.76879585,0.8258451,0.88618684,0.8678625,0.8678625,0.9986527,0.8258451,train,Venule lumen
75,0.6798068,0.746433,0.82463765,0.8290608,0.8290608,0.99598205,0.746433,train,Venule wall
75,0.8624047,0.8727375,0.8692517,0.9886861,0.9886861,0.9986323,0.8727375,train,Immune cells
75,0.9469516,0.9487209,0.9495749,0.997217,0.997217,0.99962807,0.9487209,train,Nerve trunks
75,0.7882178,0.82495755,0.87447035,0.89977455,0.89977455,0.9988788,0.82495755,train,Mean
76,0.61921537,0.6474363,0.73792446,0.87122875,0.87122875,0.9996699,0.6474363,test,Arteriole lumen
76,0.539937,0.5757711,0.63498414,0.8298497,0.8298497,0.9937624,0.5757711,test,Arteriole media
76,0.8999345,0.9062376,0.94264007,0.9505426,0.9505426,0.99858594,0.9062376,test,Arteriole adventitia
76,0.5928017,0.64023805,0.8625852,0.67033494,0.67033494,0.99984133,0.64023805,test,Capillary lumen
76,0.5442534,0.60415363,0.77967167,0.6645148,0.6645148,0.9993443,0.60415363,test,Capillary wall
76,0.78118926,0.79447836,0.8484779,0.9290265,0.9290265,0.99553275,0.79447836,test,Venule lumen
