Epoch,IoU,Dice,Precision,Recall,Sensitivity,Specificity,F1,Split,Class
63,0.86510557,0.9061583,0.9036967,0.9585477,0.9585477,0.9997431,0.9061583,test,Arteriole lumen
63,0.764637,0.824291,0.78910077,0.97181743,0.97181743,0.9955761,0.824291,test,Arteriole media
63,0.64340836,0.6512352,0.933891,0.7008369,0.7008369,0.99664766,0.6512352,test,Arteriole adventitia
63,0.45978725,0.5624913,0.7517381,0.63895047,0.63895047,0.9997176,0.5624913,test,Capillary lumen
63,0.45432064,0.5561924,0.73245674,0.65525055,0.65525055,0.9985572,0.55619246,test,Capillary wall
63,0.6040338,0.6144449,0.9375371,0.6495518,0.6495518,0.99958825,0.6144449,test,Venule lumen
63,0.55010056,0.5661124,0.88564336,0.6378959,0.6378959,0.99924624,0.5661124,test,Venule wall
63,0.8817113,0.8995687,0.9135983,0.9548805,0.9548805,0.99526703,0.8995687,test,Immune cells
63,0.6648747,0.6658865,0.6660805,0.9986491,0.9986491,0.99613726,0.6658865,test,Nerve trunks
63,0.65421987,0.69404227,0.83486027,0.79626447,0.79626447,0.9978311,0.69404227,test,Mean
63,0.8829167,0.91577077,0.9659647,0.9125575,0.9125575,0.9997932,0.91577077,train,Arteriole lumen
63,0.82212305,0.8726405,0.88685673,0.92657495,0.92657495,0.9964372,0.8726405,train,Arteriole media
63,0.5530545,0.5965563,0.6886208,0.84352946,0.84352946,0.9955207,0.5965563,train,Arteriole adventitia
63,0.83865297,0.86208016,0.85811996,0.97192657,0.97192657,0.9999045,0.86208016,train,Capillary lumen
63,0.7875225,0.81473994,0.8032358,0.9745781,0.9745781,0.99953735,0.81473994,train,Capillary wall
63,0.83204603,0.86176157,0.8803942,0.9442057,0.9442057,0.99909496,0.86176157,train,Venule lumen
63,0.728217,0.7793359,0.80702126,0.8973414,0.8973414,0.99754775,0.7793359,train,Venule wall
63,0.83625776,0.8436756,0.8446775,0.9905821,0.9905821,0.9990008,0.8436756,train,Immune cells
63,0.71515715,0.7280241,0.7701681,0.94418526,0.94418526,0.99854696,0.7280241,train,Nerve trunks
63,0.7773275,0.80828726,0.83389544,0.9339424,0.9339424,0.9983759,0.80828726,train,Mean
64,0.91421974,0.93408793,0.968686,0.9440024,0.9440024,0.9996009,0.93408793,test,Arteriole lumen
64,0.8017832,0.8574811,0.8374994,0.9583892,0.9583892,0.99624383,0.8574811,test,Arteriole media
64,0.6092474,0.61358917,0.8834108,0.7007048,0.7007048,0.9981122,0.61358917,test,Arteriole adventitia
64,0.50101143,0.59929717,0.79760814,0.62706995,0.62706995,0.9996313,0.59929717,test,Capillary lumen
64,0.5110984,0.61010057,0.7425714,0.6443373,0.6443373,0.9991356,0.61010057,test,Capillary wall
64,0.5796427,0.59055984,0.90957713,0.65293324,0.65293324,0.99923784,0.59055984,test,Venule lumen
64,0.55782735,0.5707732,0.8902747,0.640036,0.640036,0.99899393,0.5707732,test,Venule wall
64,0.62342095,0.6397147,0.6590701,0.9436427,0.9436427,0.9956664,0.6397147,test,Immune cells
64,0.9660677,0.96705246,0.9673885,0.9985318,0.9985318,0.9997219,0.96705246,test,Nerve trunks
64,0.6738132,0.709184,0.8506763,0.7899608,0.7899608,0.9984826,0.709184,test,Mean
64,0.8567984,0.9002212,0.9482422,0.9036672,0.9036672,0.9996971,0.9002212,train,Arteriole lumen
64,0.8679179,0.91050124,0.94333076,0.9191321,0.9191321,0.99779767,0.91050124,train,Arteriole media
64,0.57938707,0.6139154,0.66227055,0.8830714,0.8830714,0.9876354,0.6139154,train,Arteriole adventitia
64,0.9414443,0.9580155,0.95925426,0.962451,0.962451,0.9999468,0.9580155,train,Capillary lumen
64,0.9229673,0.94579774,0.943932,0.95469,0.95469,0.9996792,0.94579774,train,Capillary wall
64,0.87185234,0.9006059,0.92685956,0.9406512,0.9406512,0.9951122,0.9006059,train,Venule lumen
64,0.8428274,0.8834338,0.9029694,0.9273125,0.9273125,0.99548817,0.8834338,train,Venule wall
64,0.873612,0.88915527,0.88208646,0.98757696,0.98757696,0.99845433,0.88915527,train,Immune cells
64,0.8813415,0.8827375,0.88406,0.9971287,0.9971287,0.9997969,0.8827375,train,Nerve trunks
64,0.8486831,0.8760426,0.8947784,0.94174236,0.94174236,0.9970676,0.8760426,train,Mean
65,0.9139992,0.93408453,0.97207046,0.94031,0.94031,0.99902785,0.93408453,test,Arteriole lumen
65,0.79766965,0.85394144,0.83447313,0.9583194,0.9583194,0.99587154,0.85394144,test,Arteriole media
65,0.65326357,0.6626159,0.85685825,0.705752,0.705752,0.9970596,0.6626159,test,Arteriole adventitia
65,0.44661108,0.538332,0.7753633,0.59967345,0.59967345,0.9996304,0.538332,test,Capillary lumen
65,0.43396127,0.53209496,0.70012736,0.62824297,0.62824297,0.99836767,0.53209496,test,Capillary wall
65,0.6107829,0.6252712,0.9447061,0.64915264,0.64915264,0.9995315,0.6252712,test,Venule lumen
65,0.57135266,0.5887479,0.88985884,0.65357995,0.65357995,0.9990846,0.5887479,test,Venule wall
65,0.8795142,0.893293,0.92225826,0.93772686,0.93772686,0.9963296,0.893293,test,Immune cells
65,0.7467066,0.74763954,0.7474328,0.9991199,0.9991199,0.9983462,0.74763954,test,Nerve trunks
65,0.67265123,0.70844674,0.8492387,0.7857641,0.7857641,0.9981387,0.70844674,test,Mean
65,0.8698381,0.89179826,0.89803463,0.9689088,0.9689088,0.99981165,0.89179826,train,Arteriole lumen
65,0.7796675,0.8050076,0.8744641,0.9004456,0.9004456,0.9981748,0.8050076,train,Arteriole media
65,0.75387454,0.77512497,0.76769096,0.9699974,0.9699974,0.99667215,0.77512497,train,Arteriole adventitia
65,0.8461729,0.8855099,0.8973552,0.92531693,0.92531693,0.99994767,0.8855099,train,Capillary lumen
65,0.85785115,0.90044373,0.917799,0.9136175,0.9136175,0.9996897,0.90044373,train,Capillary wall
65,0.84499586,0.89165115,0.8729577,0.9630335,0.9630335,0.99867046,0.8916511,train,Venule lumen
65,0.7739725,0.8367134,0.85257316,0.8941363,0.8941363,0.9982764,0.8367134,train,Venule wall
65,0.9344515,0.94717926,0.9555836,0.9672834,0.9672834,0.9991231,0.94717926,train,Immune cells
65,0.85957575,0.8750547,0.9035984,0.954821,0.954821,0.9968374,0.8750547,train,Nerve trunks
65,0.8356,0.86760926,0.8822285,0.939729,0.939729,0.9985782,0.8676092,train,Mean
66,0.91969466,0.93967927,0.9602344,0.95857334,0.95857334,0.9999164,0.93967927,test,Arteriole lumen
66,0.5213452,0.5793309,0.54183483,0.9748779,0.9748779,0.99700475,0.5793309,test,Arteriole media
66,0.6362014,0.6602444,0.87726796,0.7233861,0.7233861,0.9994793,0.66024446,test,Arteriole adventitia
66,0.42472076,0.48188618,0.847762,0.50324756,0.50324756,0.9998194,0.4818862,test,Capillary lumen
66,0.3771479,0.43462527,0.77126086,0.55865353,0.55865353,0.99839115,0.43462527,test,Capillary wall
66,0.36003825,0.3739404,0.68747616,0.6556434,0.6556434,0.99965745,0.3739404,test,Venule lumen
66,0.33416417,0.36355606,0.42621362,0.69192004,0.69192004,0.99867415,0.36355606,test,Venule wall
66,0.5265091,0.53489673,0.5974525,0.8967821,0.8967821,0.9905888,0.53489673,test,Immune cells
66,0.674245,0.6751524,0.67557335,0.9984466,0.9984466,0.99135697,0.6751524,test,Nerve trunks
66,0.53045183,0.56036794,0.70945287,0.77350336,0.77350336,0.9972098,0.56036794,test,Mean
66,0.89830756,0.9201126,0.9377911,0.9573554,0.9573554,0.99988276,0.9201126,train,Arteriole lumen
66,0.5014106,0.533955,0.5228926,0.9715742,0.9715742,0.9985911,0.533955,train,Arteriole media
66,0.5756893,0.58003986,0.58287096,0.9905821,0.9905821,0.995479,0.58003986,train,Arteriole adventitia
66,0.718606,0.74127895,0.8602287,0.84012187,0.84012187,0.9999727,0.7412789,train,Capillary lumen
66,0.6392809,0.667241,0.7757009,0.84395635,0.84395635,0.99981046,0.667241,train,Capillary wall
66,0.8124728,0.84618497,0.8790262,0.9258404,0.9258404,0.99860144,0.846185,train,Venule lumen
66,0.7026398,0.7629636,0.7530363,0.9301456,0.9301456,0.99399036,0.7629636,train,Venule wall
66,0.5295923,0.55281645,0.6638623,0.84383,0.84383,0.9964741,0.5528165,train,Immune cells
66,0.7277364,0.73380244,0.7485318,0.9791585,0.9791585,0.9982635,0.73380244,train,Nerve trunks
66,0.67841506,0.7042661,0.7471045,0.9202849,0.9202849,0.9978962,0.7042661,train,Mean
67,0.92666095,0.945269,0.9859043,0.9400078,0.9400078,0.99996066,0.945269,test,Arteriole lumen
67,0.807336,0.86228454,0.84580255,0.95626765,0.95626765,0.9976279,0.86228454,test,Arteriole media
67,0.68249387,0.6839843,0.9824482,0.69376254,0.69376254,0.99966604,0.6839843,test,Arteriole adventitia
67,0.41783124,0.5072108,0.79175055,0.53188807,0.53188807,0.99981606,0.5072108,test,Capillary lumen
67,0.46354276,0.561994,0.68825376,0.6254823,0.6254823,0.99872756,0.561994,test,Capillary wall
67,0.612453,0.6279986,0.9495324,0.6464881,0.6464881,0.999717,0.6279986,test,Venule lumen
67,0.6022637,0.6194628,0.6743955,0.65092385,0.65092385,0.9992111,0.6194628,test,Venule wall
67,0.8691819,0.88453263,0.91145253,0.94007516,0.94007516,0.99711746,0.88453263,test,Immune cells
67,0.7001297,0.7011005,0.7015202,0.9984555,0.9984555,0.9975085,0.7011005,test,Nerve trunks
67,0.6757659,0.71042633,0.8367845,0.7759279,0.7759279,0.998817,0.71042633,test,Mean
67,0.9329293,0.9455327,0.98482704,0.946843,0.946843,0.99986076,0.9455327,train,Arteriole lumen
67,0.88073134,0.90175325,0.9208175,0.9556685,0.9556685,0.99775195,0.90175325,train,Arteriole media
67,0.86866015,0.88372886,0.895548,0.9669651,0.9669651,0.9968822,0.88372886,train,Arteriole adventitia
67,0.82901126,0.8536335,0.9590425,0.86679274,0.86679274,0.99993956,0.8536335,train,Capillary lumen
67,0.8104543,0.8405979,0.9244969,0.8710438,0.8710438,0.999712,0.8405979,train,Capillary wall
67,0.7897326,0.81671405,0.90171516,0.8849736,0.8849736,0.9989687,0.81671405,train,Venule lumen
67,0.7397739,0.7899221,0.90250754,0.8192755,0.8192755,0.9971389,0.7899221,train,Venule wall
67,0.88360953,0.890782,0.939199,0.9414865,0.9414865,0.99845254,0.890782,train,Immune cells
67,0.9407146,0.9479867,0.96512634,0.9752582,0.9752582,0.9991075,0.9479867,train,Nerve trunks
67,0.8528464,0.8745168,0.93258667,0.91425633,0.91425633,0.998646,0.8745168,train,Mean
68,0.92358625,0.9402859,0.9671432,0.9553911,0.9553911,0.9990163,0.9402859,test,Arteriole lumen
68,0.811821,0.8658724,0.85000485,0.9570591,0.9570591,0.99596727,0.8658724,test,Arteriole media
68,0.66443217,0.6819632,0.8199656,0.7168627,0.7168627,0.9973235,0.6819632,test,Arteriole adventitia
68,0.39100856,0.44795325,0.7512667,0.5894164,0.5894164,0.9995948,0.44795325,test,Capillary lumen
68,0.3717088,0.43203583,0.736701,0.5974685,0.5974685,0.99788916,0.43203586,test,Capillary wall
68,0.60735357,0.62117314,0.94792026,0.6424891,0.6424891,0.9996942,0.62117314,test,Venule lumen
68,0.61702764,0.6319138,0.9424727,0.64720654,0.64720654,0.9993049,0.6319138,test,Venule wall
68,0.87896,0.8962106,0.91181046,0.9577833,0.9577833,0.9941908,0.8962106,test,Immune cells
68,0.68461925,0.6856209,0.6860001,0.99845374,0.99845374,0.9968412,0.6856209,test,Nerve trunks
68,0.6611686,0.68922544,0.84592056,0.78468114,0.78468114,0.99775803,0.68922544,test,Mean
68,0.8709673,0.90963715,0.95817345,0.905877,0.905877,0.99971116,0.90963715,train,Arteriole lumen
68,0.87273777,0.90792954,0.9458108,0.9188528,0.9188528,0.9982282,0.90792954,train,Arteriole media
68,0.73582387,0.7563833,0.7463684,0.98378813,0.98378813,0.9909302,0.7563833,train,Arteriole adventitia
68,0.8278464,0.87752277,0.9625059,0.8552717,0.8552717,0.9999325,0.87752277,train,Capillary lumen
68,0.78069925,0.8371185,0.8889417,0.851038,0.851038,0.99937016,0.8371185,train,Capillary wall
68,0.75971735,0.81183535,0.90018535,0.8320972,0.8320972,0.99803317,0.81183535,train,Venule lumen
68,0.54928327,0.6073905,0.7404274,0.7574158,0.7574158,0.99571085,0.6073905,train,Venule wall
68,0.76724696,0.786289,0.8496183,0.9153683,0.9153683,0.99848104,0.78628904,train,Immune cells
68,0.7360405,0.7416842,0.74008477,0.99561155,0.99561155,0.99776626,0.7416842,train,Nerve trunks
68,0.766707,0.8039767,0.85912395,0.8905912,0.8905912,0.99757373,0.8039767,train,Mean
69,0.91552377,0.93465555,0.9770789,0.9373951,0.9373951,0.99915135,0.93465555,test,Arteriole lumen
69,0.81053627,0.86630595,0.84839606,0.95687115,0.95687115,0.9961972,0.86630595,test,Arteriole media
69,0.6560671,0.6710788,0.8871659,0.7097465,0.7097465,0.99878967,0.6710788,test,Arteriole adventitia
69,0.4023882,0.49000013,0.67715895,0.6409986,0.6409986,0.99909765,0.49000013,test,Capillary lumen
69,0.40249714,0.49965706,0.6005075,0.6804933,0.6804933,0.99706745,0.49965706,test,Capillary wall
69,0.36067206,0.3754543,0.6707443,0.6726173,0.6726173,0.9964707,0.3754543,test,Venule lumen
69,0.34244108,0.36107436,0.3987707,0.6656734,0.6656734,0.99816734,0.36107436,test,Venule wall
69,0.87435675,0.8907436,0.9208077,0.9446469,0.9446469,0.99744356,0.8907436,test,Immune cells
69,0.6887913,0.68989307,0.69011587,0.99852884,0.99852884,0.99909484,0.68989307,test,Nerve trunks
69,0.6059193,0.64209586,0.741194,0.8007746,0.8007746,0.9979422,0.64209586,test,Mean
69,0.9382109,0.9595598,0.979128,0.9556658,0.9556658,0.9998332,0.9595598,train,Arteriole lumen
69,0.8431956,0.8756441,0.9006452,0.93642414,0.93642414,0.9988828,0.8756441,train,Arteriole media
69,0.63686436,0.6500964,0.6707418,0.9469667,0.9469667,0.9968798,0.6500964,train,Arteriole adventitia
69,0.7882033,0.81403327,0.8400566,0.94280267,0.94280267,0.99992204,0.81403327,train,Capillary lumen
69,0.81695247,0.8523662,0.8488239,0.9597967,0.9597967,0.99952805,0.8523662,train,Capillary wall
69,0.7939076,0.8255247,0.82449365,0.958581,0.958581,0.99868464,0.8255246,train,Venule lumen
69,0.6329615,0.69394517,0.6745715,0.9340241,0.9340241,0.9968817,0.69394517,train,Venule wall
69,0.6121209,0.6195741,0.67279387,0.93600464,0.93600464,0.99772656,0.6195741,train,Immune cells
69,0.94616216,0.9560961,0.95844316,0.98606193,0.98606193,0.99897665,0.9560961,train,Nerve trunks
69,0.77873105,0.80520445,0.8188553,0.9507031,0.9507031,0.9985906,0.80520445,train,Mean
70,0.91850245,0.93751705,0.960997,0.95619595,0.95619595,0.99912196,0.93751705,test,Arteriole lumen
70,0.5626663,0.6167454,0.6002923,0.95743847,0.95743847,0.9962473,0.6167454,test,Arteriole media
70,0.67331576,0.699244,0.8808357,0.7261263,0.7261263,0.9984218,0.699244,test,Arteriole adventitia
70,0.39868325,0.45668644,0.7931328,0.526543,0.526543,0.9997259,0.45668644,test,Capillary lumen
70,0.41183904,0.4712028,0.7898317,0.56689805,0.56689805,0.99851555,0.4712028,test,Capillary wall
70,0.6061835,0.61691487,0.93836826,0.65088177,0.65088177,0.9995823,0.61691487,test,Venule lumen
70,0.605739,0.6230869,0.658741,0.6692872,0.6692872,0.9984145,0.6230869,test,Venule wall
70,0.63952136,0.6497353,0.7089063,0.9275327,0.9275327,0.9972996,0.6497353,test,Immune cells
70,0.6687887,0.6696585,0.6696801,0.9989855,0.9989855,0.99767727,0.6696585,test,Nerve trunks
70,0.609471,0.6378657,0.77786505,0.7755432,0.7755432,0.99833405,0.6378657,test,Mean
70,0.7488566,0.8102182,0.9019847,0.8186628,0.8186628,0.9994645,0.8102182,train,Arteriole lumen
70,0.79556584,0.8637071,0.9069885,0.8692239,0.8692239,0.9975276,0.8637071,train,Arteriole media
70,0.5196228,0.53892714,0.53330123,0.9749304,0.9749304,0.9878692,0.53892714,train,Arteriole adventitia
70,0.7865724,0.8242513,0.9134027,0.840193,0.840193,0.9999182,0.82425123,train,Capillary lumen
70,0.81434757,0.85200834,0.94897056,0.85491157,0.85491157,0.9997885,0.85200834,train,Capillary wall
70,0.85710096,0.903092,0.9096116,0.9306121,0.9306121,0.99679506,0.903092,train,Venule lumen
70,0.73506737,0.794535,0.7906307,0.8629606,0.8629606,0.9949727,0.794535,train,Venule wall
70,0.8312905,0.8381162,0.8375717,0.98788023,0.98788023,0.99872327,0.8381162,train,Immune cells
70,0.89137244,0.90657485,0.9112922,0.9782833,0.9782833,0.99817306,0.90657485,train,Nerve trunks
70,0.77553296,0.8146033,0.8504171,0.901962,0.901962,0.9970258,0.8146033,train,Mean
71,0.9174577,0.9367048,0.9620061,0.9540986,0.9540986,0.9990578,0.9367048,test,Arteriole lumen
71,0.56376475,0.61754566,0.5986073,0.95673734,0.95673734,0.9965644,0.61754566,test,Arteriole media
71,0.6570224,0.6692928,0.86204314,0.7071737,0.7071737,0.99773175,0.6692928,test,Arteriole adventitia
71,0.42064565,0.51232624,0.5914424,0.61180776,0.61180776,0.9995027,0.51232624,test,Capillary lumen
71,0.39101756,0.47681427,0.48546016,0.66228604,0.66228604,0.9974993,0.4768143,test,Capillary wall
71,0.6275012,0.6404205,0.9483775,0.662315,0.662315,0.9996664,0.6404205,test,Venule lumen
71,0.61083007,0.6254178,0.66418153,0.66845447,0.66845447,0.9986272,0.6254178,test,Venule wall
71,0.8778111,0.89429903,0.9009623,0.97316855,0.97316855,0.9909184,0.89429903,test,Immune cells
71,0.7159052,0.7170712,0.7179238,0.9978514,0.9978514,0.99493873,0.7170712,test,Nerve trunks
71,0.6424395,0.67665464,0.74788934,0.7993214,0.7993214,0.99716735,0.67665464,test,Mean
71,0.8234855,0.8502301,0.8779137,0.93747765,0.93747765,0.99990535,0.8502301,train,Arteriole lumen
71,0.9132763,0.9372417,0.9327686,0.9772668,0.9772668,0.9982667,0.9372417,train,Arteriole media
71,0.9075053,0.93051183,0.9258156,0.97066987,0.97066987,0.99685204,0.93051183,train,Arteriole adventitia
71,0.8277019,0.8656993,0.93774503,0.87883115,0.87883115,0.99992824,0.8656993,train,Capillary lumen
71,0.75383306,0.79338205,0.8528836,0.8869872,0.8869872,0.9996544,0.79338205,train,Capillary wall
71,0.75171435,0.80500406,0.8803849,0.862285,0.862285,0.99919856,0.80500406,train,Venule lumen
71,0.7010256,0.7644217,0.83102804,0.82712567,0.82712567,0.99789155,0.76442176,train,Venule wall
71,0.8341663,0.84776056,0.8653581,0.96057475,0.96057475,0.9989102,0.8477607,train,Immune cells
71,0.9832485,0.98832476,0.9893877,0.99344265,0.99344265,0.9987584,0.98832476,train,Nerve trunks
71,0.83288413,0.86473066,0.89925396,0.92162895,0.92162895,0.9988184,0.86473066,train,Mean
72,0.91908383,0.9364139,0.9675389,0.95019466,0.95019466,0.99911517,0.9364139,test,Arteriole lumen
72,0.7993792,0.85415083,0.83566594,0.958954,0.958954,0.995794,0.85415083,test,Arteriole media
72,0.6678592,0.68908983,0.80357146,0.7229105,0.7229105,0.9968718,0.68908983,test,Arteriole adventitia
72,0.36436865,0.42321268,0.728022,0.55631447,0.55631447,0.99959815,0.42321268,test,Capillary lumen
72,0.362806,0.4262389,0.7223757,0.5844552,0.5844552,0.99782664,0.4262389,test,Capillary wall
72,0.583705,0.59412485,0.91869444,0.6458129,0.6458129,0.9995801,0.59412485,test,Venule lumen
72,0.5818535,0.5995686,0.6575072,0.6470202,0.6470202,0.9988442,0.5995686,test,Venule wall
72,0.879352,0.8969502,0.90912384,0.96040857,0.96040857,0.99540627,0.8969502,test,Immune cells
72,0.68452334,0.6855588,0.685885,0.9984575,0.9984575,0.99556637,0.6855588,test,Nerve trunks
72,0.6492145,0.6783677,0.8031538,0.7805031,0.7805031,0.9976226,0.6783677,test,Mean
72,0.9502255,0.96690965,0.9750587,0.9723141,0.9723141,0.99992913,0.96690965,train,Arteriole lumen
72,0.91741925,0.93526435,0.9331377,0.979702,0.979702,0.99952984,0.93526435,train,Arteriole media
72,0.83092797,0.83400846,0.8368558,0.9909415,0.9909415,0.999042,0.83400846,train,Arteriole adventitia
72,0.7944403,0.83897316,0.90922445,0.8683125,0.8683125,0.9998721,0.83897316,train,Capillary lumen
72,0.72149533,0.7794421,0.80964255,0.8890089,0.8890089,0.9987509,0.7794421,train,Capillary wall
72,0.8356672,0.86582375,0.8935373,0.9366998,0.9366998,0.9994339,0.86582375,train,Venule lumen
72,0.6492032,0.69072735,0.68846726,0.9469942,0.9469942,0.9969512,0.6907273,train,Venule wall
72,0.97420347,0.98155403,0.98608124,0.9867766,0.9867766,0.9996394,0.98155403,train,Immune cells
72,0.9329251,0.94402546,0.9455944,0.9865917,0.9865917,0.99811864,0.94402546,train,Nerve trunks
72,0.84516746,0.8707476,0.8864,0.95081574,0.95081574,0.9990297,0.8707476,train,Mean
73,0.9254501,0.9408021,0.9711655,0.9532976,0.9532976,0.99895036,0.9408021,test,Arteriole lumen
73,0.8339428,0.8847649,0.8741839,0.9555409,0.9555409,0.99694026,0.8847649,test,Arteriole media
73,0.7289846,0.77734697,0.7656901,0.89019823,0.89019823,0.9955739,0.77734697,test,Arteriole adventitia
73,0.5009824,0.59786785,0.77888066,0.6454724,0.6454724,0.99974227,0.59786785,test,Capillary lumen
73,0.52256393,0.6190364,0.71609116,0.69762355,0.69762355,0.99885017,0.6190364,test,Capillary wall
73,0.6196501,0.6566521,0.8695595,0.7022836,0.7022836,0.99903536,0.6566521,test,Venule lumen
73,0.5954541,0.6495712,0.6884545,0.7551286,0.7551286,0.99762124,0.6495712,test,Venule wall
73,0.88596773,0.9027338,0.9274122,0.94438237,0.94438237,0.9969879,0.9027338,test,Immune cells
73,0.74253297,0.7435689,0.7436727,0.99866736,0.99866736,0.99761975,0.7435689,test,Nerve trunks
73,0.70616984,0.75248265,0.8150122,0.83806604,0.83806604,0.99792457,0.75248265,test,Mean
73,0.82650137,0.8461287,0.91036236,0.90870845,0.90870845,0.99976903,0.8461287,train,Arteriole lumen
73,0.89946735,0.9277736,0.9803823,0.91515565,0.91515565,0.99904174,0.9277736,train,Arteriole media
73,0.77932787,0.7921591,0.80104506,0.9712659,0.9712659,0.9953301,0.7921591,train,Arteriole adventitia
73,0.8812618,0.9214498,0.951434,0.9211916,0.9211916,0.99994123,0.9214498,train,Capillary lumen
73,0.81079066,0.86461604,0.87237865,0.92589843,0.92589843,0.99950695,0.86461604,train,Capillary wall
73,0.8085705,0.8378563,0.860569,0.9443164,0.9443164,0.99752307,0.8378563,train,Venule lumen
73,0.54995805,0.5824032,0.5844735,0.9561366,0.9561366,0.99465954,0.5824032,train,Venule wall
73,0.92417085,0.93803155,0.9812843,0.9385681,0.9385681,0.99892783,0.93803155,train,Immune cells
73,0.9013461,0.9074118,0.91705585,0.98393035,0.98393035,0.9992385,0.9074118,train,Nerve trunks
73,0.82015496,0.8464256,0.87322056,0.94057465,0.94057465,0.9982154,0.8464256,train,Mean
74,0.92172855,0.9379326,0.97181696,0.94891596,0.94891596,0.9991012,0.9379326,test,Arteriole lumen
74,0.8123191,0.8658318,0.8516753,0.95591176,0.95591176,0.9964034,0.8658318,test,Arteriole media
74,0.64854753,0.69456446,0.7055406,0.8170742,0.8170742,0.99540174,0.69456446,test,Arteriole adventitia
74,0.38231254,0.43952525,0.77731055,0.54372144,0.54372144,0.9997277,0.43952525,test,Capillary lumen
74,0.38459998,0.44313395,0.77978086,0.5525118,0.5525118,0.99888444,0.44313398,test,Capillary wall
74,0.6138322,0.6265963,0.9514074,0.6435431,0.6435431,0.9997541,0.6265963,test,Venule lumen
74,0.62180054,0.6512507,0.8973592,0.6683235,0.6683235,0.99914044,0.6512507,test,Venule wall
74,0.876575,0.8933723,0.9095491,0.95718104,0.95718104,0.99594116,0.8933723,test,Immune cells
74,0.7138853,0.7149526,0.7154437,0.9982506,0.9982506,0.9899347,0.7149526,test,Nerve trunks
74,0.6639556,0.69635105,0.8399871,0.78727037,0.78727037,0.9971432,0.69635105,test,Mean
74,0.8916352,0.9287853,0.9450458,0.9407244,0.9407244,0.9998536,0.9287853,train,Arteriole lumen
74,0.8658285,0.91671324,0.89622635,0.9623406,0.9623406,0.99823785,0.91671324,train,Arteriole media
74,0.67487663,0.7094382,0.7231684,0.89508903,0.89508903,0.99581754,0.7094382,train,Arteriole adventitia
74,0.74856555,0.8054472,0.90880907,0.8173555,0.8173555,0.9999168,0.8054472,train,Capillary lumen
74,0.74642026,0.8020177,0.9364749,0.7910017,0.7910017,0.9997866,0.80201775,train,Capillary wall
74,0.7239363,0.7807703,0.8680084,0.8394403,0.8394403,0.9993751,0.7807703,train,Venule lumen
74,0.6954619,0.77006686,0.7855384,0.86375713,0.86375713,0.997658,0.77006686,train,Venule wall
74,0.88725567,0.89055544,0.8900573,0.99666965,0.99666965,0.99897826,0.89055544,train,Immune cells
74,0.96653265,0.9789586,0.98817253,0.9775336,0.9775336,0.9986366,0.9789586,train,Nerve trunks
74,0.800057,0.8425281,0.882389,0.89821243,0.89821243,0.9986956,0.8425281,train,Mean
75,0.88176185,0.89892185,0.92944556,0.95124364,0.95124364,0.996871,0.89892185,test,Arteriole lumen
75,0.7791257,0.8331283,0.8172196,0.95705545,0.95705545,0.98944616,0.8331283,test,Arteriole media
75,0.6733844,0.7218342,0.7572946,0.8294549,0.8294549,0.9952766,0.7218342,test,Arteriole adventitia
75,0.43428123,0.5313122,0.73992336,0.568483,0.568483,0.99974716,0.5313122,test,Capillary lumen
75,0.4442935,0.5441589,0.6466217,0.6180457,0.6180457,0.99859786,0.5441589,test,Capillary wall
75,0.5999062,0.6104072,0.96569866,0.6334953,0.6334953,0.9997536,0.6104072,test,Venule lumen
75,0.58912724,0.6023258,0.95133215,0.62595475,0.62595475,0.999414,0.6023258,test,Venule wall
75,0.8701278,0.8866961,0.9050746,0.9501635,0.9501635,0.99553585,0.8866961,test,Immune cells
75,0.7439215,0.7448262,0.74484164,0.9989451,0.9989451,0.9791625,0.7448262,test,Nerve trunks
75,0.6684366,0.708179,0.8286058,0.7925379,0.7925379,0.9948672,0.708179,test,Mean
75,0.82494164,0.8397808,0.84514856,0.9774369,0.9774369,0.9995692,0.8397808,train,Arteriole lumen
75,0.7903631,0.8113347,0.80963457,0.9691994,0.9691994,0.99471426,0.8113347,train,Arteriole media
75,0.63508624,0.6415361,0.64106894,0.98752785,0.98752785,0.9926628,0.6415361,train,Arteriole adventitia
75,0.9030268,0.922302,0.9849789,0.91497535,0.91497535,0.99998176,0.922302,train,Capillary lumen
75,0.8730505,0.90358543,0.92783296,0.9309551,0.9309551,0.9997584,0.90358543,train,Capillary wall
75,0.90070164,0.9225665,0.95548713,0.94352937,0.94352937,0.99937904,0.9225665,train,Venule lumen
75,0.81738305,0.86494637,0.90869653,0.8969051,0.8969051,0.9988688,0.86494637,train,Venule wall
75,0.90566635,0.91304743,0.91684365,0.9872527,0.9872527,0.99933064,0.91304743,train,Immune cells
75,0.9457462,0.9547694,0.95908546,0.9862448,0.9862448,0.9992788,0.9547694,train,Nerve trunks
75,0.84399617,0.86376315,0.8831974,0.9548919,0.9548919,0.9981715,0.86376315,train,Mean
76,0.9187575,0.9367807,0.96935314,0.9482992,0.9482992,0.9989394,0.9367807,test,Arteriole lumen
76,0.8150596,0.86820126,0.8525977,0.9579438,0.9579438,0.99619716,0.86820126,test,Arteriole media
76,0.6452545,0.6480724,0.94344807,0.69675356,0.69675356,0.99925375,0.6480724,test,Arteriole adventitia
76,0.44290337,0.532725,0.746486,0.56078,0.56078,0.9997588,0.532725,test,Capillary lumen
