Epoch,IoU,Dice,Precision,Recall,Sensitivity,Specificity,F1,Split,Class
61,0.8839446,0.9180746,0.9669442,0.9130119,0.9130119,0.99961877,0.91807455,train,Venule lumen
61,0.8148204,0.87162983,0.92278874,0.8710883,0.8710883,0.9988693,0.87162983,train,Venule wall
61,0.8860214,0.9060478,0.9211302,0.9615871,0.9615871,0.9984698,0.9060479,train,Immune cells
61,0.9919739,0.99581814,0.9956699,0.99605584,0.99605584,0.9992843,0.99581814,train,Nerve trunks
61,0.91145813,0.9334977,0.95306164,0.9527201,0.9527201,0.99940085,0.9334977,train,Mean
62,0.9262199,0.9401463,0.9589172,0.9646921,0.9646921,0.9996779,0.9401463,test,Arteriole lumen
62,0.8786566,0.89557207,0.92574507,0.9507868,0.9507868,0.99927914,0.89557207,test,Arteriole media
62,0.841629,0.8543128,0.89631486,0.9202613,0.9202613,0.99941117,0.8543128,test,Arteriole adventitia
62,0.29879546,0.3240288,0.39280248,0.8933753,0.8933753,0.9998317,0.3240288,test,Capillary lumen
62,0.7976295,0.8207376,0.9233701,0.8602529,0.8602529,0.99980474,0.8207376,test,Capillary wall
62,0.67526674,0.7633084,0.92577815,0.72873735,0.72873735,0.9996228,0.76330835,test,Venule lumen
62,0.6195389,0.72021365,0.8389547,0.70540524,0.70540524,0.99801207,0.72021365,test,Venule wall
62,0.902153,0.9074771,0.9540632,0.94208765,0.94208765,0.99845517,0.9074771,test,Immune cells
62,0.98939246,0.99415773,0.9959629,0.9930845,0.9930845,0.9990715,0.99415773,test,Nerve trunks
62,0.7699201,0.8022172,0.86798984,0.8842981,0.8842981,0.99924064,0.8022172,test,Mean
62,0.93852264,0.9656886,0.96889794,0.9646088,0.9646088,0.9998156,0.9656886,train,Arteriole lumen
62,0.94156444,0.9679889,0.9668184,0.9715524,0.9715524,0.99859226,0.96798885,train,Arteriole media
62,0.9092275,0.93119925,0.92942417,0.9754058,0.9754058,0.9960648,0.93119925,train,Arteriole adventitia
62,0.9351925,0.9598365,0.95456797,0.9680575,0.9680575,0.9999696,0.9598365,train,Capillary lumen
62,0.9389831,0.96226054,0.9562606,0.9758896,0.9758896,0.99990916,0.96226054,train,Capillary wall
62,0.9615452,0.9795854,0.98660827,0.97359216,0.97359216,0.99973184,0.9795854,train,Venule lumen
62,0.88590574,0.9216659,0.90687954,0.97171474,0.97171474,0.99883974,0.9216659,train,Venule wall
62,0.9212302,0.9486874,0.9740938,0.9401974,0.9401974,0.99523723,0.9486874,train,Immune cells
62,0.98600805,0.9926207,0.99416745,0.9912268,0.9912268,0.9990379,0.9926207,train,Nerve trunks
62,0.9353533,0.958837,0.9597465,0.9702495,0.9702495,0.99857754,0.958837,train,Mean
63,0.9086991,0.923881,0.92779094,0.97847676,0.97847676,0.9995521,0.923881,test,Arteriole lumen
63,0.90106714,0.9185548,0.927156,0.9713686,0.9713686,0.9990709,0.9185548,test,Arteriole media
63,0.8853535,0.8876275,0.9853718,0.89886117,0.89886117,0.99978954,0.8876275,test,Arteriole adventitia
63,0.804023,0.8307727,0.8885758,0.8999519,0.8999519,0.9998523,0.8307727,test,Capillary lumen
63,0.8155523,0.83908314,0.90880024,0.8848706,0.8848706,0.9997264,0.83908314,test,Capillary wall
63,0.6925299,0.77870417,0.96658516,0.71880543,0.71880543,0.9998374,0.77870417,test,Venule lumen
63,0.64376616,0.74255633,0.84418774,0.7219492,0.7219492,0.99838066,0.74255633,test,Venule wall
63,0.89971954,0.9050257,0.95681685,0.93516374,0.93516374,0.99896324,0.9050257,test,Immune cells
63,0.98996097,0.99442905,0.9948405,0.99487096,0.99487096,0.9989546,0.99442905,test,Nerve trunks
63,0.8378524,0.86895937,0.9333473,0.8893687,0.8893687,0.99934745,0.86895937,test,Mean
63,0.9308018,0.9621299,0.95598334,0.9713006,0.9713006,0.99968743,0.9621299,train,Arteriole lumen
63,0.9073827,0.9468993,0.95780766,0.94321203,0.94321203,0.99859,0.9468993,train,Arteriole media
63,0.88463044,0.89896464,0.89540863,0.9841616,0.9841616,0.99895275,0.8989646,train,Arteriole adventitia
63,0.7734356,0.8296027,0.8891643,0.86797714,0.86797714,0.99989915,0.8296027,train,Capillary lumen
63,0.76964915,0.82867205,0.8905722,0.8608742,0.8608742,0.99972177,0.82867205,train,Capillary wall
63,0.84880525,0.8642745,0.8725517,0.9688543,0.9688543,0.9997302,0.86427456,train,Venule lumen
63,0.8982254,0.92536116,0.91994756,0.96394277,0.96394277,0.9991409,0.92536116,train,Venule wall
63,0.9939394,0.99674284,0.9969509,0.9966802,0.9966802,0.9982964,0.99674284,train,Immune cells
63,0.97534406,0.97968835,0.9780397,0.9971392,0.9971392,0.9985029,0.97968835,train,Nerve trunks
63,0.88691264,0.914704,0.9284917,0.9504602,0.9504602,0.99916905,0.914704,train,Mean
64,0.93100476,0.9444905,0.96451265,0.9637523,0.9637523,0.9996705,0.9444905,test,Arteriole lumen
64,0.9226879,0.9367423,0.9570972,0.963261,0.963261,0.9993011,0.9367423,test,Arteriole media
64,0.87104297,0.8809846,0.9336507,0.9264062,0.9264062,0.9992724,0.8809846,test,Arteriole adventitia
64,0.8281063,0.8560358,0.89528453,0.91840446,0.91840446,0.9998432,0.8560358,test,Capillary lumen
64,0.82436377,0.8527534,0.9000631,0.89818174,0.89818174,0.99974185,0.8527534,test,Capillary wall
64,0.69038177,0.7731744,0.90629065,0.76819265,0.76819265,0.9994237,0.7731744,test,Venule lumen
64,0.61713797,0.7170625,0.7863742,0.7521033,0.7521033,0.99726146,0.7170625,test,Venule wall
64,0.907498,0.91254747,0.9673971,0.9392179,0.9392179,0.9991948,0.91254747,test,Immune cells
64,0.9900924,0.99454945,0.9955633,0.9942785,0.9942785,0.9988941,0.99454945,test,Nerve trunks
64,0.84247947,0.87426,0.9229148,0.9026443,0.9026443,0.99917805,0.87426,test,Mean
64,0.9372183,0.9652897,0.96283334,0.96932626,0.96932626,0.99981165,0.9652897,train,Arteriole lumen
64,0.8759136,0.90376633,0.9056281,0.9661296,0.9661296,0.99895155,0.9037664,train,Arteriole media
64,0.89020276,0.9083482,0.90653354,0.97513276,0.97513276,0.9989847,0.9083482,train,Arteriole adventitia
64,0.8972987,0.9334345,0.93048155,0.95585626,0.95585626,0.9999291,0.9334345,train,Capillary lumen
64,0.88859415,0.92536366,0.92604214,0.94680506,0.94680506,0.99973786,0.92536366,train,Capillary wall
64,0.93321687,0.95775926,0.9783561,0.9511843,0.9511843,0.99975973,0.95775926,train,Venule lumen
64,0.9065392,0.9447559,0.94133174,0.9540485,0.9540485,0.9989721,0.9447559,train,Venule wall
64,0.97657174,0.98619217,0.9914799,0.98377013,0.98377013,0.99915445,0.98619217,train,Immune cells
64,0.9829695,0.9911443,0.9878403,0.9946846,0.9946846,0.9984108,0.9911443,train,Nerve trunks
64,0.9209472,0.94622827,0.94783634,0.9663263,0.9663263,0.9993014,0.94622827,train,Mean
65,0.8979718,0.9117995,0.93387175,0.9611561,0.9611561,0.99968755,0.9117995,test,Arteriole lumen
65,0.89019406,0.9047513,0.91963905,0.9686577,0.9686577,0.99911356,0.9047513,test,Arteriole media
65,0.8950051,0.90316767,0.96746594,0.9105744,0.9105744,0.999531,0.90316767,test,Arteriole adventitia
65,0.82319856,0.85214233,0.9000745,0.9054046,0.9054046,0.99986756,0.85214233,test,Capillary lumen
65,0.83096784,0.8602809,0.90053743,0.9030931,0.9030931,0.99970126,0.8602809,test,Capillary wall
65,0.7242161,0.80666304,0.93957937,0.7678116,0.7678116,0.99958116,0.80666304,test,Venule lumen
65,0.60747373,0.70852005,0.7607923,0.7550586,0.7550586,0.9969443,0.70852005,test,Venule wall
65,0.89958674,0.90459263,0.95605636,0.9330784,0.9330784,0.99931294,0.90459263,test,Immune cells
65,0.99009615,0.9945744,0.996454,0.9933443,0.9933443,0.9992069,0.9945744,test,Nerve trunks
65,0.8398567,0.87183243,0.9193856,0.8997977,0.8997977,0.9992162,0.87183243,test,Mean
65,0.9270157,0.9512489,0.97525907,0.95023876,0.95023876,0.9997488,0.9512489,train,Arteriole lumen
65,0.8591368,0.8801893,0.9508195,0.88832295,0.88832295,0.99886024,0.8801893,train,Arteriole media
65,0.9124464,0.93903625,0.9805772,0.9258827,0.9258827,0.9990749,0.93903625,train,Arteriole adventitia
65,0.8755102,0.89851165,0.8990419,0.9707693,0.9707693,0.99996567,0.89851165,train,Capillary lumen
65,0.8529421,0.8786196,0.896852,0.94955814,0.94955814,0.99982333,0.8786197,train,Capillary wall
65,0.9221041,0.9426069,0.95628786,0.9626905,0.9626905,0.99927974,0.9426069,train,Venule lumen
65,0.90025425,0.92838055,0.95450294,0.9381374,0.9381374,0.9986163,0.92838055,train,Venule wall
65,0.95172095,0.9692776,0.9821834,0.9640399,0.9640399,0.9984133,0.9692776,train,Immune cells
65,0.9929763,0.9964025,0.99808013,0.99479115,0.99479115,0.9997367,0.9964025,train,Nerve trunks
65,0.91045636,0.93158597,0.9548449,0.9493812,0.9493812,0.99927986,0.93158597,train,Mean
66,0.9323392,0.94542193,0.963259,0.966321,0.966321,0.9996563,0.94542193,test,Arteriole lumen
66,0.92103773,0.93589425,0.9575465,0.9613536,0.9613536,0.9993417,0.93589425,test,Arteriole media
66,0.8683194,0.8815054,0.9133151,0.94645274,0.94645274,0.9987603,0.8815054,test,Arteriole adventitia
66,0.33999163,0.3682791,0.38575816,0.9397826,0.9397826,0.99980116,0.3682791,test,Capillary lumen
66,0.83573604,0.86556906,0.90847594,0.9063546,0.9063546,0.9997517,0.86556906,test,Capillary wall
66,0.7343905,0.8133844,0.9295636,0.78656614,0.78656614,0.9995806,0.8133844,test,Venule lumen
66,0.6367489,0.73802745,0.7966951,0.7508388,0.7508388,0.9973928,0.73802745,test,Venule wall
66,0.90344816,0.9088357,0.95734626,0.93886125,0.93886125,0.99897206,0.9088357,test,Immune cells
66,0.9904588,0.9947668,0.99623907,0.99394065,0.99394065,0.9991969,0.9947668,test,Nerve trunks
66,0.79583,0.8279649,0.8675777,0.9100524,0.9100524,0.9991615,0.8279649,test,Mean
66,0.9325591,0.9598247,0.97914493,0.94717515,0.94717515,0.9998631,0.9598247,train,Arteriole lumen
66,0.93177,0.9605198,0.97003835,0.95683813,0.95683813,0.9992353,0.9605198,train,Arteriole media
66,0.9148972,0.92366904,0.9209244,0.9914686,0.9914686,0.9988434,0.92366904,train,Arteriole adventitia
66,0.8891787,0.92232084,0.94753194,0.9310449,0.9310449,0.99994487,0.92232084,train,Capillary lumen
66,0.88933843,0.9281722,0.9210222,0.95850295,0.95850295,0.99970305,0.9281722,train,Capillary wall
66,0.9460075,0.9706147,0.97320616,0.9703131,0.9703131,0.99939317,0.9706147,train,Venule lumen
66,0.8921113,0.93523276,0.9396102,0.9374496,0.9374496,0.99814093,0.93523276,train,Venule wall
66,0.9216137,0.9412085,0.980814,0.9371932,0.9371932,0.9973331,0.9412085,train,Immune cells
66,0.9856556,0.99241155,0.98985076,0.9953548,0.9953548,0.99847144,0.99241155,train,Nerve trunks
66,0.9225702,0.9482193,0.95801586,0.95837116,0.95837116,0.9989921,0.9482193,train,Mean
67,0.9298188,0.94233704,0.96430504,0.96287024,0.96287024,0.99965596,0.94233704,test,Arteriole lumen
67,0.9101392,0.92466426,0.9491922,0.9589318,0.9589318,0.9992374,0.92466426,test,Arteriole media
67,0.87741256,0.88961077,0.93118644,0.93247175,0.93247175,0.9991355,0.88961077,test,Arteriole adventitia
67,0.8367422,0.86530554,0.89993584,0.9215754,0.9215754,0.9998682,0.86530554,test,Capillary lumen
67,0.8336788,0.86289215,0.9007207,0.9107387,0.9107387,0.9997041,0.86289215,test,Capillary wall
67,0.68912363,0.7713984,0.91087186,0.76472235,0.76472235,0.99968517,0.7713984,test,Venule lumen
67,0.6039982,0.7047745,0.78768456,0.7317964,0.7317964,0.9978999,0.7047745,test,Venule wall
67,0.8905442,0.89056325,0.9687222,0.92181575,0.92181575,0.9998002,0.89056325,test,Immune cells
67,0.9905817,0.9948291,0.9960233,0.9942858,0.9942858,0.9990696,0.9948291,test,Nerve trunks
67,0.84022653,0.8718195,0.9231825,0.899912,0.899912,0.9993395,0.8718195,test,Mean
67,0.979241,0.9883831,0.98927695,0.98803097,0.98803097,0.999956,0.9883831,train,Arteriole lumen
67,0.9796629,0.9889039,0.9865097,0.9920254,0.9920254,0.9997334,0.9889039,train,Arteriole media
67,0.9584838,0.968619,0.9641706,0.99192977,0.99192977,0.9994015,0.968619,train,Arteriole adventitia
67,0.8881039,0.9340554,0.92725635,0.94887006,0.94887006,0.9999081,0.9340554,train,Capillary lumen
67,0.88329804,0.9314375,0.92639273,0.94199765,0.94199765,0.99968636,0.9314375,train,Capillary wall
67,0.96229935,0.97984827,0.98104846,0.9791773,0.9791773,0.9994859,0.97984827,train,Venule lumen
67,0.8929988,0.93754005,0.96826017,0.9156239,0.9156239,0.99914175,0.93754005,train,Venule wall
67,0.95515025,0.97309875,0.9811003,0.9705287,0.9705287,0.99857473,0.97309875,train,Immune cells
67,0.9919957,0.9958515,0.9965117,0.9952711,0.9952711,0.99944174,0.9958515,train,Nerve trunks
67,0.9434704,0.9664153,0.9689474,0.96927273,0.96927273,0.9994811,0.9664153,train,Mean
68,0.93037736,0.9442789,0.9634229,0.96424824,0.96424824,0.99967116,0.9442789,test,Arteriole lumen
68,0.92341816,0.94071066,0.95494425,0.96637666,0.96637666,0.9993604,0.94071066,test,Arteriole media
68,0.864817,0.87884355,0.91242325,0.9394573,0.9394573,0.9988895,0.87884355,test,Arteriole adventitia
68,0.8453375,0.871766,0.88870174,0.94307834,0.94307834,0.99985564,0.871766,test,Capillary lumen
68,0.84034747,0.86896825,0.90529096,0.91546047,0.91546047,0.9997104,0.86896825,test,Capillary wall
68,0.7245953,0.8074776,0.93653274,0.76981413,0.76981413,0.99963915,0.8074776,test,Venule lumen
68,0.6365264,0.7384653,0.85508245,0.7088382,0.7088382,0.9984445,0.73846525,test,Venule wall
68,0.90544194,0.91073555,0.9587025,0.9411346,0.9411346,0.99933213,0.91073555,test,Immune cells
68,0.9908819,0.9949587,0.9944923,0.9961057,0.9961057,0.998773,0.9949587,test,Nerve trunks
68,0.85130477,0.8840228,0.9299548,0.904946,0.904946,0.99929726,0.8840227,test,Mean
68,0.8996842,0.91607773,0.9883268,0.9093797,0.9093797,0.9998886,0.91607773,train,Arteriole lumen
68,0.87542826,0.9024241,0.9012228,0.9709381,0.9709381,0.9987501,0.9024241,train,Arteriole media
68,0.91760314,0.94927114,0.9557055,0.9532149,0.9532149,0.99754864,0.94927114,train,Arteriole adventitia
68,0.824633,0.88277483,0.9501792,0.8625814,0.8625814,0.9999602,0.88277483,train,Capillary lumen
68,0.7824601,0.8536185,0.8753087,0.8884709,0.8884709,0.99955064,0.8536185,train,Capillary wall
68,0.9013896,0.9309016,0.9346478,0.96227187,0.96227187,0.9998489,0.9309016,train,Venule lumen
68,0.85254633,0.9008915,0.8929882,0.9461273,0.9461273,0.9981609,0.9008915,train,Venule wall
68,0.9788363,0.9839525,0.9860928,0.991106,0.991106,0.99950266,0.9839525,train,Immune cells
68,0.9890846,0.992428,0.9908421,0.9980439,0.9980439,0.9995642,0.992428,train,Nerve trunks
68,0.89129615,0.9235933,0.9417016,0.94245934,0.94245934,0.99919724,0.9235933,train,Mean
69,0.93092924,0.94601613,0.9614186,0.9666707,0.9666707,0.9993359,0.9460161,test,Arteriole lumen
69,0.9217596,0.93887174,0.955556,0.96419644,0.96419644,0.9990746,0.93887174,test,Arteriole media
69,0.8915383,0.8977191,0.9737741,0.90599597,0.90599597,0.99967504,0.8977191,test,Arteriole adventitia
69,0.8094595,0.8344383,0.90734136,0.8865708,0.8865708,0.99987024,0.8344383,test,Capillary lumen
69,0.80093235,0.82822037,0.9022948,0.87305087,0.87305087,0.99973774,0.82822037,test,Capillary wall
69,0.69534504,0.78461957,0.9564402,0.73027325,0.73027325,0.9997573,0.78461957,test,Venule lumen
69,0.6367045,0.7383607,0.84599566,0.71551645,0.71551645,0.9983466,0.7383607,test,Venule wall
69,0.9052703,0.9105775,0.95514065,0.9449834,0.9449834,0.99858123,0.9105775,test,Immune cells
69,0.99095815,0.9950113,0.9955679,0.9951444,0.9951444,0.99901426,0.9950113,test,Nerve trunks
69,0.84254414,0.87487054,0.93928105,0.88693357,0.88693357,0.9992659,0.87487054,test,Mean
69,0.8630735,0.8826601,0.9752929,0.885905,0.885905,0.9998779,0.8826601,train,Arteriole lumen
69,0.86832964,0.894958,0.96064806,0.8864724,0.8864724,0.99946415,0.89495796,train,Arteriole media
69,0.91904044,0.9359501,0.9331286,0.9791355,0.9791355,0.9990683,0.9359501,train,Arteriole adventitia
69,0.87868917,0.9163645,0.9453355,0.92279994,0.92279994,0.99991107,0.9163645,train,Capillary lumen
69,0.8361889,0.88218176,0.91355634,0.908001,0.908001,0.9995674,0.88218176,train,Capillary wall
69,0.95286626,0.9720012,0.9815279,0.9695071,0.9695071,0.9997115,0.9720012,train,Venule lumen
69,0.9044528,0.94219345,0.93988246,0.9528619,0.9528619,0.9988317,0.94219345,train,Venule wall
69,0.9923275,0.99496174,0.9942045,0.9977746,0.9977746,0.9994292,0.99496174,train,Immune cells
69,0.97492105,0.9848278,0.990255,0.98382723,0.98382723,0.99967694,0.9848278,train,Nerve trunks
69,0.9099877,0.93401104,0.9593146,0.94292057,0.94292057,0.9995043,0.9340109,train,Mean
70,0.9312547,0.944179,0.9620299,0.96656775,0.96656775,0.9996454,0.944179,test,Arteriole lumen
70,0.9147154,0.9316586,0.95943135,0.9528152,0.9528152,0.9994191,0.9316586,test,Arteriole media
70,0.87140846,0.88360584,0.9259144,0.92584544,0.92584544,0.99872077,0.88360584,test,Arteriole adventitia
70,0.8091152,0.83288455,0.90935576,0.8863207,0.8863207,0.9998761,0.83288455,test,Capillary lumen
70,0.81397736,0.8457546,0.90135336,0.8888184,0.8888184,0.9997169,0.8457546,test,Capillary wall
70,0.6555253,0.74664825,0.9138099,0.7258965,0.7258965,0.9995628,0.74664825,test,Venule lumen
70,0.5835085,0.68770564,0.82746464,0.68268216,0.68268216,0.99839973,0.68770564,test,Venule wall
70,0.9068793,0.91200465,0.95872676,0.9435696,0.9435696,0.9990431,0.91200465,test,Immune cells
70,0.989292,0.99410975,0.99676335,0.99232924,0.99232924,0.9991685,0.99410975,test,Nerve trunks
70,0.8306307,0.8642834,0.92831665,0.8849828,0.8849828,0.99928355,0.8642834,test,Mean
70,0.88456905,0.92836374,0.9649653,0.911235,0.911235,0.99991584,0.92836374,train,Arteriole lumen
70,0.90657914,0.94658715,0.9347874,0.96268237,0.96268237,0.9991329,0.9465871,train,Arteriole media
70,0.9556515,0.9713628,0.9712827,0.97992945,0.97992945,0.9993541,0.9713628,train,Arteriole adventitia
70,0.8563813,0.9113384,0.91416216,0.9271102,0.9271102,0.99989194,0.9113384,train,Capillary lumen
70,0.8606402,0.9154413,0.90618247,0.94111085,0.94111085,0.9995272,0.9154413,train,Capillary wall
70,0.9554528,0.9760946,0.9783069,0.97442746,0.97442746,0.99946856,0.9760946,train,Venule lumen
70,0.88776934,0.9203523,0.92269367,0.95732915,0.95732915,0.99884605,0.9203523,train,Venule wall
70,0.9841762,0.989609,0.9915519,0.99182546,0.99182546,0.9993008,0.989609,train,Immune cells
70,0.99755096,0.9987262,0.99858505,0.9988869,0.9988869,0.99977267,0.9987262,train,Nerve trunks
70,0.9209745,0.950875,0.95361304,0.9605041,0.9605041,0.99946785,0.950875,train,Mean
71,0.93830764,0.95386857,0.9620416,0.9735152,0.9735152,0.99960613,0.95386857,test,Arteriole lumen
71,0.9031621,0.9236794,0.9410306,0.9587548,0.9587548,0.9992249,0.9236794,test,Arteriole media
71,0.8860655,0.9028017,0.9142845,0.94787353,0.94787353,0.99854875,0.9028017,test,Arteriole adventitia
71,0.8164718,0.8411872,0.9339745,0.8657362,0.8657362,0.9998992,0.8411872,test,Capillary lumen
71,0.80981326,0.83739376,0.91219115,0.869727,0.869727,0.99971974,0.83739376,test,Capillary wall
71,0.6870261,0.77460635,0.9244926,0.7441537,0.7441537,0.9996912,0.7746063,test,Venule lumen
71,0.5893417,0.69404787,0.8420379,0.67065644,0.67065644,0.99879396,0.6940479,test,Venule wall
71,0.9051775,0.910493,0.95564014,0.9439738,0.9439738,0.99888843,0.910493,test,Immune cells
71,0.99096066,0.995036,0.9953888,0.99536,0.99536,0.99885046,0.995036,test,Nerve trunks
71,0.8362585,0.87034595,0.93123126,0.88552785,0.88552785,0.999247,0.87034595,test,Mean
71,0.87883407,0.9043967,0.90628034,0.9685084,0.9685084,0.9998958,0.9043967,train,Arteriole lumen
71,0.9345248,0.9635165,0.9654319,0.96625227,0.96625227,0.9995197,0.9635165,train,Arteriole media
71,0.9183802,0.9440383,0.93723285,0.97495043,0.97495043,0.9978699,0.9440383,train,Arteriole adventitia
71,0.8136239,0.87345225,0.86452067,0.9357397,0.9357397,0.9998634,0.8734522,train,Capillary lumen
71,0.808432,0.86971056,0.8590934,0.92922115,0.92922115,0.999208,0.86971056,train,Capillary wall
71,0.88135624,0.9063983,0.97292995,0.9048346,0.9048346,0.9997105,0.9063983,train,Venule lumen
71,0.74417543,0.78534484,0.85421926,0.86104286,0.86104286,0.9980738,0.78534484,train,Venule wall
71,0.97021115,0.9827639,0.9816912,0.9872386,0.9872386,0.997759,0.9827639,train,Immune cells
71,0.96952605,0.9819274,0.98871905,0.97927123,0.97927123,0.9983586,0.9819274,train,Nerve trunks
71,0.8798959,0.9123943,0.9255688,0.9452288,0.9452288,0.9989177,0.9123943,train,Mean
72,0.9249043,0.9375373,0.9615276,0.96021235,0.96021235,0.999583,0.9375373,test,Arteriole lumen
72,0.9022331,0.91834223,0.9450068,0.9547866,0.9547866,0.9990054,0.91834223,test,Arteriole media
72,0.8839333,0.8955742,0.9321761,0.94325686,0.94325686,0.99905825,0.8955742,test,Arteriole adventitia
72,0.8261412,0.8548341,0.89267707,0.91981584,0.91981584,0.99985677,0.8548341,test,Capillary lumen
72,0.83544946,0.863505,0.8887933,0.91930676,0.91930676,0.99964017,0.863505,test,Capillary wall
72,0.531407,0.6230593,0.9353659,0.57924026,0.57924026,0.9997762,0.6230593,test,Venule lumen
72,0.53637946,0.6382941,0.8506859,0.6058692,0.6058692,0.9988975,0.6382941,test,Venule wall
72,0.9066783,0.9118353,0.95814437,0.9438238,0.9438238,0.9994638,0.9118353,test,Immune cells
72,0.9867649,0.9924505,0.997149,0.9893248,0.9893248,0.9992813,0.9924505,test,Nerve trunks
72,0.8148768,0.84838134,0.9290585,0.8684041,0.8684041,0.9993958,0.84838134,test,Mean
72,0.94228536,0.96692824,0.96577585,0.9712661,0.9712661,0.99986506,0.96692824,train,Arteriole lumen
72,0.944988,0.96962404,0.9785658,0.96300757,0.96300757,0.999138,0.96962404,train,Arteriole media
72,0.96443117,0.9781466,0.9728004,0.98816836,0.98816836,0.9977823,0.9781466,train,Arteriole adventitia
72,0.86824167,0.9144888,0.9300791,0.9217949,0.9217949,0.99995375,0.91448885,train,Capillary lumen
72,0.8538148,0.90201926,0.9033673,0.93558824,0.93558824,0.9997264,0.90201926,train,Capillary wall
72,0.87807035,0.89831924,0.917354,0.95822257,0.95822257,0.99980164,0.89831924,train,Venule lumen
72,0.8181093,0.8557557,0.8845941,0.9236692,0.9236692,0.99914974,0.85575575,train,Venule wall
72,0.95998245,0.9638588,0.9643824,0.994779,0.994779,0.99924934,0.9638588,train,Immune cells
72,0.9861742,0.9926256,0.9929105,0.9926293,0.9926293,0.9988458,0.9926256,train,Nerve trunks
72,0.91289973,0.937974,0.9455366,0.9610139,0.9610139,0.99927914,0.9379741,train,Mean
73,0.94247305,0.95659506,0.9584341,0.98143303,0.98143303,0.9995243,0.956595,test,Arteriole lumen
73,0.88587916,0.9030002,0.9106469,0.9725557,0.9725557,0.99421406,0.9030002,test,Arteriole media
73,0.84660876,0.86008686,0.90507764,0.93366194,0.93366194,0.99937993,0.86008686,test,Arteriole adventitia
73,0.8376889,0.8666009,0.8957277,0.9250132,0.9250132,0.9998565,0.8666009,test,Capillary lumen
73,0.8346413,0.865196,0.90155804,0.9100816,0.9100816,0.99970675,0.86519593,test,Capillary wall
73,0.6769325,0.7665478,0.9292656,0.7309357,0.7309357,0.9997893,0.7665478,test,Venule lumen
73,0.59249496,0.6953957,0.821661,0.69134915,0.69134915,0.99858874,0.6953957,test,Venule wall
73,0.93246377,0.9377967,0.98202324,0.94533604,0.94533604,0.9994084,0.9377967,test,Immune cells
73,0.986534,0.9920856,0.9945805,0.99141335,0.99141335,0.9986978,0.9920856,test,Nerve trunks
73,0.83730185,0.8714783,0.92210835,0.8979755,0.8979755,0.9987962,0.87147826,test,Mean
73,0.9351972,0.9617915,0.96207786,0.9687319,0.9687319,0.9997572,0.9617915,train,Arteriole lumen
73,0.93493086,0.96374667,0.96507573,0.9653666,0.9653666,0.9988449,0.9637467,train,Arteriole media
73,0.9429611,0.95471156,0.95297146,0.9882586,0.9882586,0.998345,0.95471156,train,Arteriole adventitia
73,0.89143884,0.9294489,0.9389791,0.9375975,0.9375975,0.99992603,0.9294489,train,Capillary lumen
73,0.86809516,0.9138283,0.9318509,0.9184256,0.9184256,0.9997203,0.9138283,train,Capillary wall
73,0.89841586,0.9281945,0.96572256,0.9214846,0.9214846,0.9998131,0.9281945,train,Venule lumen
73,0.86753726,0.91693676,0.93064094,0.92020404,0.92020404,0.9992114,0.91693676,train,Venule wall
73,0.9536782,0.96649206,0.9751086,0.9757286,0.9757286,0.9983931,0.96649206,train,Immune cells
73,0.988832,0.9941205,0.9940289,0.9944837,0.9944837,0.99950665,0.9941205,train,Nerve trunks
73,0.92012066,0.9476968,0.957384,0.9544757,0.9544757,0.99927974,0.9476968,train,Mean
74,0.9333463,0.9462856,0.96204245,0.9688827,0.9688827,0.9996584,0.9462856,test,Arteriole lumen
74,0.8847751,0.901687,0.9164312,0.9656204,0.9656204,0.99863374,0.901687,test,Arteriole media
74,0.83940196,0.8526393,0.89991874,0.92343426,0.92343426,0.9993991,0.8526393,test,Arteriole adventitia
74,0.33596635,0.36431587,0.38172156,0.93839645,0.93839645,0.9998279,0.3643159,test,Capillary lumen
74,0.8474621,0.87486756,0.89776844,0.92906415,0.92906415,0.99965775,0.87486756,test,Capillary wall
74,0.7002909,0.7883557,0.955843,0.7346939,0.7346939,0.9997468,0.7883557,test,Venule lumen
74,0.6246624,0.7271743,0.8380069,0.7029693,0.7029693,0.9982915,0.7271743,test,Venule wall
74,0.90521634,0.91048616,0.95585734,0.94414866,0.94414866,0.99925536,0.91048616,test,Immune cells
74,0.9853784,0.9911884,0.9962059,0.98870385,0.98870385,0.99908507,0.9911884,test,Nerve trunks
74,0.78405553,0.81744444,0.8670884,0.89954597,0.89954597,0.999284,0.81744444,test,Mean
74,0.9278518,0.9577708,0.9764069,0.9441948,0.9441948,0.9999168,0.9577708,train,Arteriole lumen
74,0.94306016,0.96783715,0.9612082,0.9777123,0.9777123,0.9985579,0.96783715,train,Arteriole media
74,0.93485606,0.94892526,0.94695926,0.9847127,0.9847127,0.9990783,0.94892526,train,Arteriole adventitia
74,0.9038999,0.93110716,0.9423393,0.923377,0.923377,0.99997586,0.93110716,train,Capillary lumen
74,0.78869873,0.8232788,0.84354067,0.93479455,0.93479455,0.99986655,0.8232788,train,Capillary wall
74,0.9225873,0.9538677,0.962001,0.95681185,0.95681185,0.99960077,0.9538677,train,Venule lumen
74,0.8730217,0.92347366,0.9174324,0.94260246,0.94260246,0.99846673,0.9234736,train,Venule wall
74,0.8842375,0.8936119,0.89793426,0.9846853,0.9846853,0.99801254,0.8936119,train,Immune cells
74,0.98870766,0.9922643,0.992014,0.99655277,0.99655277,0.9995667,0.9922643,train,Nerve trunks
