Epoch,IoU,Dice,Precision,Recall,Sensitivity,Specificity,F1,Split,Class
66,0.9447071,0.95453614,0.9635694,0.97266805,0.97266805,0.996675,0.95453614,test,Immune cells
66,0.9305748,0.93721616,0.9373795,0.99301505,0.99301505,0.998598,0.93721616,test,Nerve trunks
66,0.88523847,0.89921445,0.9266954,0.9447369,0.9447369,0.9990003,0.89921445,test,Mean
66,0.8409813,0.87788486,0.9283866,0.90191054,0.90191054,0.9997722,0.87788486,train,Arteriole lumen
66,0.70071816,0.7505077,0.80141497,0.8842803,0.8842803,0.99891645,0.7505077,train,Arteriole media
66,0.6179513,0.64008975,0.66376245,0.9167487,0.9167487,0.9967273,0.64008975,train,Arteriole adventitia
66,0.6874465,0.71307886,0.82075906,0.8452021,0.8452021,0.9999232,0.71307886,train,Capillary lumen
66,0.6750022,0.7053581,0.7822727,0.84992874,0.84992874,0.9995023,0.7053581,train,Capillary wall
66,0.7790678,0.81457627,0.81519485,0.9539516,0.9539516,0.9969645,0.81457627,train,Venule lumen
66,0.76546144,0.8134997,0.8056016,0.9401314,0.9401314,0.9925176,0.8134997,train,Venule wall
66,0.79787827,0.8194509,0.83425665,0.9538212,0.9538212,0.99763024,0.8194509,train,Immune cells
66,0.88656104,0.9000093,0.9168615,0.9691069,0.9691069,0.99963564,0.9000093,train,Nerve trunks
66,0.7501186,0.78160614,0.8187234,0.9127868,0.9127868,0.99795437,0.78160614,train,Mean
67,0.9384121,0.9514699,0.9687562,0.9673571,0.9673571,0.99985224,0.95146996,test,Arteriole lumen
67,0.9185681,0.9375395,0.95320827,0.95916927,0.95916927,0.9991091,0.9375395,test,Arteriole media
67,0.8390827,0.8500731,0.85943395,0.9710184,0.9710184,0.9985508,0.8500731,test,Arteriole adventitia
67,0.85836875,0.87340343,0.9489884,0.8758426,0.8758426,0.99993604,0.87340343,test,Capillary lumen
67,0.8505511,0.8653306,0.94601476,0.8673037,0.8673037,0.9998465,0.8653306,test,Capillary wall
67,0.9093283,0.9198836,0.93280715,0.9596693,0.9596693,0.99953663,0.9198836,test,Venule lumen
67,0.835452,0.8491679,0.87755746,0.9536158,0.9536158,0.9986155,0.8491679,test,Venule wall
67,0.91216016,0.92230976,0.9259066,0.9749831,0.9749831,0.9962943,0.92230976,test,Immune cells
67,0.9434423,0.9497684,0.9486922,0.99458504,0.99458504,0.99872535,0.9497684,test,Nerve trunks
67,0.88948506,0.9021051,0.9290405,0.94706047,0.94706047,0.9989407,0.9021051,test,Mean
67,0.93287873,0.958741,0.96272683,0.9654176,0.9654176,0.9996515,0.958741,train,Arteriole lumen
67,0.81998324,0.84669876,0.84792364,0.964504,0.964504,0.9988408,0.84669876,train,Arteriole media
67,0.58878857,0.60835665,0.6377983,0.9277954,0.9277954,0.9976196,0.60835665,train,Arteriole adventitia
67,0.79384965,0.8219138,0.90909314,0.868453,0.868453,0.9999169,0.8219138,train,Capillary lumen
67,0.7647985,0.8009216,0.90547705,0.84232247,0.84232247,0.9997233,0.8009216,train,Capillary wall
67,0.6889239,0.70770824,0.8101325,0.87424123,0.87424123,0.9977852,0.70770824,train,Venule lumen
67,0.45323277,0.48599058,0.49429357,0.85436195,0.85436195,0.99528706,0.48599058,train,Venule wall
67,0.57036763,0.59697413,0.61526895,0.8871985,0.8871985,0.9980788,0.59697413,train,Immune cells
67,0.67655987,0.68258804,0.6829947,0.9893801,0.9893801,0.9990346,0.68258804,train,Nerve trunks
67,0.69882035,0.72332144,0.76285654,0.9081861,0.9081861,0.9984376,0.72332144,train,Mean
68,0.92772776,0.94171184,0.9547734,0.9701681,0.9701681,0.9997442,0.94171184,test,Arteriole lumen
68,0.91121614,0.932422,0.9422411,0.96496975,0.96496975,0.9988791,0.932422,test,Arteriole media
68,0.7896425,0.79934776,0.81786704,0.95699173,0.95699173,0.9987805,0.79934776,test,Arteriole adventitia
68,0.8675741,0.886403,0.9600586,0.8884074,0.8884074,0.9999245,0.886403,test,Capillary lumen
68,0.8260902,0.8465311,0.91574526,0.8832076,0.8832076,0.9997715,0.8465311,test,Capillary wall
68,0.8470353,0.85622704,0.8672829,0.9583723,0.9583723,0.9994656,0.85622704,test,Venule lumen
68,0.82401,0.83735716,0.84636825,0.9583427,0.9583427,0.9986429,0.83735716,test,Venule wall
68,0.9385538,0.9486016,0.94668037,0.98153615,0.98153615,0.99615157,0.9486016,test,Immune cells
68,0.94155806,0.9477037,0.9463796,0.9950258,0.9950258,0.9984024,0.9477037,test,Nerve trunks
68,0.8748231,0.88847834,0.9108218,0.9507802,0.9507802,0.9988625,0.88847834,test,Mean
68,0.858273,0.8851066,0.8797647,0.96902263,0.96902263,0.9979152,0.8851066,train,Arteriole lumen
68,0.84663874,0.8740847,0.8621062,0.97374105,0.97374105,0.99778044,0.8740847,train,Arteriole media
68,0.7594408,0.78452575,0.8538925,0.8805431,0.8805431,0.99872935,0.78452575,train,Arteriole adventitia
68,0.7723669,0.81297016,0.8817886,0.86176884,0.86176884,0.9998946,0.81297016,train,Capillary lumen
68,0.7114626,0.7576457,0.8245707,0.8377135,0.8377135,0.99954236,0.7576457,train,Capillary wall
68,0.81993115,0.8598473,0.90484285,0.90794986,0.90794986,0.9995587,0.8598473,train,Venule lumen
68,0.748147,0.803529,0.8382348,0.884318,0.884318,0.9984665,0.803529,train,Venule wall
68,0.5727859,0.5863367,0.6242219,0.9433272,0.9433272,0.99744475,0.5863367,train,Immune cells
68,0.8709496,0.87960255,0.8858324,0.98474556,0.98474556,0.999138,0.87960255,train,Nerve trunks
68,0.77333283,0.8048498,0.8394727,0.91590333,0.91590333,0.9987189,0.8048498,train,Mean
69,0.94156426,0.9594219,0.9824703,0.95544845,0.95544845,0.99993855,0.9594219,test,Arteriole lumen
69,0.92405283,0.94836295,0.97268677,0.9449051,0.9449051,0.9996427,0.94836295,test,Arteriole media
69,0.87177193,0.87774897,0.91825265,0.94057256,0.94057256,0.9996154,0.87774897,test,Arteriole adventitia
69,0.87646574,0.8938699,0.96975744,0.89608747,0.89608747,0.99996126,0.8938699,test,Capillary lumen
69,0.85914946,0.8773786,0.93564826,0.89329505,0.89329505,0.99980414,0.8773786,test,Capillary wall
69,0.9036201,0.9162003,0.9335543,0.9519682,0.9519682,0.99940526,0.9162003,test,Venule lumen
69,0.86936295,0.88292164,0.8900764,0.95966506,0.95966506,0.998243,0.88292164,test,Venule wall
69,0.94588256,0.95603615,0.9574014,0.9763076,0.9763076,0.99669933,0.95603615,test,Immune cells
69,0.9027835,0.9096736,0.9091362,0.99345005,0.99345005,0.99839485,0.9096736,test,Nerve trunks
69,0.8994059,0.91351265,0.9409982,0.9457444,0.9457444,0.9990782,0.91351265,test,Mean
69,0.95649636,0.9755194,0.9735695,0.978729,0.978729,0.9997251,0.97551936,train,Arteriole lumen
69,0.78961164,0.8114983,0.8111098,0.9732989,0.9732989,0.99810874,0.8114983,train,Arteriole media
69,0.7498112,0.7692586,0.76647425,0.97751784,0.97751784,0.99557084,0.7692586,train,Arteriole adventitia
69,0.70582044,0.7629317,0.8377163,0.83069736,0.83069736,0.9998194,0.7629317,train,Capillary lumen
69,0.6592623,0.7237139,0.8073331,0.806558,0.806558,0.99938893,0.7237139,train,Capillary wall
69,0.7382603,0.76662433,0.84328973,0.89058447,0.89058447,0.99761635,0.76662433,train,Venule lumen
69,0.6949717,0.7452526,0.82009244,0.8551984,0.8551984,0.9952538,0.7452526,train,Venule wall
69,0.6929878,0.70203185,0.70133847,0.9885452,0.9885452,0.9986669,0.70203185,train,Immune cells
69,0.92241204,0.9367233,0.936131,0.9858533,0.9858533,0.9976597,0.9367233,train,Nerve trunks
69,0.7677371,0.79928374,0.8330061,0.92077583,0.92077583,0.99797887,0.79928374,train,Mean
70,0.93896747,0.9549364,0.985008,0.9511922,0.9511922,0.99990916,0.9549364,test,Arteriole lumen
70,0.91869545,0.94047636,0.96121144,0.9507047,0.9507047,0.99927723,0.94047636,test,Arteriole media
70,0.83184403,0.83993185,0.8576553,0.9490525,0.9490525,0.9989866,0.83993185,test,Arteriole adventitia
70,0.86498785,0.8856722,0.943025,0.9107852,0.9107852,0.9998759,0.8856722,test,Capillary lumen
70,0.8545704,0.8756039,0.9331008,0.904105,0.904105,0.9996177,0.8756039,test,Capillary wall
70,0.905023,0.9162232,0.9332996,0.95422405,0.95422405,0.99960744,0.9162232,test,Venule lumen
70,0.85203326,0.8652046,0.87984526,0.952737,0.952737,0.99883556,0.8652046,test,Venule wall
70,0.9627177,0.97246355,0.9803505,0.97200483,0.97200483,0.99537826,0.97246355,test,Immune cells
70,0.9705616,0.9769716,0.97645044,0.9939321,0.9939321,0.9988574,0.9769716,test,Nerve trunks
70,0.8999334,0.91416484,0.93888295,0.9487486,0.9487486,0.99892724,0.91416484,test,Mean
70,0.8972899,0.9322535,0.94631875,0.942477,0.942477,0.9997084,0.9322535,train,Arteriole lumen
70,0.8671279,0.91132796,0.9276947,0.9279711,0.9279711,0.9985192,0.911328,train,Arteriole media
70,0.70641047,0.7188049,0.73587704,0.96729994,0.96729994,0.9967333,0.7188049,train,Arteriole adventitia
70,0.87096334,0.9110777,0.9064874,0.9573792,0.9573792,0.9998554,0.9110777,train,Capillary lumen
70,0.84772885,0.895921,0.9065228,0.92196393,0.92196393,0.9996192,0.895921,train,Capillary wall
70,0.7667434,0.7920198,0.86599565,0.89206684,0.89206684,0.9985343,0.7920198,train,Venule lumen
70,0.70910126,0.75252306,0.8236025,0.8567443,0.8567443,0.99739647,0.75252306,train,Venule wall
70,0.7676192,0.77579457,0.82986224,0.93271637,0.93271637,0.99893725,0.77579457,train,Immune cells
70,0.84835285,0.8541138,0.8599148,0.98795843,0.98795843,0.99884886,0.8541138,train,Nerve trunks
70,0.80903745,0.8382041,0.8669195,0.93184197,0.93184197,0.99868363,0.8382041,train,Mean
71,0.9487618,0.9644379,0.98732233,0.95853686,0.95853686,0.9999461,0.96443784,test,Arteriole lumen
71,0.93366456,0.95493656,0.9677479,0.95915693,0.95915693,0.9994832,0.95493656,test,Arteriole media
71,0.79943275,0.8097546,0.8202841,0.96434647,0.96434647,0.9984582,0.8097546,test,Arteriole adventitia
71,0.8731085,0.89382386,0.9760955,0.882388,0.882388,0.99997175,0.89382386,test,Capillary lumen
71,0.8478187,0.8695059,0.9445776,0.8823549,0.8823549,0.99984837,0.8695059,test,Capillary wall
71,0.92083406,0.9330283,0.9500401,0.9525579,0.9525579,0.9994928,0.9330283,test,Venule lumen
71,0.8693539,0.8828411,0.89033645,0.95973116,0.95973116,0.99843365,0.8828411,test,Venule wall
71,0.93484473,0.94531715,0.95077085,0.97562027,0.97562027,0.9957831,0.94531715,test,Immune cells
71,0.93860066,0.9448801,0.94389534,0.9945396,0.9945396,0.9987517,0.9448801,test,Nerve trunks
71,0.89626884,0.91094726,0.9367856,0.94769245,0.94769245,0.99890774,0.91094726,test,Mean
71,0.85904706,0.8785177,0.8852351,0.9701249,0.9701249,0.9998677,0.8785177,train,Arteriole lumen
71,0.8507745,0.8750135,0.8907429,0.9561215,0.9561215,0.9995161,0.8750135,train,Arteriole media
71,0.7916184,0.8299348,0.8334408,0.93690753,0.93690753,0.99711204,0.8299348,train,Arteriole adventitia
71,0.8012481,0.820159,0.8352885,0.9623418,0.9623418,0.9999699,0.820159,train,Capillary lumen
71,0.8413002,0.8602526,0.88256407,0.94446313,0.94446313,0.999908,0.8602526,train,Capillary wall
71,0.90100765,0.93512905,0.9420348,0.95304906,0.95304906,0.99873614,0.93512905,train,Venule lumen
71,0.7436311,0.81505156,0.8154981,0.9049133,0.9049133,0.9961014,0.81505156,train,Venule wall
71,0.86629176,0.8931849,0.89163494,0.96454966,0.96454966,0.99704456,0.8931849,train,Immune cells
71,0.89345163,0.89564645,0.8949199,0.99819124,0.99819124,0.9985664,0.89564645,train,Nerve trunks
71,0.8387078,0.86698776,0.87459546,0.954518,0.954518,0.9985358,0.86698776,train,Mean
72,0.9483829,0.96496344,0.98461956,0.9606452,0.9606452,0.9999212,0.96496344,test,Arteriole lumen
72,0.92658263,0.9492745,0.9663923,0.95231974,0.95231974,0.99954605,0.9492745,test,Arteriole media
72,0.81813437,0.8289666,0.83973056,0.96858853,0.96858853,0.999117,0.8289666,test,Arteriole adventitia
72,0.8591763,0.8742817,0.9567373,0.8684825,0.8684825,0.99993193,0.8742817,test,Capillary lumen
72,0.84930885,0.86586094,0.94964707,0.8638424,0.8638424,0.99984133,0.86586094,test,Capillary wall
72,0.9297725,0.94140595,0.96951485,0.94096774,0.94096774,0.9997481,0.94140595,test,Venule lumen
72,0.8814192,0.89492184,0.9077432,0.95440847,0.95440847,0.9988897,0.89492184,test,Venule wall
72,0.9497974,0.9592174,0.968163,0.97172654,0.97172654,0.99621236,0.9592174,test,Immune cells
72,0.9245883,0.9305134,0.9309181,0.99351513,0.99351513,0.99904364,0.9305134,test,Nerve trunks
72,0.8985736,0.9121562,0.9414962,0.94161063,0.94161063,0.9991391,0.9121562,test,Mean
72,0.8440833,0.86796856,0.89600706,0.9441794,0.9441794,0.9995853,0.86796856,train,Arteriole lumen
72,0.8163418,0.8425131,0.89798415,0.9061345,0.9061345,0.99932563,0.8425131,train,Arteriole media
72,0.7871133,0.8086506,0.821655,0.9404437,0.9404437,0.9974233,0.8086506,train,Arteriole adventitia
72,0.920668,0.93375516,0.9428903,0.9733358,0.9733358,0.99994504,0.93375516,train,Capillary lumen
72,0.85953367,0.87921244,0.8735522,0.9810965,0.9810965,0.9997314,0.87921244,train,Capillary wall
72,0.8570428,0.8933906,0.94553864,0.89523506,0.89523506,0.9987462,0.8933906,train,Venule lumen
72,0.7563777,0.8228222,0.8991856,0.81933326,0.81933326,0.99814796,0.8228222,train,Venule wall
72,0.79700625,0.80921984,0.9546989,0.840442,0.840442,0.9992932,0.80921984,train,Immune cells
72,0.94331235,0.9592273,0.9907738,0.9518758,0.9518758,0.99960095,0.9592273,train,Nerve trunks
72,0.84238654,0.8685289,0.91358733,0.91689736,0.91689736,0.9990888,0.8685289,train,Mean
73,0.9444822,0.960112,0.97624886,0.96551263,0.96551263,0.9999302,0.960112,test,Arteriole lumen
73,0.8863727,0.9062913,0.9194836,0.9604754,0.9604754,0.99956787,0.9062913,test,Arteriole media
73,0.78714585,0.7988173,0.8071352,0.9672643,0.9672643,0.9987837,0.7988173,test,Arteriole adventitia
73,0.8597712,0.8745419,0.95931995,0.86841655,0.86841655,0.9999546,0.8745418,test,Capillary lumen
73,0.8509249,0.8665318,0.9487561,0.8668753,0.8668753,0.9998436,0.8665318,test,Capillary wall
73,0.9158322,0.92881966,0.94708985,0.95025754,0.95025754,0.9994352,0.92881966,test,Venule lumen
73,0.86627734,0.8798737,0.8915601,0.9549569,0.9549569,0.99871475,0.87987375,test,Venule wall
73,0.94375324,0.9530752,0.9547352,0.98516315,0.98516315,0.99560225,0.9530752,test,Immune cells
73,0.93901366,0.94557595,0.94356436,0.9952829,0.9952829,0.99826974,0.9455759,test,Nerve trunks
73,0.8881748,0.9015154,0.92754364,0.9460227,0.9460227,0.9989002,0.9015154,test,Mean
73,0.85598683,0.8766844,0.8871888,0.9631169,0.9631169,0.9995315,0.8766844,train,Arteriole lumen
73,0.7819799,0.8045522,0.8208847,0.9572765,0.9572765,0.99795175,0.8045522,train,Arteriole media
73,0.70444477,0.7180435,0.717303,0.981146,0.981146,0.9969189,0.7180435,train,Arteriole adventitia
73,0.7537769,0.80310214,0.9296499,0.79977304,0.79977304,0.9999274,0.80310214,train,Capillary lumen
73,0.74760973,0.80752075,0.9099045,0.79954016,0.79954016,0.9996731,0.80752075,train,Capillary wall
73,0.7398784,0.7842723,0.8998827,0.8271178,0.8271178,0.9994801,0.7842723,train,Venule lumen
73,0.5652415,0.6281003,0.7426493,0.78630304,0.78630304,0.9985665,0.6281003,train,Venule wall
73,0.86115324,0.87981945,0.96128386,0.89868987,0.89868987,0.99884474,0.87981945,train,Immune cells
73,0.7794855,0.7840109,0.7890323,0.9898263,0.9898263,0.999326,0.7840109,train,Nerve trunks
73,0.75439525,0.7873451,0.85086435,0.88919884,0.88919884,0.99891335,0.7873451,train,Mean
74,0.94195664,0.95548487,0.9853707,0.95389986,0.95389986,0.99993825,0.95548487,test,Arteriole lumen
74,0.91950506,0.9411429,0.96868074,0.9443526,0.9443526,0.9995686,0.9411429,test,Arteriole media
74,0.8279466,0.8382949,0.8463145,0.97125745,0.97125745,0.99888706,0.8382949,test,Arteriole adventitia
74,0.847409,0.86512953,0.94313973,0.87264085,0.87264085,0.99990845,0.86512953,test,Capillary lumen
74,0.8434135,0.86144435,0.92647564,0.8786361,0.8786361,0.99968094,0.86144435,test,Capillary wall
74,0.92168176,0.93209755,0.9518451,0.9526665,0.9526665,0.9992268,0.93209755,test,Venule lumen
74,0.8485564,0.8632134,0.86995316,0.9540144,0.9540144,0.99671197,0.8632134,test,Venule wall
74,0.96643484,0.97608507,0.98542637,0.9753242,0.9753242,0.99701804,0.97608507,test,Immune cells
74,0.93532467,0.94198173,0.94124115,0.99390465,0.99390465,0.9981513,0.9419818,test,Nerve trunks
74,0.8946921,0.90831935,0.9353831,0.9440775,0.9440775,0.998788,0.9083195,test,Mean
74,0.94393396,0.9609484,0.97982126,0.96122223,0.96122223,0.9998894,0.9609484,train,Arteriole lumen
74,0.92156804,0.9404542,0.96954703,0.94197124,0.94197124,0.99823695,0.9404542,train,Arteriole media
74,0.82758427,0.84983945,0.846742,0.96465516,0.96465516,0.99383307,0.84983945,train,Arteriole adventitia
74,0.75150025,0.7815701,0.81560683,0.91196823,0.91196823,0.999689,0.7815701,train,Capillary lumen
74,0.71823883,0.75541353,0.77620125,0.91309977,0.91309977,0.9993129,0.75541353,train,Capillary wall
74,0.8416178,0.8778292,0.96891415,0.86590004,0.86590004,0.9996481,0.8778292,train,Venule lumen
74,0.6803758,0.72687215,0.80689615,0.84664446,0.84664446,0.9987842,0.7268722,train,Venule wall
74,0.9240714,0.93542224,0.9429264,0.97897553,0.97897553,0.9976752,0.93542224,train,Immune cells
74,0.90046275,0.92238474,0.9419575,0.9575684,0.9575684,0.998615,0.92238474,train,Nerve trunks
74,0.8343726,0.86119264,0.89429027,0.9268894,0.9268894,0.9984093,0.86119264,train,Mean
75,0.9223283,0.9398021,0.9540169,0.9641129,0.9641129,0.99989045,0.9398021,test,Arteriole lumen
75,0.90908915,0.93033516,0.94994557,0.95383966,0.95383966,0.9995681,0.93033516,test,Arteriole media
75,0.81855345,0.82877034,0.8353233,0.9713393,0.9713393,0.99870884,0.82877034,test,Arteriole adventitia
75,0.8295442,0.8453646,0.943138,0.8684437,0.8684437,0.9999054,0.8453646,test,Capillary lumen
75,0.824432,0.84098876,0.9312257,0.8717184,0.8717184,0.9998176,0.84098876,test,Capillary wall
75,0.9204042,0.9301062,0.9460561,0.9573879,0.9573879,0.9994976,0.9301062,test,Venule lumen
75,0.8587081,0.8723774,0.8811425,0.95779574,0.95779574,0.9978941,0.8723774,test,Venule wall
75,0.9650022,0.97455263,0.98207295,0.971629,0.971629,0.9968631,0.97455263,test,Immune cells
75,0.90689266,0.91338927,0.91580445,0.99092424,0.99092424,0.9987856,0.91338927,test,Nerve trunks
75,0.8838838,0.8972985,0.9265251,0.9452434,0.9452434,0.9989924,0.8972985,test,Mean
75,0.8198038,0.8513404,0.89307296,0.92278606,0.92278606,0.9997456,0.8513404,train,Arteriole lumen
75,0.65880865,0.6887616,0.7197026,0.9280131,0.9280131,0.99859995,0.6887616,train,Arteriole media
75,0.6485261,0.668792,0.67744887,0.95530015,0.95530015,0.99655575,0.668792,train,Arteriole adventitia
75,0.846412,0.86675024,0.9219036,0.89005446,0.89005446,0.9999031,0.86675024,train,Capillary lumen
75,0.8605304,0.8761529,0.9438343,0.88134015,0.88134015,0.9998306,0.8761529,train,Capillary wall
75,0.6862489,0.7068429,0.71155,0.9621177,0.9621177,0.99917257,0.7068429,train,Venule lumen
75,0.5170181,0.5505306,0.56131136,0.94311726,0.94311726,0.9980272,0.5505306,train,Venule wall
75,0.6611454,0.6888974,0.758214,0.89430743,0.89430743,0.9981221,0.6888974,train,Immune cells
75,0.8886302,0.8955296,0.89593935,0.99176645,0.99176645,0.99937344,0.8955296,train,Nerve trunks
75,0.7319026,0.75484425,0.7869975,0.929867,0.929867,0.99881446,0.75484425,train,Mean
76,0.92769384,0.9459349,0.9709764,0.9532427,0.9532427,0.9985794,0.9459349,test,Arteriole lumen
76,0.9050504,0.92646205,0.9541987,0.9454213,0.9454213,0.9987815,0.92646205,test,Arteriole media
76,0.6619946,0.6684192,0.6826918,0.96301234,0.96301234,0.995868,0.6684192,test,Arteriole adventitia
76,0.8666919,0.8868024,0.9456877,0.90807325,0.90807325,0.99994254,0.8868024,test,Capillary lumen
76,0.87148994,0.8927926,0.957789,0.89559865,0.89559865,0.9998104,0.8927926,test,Capillary wall
76,0.8461818,0.8586298,0.8771803,0.9425225,0.9425225,0.9992391,0.8586298,test,Venule lumen
76,0.8043197,0.81769115,0.8289826,0.95039076,0.95039076,0.99741924,0.81769115,test,Venule wall
76,0.9640508,0.9744784,0.974157,0.9835434,0.9835434,0.9960599,0.9744784,test,Immune cells
76,0.8727151,0.8788836,0.8778746,0.9946835,0.9946835,0.99829054,0.8788836,test,Nerve trunks
76,0.8577987,0.8722327,0.8966153,0.9484987,0.9484987,0.9982211,0.8722327,test,Mean
76,0.70422333,0.7253164,0.72956204,0.9557222,0.9557222,0.999341,0.7253163,train,Arteriole lumen
76,0.91069555,0.9367666,0.96320343,0.9416982,0.9416982,0.9985353,0.9367666,train,Arteriole media
76,0.5194036,0.52675277,0.53874636,0.9787402,0.9787402,0.99575114,0.52675277,train,Arteriole adventitia
76,0.8328365,0.8646611,0.9056434,0.91909873,0.91909873,0.9998687,0.8646611,train,Capillary lumen
76,0.7190236,0.76365995,0.7739066,0.9230287,0.9230287,0.99928206,0.76365995,train,Capillary wall
76,0.73281235,0.75981593,0.77768314,0.951062,0.951062,0.9984817,0.75981593,train,Venule lumen
76,0.7607496,0.8036686,0.80728406,0.9400058,0.9400058,0.9974747,0.8036686,train,Venule wall
76,0.79978096,0.82503164,0.8375884,0.94848853,0.94848853,0.9980986,0.82503164,train,Immune cells
76,0.9602151,0.965608,0.9700148,0.99004877,0.99004877,0.99947286,0.96560794,train,Nerve trunks
76,0.7710823,0.796809,0.8115146,0.94976586,0.94976586,0.9984785,0.796809,train,Mean
77,0.94685376,0.9607996,0.9725461,0.972412,0.972412,0.99850714,0.9607996,test,Arteriole lumen
77,0.9206925,0.94117224,0.94756466,0.9687412,0.9687412,0.99839395,0.94117224,test,Arteriole media
77,0.7994013,0.8087933,0.8230145,0.96452856,0.96452856,0.9990227,0.8087933,test,Arteriole adventitia
77,0.87024975,0.8852935,0.9821296,0.87596965,0.87596965,0.9999825,0.8852935,test,Capillary lumen
77,0.86541086,0.88202494,0.9722779,0.8787039,0.8787039,0.99988717,0.88202494,test,Capillary wall
77,0.89385545,0.9090658,0.9290894,0.9562681,0.9562681,0.99950683,0.9090658,test,Venule lumen
77,0.8013085,0.8178107,0.8302272,0.95443225,0.95443225,0.99839306,0.8178107,test,Venule wall
77,0.94513357,0.95496917,0.9536947,0.98749626,0.98749626,0.9962001,0.95496917,test,Immune cells
77,0.92779243,0.93410385,0.9346217,0.9930048,0.9930048,0.99899304,0.9341038,test,Nerve trunks
77,0.8856332,0.89933705,0.92724067,0.95017296,0.95017296,0.99876523,0.89933705,test,Mean
77,0.87701714,0.9148825,0.9039103,0.96771616,0.96771616,0.999732,0.91488254,train,Arteriole lumen
77,0.7732125,0.8248383,0.8325378,0.9257187,0.9257187,0.9981807,0.8248383,train,Arteriole media
77,0.46940026,0.48242468,0.48662585,0.9725528,0.9725528,0.99441636,0.48242468,train,Arteriole adventitia
77,0.7092765,0.75047153,0.820492,0.88296854,0.88296854,0.9998666,0.75047153,train,Capillary lumen
77,0.6703063,0.7087573,0.8298739,0.826192,0.826192,0.9995941,0.7087573,train,Capillary wall
77,0.84567904,0.8746095,0.88292897,0.95671237,0.95671237,0.9982905,0.8746095,train,Venule lumen
77,0.8075397,0.84718335,0.8588536,0.9277587,0.9277587,0.9980231,0.84718335,train,Venule wall
77,0.77140594,0.77558255,0.77284586,0.9978898,0.9978898,0.9966808,0.77558255,train,Immune cells
77,0.8446532,0.854299,0.86249423,0.9815241,0.9815241,0.9967361,0.854299,train,Nerve trunks
77,0.7520545,0.7814499,0.80561805,0.9376704,0.9376704,0.99794674,0.7814499,train,Mean
78,0.9218244,0.9355831,0.9783906,0.94170237,0.94170237,0.99979293,0.9355831,test,Arteriole lumen
78,0.88025665,0.9014648,0.9293262,0.9434367,0.9434367,0.99949646,0.9014648,test,Arteriole media
78,0.85228944,0.8621155,0.8775955,0.96201706,0.96201706,0.99907887,0.8621155,test,Arteriole adventitia
78,0.8762401,0.89437777,0.9725211,0.88660216,0.88660216,0.99996513,0.89437777,test,Capillary lumen
78,0.8654642,0.884496,0.95016193,0.89071155,0.89071155,0.9997733,0.884496,test,Capillary wall
78,0.9114977,0.92224014,0.9311239,0.9617396,0.9617396,0.99905777,0.92224014,test,Venule lumen
78,0.8159831,0.829997,0.833676,0.9616977,0.9616977,0.9970199,0.829997,test,Venule wall
78,0.9033124,0.9146625,0.91070306,0.9872285,0.9872285,0.9904673,0.9146625,test,Immune cells
78,0.8702693,0.8768674,0.87631655,0.99377084,0.99377084,0.998013,0.8768674,test,Nerve trunks
78,0.8774597,0.8913115,0.9177573,0.9476562,0.9476562,0.9980738,0.8913115,test,Mean
78,0.86913526,0.90460014,0.93264514,0.92611724,0.92611724,0.99972755,0.90460014,train,Arteriole lumen
78,0.78645897,0.81906146,0.84538037,0.9338525,0.9338525,0.9982698,0.8190615,train,Arteriole media
78,0.7216682,0.73698395,0.73721087,0.9802716,0.9802716,0.99672246,0.73698395,train,Arteriole adventitia
78,0.8184606,0.8611379,0.91863537,0.88045734,0.88045734,0.99991226,0.8611379,train,Capillary lumen
78,0.8060275,0.8586897,0.90702003,0.8760826,0.8760826,0.9996935,0.8586897,train,Capillary wall
78,0.87903,0.91893756,0.9222889,0.9504926,0.9504926,0.99560046,0.91893756,train,Venule lumen
78,0.73970735,0.80329084,0.797889,0.9155117,0.9155117,0.99220276,0.8032909,train,Venule wall
78,0.8129215,0.8310525,0.82491493,0.98619,0.98619,0.9977057,0.8310525,train,Immune cells
78,0.86290497,0.8659543,0.8650041,0.9977255,0.9977255,0.9995533,0.8659543,train,Nerve trunks
78,0.8107016,0.8444121,0.86122096,0.93852234,0.93852234,0.9977098,0.8444121,train,Mean
79,0.93397933,0.94665456,0.96489835,0.9673356,0.9673356,0.9996732,0.9466546,test,Arteriole lumen
79,0.9129398,0.93284214,0.93549657,0.96667325,0.96667325,0.99914336,0.93284214,test,Arteriole media
79,0.82890403,0.8398364,0.84807014,0.9681878,0.9681878,0.99859625,0.8398364,test,Arteriole adventitia
79,0.85877323,0.8739015,0.979823,0.86497474,0.86497474,0.9999844,0.8739015,test,Capillary lumen
79,0.8524096,0.86800337,0.9610375,0.8701158,0.8701158,0.99985224,0.86800337,test,Capillary wall
79,0.93059886,0.9425523,0.9566854,0.9563252,0.9563252,0.9995011,0.9425523,test,Venule lumen
79,0.8893197,0.9033925,0.91079557,0.958308,0.958308,0.9983622,0.9033925,test,Venule wall
79,0.96203506,0.97211075,0.97538346,0.97927666,0.97927666,0.99551785,0.97211075,test,Immune cells
79,0.87857574,0.8848176,0.8823116,0.99612254,0.99612254,0.99785805,0.8848176,test,Nerve trunks
79,0.8941705,0.90712345,0.9349447,0.94747996,0.94747996,0.998721,0.90712357,test,Mean
79,0.857278,0.8865937,0.9446199,0.9095768,0.9095768,0.999583,0.8865937,train,Arteriole lumen
