Epoch,IoU,Dice,Precision,Recall,Sensitivity,Specificity,F1,Split,Class
61,0.70343566,0.7441084,0.78438896,0.8911547,0.8911547,0.9977048,0.7441084,test,Mean
61,0.9666157,0.981257,0.9820237,0.9818354,0.9818354,0.9999294,0.981257,train,Arteriole lumen
61,0.8940558,0.9111743,0.9090536,0.982221,0.982221,0.99959254,0.9111743,train,Arteriole media
61,0.8813854,0.8969997,0.8919101,0.983099,0.983099,0.9985402,0.8969997,train,Arteriole adventitia
61,0.8244965,0.882108,0.90920293,0.8973199,0.8973199,0.9999147,0.882108,train,Capillary lumen
61,0.8266692,0.88701975,0.89709306,0.8976507,0.8976507,0.9996431,0.88701975,train,Capillary wall
61,0.9003707,0.9347082,0.9618348,0.93328476,0.93328476,0.99981976,0.93470824,train,Venule lumen
61,0.8109251,0.8625171,0.91118205,0.882079,0.882079,0.9989463,0.8625171,train,Venule wall
61,0.9530997,0.9714565,0.96525276,0.98343796,0.98343796,0.9938656,0.9714565,train,Immune cells
61,0.938061,0.950757,0.96819365,0.9686055,0.9686055,0.9984795,0.950757,train,Nerve trunks
61,0.8884088,0.9197776,0.9328607,0.94550365,0.94550365,0.99874794,0.9197776,train,Mean
62,0.66427845,0.76292384,0.85915583,0.75469327,0.75469327,0.99927855,0.76292384,test,Arteriole lumen
62,0.7558106,0.8193987,0.7944476,0.9490605,0.9490605,0.99659514,0.81939864,test,Arteriole media
62,0.8364323,0.8495869,0.88515776,0.94127005,0.94127005,0.9983259,0.8495869,test,Arteriole adventitia
62,0.7923515,0.8197786,0.9475914,0.81160384,0.81160384,0.9999419,0.8197786,test,Capillary lumen
62,0.8159973,0.8454157,0.94267017,0.8401824,0.8401824,0.9998328,0.8454157,test,Capillary wall
62,0.90325034,0.9136423,0.96884143,0.93211955,0.93211955,0.99970317,0.9136423,test,Venule lumen
62,0.8776312,0.8899507,0.92562103,0.9442495,0.9442495,0.9994228,0.8899507,test,Venule wall
62,0.6651892,0.7584536,0.95709133,0.6998773,0.6998773,0.99936473,0.7584536,test,Immune cells
62,0.98482025,0.98825896,0.9901714,0.99446213,0.99446213,0.99972767,0.98825896,test,Nerve trunks
62,0.8106401,0.84971213,0.918972,0.8741687,0.8741687,0.99913245,0.84971213,test,Mean
62,0.94994503,0.97042745,0.9851198,0.9631605,0.9631605,0.99989086,0.97042745,train,Arteriole lumen
62,0.81114715,0.83166885,0.8318523,0.97562903,0.97562903,0.9988984,0.83166885,train,Arteriole media
62,0.86129653,0.8725785,0.88081646,0.9782128,0.9782128,0.99878657,0.8725785,train,Arteriole adventitia
62,0.87932813,0.9153821,0.923941,0.93268204,0.93268204,0.9999043,0.9153821,train,Capillary lumen
62,0.82865036,0.8696958,0.87116015,0.938738,0.938738,0.99960965,0.8696958,train,Capillary wall
62,0.85220677,0.8743689,0.9802613,0.8687817,0.8687817,0.9994689,0.8743689,train,Venule lumen
62,0.8154788,0.8579639,0.94011253,0.86561203,0.86561203,0.99801654,0.8579639,train,Venule wall
62,0.90542114,0.93824434,0.9577359,0.9317006,0.9317006,0.9915955,0.93824434,train,Immune cells
62,0.992506,0.9941802,0.99885213,0.9936003,0.9936003,0.99995184,0.9941802,train,Nerve trunks
62,0.8773311,0.9027233,0.92998344,0.9386796,0.9386796,0.998458,0.9027233,train,Mean
63,0.7166042,0.8132577,0.9202205,0.7513688,0.7513688,0.9996381,0.8132577,test,Arteriole lumen
63,0.8169286,0.8749806,0.8769822,0.9280477,0.9280477,0.9981229,0.8749806,test,Arteriole media
63,0.81888837,0.82973385,0.869587,0.93995476,0.93995476,0.99824566,0.82973385,test,Arteriole adventitia
63,0.8286101,0.8585051,0.9128336,0.8635304,0.8635304,0.99992436,0.8585051,test,Capillary lumen
63,0.82432604,0.85340285,0.8799938,0.87354493,0.87354493,0.9995581,0.85340285,test,Capillary wall
63,0.9339714,0.94614923,0.9528923,0.9713869,0.9713869,0.99946415,0.94614923,test,Venule lumen
63,0.88502395,0.9006442,0.89550036,0.97745943,0.97745943,0.9985776,0.90064424,test,Venule wall
63,0.66747665,0.7594367,0.9546906,0.7036597,0.7036597,0.99736524,0.7594367,test,Immune cells
63,0.9929825,0.996262,0.99734974,0.99544626,0.99544626,0.9996402,0.996262,test,Nerve trunks
63,0.8316457,0.8702636,0.9177833,0.8893777,0.8893777,0.9989485,0.8702636,test,Mean
63,0.92653084,0.9562761,0.9791993,0.9426512,0.9426512,0.9994283,0.9562762,train,Arteriole lumen
63,0.90956503,0.94041896,0.9683479,0.9351232,0.9351232,0.99940646,0.94041896,train,Arteriole media
63,0.77363217,0.77892035,0.7806611,0.99124426,0.99124426,0.99916345,0.77892035,train,Arteriole adventitia
63,0.90919363,0.942423,0.9674809,0.93203074,0.93203074,0.99994886,0.942423,train,Capillary lumen
63,0.88956547,0.92965865,0.930509,0.94349855,0.94349855,0.9996463,0.92965865,train,Capillary wall
63,0.92395365,0.943025,0.9423976,0.97903466,0.97903466,0.9998116,0.943025,train,Venule lumen
63,0.83867925,0.8674383,0.92390096,0.90703523,0.90703523,0.9992982,0.86743826,train,Venule wall
63,0.98540175,0.99074435,0.9919934,0.99208057,0.99208057,0.99979854,0.99074435,train,Immune cells
63,0.98773015,0.99365175,0.994982,0.99248993,0.99248993,0.9990579,0.99365175,train,Nerve trunks
63,0.9049169,0.9269507,0.9421636,0.9572432,0.9572432,0.99950665,0.9269507,train,Mean
64,0.74057734,0.83134663,0.8753985,0.8129151,0.8129151,0.99946934,0.8313467,test,Arteriole lumen
64,0.8325384,0.8947768,0.9008498,0.9166768,0.9166768,0.9981158,0.8947768,test,Arteriole media
64,0.8409184,0.8528174,0.8894426,0.9444479,0.9444479,0.99765337,0.8528174,test,Arteriole adventitia
64,0.81172425,0.8431362,0.8828759,0.8758938,0.8758938,0.99986863,0.8431362,test,Capillary lumen
64,0.796967,0.8290031,0.8492713,0.8756251,0.8756251,0.9994654,0.8290031,test,Capillary wall
64,0.904045,0.91788,0.9239377,0.9691096,0.9691096,0.9994644,0.91788,test,Venule lumen
64,0.85806453,0.87389773,0.8678012,0.97839874,0.97839874,0.99849236,0.87389773,test,Venule wall
64,0.8906949,0.92510283,0.9418464,0.94076717,0.94076717,0.9979274,0.92510283,test,Immune cells
64,0.95474446,0.9576613,0.9582567,0.9963104,0.9963104,0.99963707,0.9576613,test,Nerve trunks
64,0.84780824,0.88062465,0.8988533,0.9233494,0.9233494,0.9988992,0.88062465,test,Mean
64,0.82432944,0.85994345,0.89215183,0.91956156,0.91956156,0.99984765,0.85994345,train,Arteriole lumen
64,0.9036895,0.942583,0.95004463,0.9467145,0.9467145,0.9991772,0.942583,train,Arteriole media
64,0.86149234,0.88051814,0.9014257,0.9272911,0.9272911,0.99883926,0.88051814,train,Arteriole adventitia
64,0.91374207,0.9432255,0.9556088,0.9513638,0.9513638,0.9999411,0.9432255,train,Capillary lumen
64,0.91251934,0.9448038,0.9452889,0.95586866,0.95586866,0.99976254,0.9448037,train,Capillary wall
64,0.84605956,0.87035465,0.87434137,0.9655938,0.9655938,0.99938536,0.87035465,train,Venule lumen
64,0.7701175,0.80385,0.80637014,0.94948286,0.94948286,0.9989042,0.80385,train,Venule wall
64,0.9211794,0.95341027,0.9412205,0.9754479,0.9754479,0.99726117,0.95341027,train,Immune cells
64,0.9874605,0.9932816,0.9951184,0.9920031,0.9920031,0.99946445,0.9932816,train,Nerve trunks
64,0.88228774,0.9102189,0.91795224,0.95370305,0.95370305,0.9991758,0.9102189,train,Mean
65,0.66100895,0.7507987,0.77015543,0.8348106,0.8348106,0.99893135,0.7507987,test,Arteriole lumen
65,0.74368197,0.8078403,0.82873374,0.8914416,0.8914416,0.9972913,0.8078402,test,Arteriole media
65,0.8409317,0.85320187,0.90148765,0.928128,0.928128,0.998932,0.85320187,test,Arteriole adventitia
65,0.8592124,0.8944325,0.91798514,0.9048259,0.9048259,0.9998666,0.8944325,test,Capillary lumen
65,0.8470865,0.8822243,0.89207494,0.9154964,0.9154964,0.9994725,0.8822243,test,Capillary wall
65,0.91458404,0.92909074,0.95562786,0.954997,0.954997,0.99918497,0.92909074,test,Venule lumen
65,0.892029,0.908306,0.91605055,0.96995944,0.96995944,0.99919105,0.908306,test,Venule wall
65,0.85283417,0.8902317,0.9129031,0.9321272,0.9321272,0.99805343,0.8902317,test,Immune cells
65,0.9823019,0.98598534,0.9869149,0.9951357,0.9951357,0.99955034,0.98598534,test,Nerve trunks
65,0.8437412,0.8780124,0.89799255,0.9252135,0.9252135,0.99894154,0.8780124,test,Mean
65,0.9595482,0.97605145,0.981784,0.97587585,0.97587585,0.99967456,0.97605145,train,Arteriole lumen
65,0.8720865,0.8967918,0.89386857,0.97178394,0.97178394,0.9983746,0.8967918,train,Arteriole media
65,0.88781375,0.9024198,0.90065265,0.9801408,0.9801408,0.9990666,0.9024198,train,Arteriole adventitia
65,0.74801517,0.80187905,0.8912162,0.83089197,0.83089197,0.999911,0.80187905,train,Capillary lumen
65,0.71532977,0.7763523,0.88127494,0.79938537,0.79938537,0.9997046,0.7763523,train,Capillary wall
65,0.8689418,0.88557047,0.90162146,0.9656259,0.9656259,0.9997544,0.88557047,train,Venule lumen
65,0.8692502,0.90399456,0.9080152,0.9477341,0.9477341,0.99909544,0.90399456,train,Venule wall
65,0.93431187,0.948367,0.96079034,0.9722433,0.9722433,0.9995762,0.94836706,train,Immune cells
65,0.80006623,0.8026296,0.80308616,0.9967221,0.9967221,0.9995004,0.8026296,train,Nerve trunks
65,0.8505959,0.87711734,0.9024789,0.9378226,0.9378226,0.9994065,0.8771174,train,Mean
66,0.68275356,0.7718428,0.8430209,0.80530083,0.80530083,0.99971235,0.7718428,test,Arteriole lumen
66,0.75279164,0.8222015,0.853635,0.8803787,0.8803787,0.9973835,0.8222015,test,Arteriole media
66,0.8580004,0.87027377,0.9190027,0.9317509,0.9317509,0.99889094,0.87027377,test,Arteriole adventitia
66,0.8260295,0.8580545,0.8475876,0.93195474,0.93195474,0.99954355,0.8580545,test,Capillary lumen
66,0.79497874,0.8264913,0.8219122,0.91280913,0.91280913,0.99940926,0.8264913,test,Capillary wall
66,0.9257041,0.93550843,0.9613772,0.9551334,0.9551334,0.9978591,0.93550843,test,Venule lumen
66,0.8851035,0.8992264,0.9118998,0.96057296,0.96057296,0.9990943,0.89922637,test,Venule wall
66,0.834953,0.87880135,0.9149859,0.9107248,0.9107248,0.99861324,0.87880135,test,Immune cells
66,0.99240553,0.99593806,0.99780893,0.9943862,0.9943862,0.99969995,0.99593806,test,Nerve trunks
66,0.8391911,0.8731487,0.8968033,0.9203347,0.9203347,0.99891174,0.8731487,test,Mean
66,0.93212235,0.9607969,0.9771584,0.95149505,0.95149505,0.99988335,0.9607969,train,Arteriole lumen
66,0.91865635,0.9507548,0.9590853,0.95198435,0.95198435,0.99925745,0.9507548,train,Arteriole media
66,0.94962335,0.95948565,0.9590775,0.98722637,0.98722637,0.99920213,0.95948565,train,Arteriole adventitia
66,0.8109715,0.84649444,0.9326502,0.8676516,0.8676516,0.9999567,0.84649444,train,Capillary lumen
66,0.79680675,0.837033,0.8996633,0.8800473,0.8800473,0.9995862,0.837033,train,Capillary wall
66,0.923963,0.9412105,0.9785168,0.9437523,0.9437523,0.9996745,0.9412105,train,Venule lumen
66,0.82627404,0.8659435,0.8930737,0.9222846,0.9222846,0.9986599,0.86594355,train,Venule wall
66,0.88572127,0.8940464,0.89792824,0.9853559,0.9853559,0.99599814,0.8940464,train,Immune cells
66,0.9773247,0.98749256,0.99077225,0.9855561,0.9855561,0.99842966,0.98749256,train,Nerve trunks
66,0.89127374,0.9159175,0.94310284,0.94170594,0.94170594,0.9989608,0.9159175,train,Mean
67,0.6921288,0.7769041,0.80816567,0.84369814,0.84369814,0.999726,0.7769041,test,Arteriole lumen
67,0.7536963,0.8182752,0.8014486,0.93991876,0.93991876,0.9974794,0.8182752,test,Arteriole media
67,0.79958117,0.81208193,0.84990346,0.9408501,0.9408501,0.99794036,0.81208193,test,Arteriole adventitia
67,0.8383378,0.86827105,0.91969407,0.869511,0.869511,0.99994135,0.86827105,test,Capillary lumen
67,0.836277,0.86851966,0.90326494,0.871668,0.871668,0.9996574,0.86851966,test,Capillary wall
67,0.39182854,0.407055,0.41116208,0.97014844,0.97014844,0.9984514,0.407055,test,Venule lumen
67,0.3224144,0.33946723,0.33559635,0.9736035,0.9736035,0.99820983,0.33946723,test,Venule wall
67,0.85591257,0.89051723,0.90769655,0.93831086,0.93831086,0.9974527,0.89051723,test,Immune cells
67,0.98688936,0.9910426,0.9933909,0.9931503,0.9931503,0.99964535,0.9910426,test,Nerve trunks
67,0.719674,0.75245935,0.77003586,0.92676216,0.92676216,0.9987226,0.75245935,test,Mean
67,0.8934093,0.93206704,0.9391545,0.9454559,0.9454559,0.9999057,0.93206704,train,Arteriole lumen
67,0.9112562,0.949267,0.9576664,0.9481382,0.9481382,0.99925876,0.949267,train,Arteriole media
67,0.7792417,0.8072593,0.8100537,0.95720863,0.95720863,0.9986064,0.8072593,train,Arteriole adventitia
67,0.8683971,0.8956707,0.96037745,0.8949473,0.8949473,0.999967,0.8956707,train,Capillary lumen
67,0.8603634,0.89115506,0.9305384,0.9103578,0.9103578,0.9997783,0.89115506,train,Capillary wall
67,0.8864728,0.930151,0.9431869,0.9334867,0.9334867,0.99851537,0.930151,train,Venule lumen
67,0.79978865,0.86462754,0.9252411,0.8503258,0.8503258,0.9972095,0.86462754,train,Venule wall
67,0.8819926,0.89233744,0.9016933,0.9791113,0.9791113,0.9997555,0.89233744,train,Immune cells
67,0.8654815,0.869745,0.86940485,0.99577624,0.99577624,0.99883235,0.869745,train,Nerve trunks
67,0.86071146,0.89247555,0.91525745,0.9349787,0.9349787,0.9990921,0.89247555,train,Mean
68,0.7343246,0.82253087,0.9203447,0.7783394,0.7783394,0.99984884,0.82253087,test,Arteriole lumen
68,0.7511826,0.8183173,0.8490952,0.88357526,0.88357526,0.9978985,0.8183173,test,Arteriole media
68,0.83866954,0.8520208,0.8905122,0.93669796,0.93669796,0.99836,0.8520208,test,Arteriole adventitia
68,0.8549592,0.8851994,0.92266595,0.884573,0.884573,0.9999313,0.8851994,test,Capillary lumen
68,0.84145236,0.872518,0.8966049,0.8827303,0.8827303,0.9995774,0.872518,test,Capillary wall
68,0.92405844,0.93875223,0.9419954,0.97108024,0.97108024,0.9980757,0.93875223,test,Venule lumen
68,0.88833916,0.9044739,0.9005259,0.9749305,0.9749305,0.9985683,0.9044739,test,Venule wall
68,0.856125,0.8912973,0.9190305,0.9299923,0.9299923,0.9977553,0.8912972,test,Immune cells
68,0.98020977,0.98746043,0.99781865,0.982175,0.982175,0.99970096,0.9874605,test,Nerve trunks
68,0.85214674,0.88584113,0.9153993,0.91378814,0.91378814,0.99885726,0.88584113,test,Mean
68,0.87640023,0.90313816,0.9193926,0.9544965,0.9544965,0.9998603,0.90313816,train,Arteriole lumen
68,0.8600338,0.8932878,0.88748,0.9658784,0.9658784,0.9987799,0.8932878,train,Arteriole media
68,0.8588627,0.8655081,0.8659417,0.99129164,0.99129164,0.99896765,0.8655081,train,Arteriole adventitia
68,0.8145555,0.8523592,0.94019926,0.85201293,0.85201293,0.99994814,0.8523592,train,Capillary lumen
68,0.8199996,0.8617795,0.9542477,0.84870744,0.84870744,0.9998247,0.8617795,train,Capillary wall
68,0.93784463,0.9634239,0.9785692,0.9544437,0.9544437,0.99948895,0.9634239,train,Venule lumen
68,0.89388776,0.9346757,0.9316988,0.95225626,0.95225626,0.9984173,0.9346757,train,Venule wall
68,0.96047527,0.9688375,0.9638496,0.9955393,0.9955393,0.9969816,0.9688375,train,Immune cells
68,0.98095715,0.9842864,0.98412985,0.9966876,0.9966876,0.9992737,0.9842864,train,Nerve trunks
68,0.88922405,0.914144,0.9361676,0.9457016,0.9457016,0.9990602,0.914144,train,Mean
69,0.74781257,0.83680665,0.86462367,0.83266217,0.83266217,0.99979484,0.83680665,test,Arteriole lumen
69,0.75551885,0.82357395,0.80478024,0.9374615,0.9374615,0.9980408,0.82357395,test,Arteriole media
69,0.28890288,0.30050856,0.3373094,0.94348216,0.94348216,0.99779844,0.30050856,test,Arteriole adventitia
69,0.8546902,0.8859522,0.9155036,0.88668334,0.88668334,0.999895,0.8859522,test,Capillary lumen
69,0.79675466,0.82937324,0.85317034,0.87833905,0.87833905,0.9995635,0.82937324,test,Capillary wall
69,0.9315881,0.9440244,0.94840467,0.97243637,0.97243637,0.9987596,0.9440244,test,Venule lumen
69,0.88396996,0.8994552,0.897187,0.9746176,0.9746176,0.99903846,0.8994552,test,Venule wall
69,0.47507846,0.51495963,0.94038785,0.51629287,0.51629287,0.9988449,0.51495963,test,Immune cells
69,0.9863963,0.9922047,0.9973359,0.9887614,0.9887614,0.99965334,0.9922047,test,Nerve trunks
69,0.7467458,0.780762,0.83985585,0.881193,0.881193,0.99904317,0.780762,test,Mean
69,0.93478316,0.9604492,0.96235657,0.9690461,0.9690461,0.99969846,0.9604492,train,Arteriole lumen
69,0.9323733,0.9591185,0.97551477,0.9519123,0.9519123,0.9992678,0.9591185,train,Arteriole media
69,0.78487587,0.8009347,0.79637754,0.98433954,0.98433954,0.99683523,0.8009347,train,Arteriole adventitia
69,0.8160492,0.85971344,0.91236603,0.8933658,0.8933658,0.9999361,0.85971344,train,Capillary lumen
69,0.7634983,0.8128573,0.8973555,0.8518553,0.8518553,0.9997071,0.8128573,train,Capillary wall
69,0.8805385,0.9189037,0.9593817,0.91541415,0.91541415,0.99956447,0.9189037,train,Venule lumen
69,0.7646697,0.83573496,0.884667,0.8564871,0.8564871,0.99868,0.83573496,train,Venule wall
69,0.7999908,0.814839,0.8681912,0.9231336,0.9231336,0.9976258,0.814839,train,Immune cells
69,0.97046185,0.97933954,0.9775933,0.99094224,0.99094224,0.9995481,0.97933954,train,Nerve trunks
69,0.8496934,0.8824323,0.9148671,0.9262773,0.9262773,0.99898475,0.8824323,train,Mean
70,0.7302898,0.8166945,0.8736831,0.81828016,0.81828016,0.99982977,0.8166945,test,Arteriole lumen
70,0.8090433,0.8711421,0.87937486,0.913598,0.913598,0.998123,0.8711421,test,Arteriole media
70,0.8518265,0.86792934,0.89715743,0.9458287,0.9458287,0.99802333,0.86792934,test,Arteriole adventitia
70,0.8430562,0.87108123,0.9048592,0.8773725,0.8773725,0.9998888,0.87108123,test,Capillary lumen
70,0.8395437,0.8696873,0.89546585,0.87228817,0.87228817,0.999589,0.8696873,test,Capillary wall
70,0.89544827,0.9092101,0.9143308,0.9702765,0.9702765,0.99745977,0.9092101,test,Venule lumen
70,0.84675616,0.8631085,0.86504453,0.9690654,0.9690654,0.9984895,0.8631085,test,Venule wall
70,0.8371097,0.86574924,0.8709363,0.9553961,0.9553961,0.99701047,0.86574924,test,Immune cells
70,0.98053324,0.9856802,0.9903872,0.98991466,0.98991466,0.99975353,0.98568016,test,Nerve trunks
70,0.8481785,0.8800314,0.8990266,0.9235578,0.9235578,0.9986853,0.8800314,test,Mean
70,0.92618084,0.95590854,0.989577,0.93493724,0.93493724,0.9998863,0.95590854,train,Arteriole lumen
70,0.9403982,0.966991,0.95519614,0.9809712,0.9809712,0.9991263,0.966991,train,Arteriole media
70,0.87606066,0.9076643,0.9413214,0.9237782,0.9237782,0.99920326,0.9076643,train,Arteriole adventitia
70,0.91530263,0.936802,0.94295406,0.96540093,0.96540093,0.99993956,0.936802,train,Capillary lumen
70,0.90389866,0.92870134,0.92759764,0.96557796,0.96557796,0.9997078,0.92870134,train,Capillary wall
70,0.9214831,0.9538959,0.97548544,0.94206625,0.94206625,0.9993719,0.9538959,train,Venule lumen
70,0.85831964,0.9118962,0.94718945,0.8980005,0.8980005,0.99793553,0.9118962,train,Venule wall
70,0.95451486,0.97299147,0.97097033,0.9802418,0.9802418,0.99711514,0.97299147,train,Immune cells
70,0.89222443,0.9032432,0.8993249,0.9898904,0.9898904,0.99400604,0.9032432,train,Nerve trunks
70,0.9098203,0.93756604,0.9499573,0.95342934,0.95342934,0.99847686,0.93756604,train,Mean
71,0.71507645,0.8035078,0.81651914,0.8502007,0.8502007,0.99971783,0.80350775,test,Arteriole lumen
71,0.76586896,0.8263563,0.8272243,0.9257126,0.9257126,0.9979811,0.8263563,test,Arteriole media
71,0.7928967,0.80615824,0.8402344,0.94259185,0.94259185,0.9978364,0.8061583,test,Arteriole adventitia
71,0.79196227,0.81525373,0.905772,0.8277221,0.8277221,0.99992585,0.81525373,test,Capillary lumen
71,0.78243613,0.80807984,0.8937507,0.81885314,0.81885314,0.9997239,0.80807984,test,Capillary wall
71,0.9299941,0.9419291,0.9477786,0.9747414,0.9747414,0.9973941,0.9419291,test,Venule lumen
71,0.8629584,0.8785141,0.88054055,0.96989965,0.96989965,0.99868333,0.8785141,test,Venule wall
71,0.8571508,0.89192945,0.91273963,0.9368582,0.9368582,0.9970102,0.89192945,test,Immune cells
71,0.9884964,0.9919633,0.9942083,0.99407583,0.99407583,0.9997574,0.9919633,test,Nerve trunks
71,0.8318711,0.86263245,0.89097416,0.91562843,0.91562843,0.99867004,0.86263245,test,Mean
71,0.9278733,0.95850325,0.9539093,0.9673884,0.9673884,0.9994743,0.95850325,train,Arteriole lumen
71,0.93137574,0.96188277,0.9574866,0.96930504,0.96930504,0.99840105,0.9618828,train,Arteriole media
71,0.8869052,0.91438186,0.9489434,0.9298184,0.9298184,0.99769145,0.91438186,train,Arteriole adventitia
71,0.9131748,0.9486102,0.9744156,0.93267196,0.93267196,0.99995685,0.9486102,train,Capillary lumen
71,0.86252224,0.9085287,0.9094677,0.930304,0.930304,0.9997168,0.9085287,train,Capillary wall
71,0.94991875,0.97145635,0.9788763,0.9661542,0.9661542,0.9996755,0.97145635,train,Venule lumen
71,0.9105649,0.9459106,0.9402983,0.9537505,0.9537505,0.99900043,0.9459106,train,Venule wall
71,0.876423,0.89943653,0.8957293,0.97329247,0.97329247,0.9966074,0.89943653,train,Immune cells
71,0.8646065,0.8675802,0.8691498,0.9953584,0.9953584,0.999618,0.8675802,train,Nerve trunks
71,0.90259606,0.93069893,0.9364752,0.9575603,0.9575603,0.9989045,0.93069893,train,Mean
72,0.7261645,0.8140993,0.86509454,0.819049,0.819049,0.999797,0.81409925,test,Arteriole lumen
72,0.78352404,0.8419178,0.8465725,0.9247442,0.9247442,0.99812543,0.8419178,test,Arteriole media
72,0.82297444,0.8345721,0.8778664,0.937861,0.937861,0.99908066,0.8345721,test,Arteriole adventitia
72,0.8358261,0.8615863,0.8768548,0.9039352,0.9039352,0.99990356,0.8615863,test,Capillary lumen
72,0.79938674,0.8291347,0.8453897,0.88711345,0.88711345,0.99952626,0.8291347,test,Capillary wall
72,0.9272944,0.9408095,0.94087696,0.97551984,0.97551984,0.99753916,0.9408095,test,Venule lumen
72,0.8871436,0.9027331,0.9018199,0.97323644,0.97323644,0.9985809,0.9027331,test,Venule wall
72,0.49768627,0.546025,0.95246005,0.53333354,0.53333354,0.99826324,0.546025,test,Immune cells
72,0.9908416,0.9949415,0.99758536,0.9928909,0.9928909,0.99969345,0.9949415,test,Nerve trunks
72,0.8078713,0.8406466,0.9005023,0.88307595,0.88307595,0.99894553,0.8406466,test,Mean
72,0.8587142,0.88459396,0.9672054,0.88791335,0.88791335,0.9998288,0.8845939,train,Arteriole lumen
72,0.8490823,0.8854705,0.95086706,0.8931081,0.8931081,0.9984571,0.8854705,train,Arteriole media
72,0.94861704,0.96730953,0.96729696,0.976902,0.976902,0.9982066,0.96730953,train,Arteriole adventitia
72,0.8084065,0.83008593,0.97229385,0.8310367,0.8310367,0.99996257,0.83008593,train,Capillary lumen
72,0.79834074,0.8236301,0.8975621,0.8313015,0.8313015,0.9998127,0.8236301,train,Capillary wall
72,0.90808266,0.9452934,0.9675679,0.9360392,0.9360392,0.9995779,0.9452934,train,Venule lumen
72,0.8158903,0.8808258,0.88714606,0.8934581,0.8934581,0.9982335,0.8808258,train,Venule wall
72,0.96938074,0.9819551,0.9890986,0.9786359,0.9786359,0.99966276,0.9819551,train,Immune cells
72,0.94934624,0.956563,0.9592587,0.9892538,0.9892538,0.998734,0.956563,train,Nerve trunks
72,0.87842894,0.90619195,0.9509218,0.91307205,0.91307205,0.9991639,0.90619195,train,Mean
73,0.7436892,0.82644,0.9114703,0.8107379,0.8107379,0.99987686,0.82644,test,Arteriole lumen
73,0.77280986,0.84325254,0.89074147,0.8639412,0.8639412,0.99907625,0.84325254,test,Arteriole media
73,0.3456752,0.36185881,0.38353518,0.9483967,0.9483967,0.99797374,0.36185881,test,Arteriole adventitia
73,0.8184829,0.84498715,0.9209181,0.8459221,0.8459221,0.99993473,0.84498715,test,Capillary lumen
73,0.796149,0.82313347,0.8902979,0.83962834,0.83962834,0.99963665,0.82313347,test,Capillary wall
73,0.9171813,0.933166,0.9435314,0.9621951,0.9621951,0.9987613,0.933166,test,Venule lumen
73,0.88259566,0.89925194,0.8960194,0.97307074,0.97307074,0.9983398,0.89925194,test,Venule wall
73,0.494875,0.51658416,0.9922511,0.49713856,0.49713856,0.9986437,0.51658416,test,Immune cells
73,0.94445616,0.9479098,0.94953644,0.9947248,0.9947248,0.9991396,0.9479098,test,Nerve trunks
73,0.7462127,0.7773982,0.86425567,0.85952836,0.85952836,0.9990425,0.7773982,test,Mean
73,0.9001258,0.9133675,0.9241192,0.97410357,0.97410357,0.9999324,0.9133675,train,Arteriole lumen
73,0.78478503,0.81459296,0.7962328,0.98480403,0.98480403,0.9986768,0.81459296,train,Arteriole media
73,0.8595879,0.8646036,0.8676753,0.99019766,0.99019766,0.99981165,0.8646036,train,Arteriole adventitia
73,0.86945844,0.9104091,0.9190168,0.93854,0.93854,0.99993426,0.9104091,train,Capillary lumen
73,0.8541125,0.8988373,0.8994096,0.93462443,0.93462443,0.9996104,0.8988373,train,Capillary wall
73,0.9316324,0.9606587,0.95398664,0.9723476,0.9723476,0.9995313,0.96065867,train,Venule lumen
73,0.84437376,0.88257325,0.881719,0.95360947,0.95360947,0.9986422,0.88257325,train,Venule wall
73,0.96144676,0.97815955,0.9870013,0.97202456,0.97202456,0.9990599,0.97815955,train,Immune cells
73,0.96357876,0.9794621,0.9878963,0.9750556,0.9750556,0.99853224,0.9794621,train,Nerve trunks
73,0.8854557,0.91140705,0.91300625,0.9661452,0.9661452,0.9993034,0.91140705,train,Mean
74,0.7412218,0.8228422,0.85708255,0.84990263,0.84990263,0.9997586,0.8228422,test,Arteriole lumen
74,0.7864894,0.85276973,0.901548,0.87122136,0.87122136,0.99871635,0.85276973,test,Arteriole media
74,0.79370475,0.8051144,0.8408793,0.94024813,0.94024813,0.9983273,0.8051144,test,Arteriole adventitia
74,0.8005669,0.8299232,0.8665814,0.87963223,0.87963223,0.9999049,0.8299232,test,Capillary lumen
74,0.7916857,0.8235039,0.85273385,0.87374157,0.87374157,0.99961185,0.8235039,test,Capillary wall
74,0.8941457,0.9088496,0.91668034,0.97259927,0.97259927,0.9973364,0.9088496,test,Venule lumen
74,0.81679165,0.8329383,0.8326089,0.9728632,0.9728632,0.9985206,0.8329383,test,Venule wall
74,0.8736958,0.9087962,0.92381954,0.94271874,0.94271874,0.997992,0.9087962,test,Immune cells
74,0.99100506,0.99506813,0.9971971,0.99350935,0.99350935,0.9996377,0.99506813,test,Nerve trunks
74,0.83214515,0.86442286,0.88768125,0.92182624,0.92182624,0.9988673,0.86442286,test,Mean
74,0.94228464,0.95978856,0.98459214,0.95544416,0.95544416,0.99989396,0.95978856,train,Arteriole lumen
74,0.9405705,0.9606009,0.96667993,0.9717075,0.9717075,0.9992754,0.9606009,train,Arteriole media
74,0.91256887,0.9417279,0.9587256,0.944118,0.944118,0.9982865,0.9417279,train,Arteriole adventitia
