Epoch,IoU,Dice,Precision,Recall,Sensitivity,Specificity,F1,Split,Class
68,0.8825018,0.9056608,0.9103365,0.96731997,0.96731997,0.9989902,0.9056608,test,Arteriole media
68,0.8081349,0.82230866,0.84860563,0.9395914,0.9395914,0.9980112,0.82230866,test,Arteriole adventitia
68,0.7907634,0.8090358,0.9273465,0.8369543,0.8369543,0.9999503,0.8090358,test,Capillary lumen
68,0.8046156,0.8272769,0.93796986,0.8384428,0.8384428,0.9999063,0.8272769,test,Capillary wall
68,0.43238455,0.50324726,0.94282055,0.48196435,0.48196435,0.9997816,0.50324726,test,Venule lumen
68,0.36763617,0.41880435,0.92864895,0.42737263,0.42737263,0.999393,0.41880435,test,Venule wall
68,0.9102719,0.91565466,0.9508717,0.9553966,0.9553966,0.9991918,0.91565466,test,Immune cells
68,0.9021342,0.9102946,0.90879506,0.9922788,0.9922788,0.9972106,0.9102946,test,Nerve trunks
68,0.75039643,0.7765609,0.9143685,0.82404494,0.82404494,0.9991158,0.7765609,test,Mean
68,0.9292034,0.9540214,0.9585098,0.96681076,0.96681076,0.9997648,0.95402145,train,Arteriole lumen
68,0.6954401,0.7278682,0.7522881,0.93063694,0.93063694,0.99833405,0.7278682,train,Arteriole media
68,0.7288323,0.74371016,0.7496691,0.970869,0.970869,0.99637175,0.74371016,train,Arteriole adventitia
68,0.78123033,0.8124226,0.8347166,0.84904444,0.84904444,0.9998771,0.8124226,train,Capillary lumen
68,0.7660371,0.8117875,0.8478332,0.8862536,0.8862536,0.9994385,0.8117875,train,Capillary wall
68,0.83250237,0.8786287,0.9401715,0.8836173,0.8836173,0.99940085,0.8786287,train,Venule lumen
68,0.70195943,0.76505554,0.84748185,0.8140917,0.8140917,0.998176,0.76505554,train,Venule wall
68,0.8463434,0.8664386,0.87335014,0.9570416,0.9570416,0.99695826,0.8664386,train,Immune cells
68,0.8031944,0.80739975,0.8077669,0.99527895,0.99527895,0.99859357,0.80739975,train,Nerve trunks
68,0.78719366,0.8185925,0.84575415,0.9170716,0.9170716,0.99854606,0.8185925,train,Mean
69,0.8518233,0.87205404,0.8696531,0.97796607,0.97796607,0.9995378,0.87205404,test,Arteriole lumen
69,0.8278587,0.8500607,0.84964144,0.97387636,0.97387636,0.99848074,0.8500607,test,Arteriole media
69,0.77945393,0.79474497,0.8118686,0.9561069,0.9561069,0.995656,0.79474497,test,Arteriole adventitia
69,0.8058536,0.8233596,0.93633866,0.8475839,0.8475839,0.99992615,0.8233596,test,Capillary lumen
69,0.8021682,0.8220862,0.932402,0.8420282,0.8420282,0.9998673,0.8220862,test,Capillary wall
69,0.5146625,0.6118616,0.8411068,0.6078296,0.6078296,0.99916375,0.6118616,test,Venule lumen
69,0.46413386,0.5685454,0.7367145,0.63652796,0.63652796,0.9974799,0.5685454,test,Venule wall
69,0.89986205,0.9051345,0.9458848,0.9517937,0.9517937,0.9985257,0.9051345,test,Immune cells
69,0.9461564,0.95573527,0.95972437,0.98439515,0.98439515,0.99724436,0.95573527,test,Nerve trunks
69,0.7657747,0.80039805,0.875926,0.8642342,0.8642342,0.9984313,0.80039805,test,Mean
69,0.72823143,0.7473643,0.73376775,0.927305,0.927305,0.9998315,0.7473643,train,Arteriole lumen
69,0.689814,0.7194878,0.7049768,0.9749115,0.9749115,0.9987061,0.7194878,train,Arteriole media
69,0.7218771,0.72815645,0.7386438,0.9781499,0.9781499,0.99798,0.72815645,train,Arteriole adventitia
69,0.8032943,0.8510911,0.91718006,0.8688446,0.8688446,0.99984443,0.8510911,train,Capillary lumen
69,0.67062414,0.73564756,0.7640413,0.83946216,0.83946216,0.9993341,0.73564756,train,Capillary wall
69,0.81710434,0.8552142,0.85842633,0.9475158,0.9475158,0.9988514,0.8552142,train,Venule lumen
69,0.670277,0.72990894,0.742092,0.9062289,0.9062289,0.9968116,0.72990894,train,Venule wall
69,0.84839904,0.8619085,0.87016785,0.97078943,0.97078943,0.9985112,0.8619085,train,Immune cells
69,0.88335675,0.89146364,0.8898501,0.991554,0.991554,0.9975331,0.89146364,train,Nerve trunks
69,0.75921977,0.79113805,0.80212736,0.9338624,0.9338624,0.9986003,0.79113805,train,Mean
70,0.85673356,0.8779761,0.8835456,0.96955746,0.96955746,0.9995963,0.8779761,test,Arteriole lumen
70,0.8511222,0.87074184,0.8869245,0.96078974,0.96078974,0.99928427,0.87074184,test,Arteriole media
70,0.82387465,0.83769906,0.8759555,0.9348196,0.9348196,0.99828756,0.83769906,test,Arteriole adventitia
70,0.8201538,0.8410993,0.92606866,0.8549476,0.8549476,0.9999325,0.8410993,test,Capillary lumen
70,0.83703625,0.85594547,0.95079947,0.8558018,0.8558018,0.9999127,0.85594547,test,Capillary wall
70,0.5583227,0.6556188,0.77764004,0.6811779,0.6811779,0.99895275,0.6556188,test,Venule lumen
70,0.54140663,0.6441654,0.7593185,0.6787626,0.6787626,0.9977001,0.64416534,test,Venule wall
70,0.9013874,0.9075455,0.94191873,0.9538021,0.9538021,0.9984467,0.9075455,test,Immune cells
70,0.923965,0.9314236,0.93287295,0.9900094,0.9900094,0.9976443,0.9314236,test,Nerve trunks
70,0.7904447,0.8246906,0.88167155,0.8755187,0.8755187,0.99886197,0.8246906,test,Mean
70,0.82958555,0.8521087,0.95459545,0.868149,0.868149,0.99975127,0.8521087,train,Arteriole lumen
70,0.81362,0.843293,0.9552828,0.8499503,0.8499503,0.9991976,0.843293,train,Arteriole media
70,0.7946095,0.803651,0.7981818,0.99378896,0.99378896,0.9975039,0.803651,train,Arteriole adventitia
70,0.744771,0.7885467,0.8664793,0.7940002,0.7940002,0.9998708,0.7885467,train,Capillary lumen
70,0.78501916,0.84329945,0.8670269,0.8520614,0.8520614,0.99937487,0.84329945,train,Capillary wall
70,0.7559484,0.81334853,0.8793719,0.85538083,0.85538083,0.99901795,0.81334853,train,Venule lumen
70,0.5754132,0.6323679,0.6945913,0.83270776,0.83270776,0.99552625,0.6323679,train,Venule wall
70,0.8683586,0.8831149,0.886922,0.97260547,0.97260547,0.99637437,0.8831149,train,Immune cells
70,0.91119945,0.9250262,0.9357792,0.9744333,0.9744333,0.9989233,0.9250262,train,Nerve trunks
70,0.7865028,0.82052845,0.8709145,0.8881197,0.8881197,0.99839336,0.82052845,train,Mean
71,0.89020455,0.91083497,0.9230206,0.96113,0.96113,0.99962497,0.91083497,test,Arteriole lumen
71,0.8314154,0.85139215,0.86718833,0.95968443,0.95968443,0.9979269,0.85139215,test,Arteriole media
71,0.8336307,0.84985435,0.87889975,0.94497913,0.94497913,0.9978658,0.84985435,test,Arteriole adventitia
71,0.8433206,0.873512,0.8995511,0.90823674,0.90823674,0.99986625,0.873512,test,Capillary lumen
71,0.8570728,0.8877782,0.9007188,0.915465,0.915465,0.99966085,0.8877782,test,Capillary wall
71,0.5027578,0.6012698,0.8594764,0.5906695,0.5906695,0.9993186,0.6012697,test,Venule lumen
71,0.48932487,0.5915946,0.8426342,0.588393,0.588393,0.9985881,0.5915946,test,Venule wall
71,0.90537333,0.90943396,0.9586559,0.9451874,0.9451874,0.9997907,0.90943396,test,Immune cells
71,0.8714866,0.8808523,0.8780756,0.99266213,0.99266213,0.99506235,0.8808523,test,Nerve trunks
71,0.78050965,0.81739134,0.8898023,0.8673786,0.8673786,0.9986339,0.81739134,test,Mean
71,0.8675671,0.91665244,0.9463717,0.90814465,0.90814465,0.99947774,0.91665244,train,Arteriole lumen
71,0.87628806,0.92276883,0.94923735,0.91480064,0.91480064,0.998562,0.92276883,train,Arteriole media
71,0.6588248,0.6855301,0.673881,0.9767857,0.9767857,0.99418515,0.6855301,train,Arteriole adventitia
71,0.66792834,0.70481193,0.8056597,0.77672946,0.77672946,0.99982417,0.70481193,train,Capillary lumen
71,0.5794152,0.62451315,0.72960746,0.74568856,0.74568856,0.9991549,0.62451315,train,Capillary wall
71,0.75334346,0.79623127,0.8744731,0.8654336,0.8654336,0.9994172,0.79623127,train,Venule lumen
71,0.69507337,0.7477247,0.79937804,0.83924997,0.83924997,0.9980592,0.7477247,train,Venule wall
71,0.8024745,0.8391328,0.8842249,0.8914473,0.8914473,0.99741703,0.8391328,train,Immune cells
71,0.83626497,0.8407854,0.8378899,0.99806154,0.99806154,0.9980091,0.8407854,train,Nerve trunks
71,0.74857557,0.7864612,0.83341366,0.8795935,0.8795935,0.99823403,0.7864612,train,Mean
72,0.88082486,0.8985253,0.9232042,0.9516492,0.9516492,0.9996499,0.8985253,test,Arteriole lumen
72,0.8837389,0.9020013,0.9247344,0.9540654,0.9540654,0.9991715,0.90200126,test,Arteriole media
72,0.8537684,0.8626249,0.91837144,0.92009956,0.92009956,0.9990704,0.8626249,test,Arteriole adventitia
72,0.8042941,0.82517767,0.8747633,0.8613364,0.8613364,0.9999097,0.82517767,test,Capillary lumen
72,0.8273649,0.8464995,0.8937229,0.8689983,0.8689983,0.99984044,0.8464995,test,Capillary wall
72,0.5477644,0.6521349,0.8251385,0.6482893,0.6482893,0.99910986,0.6521349,test,Venule lumen
72,0.52749,0.63194346,0.84062266,0.6099477,0.6099477,0.9985867,0.63194346,test,Venule wall
72,0.9081783,0.9126675,0.9627372,0.9434744,0.9434744,0.99971795,0.9126675,test,Immune cells
72,0.9775641,0.98498654,0.9882617,0.9884977,0.9884977,0.99824655,0.98498654,test,Nerve trunks
72,0.8012209,0.83517337,0.90572846,0.86070645,0.86070645,0.99925584,0.83517337,test,Mean
72,0.84185237,0.86604965,0.9589548,0.87606394,0.87606394,0.99929595,0.86604965,train,Arteriole lumen
72,0.8187126,0.8511556,0.9330014,0.87964034,0.87964034,0.9976483,0.8511556,train,Arteriole media
72,0.74763834,0.77747315,0.78848255,0.89975876,0.89975876,0.9961012,0.77747315,train,Arteriole adventitia
72,0.829564,0.86962295,0.91508913,0.8949864,0.8949864,0.9998672,0.86962295,train,Capillary lumen
72,0.79789555,0.8456063,0.8712381,0.90229434,0.90229434,0.99936235,0.8456063,train,Capillary wall
72,0.7935307,0.8388138,0.8450015,0.9250831,0.9250831,0.99770653,0.8388138,train,Venule lumen
72,0.6263158,0.67581594,0.73496985,0.79435164,0.79435164,0.99714816,0.67581594,train,Venule wall
72,0.8985877,0.9171045,0.93806064,0.95363855,0.95363855,0.99741,0.9171045,train,Immune cells
72,0.9872844,0.9906075,0.99232954,0.9946212,0.9946212,0.99938416,0.9906075,train,Nerve trunks
72,0.815709,0.84802765,0.88634753,0.90227085,0.90227085,0.99821377,0.84802765,train,Mean
73,0.88081014,0.89860857,0.9274682,0.9488468,0.9488468,0.9997992,0.89860857,test,Arteriole lumen
73,0.8852684,0.9028768,0.9209211,0.9604887,0.9604887,0.9992233,0.9028768,test,Arteriole media
73,0.8508831,0.8665589,0.8774208,0.9470958,0.9470958,0.9975625,0.8665589,test,Arteriole adventitia
73,0.81719923,0.84568936,0.88360184,0.8996163,0.8996163,0.9998695,0.84568936,test,Capillary lumen
73,0.8052807,0.8334974,0.86786383,0.8967444,0.8967444,0.9997487,0.8334974,test,Capillary wall
73,0.42814362,0.5072287,0.9120722,0.50411606,0.50411606,0.9994751,0.5072287,test,Venule lumen
73,0.38394895,0.45303538,0.9158202,0.4554875,0.4554875,0.99916136,0.45303538,test,Venule wall
73,0.9044207,0.9094299,0.9474339,0.9546824,0.9546824,0.9989488,0.9094299,test,Immune cells
73,0.92500156,0.9334067,0.93020225,0.99408704,0.99408704,0.9955348,0.9334067,test,Nerve trunks
73,0.7645507,0.7944813,0.90920043,0.8401295,0.8401295,0.99881375,0.7944813,test,Mean
73,0.80141413,0.8492446,0.88171273,0.9001262,0.9001262,0.9997276,0.8492446,train,Arteriole lumen
73,0.75506973,0.81129,0.8076501,0.9374136,0.9374136,0.9925377,0.81129,train,Arteriole media
73,0.6669698,0.69937104,0.69348836,0.900807,0.900807,0.9924478,0.69937104,train,Arteriole adventitia
73,0.76294124,0.81144166,0.90668064,0.8356601,0.8356601,0.99985623,0.81144166,train,Capillary lumen
73,0.7240032,0.7801125,0.8472947,0.8392676,0.8392676,0.99929917,0.7801125,train,Capillary wall
73,0.83059144,0.8728527,0.88858503,0.92988884,0.92988884,0.9986304,0.8728528,train,Venule lumen
73,0.6242839,0.68611574,0.74082744,0.84551823,0.84551823,0.99622977,0.68611574,train,Venule wall
73,0.70790637,0.7356237,0.7518207,0.94707716,0.94707716,0.9961909,0.7356237,train,Immune cells
73,0.98014903,0.98480165,0.9865211,0.9932614,0.9932614,0.9993222,0.98480165,train,Nerve trunks
73,0.761481,0.8034282,0.83384234,0.9032245,0.9032245,0.9971379,0.8034282,train,Mean
74,0.8839662,0.90302074,0.92195725,0.95605856,0.95605856,0.99962,0.90302074,test,Arteriole lumen
74,0.86921835,0.88995475,0.8978478,0.96746594,0.96746594,0.99889004,0.88995475,test,Arteriole media
74,0.8399448,0.85493195,0.8674054,0.9527702,0.9527702,0.997867,0.85493195,test,Arteriole adventitia
74,0.83133996,0.85636485,0.9123527,0.8842813,0.8842813,0.9998882,0.85636485,test,Capillary lumen
74,0.83646834,0.86070395,0.9210795,0.8765518,0.8765518,0.99981236,0.86070395,test,Capillary wall
74,0.50232553,0.60742193,0.68165827,0.65054137,0.65054137,0.9984133,0.60742193,test,Venule lumen
74,0.465244,0.5785919,0.5618104,0.75417835,0.75417835,0.99353004,0.5785919,test,Venule wall
74,0.92728865,0.9318224,0.9746443,0.9515989,0.9515989,0.9995962,0.9318224,test,Immune cells
74,0.9605926,0.96846247,0.9735984,0.98611957,0.98611957,0.99815,0.96846247,test,Nerve trunks
74,0.79070985,0.8279194,0.8569282,0.88661844,0.88661844,0.99841857,0.8279194,test,Mean
74,0.80229145,0.8252941,0.8466512,0.944876,0.944876,0.9997772,0.8252941,train,Arteriole lumen
74,0.86737984,0.8906061,0.8962524,0.96274614,0.96274614,0.99874413,0.8906061,train,Arteriole media
74,0.7566267,0.7650955,0.7654388,0.98639995,0.98639995,0.99820507,0.7650955,train,Arteriole adventitia
74,0.8034018,0.8550997,0.85216933,0.91323066,0.91323066,0.999853,0.8550996,train,Capillary lumen
74,0.78846425,0.8500234,0.8519428,0.8961121,0.8961121,0.99963546,0.8500234,train,Capillary wall
74,0.8199642,0.8702312,0.86688304,0.93502855,0.93502855,0.998395,0.8702312,train,Venule lumen
74,0.590106,0.661939,0.6789984,0.8556151,0.8556151,0.9933064,0.661939,train,Venule wall
74,0.9533175,0.9614198,0.96091664,0.99008644,0.99008644,0.9985556,0.9614198,train,Immune cells
74,0.9585115,0.9659748,0.97061837,0.98701155,0.98701155,0.99948466,0.9659748,train,Nerve trunks
74,0.81556255,0.84952044,0.8544301,0.94123405,0.94123405,0.99843967,0.84952044,train,Mean
75,0.861886,0.8841021,0.91143477,0.94469637,0.94469637,0.999608,0.8841021,test,Arteriole lumen
75,0.8612408,0.8828782,0.8921728,0.9646102,0.9646102,0.9987223,0.8828782,test,Arteriole media
75,0.8379957,0.84819275,0.8833401,0.92967194,0.92967194,0.9983667,0.84819275,test,Arteriole adventitia
75,0.83897483,0.86785936,0.8987726,0.90580875,0.90580875,0.9998858,0.86785936,test,Capillary lumen
75,0.32041386,0.349218,0.37642443,0.9118742,0.9118742,0.9994906,0.349218,test,Capillary wall
75,0.53178144,0.6308656,0.8510603,0.6093069,0.6093069,0.9995197,0.6308656,test,Venule lumen
75,0.522278,0.6269154,0.8274677,0.6095601,0.6095601,0.99861723,0.6269154,test,Venule wall
75,0.9108043,0.9160998,0.9561204,0.9518539,0.9518539,0.9995713,0.9160998,test,Immune cells
75,0.96086514,0.96970713,0.9711277,0.9885905,0.9885905,0.9972187,0.96970713,test,Nerve trunks
75,0.73847115,0.77509314,0.8408801,0.86844134,0.86844134,0.99900013,0.77509314,test,Mean
75,0.92195666,0.9510534,0.9397936,0.97687817,0.97687817,0.99966955,0.9510534,train,Arteriole lumen
75,0.7661997,0.8159052,0.8700125,0.88769925,0.88769925,0.9953245,0.8159052,train,Arteriole media
75,0.7783913,0.8133761,0.9150238,0.83001995,0.83001995,0.9959987,0.8133761,train,Arteriole adventitia
75,0.7221814,0.79986686,0.83371663,0.85752034,0.85752034,0.9997276,0.79986686,train,Capillary lumen
75,0.645499,0.733687,0.7586054,0.79876614,0.79876614,0.99911207,0.733687,train,Capillary wall
75,0.80387354,0.8381287,0.8508928,0.93300426,0.93300426,0.9986518,0.8381287,train,Venule lumen
75,0.7479867,0.798696,0.83135545,0.8811393,0.8811393,0.9970338,0.798696,train,Venule wall
75,0.921042,0.935452,0.93020666,0.987008,0.987008,0.9985816,0.935452,train,Immune cells
75,0.95659655,0.9601611,0.9607047,0.9956833,0.9956833,0.9987945,0.9601611,train,Nerve trunks
75,0.80708075,0.84959185,0.8767013,0.90530217,0.90530217,0.9980993,0.84959185,train,Mean
76,0.8960442,0.91471374,0.96591413,0.9269233,0.9269233,0.9997133,0.91471374,test,Arteriole lumen
76,0.8871111,0.90533423,0.9314536,0.9512676,0.9512676,0.9993914,0.90533423,test,Arteriole media
76,0.83759785,0.8549331,0.867354,0.9571276,0.9571276,0.9967934,0.8549331,test,Arteriole adventitia
76,0.82260025,0.8470715,0.9131914,0.87763894,0.87763894,0.9999215,0.8470715,test,Capillary lumen
76,0.83561575,0.85916513,0.9226762,0.87880766,0.87880766,0.9998321,0.85916513,test,Capillary wall
76,0.5110072,0.6144142,0.8405836,0.6072396,0.6072396,0.99938965,0.6144142,test,Venule lumen
76,0.4761842,0.5831872,0.69577146,0.6637213,0.6637213,0.9968642,0.5831872,test,Venule wall
76,0.908283,0.91274476,0.9611574,0.9447198,0.9447198,0.9998188,0.91274476,test,Immune cells
76,0.9649569,0.97257435,0.9739261,0.98988205,0.98988205,0.99806905,0.97257435,test,Nerve trunks
76,0.79326665,0.82934874,0.896892,0.8663697,0.8663697,0.99886596,0.82934874,test,Mean
76,0.8573336,0.8888838,0.9348605,0.8983966,0.8983966,0.9998022,0.8888838,train,Arteriole lumen
76,0.86561143,0.909521,0.9493401,0.90248835,0.90248835,0.9990837,0.909521,train,Arteriole media
76,0.70876026,0.71618783,0.717837,0.9837685,0.9837685,0.9983714,0.71618783,train,Arteriole adventitia
76,0.86372745,0.89070225,0.89540744,0.9536417,0.9536417,0.9998608,0.89070225,train,Capillary lumen
76,0.8318298,0.8587181,0.85744286,0.95544946,0.95544946,0.99951816,0.8587181,train,Capillary wall
76,0.77052754,0.81518507,0.8985962,0.84196556,0.84196556,0.99918497,0.81518507,train,Venule lumen
76,0.6153856,0.67542577,0.7492597,0.8290224,0.8290224,0.9976028,0.67542577,train,Venule wall
76,0.81771123,0.85507846,0.98664206,0.82500696,0.82500696,0.9962883,0.85507846,train,Immune cells
76,0.7721511,0.7784095,0.7841919,0.9875636,0.9875636,0.99902874,0.7784095,train,Nerve trunks
76,0.7892264,0.8209013,0.8637309,0.90858924,0.90858924,0.998749,0.8209013,train,Mean
77,0.90275234,0.92556196,0.96463895,0.93092996,0.93092996,0.99971664,0.92556196,test,Arteriole lumen
77,0.89078534,0.9116064,0.9334288,0.95240366,0.95240366,0.9993903,0.9116064,test,Arteriole media
77,0.82985896,0.8380968,0.8874244,0.92050695,0.92050695,0.9990468,0.8380968,test,Arteriole adventitia
77,0.7793548,0.8109432,0.81043345,0.931181,0.931181,0.99970376,0.8109432,test,Capillary lumen
77,0.27056646,0.30220407,0.2958469,0.9353596,0.9353596,0.9985929,0.30220407,test,Capillary wall
77,0.36890525,0.3897122,0.9793292,0.38761714,0.38761714,0.9999127,0.38971218,test,Venule lumen
77,0.34995884,0.3663602,0.9792608,0.36095655,0.36095655,0.9997587,0.3663602,test,Venule wall
77,0.91014534,0.9149604,0.9607868,0.94741404,0.94741404,0.999733,0.9149604,test,Immune cells
77,0.972398,0.9810256,0.99150395,0.9797843,0.9797843,0.9984939,0.9810256,test,Nerve trunks
77,0.69719166,0.7156079,0.8669615,0.81623924,0.81623924,0.99937207,0.7156079,test,Mean
77,0.8106793,0.8370269,0.91254306,0.892817,0.892817,0.9996988,0.83702683,train,Arteriole lumen
77,0.7989199,0.8322098,0.88515186,0.90614283,0.90614283,0.9983044,0.8322098,train,Arteriole media
77,0.7985519,0.8203793,0.8420881,0.942698,0.942698,0.9975456,0.8203793,train,Arteriole adventitia
77,0.765108,0.7959217,0.84758383,0.91170657,0.91170657,0.9998662,0.7959217,train,Capillary lumen
77,0.7298397,0.76822966,0.7936959,0.92494,0.92494,0.9995853,0.76822966,train,Capillary wall
77,0.8113075,0.8392134,0.8609682,0.9364429,0.9364429,0.997872,0.8392134,train,Venule lumen
77,0.5789716,0.6137438,0.66037357,0.8968391,0.8968391,0.9979332,0.6137438,train,Venule wall
77,0.89631784,0.9303291,0.95330954,0.9255241,0.9255241,0.99479574,0.9303291,train,Immune cells
77,0.85775685,0.86192906,0.89200884,0.9655709,0.9655709,0.99825287,0.86192906,train,Nerve trunks
77,0.7830503,0.8109981,0.849747,0.9225201,0.9225201,0.998206,0.8109981,train,Mean
78,0.8787087,0.8984809,0.90966827,0.9630741,0.9630741,0.9996123,0.8984809,test,Arteriole lumen
78,0.8490828,0.870854,0.8771576,0.9669239,0.9669239,0.9988448,0.870854,test,Arteriole media
78,0.7797533,0.796393,0.8098851,0.9526788,0.9526788,0.99738514,0.796393,test,Arteriole adventitia
78,0.82607055,0.8531603,0.9074105,0.88335633,0.88335633,0.99988765,0.8531603,test,Capillary lumen
78,0.8168722,0.8444061,0.8786001,0.90330267,0.90330267,0.999719,0.8444061,test,Capillary wall
78,0.4496646,0.5343393,0.9371629,0.50201726,0.50201726,0.99979585,0.5343393,test,Venule lumen
78,0.4186607,0.4989239,0.9223629,0.4794064,0.4794064,0.99917376,0.4989239,test,Venule wall
78,0.9116406,0.9171453,0.9522369,0.9570441,0.9570441,0.99944377,0.9171453,test,Immune cells
78,0.97405535,0.9833982,0.98743665,0.9853363,0.9853363,0.99738896,0.9833982,test,Nerve trunks
78,0.7671676,0.79967785,0.9091023,0.84368217,0.84368217,0.9990279,0.79967785,test,Mean
78,0.8871608,0.9035412,0.96949905,0.901634,0.901634,0.99984026,0.9035412,train,Arteriole lumen
78,0.8012222,0.8193853,0.87226105,0.91331875,0.91331875,0.9988339,0.8193853,train,Arteriole media
78,0.8496629,0.8548286,0.8543278,0.990642,0.990642,0.99804574,0.8548286,train,Arteriole adventitia
78,0.79891527,0.8410561,0.8884397,0.88503796,0.88503796,0.99988973,0.8410561,train,Capillary lumen
78,0.7609532,0.8097913,0.8295355,0.8971254,0.8971254,0.99941623,0.8097913,train,Capillary wall
78,0.7840292,0.823264,0.8366064,0.9385184,0.9385184,0.9989083,0.823264,train,Venule lumen
78,0.6907313,0.7391573,0.73047775,0.93752396,0.93752396,0.9958154,0.7391573,train,Venule wall
78,0.80894613,0.82652414,0.8271403,0.97295517,0.97295517,0.9982145,0.82652414,train,Immune cells
78,0.87076515,0.87811214,0.8769292,0.99292433,0.99292433,0.99525213,0.87811214,train,Nerve trunks
78,0.8058207,0.8328512,0.853913,0.9366311,0.9366311,0.9982463,0.8328512,train,Mean
79,0.90174353,0.9220314,0.94620764,0.9494219,0.9494219,0.9996599,0.9220314,test,Arteriole lumen
79,0.8757227,0.8961863,0.9037618,0.9665297,0.9665297,0.99898046,0.8961863,test,Arteriole media
79,0.81833696,0.8266469,0.8743186,0.9293613,0.9293613,0.9974644,0.8266469,test,Arteriole adventitia
79,0.79692423,0.8277197,0.86004746,0.898531,0.898531,0.9998407,0.8277197,test,Capillary lumen
79,0.80637044,0.8332998,0.8736489,0.8910349,0.8910349,0.9997092,0.8332998,test,Capillary wall
79,0.44793987,0.5351717,0.9195026,0.51480556,0.51480556,0.9996531,0.5351717,test,Venule lumen
79,0.43785918,0.53039265,0.89981365,0.5055387,0.5055387,0.99912786,0.53039265,test,Venule wall
79,0.9045422,0.90945077,0.9465099,0.955655,0.955655,0.99896044,0.90945077,test,Immune cells
79,0.95626366,0.9657606,0.9689998,0.98572814,0.98572814,0.99574995,0.9657606,test,Nerve trunks
79,0.7717447,0.8051844,0.91031224,0.84406734,0.84406734,0.9987939,0.8051844,test,Mean
79,0.8745983,0.9235362,0.9200485,0.93336916,0.93336916,0.999692,0.9235362,train,Arteriole lumen
79,0.8783779,0.9241508,0.9078244,0.95621276,0.95621276,0.9973552,0.9241508,train,Arteriole media
79,0.76968944,0.8043124,0.817984,0.9277919,0.9277919,0.9866506,0.8043124,train,Arteriole adventitia
79,0.6650113,0.749416,0.8171711,0.7722219,0.7722219,0.99978185,0.749416,train,Capillary lumen
79,0.65372974,0.7440012,0.83161765,0.76055706,0.76055706,0.9994146,0.7440012,train,Capillary wall
79,0.8621504,0.9005038,0.9671855,0.87985456,0.87985456,0.9996271,0.9005038,train,Venule lumen
79,0.769662,0.81525195,0.8366891,0.8926923,0.8926923,0.9982451,0.81525195,train,Venule wall
79,0.816448,0.8218269,0.81926537,0.99536836,0.99536836,0.99858344,0.8218269,train,Immune cells
79,0.8592863,0.8710853,0.86443555,0.9927624,0.9927624,0.9965137,0.8710853,train,Nerve trunks
79,0.79432815,0.8393427,0.86469126,0.9012034,0.9012034,0.99731815,0.8393427,train,Mean
80,0.8813184,0.8994005,0.92754364,0.9491885,0.9491885,0.9997187,0.8994005,test,Arteriole lumen
80,0.8812113,0.8997586,0.9132802,0.9642706,0.9642706,0.99916977,0.8997586,test,Arteriole media
80,0.8610127,0.8770747,0.89372367,0.9486813,0.9486813,0.99748284,0.8770747,test,Arteriole adventitia
80,0.8012058,0.81921166,0.9271929,0.8288106,0.8288106,0.9999508,0.81921166,test,Capillary lumen
80,0.8076718,0.8316728,0.9257071,0.8453977,0.8453977,0.9999065,0.8316728,test,Capillary wall
80,0.49541062,0.59183156,0.8823358,0.57799065,0.57799065,0.9994025,0.59183156,test,Venule lumen
80,0.47725564,0.58059937,0.8195181,0.59707916,0.59707916,0.9980972,0.58059937,test,Venule wall
80,0.9124293,0.918068,0.95674574,0.9508673,0.9508673,0.99935305,0.918068,test,Immune cells
80,0.9052985,0.9138337,0.908558,0.99579674,0.99579674,0.99647474,0.9138337,test,Nerve trunks
80,0.78031266,0.8146056,0.9060672,0.850898,0.850898,0.9988396,0.8146056,test,Mean
80,0.8463776,0.8926656,0.922997,0.8885995,0.8885995,0.9998811,0.8926656,train,Arteriole lumen
80,0.86166275,0.903703,0.94362724,0.89093554,0.89093554,0.9990417,0.903703,train,Arteriole media
80,0.68471813,0.69811165,0.70310277,0.9602687,0.9602687,0.99766195,0.69811165,train,Arteriole adventitia
80,0.72715247,0.78341115,0.93651366,0.7607795,0.7607795,0.99987614,0.78341115,train,Capillary lumen
80,0.6353338,0.70641345,0.8026148,0.76507205,0.76507205,0.99934715,0.70641345,train,Capillary wall
80,0.70846117,0.7426683,0.78016233,0.9197556,0.9197556,0.9993574,0.7426683,train,Venule lumen
80,0.67913175,0.71651554,0.7354884,0.8804193,0.8804193,0.9987413,0.7165155,train,Venule wall
80,0.7665692,0.7861388,0.81598026,0.93880105,0.93880105,0.99689025,0.7861388,train,Immune cells
80,0.9250175,0.9304102,0.9318361,0.99275076,0.99275076,0.9989733,0.9304102,train,Nerve trunks
80,0.75938046,0.79555976,0.8413692,0.88859797,0.88859797,0.99886334,0.79555976,train,Mean
81,0.8890919,0.9057365,0.9242358,0.95829886,0.95829886,0.9996568,0.9057365,test,Arteriole lumen
81,0.8690709,0.8871028,0.91064894,0.95535076,0.95535076,0.999338,0.8871028,test,Arteriole media
81,0.8617499,0.8760085,0.9137727,0.93528223,0.93528223,0.9985782,0.8760085,test,Arteriole adventitia
81,0.82167995,0.84742236,0.9182106,0.87176204,0.87176204,0.99992347,0.84742236,test,Capillary lumen
81,0.82804614,0.85373014,0.9316383,0.86670077,0.86670077,0.9998419,0.85373014,test,Capillary wall
