Epoch,IoU,Dice,Precision,Recall,Sensitivity,Specificity,F1,Split,Class
62,0.818164,0.8256646,0.8940339,0.92405653,0.92405653,0.9997518,0.8256646,train,Nerve trunks
62,0.8007737,0.8330299,0.8594565,0.92724925,0.92724925,0.99881226,0.8330299,train,Mean
63,0.89543754,0.8985903,0.9163632,0.9787306,0.9787306,0.99987906,0.8985903,test,Arteriole lumen
63,0.90301305,0.91103077,0.9487669,0.95348287,0.95348287,0.999401,0.91103077,test,Arteriole media
63,0.8695014,0.8747724,0.9178858,0.94786346,0.94786346,0.9999237,0.8747724,test,Arteriole adventitia
63,0.8312022,0.84982306,0.9404309,0.879396,0.879396,0.9999666,0.84982306,test,Capillary lumen
63,0.8277497,0.84662414,0.93239194,0.8826163,0.8826163,0.99987626,0.84662414,test,Capillary wall
63,0.75909424,0.8331684,0.87349695,0.86904806,0.86904806,0.9985938,0.8331684,test,Venule lumen
63,0.64285374,0.74805117,0.7771081,0.7643981,0.7643981,0.99696237,0.74805117,test,Venule wall
63,0.92113227,0.9262746,0.94338113,0.9738411,0.9738411,0.99390787,0.9262746,test,Immune cells
63,0.88485193,0.8928335,0.9085064,0.97336495,0.97336495,0.9991959,0.8928335,test,Nerve trunks
63,0.83720404,0.8645743,0.9064812,0.9136379,0.9136379,0.99863404,0.8645743,test,Mean
63,0.9463611,0.9660424,0.970942,0.9732711,0.9732711,0.99965644,0.9660424,train,Arteriole lumen
63,0.8827938,0.91216755,0.92454183,0.92232955,0.92232955,0.99894315,0.91216755,train,Arteriole media
63,0.7192771,0.7391639,0.75071,0.9421798,0.9421798,0.9945307,0.7391639,train,Arteriole adventitia
63,0.8120897,0.8420318,0.9520877,0.8479961,0.8479961,0.99996805,0.8420317,train,Capillary lumen
63,0.79603434,0.82137907,0.91594404,0.85755986,0.85755986,0.99972034,0.821379,train,Capillary wall
63,0.69780725,0.7410065,0.82853746,0.86280656,0.86280656,0.9988832,0.7410065,train,Venule lumen
63,0.5884326,0.66221416,0.6821263,0.832469,0.832469,0.99562097,0.66221416,train,Venule wall
63,0.92644984,0.94356203,0.9501597,0.9721105,0.9721105,0.9909703,0.94356203,train,Immune cells
63,0.6644603,0.667645,0.66909075,0.9950452,0.9950452,0.99938846,0.667645,train,Nerve trunks
63,0.7815229,0.8105791,0.84934884,0.911752,0.911752,0.9975202,0.8105791,train,Mean
64,0.939389,0.9420605,0.96524,0.973494,0.973494,0.9997063,0.9420605,test,Arteriole lumen
64,0.89125025,0.8938295,0.915233,0.9424298,0.9424298,0.99929607,0.8938295,test,Arteriole media
64,0.83890945,0.8430547,0.88806653,0.94612396,0.94612396,0.99980205,0.8430547,test,Arteriole adventitia
64,0.8347383,0.8557234,0.93227744,0.89049965,0.89049965,0.99988264,0.8557234,test,Capillary lumen
64,0.8285191,0.85081464,0.9119943,0.8997405,0.8997405,0.99960166,0.85081464,test,Capillary wall
64,0.77533966,0.8384319,0.90117264,0.86314833,0.86314833,0.99762005,0.8384319,test,Venule lumen
64,0.7055192,0.7914092,0.8422891,0.8309101,0.8309101,0.99697757,0.79140925,test,Venule wall
64,0.90632606,0.91200614,0.92963666,0.9734638,0.9734638,0.9926572,0.91200614,test,Immune cells
64,0.9268556,0.93322265,0.9643655,0.962139,0.962139,0.9993082,0.93322265,test,Nerve trunks
64,0.8496496,0.8733947,0.9166972,0.92021656,0.92021656,0.9983169,0.8733947,test,Mean
64,0.90745395,0.91826725,0.9389931,0.966519,0.966519,0.9997372,0.91826725,train,Arteriole lumen
64,0.74879587,0.77345145,0.82489556,0.9223205,0.9223205,0.99894893,0.77345145,train,Arteriole media
64,0.71104807,0.72312593,0.72040635,0.98313934,0.98313934,0.9979753,0.72312593,train,Arteriole adventitia
64,0.72185475,0.7789042,0.89250916,0.809927,0.809927,0.9998859,0.7789042,train,Capillary lumen
64,0.6977306,0.76323533,0.866686,0.79928946,0.79928946,0.99946344,0.76323533,train,Capillary wall
64,0.8126681,0.84795713,0.94597477,0.86318225,0.86318225,0.9995914,0.84795713,train,Venule lumen
64,0.71716607,0.7716186,0.8466093,0.84321046,0.84321046,0.99770415,0.7716186,train,Venule wall
64,0.8139397,0.8323776,0.83178264,0.9738238,0.9738238,0.99731565,0.8323776,train,Immune cells
64,0.851012,0.85673326,0.85605955,0.9946423,0.9946423,0.99699587,0.85673326,train,Nerve trunks
64,0.77574104,0.80729675,0.85821295,0.9062283,0.9062283,0.99862415,0.80729675,train,Mean
65,0.9091138,0.9119257,0.9332652,0.9751997,0.9751997,0.9998913,0.9119257,test,Arteriole lumen
65,0.87799424,0.8813919,0.89910835,0.94512504,0.94512504,0.99886394,0.8813919,test,Arteriole media
65,0.8603255,0.8611086,0.8851783,0.94198895,0.94198895,0.9998357,0.8611086,test,Arteriole adventitia
65,0.27212825,0.28772914,0.38733783,0.87340033,0.87340033,0.99989104,0.28772914,test,Capillary lumen
65,0.26396647,0.2795382,0.3641501,0.8811804,0.8811804,0.9982949,0.2795382,test,Capillary wall
65,0.7913928,0.8521354,0.91393673,0.8665037,0.8665037,0.99804515,0.8521354,test,Venule lumen
65,0.7008513,0.7858675,0.8590126,0.81001747,0.81001747,0.9978204,0.7858675,test,Venule wall
65,0.9491739,0.954322,0.97309786,0.97324955,0.97324955,0.9954361,0.954322,test,Immune cells
65,0.26124677,0.2690286,0.26438653,0.99648964,0.99648964,0.9955429,0.2690286,test,Nerve trunks
65,0.6540215,0.6758941,0.7199415,0.9181283,0.9181283,0.9981801,0.6758941,test,Mean
65,0.94805217,0.9675499,0.9794398,0.9663956,0.9663956,0.99985766,0.9675499,train,Arteriole lumen
65,0.7119272,0.7388743,0.7355784,0.9714535,0.9714535,0.99938333,0.7388743,train,Arteriole media
65,0.8028424,0.8104228,0.8084903,0.990362,0.990362,0.9984793,0.8104228,train,Arteriole adventitia
65,0.75462365,0.79981685,0.8462436,0.8735485,0.8735485,0.9997541,0.79981685,train,Capillary lumen
65,0.73359334,0.78253615,0.8306915,0.8846284,0.8846284,0.9995524,0.78253615,train,Capillary wall
65,0.8422289,0.8689103,0.9592328,0.8793317,0.8793317,0.9983609,0.8689104,train,Venule lumen
65,0.75800836,0.8053317,0.934399,0.8073702,0.8073702,0.9981338,0.8053317,train,Venule wall
65,0.91891533,0.9391563,0.9558553,0.9587504,0.9587504,0.9984113,0.9391563,train,Immune cells
65,0.6692667,0.6883062,0.7100975,0.95615536,0.95615536,0.99731445,0.68830615,train,Nerve trunks
65,0.79327315,0.8223227,0.8622253,0.9208885,0.9208885,0.9988053,0.8223227,train,Mean
66,0.8768092,0.8797495,0.89759165,0.97887856,0.97887856,0.99934787,0.8797495,test,Arteriole lumen
66,0.85810757,0.8609021,0.8814127,0.9448838,0.9448838,0.9986837,0.8609021,test,Arteriole media
66,0.851391,0.8534578,0.87043744,0.9445077,0.9445077,0.9994833,0.8534578,test,Arteriole adventitia
66,0.8175235,0.83479154,0.9265458,0.88066185,0.88066185,0.99994886,0.83479154,test,Capillary lumen
66,0.81287676,0.8323151,0.9108629,0.8903463,0.8903463,0.9997519,0.8323151,test,Capillary wall
66,0.72195244,0.79467297,0.82150435,0.8704303,0.8704303,0.9969357,0.79467297,test,Venule lumen
66,0.58901286,0.6864911,0.70228124,0.83586276,0.83586276,0.99531287,0.686491,test,Venule wall
66,0.878499,0.885348,0.89971113,0.9758906,0.9758906,0.9947932,0.885348,test,Immune cells
66,0.8991384,0.90654635,0.910306,0.9882506,0.9882506,0.9985023,0.90654635,test,Nerve trunks
66,0.8117012,0.8371417,0.86896145,0.9233014,0.9233014,0.9980845,0.8371417,test,Mean
66,0.84430134,0.86034465,0.8895911,0.93619263,0.93619263,0.9950695,0.8603446,train,Arteriole lumen
66,0.8299285,0.86393666,0.8692155,0.95508945,0.95508945,0.995425,0.86393666,train,Arteriole media
66,0.67005324,0.68915784,0.6976074,0.96807075,0.96807075,0.9963176,0.68915784,train,Arteriole adventitia
66,0.8286548,0.86602914,0.9081152,0.91101503,0.91101503,0.9999049,0.8660291,train,Capillary lumen
66,0.8216942,0.8605808,0.8977267,0.90593874,0.90593874,0.99968743,0.8605808,train,Capillary wall
66,0.7355844,0.7877921,0.95184994,0.7751492,0.7751492,0.99935716,0.7877921,train,Venule lumen
66,0.51638985,0.5788383,0.6749104,0.7768539,0.7768539,0.99719894,0.5788383,train,Venule wall
66,0.7848841,0.80154544,0.82266366,0.95698124,0.95698124,0.9990057,0.80154544,train,Immune cells
66,0.72840405,0.73264015,0.73472524,0.9931958,0.9931958,0.99963045,0.73264015,train,Nerve trunks
66,0.75109935,0.78231835,0.8273784,0.90872073,0.90872073,0.9979551,0.78231835,train,Mean
67,0.86023724,0.86407495,0.8774121,0.9819022,0.9819022,0.9994224,0.86407495,test,Arteriole lumen
67,0.8016367,0.8053053,0.82130724,0.94854116,0.94854116,0.99820846,0.8053053,test,Arteriole media
67,0.79868793,0.8011751,0.8117603,0.94585687,0.94585687,0.98661566,0.8011751,test,Arteriole adventitia
67,0.85917723,0.8719919,0.9754796,0.8743885,0.8743885,0.99998087,0.8719919,test,Capillary lumen
67,0.85541034,0.8691575,0.9624214,0.879004,0.879004,0.99989784,0.8691575,test,Capillary wall
67,0.78777593,0.8510574,0.8928691,0.88227266,0.88227266,0.9986676,0.8510574,test,Venule lumen
67,0.70597714,0.79125226,0.87122774,0.8031033,0.8031033,0.9977489,0.79125226,test,Venule wall
67,0.94929427,0.9542262,0.98111045,0.9675554,0.9675554,0.9982847,0.95422614,test,Immune cells
67,0.89006805,0.8976158,0.9014824,0.98799026,0.98799026,0.99891603,0.8976158,test,Nerve trunks
67,0.83425164,0.85620624,0.8994522,0.9189572,0.9189572,0.9975269,0.85620624,test,Mean
67,0.87093395,0.89850044,0.9049128,0.9604171,0.9604171,0.9997946,0.89850044,train,Arteriole lumen
67,0.80615383,0.8548442,0.866071,0.93401396,0.93401396,0.9986316,0.8548442,train,Arteriole media
67,0.7890289,0.8143233,0.8342892,0.9428371,0.9428371,0.9986172,0.8143233,train,Arteriole adventitia
67,0.7982323,0.831141,0.94174623,0.8498789,0.8498789,0.9999404,0.831141,train,Capillary lumen
67,0.7743684,0.8202754,0.89404225,0.85741365,0.85741365,0.99962676,0.8202754,train,Capillary wall
67,0.8010335,0.8225113,0.84543306,0.9398097,0.9398097,0.99805164,0.8225113,train,Venule lumen
67,0.5737916,0.60957634,0.6140432,0.943013,0.943013,0.99850535,0.60957634,train,Venule wall
67,0.85006094,0.8719293,0.886118,0.95705235,0.95705235,0.9971883,0.8719293,train,Immune cells
67,0.86233515,0.8638155,0.8647331,0.99750984,0.99750984,0.9996598,0.8638155,train,Nerve trunks
67,0.79177094,0.82076854,0.8501543,0.9313273,0.9313273,0.9988906,0.82076854,train,Mean
68,0.8589034,0.861697,0.88498694,0.97353286,0.97353286,0.9995892,0.861697,test,Arteriole lumen
68,0.8267483,0.8301627,0.8482537,0.94672465,0.94672465,0.9985038,0.8301627,test,Arteriole media
68,0.88762105,0.8889246,0.9364779,0.94209933,0.94209933,0.99986947,0.8889246,test,Arteriole adventitia
68,0.27987158,0.29577684,0.36512142,0.8710883,0.8710883,0.99945116,0.29577684,test,Capillary lumen
68,0.26985815,0.28680673,0.30787373,0.8812256,0.8812256,0.9991854,0.28680673,test,Capillary wall
68,0.78113484,0.84418845,0.9013581,0.8527037,0.8527037,0.9982772,0.8441885,test,Venule lumen
68,0.6423367,0.7268283,0.7859698,0.8225307,0.8225307,0.9968085,0.7268283,test,Venule wall
68,0.94271386,0.94776374,0.9715418,0.9696095,0.9696095,0.9983349,0.94776374,test,Immune cells
68,0.9406458,0.9476908,0.9464491,0.9937384,0.9937384,0.99758667,0.9476908,test,Nerve trunks
68,0.714426,0.7366488,0.7720036,0.9170281,0.9170281,0.9986229,0.7366488,test,Mean
68,0.8568347,0.8992493,0.95425355,0.9014071,0.9014071,0.99984074,0.8992493,train,Arteriole lumen
68,0.8173406,0.85884047,0.85383046,0.9610703,0.9610703,0.9977331,0.85884047,train,Arteriole media
68,0.7350519,0.7570729,0.7716659,0.93803906,0.93803906,0.9977218,0.7570729,train,Arteriole adventitia
68,0.7802091,0.82476664,0.9107307,0.8556267,0.8556267,0.9999304,0.82476664,train,Capillary lumen
68,0.7415603,0.7863988,0.8670454,0.85592395,0.85592395,0.9994914,0.7863988,train,Capillary wall
68,0.90785086,0.9304714,0.94502115,0.9563458,0.9563458,0.9991995,0.9304714,train,Venule lumen
68,0.7051046,0.74877405,0.768481,0.91682756,0.91682756,0.9969961,0.74877405,train,Venule wall
68,0.8589852,0.8846375,0.903196,0.9393935,0.9393935,0.99717176,0.8846375,train,Immune cells
68,0.8224053,0.82665974,0.8253179,0.99604404,0.99604404,0.99891347,0.82665974,train,Nerve trunks
68,0.8028158,0.8352079,0.8666158,0.9245198,0.9245198,0.9985554,0.8352079,train,Mean
69,0.86066705,0.8635642,0.88164574,0.9786364,0.9786364,0.99946207,0.8635642,test,Arteriole lumen
69,0.85919005,0.86186785,0.8812299,0.94615215,0.94615215,0.9987364,0.86186785,test,Arteriole media
69,0.9198147,0.92135227,0.97148526,0.9435837,0.9435837,0.99964446,0.92135227,test,Arteriole adventitia
69,0.8071203,0.82257366,0.92112905,0.87238383,0.87238383,0.9999204,0.82257366,test,Capillary lumen
69,0.8039224,0.8202753,0.9058465,0.8779153,0.8779153,0.9997629,0.8202753,test,Capillary wall
69,0.749583,0.826139,0.86557317,0.8680537,0.8680537,0.9979372,0.826139,test,Venule lumen
69,0.6682156,0.7585845,0.8025565,0.8300364,0.8300364,0.9967767,0.7585845,test,Venule wall
69,0.9446653,0.94943434,0.9668051,0.97427297,0.97427297,0.99673724,0.94943434,test,Immune cells
69,0.9301448,0.9388026,0.9510791,0.97848284,0.97848284,0.9989644,0.9388026,test,Nerve trunks
69,0.838147,0.86251044,0.90526116,0.91883534,0.91883534,0.9986602,0.86251044,test,Mean
69,0.8871782,0.93503916,0.9344561,0.94285166,0.94285166,0.99961793,0.93503916,train,Arteriole lumen
69,0.88713384,0.93214035,0.94704735,0.93277794,0.93277794,0.9983493,0.93214035,train,Arteriole media
69,0.6700064,0.69563496,0.7347774,0.8677399,0.8677399,0.9959306,0.69563496,train,Arteriole adventitia
69,0.8606299,0.90151936,0.9374875,0.90318024,0.90318024,0.99996114,0.90151936,train,Capillary lumen
69,0.8122177,0.85710365,0.8803731,0.90204084,0.90204084,0.99982524,0.85710365,train,Capillary wall
69,0.77925104,0.80222225,0.8008649,0.97554576,0.97554576,0.99770594,0.80222225,train,Venule lumen
69,0.7183467,0.7548409,0.75537777,0.9426184,0.9426184,0.9951345,0.75484097,train,Venule wall
69,0.82727873,0.8515996,0.8840817,0.94036657,0.94036657,0.998068,0.8515996,train,Immune cells
69,0.7620245,0.7685089,0.7729397,0.9886913,0.9886913,0.9991626,0.7685089,train,Nerve trunks
69,0.8004519,0.8331788,0.84971166,0.932868,0.932868,0.998195,0.8331788,train,Mean
70,0.925761,0.9285035,0.9494413,0.9758609,0.9758609,0.9997658,0.9285035,test,Arteriole lumen
70,0.37394416,0.3765988,0.39678577,0.9433931,0.9433931,0.99928117,0.3765988,test,Arteriole media
70,0.89352036,0.8955408,0.94637686,0.94402933,0.94402933,0.99990565,0.8955408,test,Arteriole adventitia
70,0.30625433,0.3221193,0.41892236,0.87509584,0.87509584,0.9994805,0.3221193,test,Capillary lumen
70,0.30032122,0.31829852,0.40173593,0.87941104,0.87941104,0.9992684,0.31829852,test,Capillary wall
70,0.76524436,0.8341721,0.893753,0.85712576,0.85712576,0.99887705,0.83417207,test,Venule lumen
70,0.65269756,0.7452414,0.8031111,0.80309033,0.80309033,0.99725664,0.7452414,test,Venule wall
70,0.9281653,0.9344988,0.9385718,0.9870644,0.9870644,0.9956765,0.9344988,test,Immune cells
70,0.9688003,0.97555983,0.977232,0.99112266,0.99112266,0.998725,0.97555983,test,Nerve trunks
70,0.6794121,0.7033925,0.7473256,0.9173548,0.9173548,0.9986929,0.7033925,test,Mean
70,0.8244479,0.86678714,0.91493547,0.9036827,0.9036827,0.9998668,0.86678714,train,Arteriole lumen
70,0.77028257,0.8053731,0.8294412,0.9339219,0.9339219,0.9985853,0.8053731,train,Arteriole media
70,0.620077,0.6535995,0.701736,0.8939099,0.8939099,0.9975145,0.6535995,train,Arteriole adventitia
70,0.71071196,0.77298856,0.8012658,0.8689322,0.8689322,0.99981534,0.77298856,train,Capillary lumen
70,0.6834813,0.75998026,0.74806285,0.8994843,0.8994843,0.9991581,0.75998026,train,Capillary wall
70,0.7762921,0.79799867,0.83869994,0.928983,0.928983,0.997477,0.79799867,train,Venule lumen
70,0.57614636,0.61324066,0.617851,0.9123001,0.9123001,0.9968352,0.61324066,train,Venule wall
70,0.95606387,0.9629507,0.957244,0.99809223,0.99809223,0.99810576,0.9629507,train,Immune cells
70,0.7245639,0.734792,0.7501694,0.97409666,0.97409666,0.99859005,0.734792,train,Nerve trunks
70,0.7380074,0.77419007,0.7954895,0.9237115,0.9237115,0.9984387,0.77419007,train,Mean
71,0.8777305,0.8804513,0.9027937,0.97450554,0.97450554,0.9999526,0.8804513,test,Arteriole lumen
71,0.8608531,0.86354274,0.88550746,0.9436351,0.9436351,0.99928415,0.86354274,test,Arteriole media
71,0.8514476,0.8535176,0.87055016,0.94413733,0.94413733,0.9977027,0.8535176,test,Arteriole adventitia
71,0.8073462,0.82439125,0.9147656,0.8824003,0.8824003,0.9998714,0.82439125,test,Capillary lumen
71,0.80467206,0.8224212,0.9000911,0.88868976,0.88868976,0.9996032,0.8224212,test,Capillary wall
71,0.79587245,0.8617483,0.9080619,0.87577164,0.87577164,0.99850154,0.8617483,test,Venule lumen
71,0.70802104,0.79081887,0.834406,0.84409535,0.84409535,0.9974086,0.79081887,test,Venule wall
71,0.95236933,0.9604264,0.9687953,0.9807467,0.9807467,0.9936528,0.9604264,test,Immune cells
71,0.9658159,0.9725718,0.97384876,0.9914732,0.9914732,0.9992968,0.9725718,test,Nerve trunks
71,0.84712535,0.8699877,0.90653557,0.9250505,0.9250505,0.9983638,0.8699877,test,Mean
71,0.91165704,0.93229675,0.9445908,0.9638675,0.9638675,0.9997927,0.93229675,train,Arteriole lumen
71,0.8933145,0.9188148,0.93603253,0.95230216,0.95230216,0.99907565,0.9188148,train,Arteriole media
71,0.71609986,0.7320493,0.72695357,0.981621,0.981621,0.9970014,0.7320493,train,Arteriole adventitia
71,0.64309,0.697415,0.8320997,0.7714907,0.7714907,0.99987346,0.697415,train,Capillary lumen
71,0.61011165,0.6682306,0.7747073,0.79405475,0.79405475,0.9991086,0.6682306,train,Capillary wall
71,0.72324336,0.7519072,0.88423765,0.8360772,0.8360772,0.9995167,0.7519072,train,Venule lumen
71,0.6412082,0.6799805,0.7976189,0.8232807,0.8232807,0.99794245,0.6799805,train,Venule wall
71,0.89889646,0.9019332,0.9057468,0.99256206,0.99256206,0.9986125,0.9019332,train,Immune cells
71,0.85667735,0.8643334,0.86764044,0.98871684,0.98871684,0.99898756,0.8643334,train,Nerve trunks
71,0.7660331,0.7941067,0.8521809,0.90044147,0.90044147,0.998879,0.7941067,train,Mean
72,0.90936863,0.9119221,0.93381226,0.97528344,0.97528344,0.9998659,0.9119221,test,Arteriole lumen
72,0.85406667,0.8567514,0.8808428,0.94104314,0.94104314,0.99950063,0.8567514,test,Arteriole media
72,0.8575983,0.859883,0.8776504,0.94519407,0.94519407,0.99981976,0.859883,test,Arteriole adventitia
72,0.83916885,0.8592367,0.92435384,0.90280193,0.90280193,0.99989593,0.85923666,test,Capillary lumen
72,0.817581,0.83955646,0.90855086,0.8919725,0.8919725,0.9997009,0.83955646,test,Capillary wall
72,0.7556095,0.82709825,0.8457222,0.8956394,0.8956394,0.9974642,0.8270983,test,Venule lumen
72,0.6629368,0.75655544,0.79490083,0.8296217,0.8296217,0.9966993,0.75655544,test,Venule wall
72,0.8740742,0.8788177,0.89467704,0.97422034,0.97422034,0.9954184,0.8788177,test,Immune cells
72,0.9119566,0.91731536,0.94182205,0.96969754,0.96969754,0.9990756,0.91731536,test,Nerve trunks
72,0.83137345,0.85634845,0.88914806,0.92505276,0.92505276,0.9986045,0.85634845,test,Mean
72,0.8497747,0.8712734,0.92272025,0.9234365,0.9234365,0.99991894,0.8712734,train,Arteriole lumen
72,0.46631375,0.49626842,0.5112542,0.9497694,0.9497694,0.99856293,0.49626842,train,Arteriole media
72,0.48044527,0.5004451,0.50847715,0.9593955,0.9593955,0.99712205,0.5004451,train,Arteriole adventitia
72,0.79117095,0.8159374,0.9002174,0.8661858,0.8661858,0.9998981,0.8159374,train,Capillary lumen
72,0.78279716,0.81379783,0.8745408,0.8903494,0.8903494,0.9996386,0.81379783,train,Capillary wall
72,0.80293167,0.8410132,0.8787869,0.9172232,0.9172232,0.99901116,0.8410132,train,Venule lumen
72,0.6980816,0.7546085,0.779101,0.90155613,0.90155613,0.9975133,0.7546085,train,Venule wall
72,0.7668991,0.782716,0.7829189,0.9792726,0.9792726,0.9986265,0.782716,train,Immune cells
72,0.5303781,0.53524584,0.54030466,0.9897526,0.9897526,0.9997226,0.53524584,train,Nerve trunks
72,0.6854214,0.7123673,0.7442579,0.9307712,0.9307712,0.99889046,0.7123673,train,Mean
73,0.9204995,0.92307174,0.9456115,0.97448653,0.97448653,0.99982405,0.92307174,test,Arteriole lumen
73,0.85640293,0.8586461,0.91388476,0.94204485,0.94204485,0.9993757,0.8586461,test,Arteriole media
73,0.86752605,0.86877495,0.9212762,0.9423667,0.9423667,0.99986386,0.86877495,test,Arteriole adventitia
73,0.8259283,0.8455384,0.9280937,0.89059484,0.89059484,0.9999528,0.8455384,test,Capillary lumen
73,0.3204352,0.3413123,0.41004723,0.89606065,0.89606065,0.999781,0.3413123,test,Capillary wall
73,0.8140285,0.87788355,0.9010285,0.9023937,0.9023937,0.99783576,0.8778837,test,Venule lumen
73,0.6901478,0.77718294,0.7557787,0.8665102,0.8665102,0.996418,0.77718294,test,Venule wall
73,0.9603588,0.9677317,0.9782747,0.98063457,0.98063457,0.9956064,0.9677317,test,Immune cells
73,0.97451156,0.98170364,0.9899061,0.9837325,0.9837325,0.9990221,0.98170364,test,Nerve trunks
73,0.8033154,0.82687163,0.86043346,0.93098044,0.93098044,0.99863106,0.8268717,test,Mean
73,0.82498145,0.84694517,0.94351673,0.87706697,0.87706697,0.99937904,0.84694517,train,Arteriole lumen
73,0.82400626,0.8461938,0.928066,0.8887266,0.8887266,0.99798375,0.8461938,train,Arteriole media
73,0.6848139,0.71360636,0.7438635,0.9301288,0.9301288,0.9963477,0.71360636,train,Arteriole adventitia
73,0.8368855,0.8722465,0.9106674,0.9050488,0.9050488,0.9998716,0.8722465,train,Capillary lumen
73,0.7537928,0.7992347,0.8305948,0.903613,0.903613,0.999565,0.7992346,train,Capillary wall
73,0.9218086,0.9443141,0.9605075,0.9595415,0.9595415,0.99961156,0.9443141,train,Venule lumen
73,0.7334278,0.77497,0.7834804,0.9283867,0.9283867,0.9990253,0.77497,train,Venule wall
73,0.88530385,0.8948363,0.92334473,0.9598565,0.9598565,0.9988169,0.8948363,train,Immune cells
73,0.9101089,0.9230555,0.9244071,0.98409194,0.98409194,0.9978922,0.9230555,train,Nerve trunks
73,0.8194588,0.8461558,0.8831609,0.92627347,0.92627347,0.9987214,0.8461558,train,Mean
74,0.8956857,0.898728,0.9196011,0.97564125,0.97564125,0.9996443,0.898728,test,Arteriole lumen
74,0.8926616,0.8959359,0.9165234,0.944909,0.944909,0.9986763,0.8959359,test,Arteriole media
74,0.9341691,0.93681693,0.98399556,0.9449517,0.9449517,0.9996278,0.93681693,test,Arteriole adventitia
74,0.8478395,0.8624314,0.9616362,0.87748885,0.87748885,0.9999749,0.8624314,test,Capillary lumen
74,0.80786324,0.8238549,0.9076417,0.8850045,0.8850045,0.99981457,0.8238549,test,Capillary wall
74,0.7056614,0.7883549,0.8105149,0.87345576,0.87345576,0.99708754,0.7883549,test,Venule lumen
74,0.6591557,0.7518481,0.7724166,0.84276044,0.84276044,0.9963403,0.7518481,test,Venule wall
74,0.89453995,0.9015541,0.9108967,0.98137635,0.98137635,0.99678427,0.9015541,test,Immune cells
74,0.9301503,0.93857354,0.94188476,0.9874948,0.9874948,0.99821615,0.93857354,test,Nerve trunks
74,0.84085846,0.8664553,0.90279007,0.92367584,0.92367584,0.9984629,0.8664553,test,Mean
74,0.8854957,0.9288294,0.9691365,0.9113024,0.9113024,0.9998472,0.9288293,train,Arteriole lumen
74,0.8948765,0.9264197,0.9334253,0.95553565,0.95553565,0.9979724,0.9264197,train,Arteriole media
74,0.84706753,0.88077736,0.91505265,0.9212461,0.9212461,0.9966622,0.88077736,train,Arteriole adventitia
74,0.6977319,0.7487268,0.7888249,0.8160491,0.8160491,0.99984765,0.7487268,train,Capillary lumen
74,0.6930994,0.7450042,0.76268625,0.8383456,0.8383456,0.99921083,0.7450042,train,Capillary wall
74,0.7306711,0.75339663,0.8226916,0.8531114,0.8531114,0.9994838,0.75339663,train,Venule lumen
74,0.62642896,0.6750047,0.73057604,0.8634113,0.8634113,0.998248,0.6750047,train,Venule wall
74,0.8410417,0.8546549,0.8619709,0.97504354,0.97504354,0.9977921,0.8546549,train,Immune cells
74,0.71600205,0.7199803,0.7242654,0.99151015,0.99151015,0.99977624,0.7199803,train,Nerve trunks
74,0.77026826,0.80364376,0.8342922,0.9028394,0.9028394,0.99876,0.80364376,train,Mean
75,0.8629495,0.86555433,0.88611406,0.97643554,0.97643554,0.9995377,0.86555433,test,Arteriole lumen
75,0.85566205,0.8611061,0.8866205,0.94867826,0.94867826,0.99860007,0.8611061,test,Arteriole media
75,0.8796756,0.88020027,0.92805314,0.941132,0.941132,0.999879,0.88020027,test,Arteriole adventitia
75,0.8382827,0.8520973,0.9699383,0.8649314,0.8649314,0.99998516,0.8520973,test,Capillary lumen
75,0.83462596,0.8489295,0.95314884,0.8732095,0.8732095,0.9998896,0.8489295,test,Capillary wall
75,0.7778659,0.8410125,0.88441193,0.8632636,0.8632636,0.99833035,0.8410125,test,Venule lumen
75,0.6731425,0.75946176,0.80461407,0.829551,0.829551,0.99700886,0.75946176,test,Venule wall
75,0.9375453,0.942598,0.96151364,0.9735591,0.9735591,0.9948631,0.942598,test,Immune cells
75,0.91361016,0.92297876,0.9258697,0.9870719,0.9870719,0.9971516,0.92297876,test,Nerve trunks
75,0.8414843,0.86377096,0.91114265,0.917537,0.917537,0.9983605,0.86377096,test,Mean
75,0.9635175,0.9792651,0.9835907,0.9784136,0.9784136,0.999874,0.9792651,train,Arteriole lumen
75,0.9330503,0.9484383,0.94760287,0.98372996,0.98372996,0.99927866,0.9484383,train,Arteriole media
75,0.77049536,0.7873981,0.78410184,0.97792095,0.97792095,0.997847,0.7873981,train,Arteriole adventitia
75,0.89661896,0.9278015,0.9372875,0.9453596,0.9453596,0.9999085,0.9278015,train,Capillary lumen
75,0.85591877,0.89896536,0.90524226,0.9259845,0.9259845,0.999714,0.89896536,train,Capillary wall
75,0.7151253,0.7292143,0.78909403,0.92193246,0.92193246,0.99858725,0.7292143,train,Venule lumen
75,0.741513,0.7681155,0.8557701,0.87854373,0.87854373,0.99757683,0.7681155,train,Venule wall
75,0.6937142,0.71705604,0.7940552,0.89440894,0.89440894,0.9981252,0.71705604,train,Immune cells
75,0.89183724,0.89594436,0.89548147,0.99616694,0.99616694,0.9989532,0.89594436,train,Nerve trunks
75,0.82908785,0.8502443,0.87691396,0.9447178,0.9447178,0.99887383,0.8502443,train,Mean
76,0.85071677,0.85362875,0.87258506,0.97772664,0.97772664,0.99946046,0.85362875,test,Arteriole lumen
76,0.85022014,0.8534343,0.8766248,0.94480306,0.94480306,0.99858046,0.8534343,test,Arteriole media
