Epoch,IoU,Dice,Precision,Recall,Sensitivity,Specificity,F1,Split,Class
67,0.8737705,0.9014616,0.9075061,0.9561002,0.9561002,0.9984297,0.9014616,train,Mean
68,0.9264127,0.94323087,0.9650621,0.95878893,0.95878893,0.9999158,0.94323087,test,Arteriole lumen
68,0.9113494,0.9335944,0.9453436,0.9603746,0.9603746,0.99918836,0.9335944,test,Arteriole media
68,0.8303518,0.84096986,0.84901905,0.9701782,0.9701782,0.998811,0.84096986,test,Arteriole adventitia
68,0.8416302,0.85580206,0.9419502,0.8858019,0.8858019,0.99996483,0.85580206,test,Capillary lumen
68,0.8228976,0.83921677,0.92269087,0.88122416,0.88122416,0.9998739,0.83921677,test,Capillary wall
68,0.88164115,0.8939301,0.9204478,0.9405699,0.9405699,0.99940467,0.89393014,test,Venule lumen
68,0.8520173,0.8657358,0.8753352,0.95667744,0.95667744,0.99810636,0.86573577,test,Venule wall
68,0.9679714,0.9783106,0.984745,0.976002,0.976002,0.996543,0.9783106,test,Immune cells
68,0.9287509,0.93669975,0.9332408,0.99529874,0.99529874,0.99773824,0.93669975,test,Nerve trunks
68,0.8847803,0.89861,0.92642605,0.9472129,0.9472129,0.9988384,0.89861,test,Mean
68,0.9177047,0.946367,0.97390866,0.93917626,0.93917626,0.99993473,0.946367,train,Arteriole lumen
68,0.88881564,0.9252813,0.930497,0.94778717,0.94778717,0.99878585,0.9252813,train,Arteriole media
68,0.70090574,0.7238402,0.7753966,0.9034136,0.9034136,0.99523175,0.7238402,train,Arteriole adventitia
68,0.8831018,0.9070039,0.93594134,0.94044065,0.94044065,0.999951,0.9070039,train,Capillary lumen
68,0.81707156,0.84435844,0.87325025,0.9358925,0.9358925,0.9998027,0.84435844,train,Capillary wall
68,0.8089223,0.8430325,0.8532146,0.95025516,0.95025516,0.9986775,0.8430325,train,Venule lumen
68,0.6959456,0.7605047,0.77931255,0.8983785,0.8983785,0.99767846,0.7605047,train,Venule wall
68,0.9029875,0.92013204,0.9475999,0.95342225,0.95342225,0.9991696,0.92013204,train,Immune cells
68,0.96658576,0.9763608,0.9719598,0.9939679,0.9939679,0.99782443,0.9763608,train,Nerve trunks
68,0.84244895,0.87187564,0.89345336,0.9403038,0.9403038,0.99856186,0.87187564,train,Mean
69,0.9397092,0.9567192,0.9841541,0.9524143,0.9524143,0.99994457,0.9567192,test,Arteriole lumen
69,0.91888726,0.94160956,0.96679205,0.9475606,0.9475606,0.9995329,0.9416095,test,Arteriole media
69,0.83229494,0.842837,0.855857,0.9664987,0.9664987,0.999487,0.842837,test,Arteriole adventitia
69,0.88116014,0.89762104,0.97481155,0.8976796,0.8976796,0.99996567,0.89762104,test,Capillary lumen
69,0.8735858,0.8934539,0.9527987,0.89626944,0.89626944,0.9998801,0.8934539,test,Capillary wall
69,0.8872833,0.8991782,0.9244925,0.94358224,0.94358224,0.9993347,0.8991782,test,Venule lumen
69,0.8592041,0.87238127,0.8838555,0.9557876,0.9557876,0.99818707,0.87238127,test,Venule wall
69,0.9710679,0.9817684,0.98425627,0.9815173,0.9815173,0.99493015,0.9817684,test,Immune cells
69,0.9561441,0.9623573,0.96177566,0.99420387,0.99420387,0.9985255,0.9623573,test,Nerve trunks
69,0.90214854,0.9164362,0.9431993,0.9483903,0.9483903,0.99886525,0.9164362,test,Mean
69,0.9423459,0.96665984,0.9625362,0.9775994,0.9775994,0.99967766,0.96665984,train,Arteriole lumen
69,0.90497315,0.9415035,0.93760127,0.95926404,0.95926404,0.9968339,0.9415035,train,Arteriole media
69,0.6938177,0.7106705,0.7508788,0.9300547,0.9300547,0.9955199,0.7106705,train,Arteriole adventitia
69,0.8995266,0.9245153,0.93778026,0.9388885,0.9388885,0.9999634,0.9245153,train,Capillary lumen
69,0.8536325,0.8865404,0.8888322,0.9542186,0.9542186,0.9997928,0.8865404,train,Capillary wall
69,0.80087423,0.82415664,0.88835824,0.9045392,0.9045392,0.9983138,0.82415664,train,Venule lumen
69,0.70851547,0.75195426,0.8090011,0.88304496,0.88304496,0.9967481,0.75195426,train,Venule wall
69,0.7665092,0.77775013,0.77448225,0.9875213,0.9875213,0.9966944,0.77775013,train,Immune cells
69,0.9453112,0.9599463,0.9487828,0.99601275,0.99601275,0.99722695,0.9599463,train,Nerve trunks
69,0.8350562,0.86041075,0.87758374,0.9479048,0.9479048,0.9978635,0.86041075,train,Mean
70,0.9282922,0.9440319,0.9746101,0.9519619,0.9519619,0.9999546,0.9440319,test,Arteriole lumen
70,0.9109087,0.9314869,0.94876516,0.957829,0.957829,0.99941933,0.9314869,test,Arteriole media
70,0.8295015,0.83983964,0.8470764,0.9716913,0.9716913,0.9987813,0.83983964,test,Arteriole adventitia
70,0.8777766,0.8982487,0.9754221,0.8904493,0.8904493,0.99996644,0.8982487,test,Capillary lumen
70,0.8381276,0.8596967,0.92658067,0.89326864,0.89326864,0.9998231,0.8596967,test,Capillary wall
70,0.8948206,0.9094962,0.92859983,0.9517204,0.9517204,0.99916506,0.9094962,test,Venule lumen
70,0.8431844,0.8576344,0.86366314,0.96039784,0.96039784,0.9982381,0.8576344,test,Venule wall
70,0.9684468,0.97867,0.98006016,0.9819411,0.9819411,0.99439365,0.97867,test,Immune cells
70,0.9559444,0.9622514,0.9633825,0.99239314,0.99239314,0.9987939,0.9622514,test,Nerve trunks
70,0.8941114,0.9090396,0.93424004,0.95018363,0.95018363,0.9987261,0.9090396,test,Mean
70,0.751328,0.78572243,0.85525644,0.89257747,0.89257747,0.9997662,0.78572243,train,Arteriole lumen
70,0.6996616,0.74923575,0.7922501,0.8924713,0.8924713,0.9959647,0.74923575,train,Arteriole media
70,0.7051742,0.74506754,0.74005944,0.9497748,0.9497748,0.99517417,0.74506754,train,Arteriole adventitia
70,0.59899545,0.6630652,0.7459078,0.8125813,0.8125813,0.99978524,0.6630652,train,Capillary lumen
70,0.54726666,0.61474335,0.70444894,0.72032136,0.72032136,0.9992422,0.61474335,train,Capillary wall
70,0.64192146,0.67639315,0.759615,0.8642324,0.8642324,0.99928045,0.67639315,train,Venule lumen
70,0.6557653,0.6997056,0.79234743,0.84214306,0.84214306,0.99825525,0.6997056,train,Venule wall
70,0.87639153,0.88120574,0.8854455,0.99029624,0.99029624,0.9981301,0.88120574,train,Immune cells
70,0.8541014,0.8610317,0.8707422,0.98309296,0.98309296,0.9995867,0.8610317,train,Nerve trunks
70,0.7034006,0.74179673,0.7940081,0.8830545,0.8830545,0.99835384,0.74179673,train,Mean
71,0.9304024,0.9470965,0.9684223,0.9593265,0.9593265,0.9999031,0.9470965,test,Arteriole lumen
71,0.91029924,0.9321862,0.9444973,0.9609151,0.9609151,0.9992859,0.9321862,test,Arteriole media
71,0.8278395,0.83862305,0.8549782,0.96003145,0.96003145,0.9994541,0.83862305,test,Arteriole adventitia
71,0.868407,0.8846158,0.956919,0.89789855,0.89789855,0.99995023,0.8846158,test,Capillary lumen
71,0.8332076,0.85056025,0.92488974,0.89187694,0.89187694,0.9998531,0.85056025,test,Capillary wall
71,0.9187872,0.9311984,0.9466649,0.9539686,0.9539686,0.99945295,0.9311984,test,Venule lumen
71,0.8502994,0.86500543,0.8724756,0.9570498,0.9570498,0.99836534,0.86500543,test,Venule wall
71,0.96860486,0.97959757,0.9801719,0.9807822,0.9807822,0.9952548,0.97959757,test,Immune cells
71,0.9806797,0.99014056,0.98275626,0.99777204,0.99777204,0.99721193,0.99014056,test,Nerve trunks
71,0.8987252,0.9132249,0.9368639,0.951069,0.951069,0.99874794,0.9132249,test,Mean
71,0.93383145,0.9455439,0.9563612,0.976864,0.976864,0.9999095,0.9455439,train,Arteriole lumen
71,0.90785277,0.92389005,0.9159533,0.98955053,0.98955053,0.99846303,0.92389005,train,Arteriole media
71,0.78501135,0.8009585,0.7993127,0.97814417,0.97814417,0.99726963,0.8009585,train,Arteriole adventitia
71,0.8732773,0.90417445,0.9291804,0.9267115,0.9267115,0.99990284,0.90417445,train,Capillary lumen
71,0.72142804,0.7563153,0.78795135,0.9045887,0.9045887,0.99972916,0.7563153,train,Capillary wall
71,0.8161458,0.8445466,0.8678651,0.9372871,0.9372871,0.999301,0.8445466,train,Venule lumen
71,0.6876158,0.73664266,0.75045586,0.91338474,0.91338474,0.99811536,0.7366426,train,Venule wall
71,0.90113837,0.92402333,0.93097407,0.96639585,0.96639585,0.9975375,0.92402333,train,Immune cells
71,0.9282199,0.9362329,0.9477962,0.9791602,0.9791602,0.99874663,0.9362329,train,Nerve trunks
71,0.8393912,0.86359197,0.8762056,0.95245403,0.95245403,0.99877495,0.86359197,train,Mean
72,0.9420363,0.9593285,0.9758448,0.96280843,0.96280843,0.99991447,0.9593285,test,Arteriole lumen
72,0.9091542,0.9312073,0.9461623,0.957666,0.957666,0.9995211,0.9312073,test,Arteriole media
72,0.8302032,0.8407873,0.84233654,0.9775437,0.9775437,0.9981179,0.8407873,test,Arteriole adventitia
72,0.88186324,0.8983238,0.9692943,0.8977588,0.8977588,0.9999685,0.8983238,test,Capillary lumen
72,0.866223,0.88519716,0.9593591,0.88794076,0.88794076,0.9998912,0.88519716,test,Capillary wall
72,0.92408234,0.9358195,0.95265687,0.9538096,0.9538096,0.9994914,0.9358195,test,Venule lumen
72,0.881963,0.8951761,0.9096018,0.95252,0.95252,0.9986648,0.8951761,test,Venule wall
72,0.96982193,0.9801697,0.9819579,0.9818647,0.9818647,0.9946892,0.9801697,test,Immune cells
72,0.92416227,0.93039805,0.92917,0.9948352,0.9948352,0.99753356,0.93039805,test,Nerve trunks
72,0.90327877,0.91737866,0.94070923,0.9518607,0.9518607,0.9986436,0.91737866,test,Mean
72,0.9520446,0.96483445,0.9623809,0.98601645,0.98601645,0.99970376,0.96483445,train,Arteriole lumen
72,0.8882729,0.9043009,0.94731176,0.93644917,0.93644917,0.99922967,0.9043009,train,Arteriole media
72,0.7935027,0.8034097,0.85671246,0.9336873,0.9336873,0.9946895,0.8034097,train,Arteriole adventitia
72,0.75290895,0.79177237,0.92274153,0.824506,0.824506,0.9999411,0.79177237,train,Capillary lumen
72,0.71117806,0.75307465,0.8917253,0.80741435,0.80741435,0.9997895,0.75307465,train,Capillary wall
72,0.80162436,0.8267367,0.86879146,0.9296244,0.9296244,0.9987657,0.8267367,train,Venule lumen
72,0.7817971,0.82084125,0.8852531,0.88237894,0.88237894,0.9983779,0.82084125,train,Venule wall
72,0.9031055,0.911828,0.91529876,0.9865057,0.9865057,0.9982606,0.911828,train,Immune cells
72,0.9455319,0.9533813,0.9508524,0.9943818,0.9943818,0.9974948,0.95338136,train,Nerve trunks
72,0.83666295,0.8589088,0.91122967,0.9201071,0.9201071,0.9984725,0.85890883,train,Mean
73,0.9228963,0.9372226,0.97544336,0.94239354,0.94239354,0.9999367,0.9372226,test,Arteriole lumen
73,0.90671057,0.92742777,0.95738107,0.9431606,0.9431606,0.99956787,0.92742777,test,Arteriole media
73,0.844582,0.8557776,0.87019163,0.9623658,0.9623658,0.99941885,0.8557776,test,Arteriole adventitia
73,0.86565477,0.8837433,0.92697334,0.9096792,0.9096792,0.99991155,0.88374335,test,Capillary lumen
73,0.859531,0.8809509,0.9389848,0.9036639,0.9036639,0.99978507,0.8809509,test,Capillary wall
73,0.9064221,0.918244,0.9327463,0.9555927,0.9555927,0.99894905,0.918244,test,Venule lumen
73,0.85678226,0.87082416,0.88279384,0.9536404,0.9536404,0.99742687,0.87082416,test,Venule wall
73,0.96797353,0.97984123,0.9765749,0.98501164,0.98501164,0.9920912,0.97984123,test,Immune cells
73,0.887237,0.8951374,0.8921987,0.9948163,0.9948163,0.99725246,0.8951374,test,Nerve trunks
73,0.89086545,0.9054632,0.9281431,0.9500359,0.9500359,0.99825996,0.9054632,test,Mean
73,0.8218033,0.84284025,0.96372664,0.85186595,0.85186595,0.9998636,0.84284025,train,Arteriole lumen
73,0.79512715,0.8145069,0.92971957,0.8603829,0.8603829,0.9992145,0.8145069,train,Arteriole media
73,0.73977673,0.74663115,0.7517963,0.983719,0.983719,0.9967351,0.74663115,train,Arteriole adventitia
73,0.7746159,0.80784005,0.82018566,0.9442038,0.9442038,0.99985397,0.80784,train,Capillary lumen
73,0.7917626,0.8233527,0.8612182,0.91956806,0.91956806,0.9996997,0.8233527,train,Capillary wall
73,0.69643164,0.7242125,0.861687,0.8305168,0.8305168,0.99581987,0.7242125,train,Venule lumen
73,0.59686196,0.648766,0.7050197,0.8040589,0.8040589,0.9948044,0.648766,train,Venule wall
73,0.9036417,0.9261641,0.92459786,0.968123,0.968123,0.99692345,0.9261641,train,Immune cells
73,0.7490973,0.7504581,0.75195843,0.9970318,0.9970318,0.9965549,0.7504581,train,Nerve trunks
73,0.76323533,0.7871969,0.84110105,0.90660787,0.90660787,0.9977188,0.7871969,train,Mean
74,0.93059516,0.9470648,0.96923304,0.9590852,0.9590852,0.9998914,0.9470648,test,Arteriole lumen
74,0.9053896,0.9272014,0.94389176,0.9570675,0.9570675,0.9993329,0.9272014,test,Arteriole media
74,0.83600205,0.8464978,0.8514129,0.9774066,0.9774066,0.9989651,0.8464978,test,Arteriole adventitia
74,0.85847837,0.8728087,0.95418936,0.8896311,0.8896311,0.9999534,0.8728087,test,Capillary lumen
74,0.8567294,0.8725002,0.9512781,0.8921193,0.8921193,0.9998195,0.8725002,test,Capillary wall
74,0.92790693,0.9409976,0.95412993,0.96921456,0.96921456,0.99932706,0.94099766,test,Venule lumen
74,0.8428339,0.85850835,0.86749107,0.97004306,0.97004306,0.99800366,0.85850835,test,Venule wall
74,0.9488219,0.95982605,0.9621454,0.9789336,0.9789336,0.9923004,0.95982605,test,Immune cells
74,0.92096543,0.928123,0.9278804,0.99286664,0.99286664,0.9982677,0.928123,test,Nerve trunks
74,0.89196914,0.90594757,0.9312947,0.9540408,0.9540408,0.998429,0.90594757,test,Mean
74,0.9507935,0.97201836,0.97683966,0.9707149,0.9707149,0.99981105,0.97201836,train,Arteriole lumen
74,0.9212765,0.9477265,0.95227975,0.96588457,0.96588457,0.9994509,0.9477266,train,Arteriole media
74,0.8101317,0.83228683,0.82624555,0.97579515,0.97579515,0.99459624,0.8322869,train,Arteriole adventitia
74,0.80457973,0.82860196,0.8890606,0.9113991,0.9113991,0.99982524,0.82860196,train,Capillary lumen
74,0.7503022,0.7843717,0.84025526,0.8997547,0.8997547,0.99929684,0.7843717,train,Capillary wall
74,0.8461276,0.8981619,0.9076475,0.9333681,0.9333681,0.99878615,0.8981619,train,Venule lumen
74,0.684533,0.7679678,0.7298962,0.9344158,0.9344158,0.996699,0.7679678,train,Venule wall
74,0.76084596,0.764998,0.76435065,0.99574864,0.99574864,0.9984015,0.764998,train,Immune cells
74,0.89617956,0.90424234,0.9220807,0.97390425,0.97390425,0.9954368,0.90424234,train,Nerve trunks
74,0.8249744,0.85559726,0.86762834,0.95122063,0.95122063,0.99803376,0.85559726,train,Mean
75,0.9293476,0.9464528,0.96211964,0.9640604,0.9640604,0.9998422,0.9464528,test,Arteriole lumen
75,0.9138395,0.93559873,0.94744277,0.9604254,0.9604254,0.99915916,0.93559873,test,Arteriole media
75,0.82839227,0.83840406,0.8479585,0.96836436,0.96836436,0.9988829,0.83840406,test,Arteriole adventitia
75,0.8738402,0.89165473,0.9605429,0.89541507,0.89541507,0.9999678,0.89165473,test,Capillary lumen
75,0.8737963,0.8936664,0.95453113,0.9019313,0.9019313,0.9998275,0.8936664,test,Capillary wall
75,0.917178,0.92985034,0.9500886,0.950785,0.950785,0.999371,0.92985034,test,Venule lumen
75,0.8550136,0.8686967,0.8751212,0.9615023,0.9615023,0.9978434,0.8686967,test,Venule wall
75,0.94913137,0.95973617,0.9654215,0.9762229,0.9762229,0.99358225,0.95973617,test,Immune cells
75,0.93818736,0.94533306,0.9428884,0.9951253,0.9951253,0.9978659,0.9453331,test,Nerve trunks
75,0.8976363,0.91215473,0.9340127,0.9526479,0.9526479,0.9984824,0.91215473,test,Mean
75,0.8045811,0.83463085,0.889935,0.90919316,0.90919316,0.99966073,0.83463085,train,Arteriole lumen
75,0.7299185,0.76437676,0.8152117,0.91025263,0.91025263,0.9981884,0.76437676,train,Arteriole media
75,0.6937919,0.7034648,0.6986109,0.9910313,0.9910313,0.99581796,0.7034648,train,Arteriole adventitia
75,0.7788081,0.82045805,0.8519308,0.9089204,0.9089204,0.9998224,0.82045805,train,Capillary lumen
75,0.7786118,0.8208259,0.83964604,0.9153341,0.9153341,0.9994521,0.8208259,train,Capillary wall
75,0.8736085,0.9069377,0.9518761,0.8927468,0.8927468,0.9986677,0.9069377,train,Venule lumen
75,0.7597302,0.8116746,0.8044365,0.90669715,0.90669715,0.9957802,0.8116746,train,Venule wall
75,0.8677521,0.8997913,0.95502687,0.901869,0.901869,0.99741226,0.8997913,train,Immune cells
75,0.58220494,0.5836622,0.5830091,0.9990928,0.9990928,0.99876434,0.5836622,train,Nerve trunks
75,0.763223,0.79398024,0.8210759,0.92612636,0.92612636,0.99817395,0.79398024,train,Mean
76,0.94009405,0.954552,0.96770024,0.97045976,0.97045976,0.99989736,0.954552,test,Arteriole lumen
76,0.9174442,0.93846536,0.9485242,0.9628854,0.9628854,0.9992242,0.93846536,test,Arteriole media
76,0.82808924,0.8381471,0.8499588,0.96938473,0.96938473,0.9987874,0.8381471,test,Arteriole adventitia
76,0.8724093,0.8862158,0.9752487,0.8837525,0.8837525,0.999979,0.8862158,test,Capillary lumen
76,0.8686804,0.88436735,0.97163564,0.8831813,0.8831813,0.9999019,0.88436735,test,Capillary wall
76,0.9235769,0.93829453,0.96473795,0.9556973,0.9556973,0.99967694,0.9382945,test,Venule lumen
76,0.86494875,0.8797568,0.88557124,0.9635303,0.9635303,0.99847853,0.8797568,test,Venule wall
76,0.96817297,0.9776455,0.98206234,0.9819517,0.9819517,0.9955194,0.9776455,test,Immune cells
76,0.9399356,0.9464338,0.9442669,0.9955091,0.9955091,0.99795556,0.9464338,test,Nerve trunks
76,0.90259457,0.9159865,0.94330066,0.95181686,0.95181686,0.9988244,0.9159865,test,Mean
76,0.91359746,0.9237399,0.9255674,0.9863398,0.9863398,0.99993587,0.9237399,train,Arteriole lumen
76,0.86854726,0.88311946,0.8909861,0.9749364,0.9749364,0.99953586,0.88311946,train,Arteriole media
76,0.8149421,0.81913596,0.82599413,0.98676205,0.98676205,0.9977598,0.81913596,train,Arteriole adventitia
76,0.8191062,0.8418689,0.89532226,0.8538191,0.8538191,0.9999233,0.8418689,train,Capillary lumen
76,0.732248,0.7560568,0.81646276,0.84614396,0.84614396,0.9996473,0.7560568,train,Capillary wall
76,0.7353148,0.77326405,0.9131279,0.81636375,0.81636375,0.99920315,0.77326405,train,Venule lumen
76,0.7016951,0.748695,0.87670183,0.8053132,0.8053132,0.9983295,0.748695,train,Venule wall
76,0.8329356,0.86067986,0.8954853,0.93355834,0.93355834,0.99836916,0.86067986,train,Immune cells
76,0.98239434,0.9878562,0.9896827,0.9913466,0.9913466,0.9988872,0.9878562,train,Nerve trunks
76,0.82230896,0.843824,0.8921478,0.9105092,0.9105092,0.9990657,0.843824,train,Mean
77,0.9321412,0.9469941,0.96083814,0.9692787,0.9692787,0.99978,0.9469941,test,Arteriole lumen
77,0.9059085,0.92731357,0.9374684,0.96252275,0.96252275,0.9991689,0.92731357,test,Arteriole media
77,0.8314345,0.84185386,0.85469013,0.9639667,0.9639667,0.999012,0.84185386,test,Arteriole adventitia
77,0.86014855,0.8760117,0.9519166,0.88616633,0.88616633,0.99993354,0.8760117,test,Capillary lumen
77,0.82278776,0.8405051,0.9128535,0.88632953,0.88632953,0.99979395,0.8405051,test,Capillary wall
77,0.9174624,0.92882454,0.96803266,0.94720995,0.94720995,0.9996781,0.92882454,test,Venule lumen
77,0.8639022,0.876393,0.8939583,0.9488126,0.9488126,0.9988035,0.876393,test,Venule wall
77,0.9463138,0.9580173,0.9516922,0.98979723,0.98979723,0.9906034,0.9580173,test,Immune cells
77,0.95549214,0.96175027,0.9622942,0.9930321,0.9930321,0.9984227,0.96175027,test,Nerve trunks
77,0.8928435,0.90640706,0.9326383,0.9496796,0.9496796,0.99835515,0.90640706,test,Mean
77,0.89995724,0.9072768,0.905766,0.9922862,0.9922862,0.99954283,0.9072768,train,Arteriole lumen
77,0.7672606,0.7764323,0.7755624,0.99022543,0.99022543,0.9909119,0.7764323,train,Arteriole media
77,0.7464484,0.7602395,0.7701328,0.97123057,0.97123057,0.98731947,0.76023954,train,Arteriole adventitia
77,0.7855848,0.8100725,0.8146857,0.9484471,0.9484471,0.99935186,0.8100725,train,Capillary lumen
77,0.68122154,0.71034586,0.7759098,0.8868797,0.8868797,0.99868566,0.71034586,train,Capillary wall
77,0.82492125,0.8510263,0.98121834,0.8415818,0.8415818,0.9994243,0.8510263,train,Venule lumen
77,0.77158016,0.81921977,0.9241457,0.81049263,0.81049263,0.9981375,0.8192198,train,Venule wall
77,0.8794664,0.90662205,0.9162125,0.950603,0.950603,0.99516094,0.90662205,train,Immune cells
77,0.779261,0.7805922,0.78203475,0.9970921,0.9970921,0.99796414,0.7805922,train,Nerve trunks
77,0.79285574,0.81353635,0.84951866,0.9320932,0.9320932,0.9962776,0.81353635,train,Mean
78,0.93481845,0.95017225,0.9671395,0.9656861,0.9656861,0.9999,0.9501723,test,Arteriole lumen
78,0.8804765,0.9017949,0.91293305,0.9615803,0.9615803,0.9992902,0.9017949,test,Arteriole media
78,0.8254992,0.8358475,0.84214467,0.97562337,0.97562337,0.9983635,0.8358475,test,Arteriole adventitia
78,0.84972364,0.8661647,0.96994454,0.8695012,0.8695012,0.99997854,0.8661647,test,Capillary lumen
78,0.8430445,0.8602928,0.9697561,0.8634058,0.8634058,0.999893,0.8602928,test,Capillary wall
78,0.85865283,0.8708929,0.8883879,0.9525284,0.9525284,0.9995698,0.8708929,test,Venule lumen
78,0.8186454,0.8323207,0.8385416,0.9594757,0.9594757,0.9985458,0.8323207,test,Venule wall
78,0.9733763,0.9836893,0.9802947,0.9891276,0.9891276,0.9942546,0.9836893,test,Immune cells
78,0.9536209,0.96082544,0.9574617,0.9959888,0.9959888,0.9980314,0.96082544,test,Nerve trunks
78,0.8819842,0.8957778,0.92517823,0.9481019,0.9481019,0.99864745,0.8957778,test,Mean
78,0.86555517,0.8854476,0.90532833,0.959051,0.959051,0.9991168,0.8854476,train,Arteriole lumen
78,0.85112345,0.87067467,0.8973292,0.95073056,0.95073056,0.9955666,0.87067467,train,Arteriole media
78,0.65521073,0.662947,0.6731168,0.9802488,0.9802488,0.98840857,0.662947,train,Arteriole adventitia
78,0.862324,0.8857183,0.954901,0.8801225,0.8801225,0.9999712,0.8857183,train,Capillary lumen
78,0.86087966,0.88658094,0.94552076,0.8843344,0.8843344,0.99984336,0.88658094,train,Capillary wall
78,0.67472124,0.71944106,0.7554264,0.9005093,0.9005093,0.9987149,0.71944106,train,Venule lumen
78,0.6999158,0.76471114,0.7740544,0.8890636,0.8890636,0.9965501,0.7647112,train,Venule wall
78,0.91996634,0.94559014,0.9590689,0.94837695,0.94837695,0.9975145,0.94559014,train,Immune cells
78,0.9225044,0.9249693,0.92719656,0.9951143,0.9951143,0.99873173,0.9249693,train,Nerve trunks
78,0.81246674,0.83845335,0.8657714,0.93195015,0.93195015,0.9971575,0.83845335,train,Mean
79,0.89825237,0.9148644,0.93030816,0.96524084,0.96524084,0.9998118,0.9148644,test,Arteriole lumen
79,0.8825898,0.9040917,0.9143913,0.9625004,0.9625004,0.9990277,0.9040917,test,Arteriole media
79,0.83343345,0.844146,0.85489416,0.9709754,0.9709754,0.9992278,0.844146,test,Arteriole adventitia
79,0.85910964,0.87455857,0.9672262,0.87594813,0.87594813,0.99996656,0.87455857,test,Capillary lumen
79,0.84275997,0.8584867,0.9590897,0.8683647,0.8683647,0.9998945,0.8584867,test,Capillary wall
79,0.9133377,0.9282578,0.94649345,0.96201086,0.96201086,0.9996207,0.9282578,test,Venule lumen
79,0.8128607,0.82828903,0.8360991,0.96804196,0.96804196,0.99862474,0.82828903,test,Venule wall
79,0.971941,0.98228955,0.98468107,0.9821315,0.9821315,0.99601823,0.98228955,test,Immune cells
79,0.952497,0.9600939,0.9549726,0.9973888,0.9973888,0.99770796,0.9600939,test,Nerve trunks
79,0.88519794,0.89945304,0.9275728,0.9502892,0.9502892,0.9988778,0.89945304,test,Mean
79,0.81727886,0.8568219,0.8776703,0.9349832,0.9349832,0.99963164,0.8568219,train,Arteriole lumen
79,0.81256306,0.85901994,0.8834865,0.92028123,0.92028123,0.9977524,0.85901994,train,Arteriole media
79,0.7110617,0.74012995,0.7895987,0.8953967,0.8953967,0.99802995,0.74012995,train,Arteriole adventitia
79,0.7485639,0.7798353,0.87748516,0.85754293,0.85754293,0.9999031,0.7798353,train,Capillary lumen
79,0.74395514,0.7755381,0.87938136,0.84064436,0.84064436,0.99976695,0.7755381,train,Capillary wall
79,0.83870834,0.8696239,0.8930056,0.93854475,0.93854475,0.9995743,0.8696239,train,Venule lumen
79,0.5443231,0.5993461,0.60183686,0.9087094,0.9087094,0.9971471,0.5993461,train,Venule wall
79,0.78535855,0.80119103,0.8303504,0.9511681,0.9511681,0.9968804,0.80119103,train,Immune cells
79,0.74260753,0.74820876,0.75757915,0.9845368,0.9845368,0.9989443,0.74820876,train,Nerve trunks
79,0.74938005,0.7810794,0.82115495,0.9146453,0.9146453,0.9986255,0.7810794,train,Mean
80,0.9254009,0.9414855,0.9635061,0.9597013,0.9597013,0.999069,0.9414855,test,Arteriole lumen
80,0.9004142,0.9228664,0.93635774,0.95801574,0.95801574,0.99865043,0.9228664,test,Arteriole media
80,0.81532514,0.8257027,0.8395779,0.96317995,0.96317995,0.999074,0.8257027,test,Arteriole adventitia
80,0.8627894,0.8780551,0.9673369,0.8811368,0.8811368,0.9999542,0.8780551,test,Capillary lumen
80,0.8527191,0.8686773,0.96733445,0.87043273,0.87043273,0.99987394,0.8686773,test,Capillary wall
80,0.8777769,0.8923615,0.9116135,0.95978296,0.95978296,0.9993717,0.8923615,test,Venule lumen
80,0.81993306,0.83481866,0.8476076,0.9619152,0.9619152,0.9978186,0.83481866,test,Venule wall
80,0.96503454,0.9755545,0.9804544,0.97690564,0.97690564,0.99363655,0.97555447,test,Immune cells
80,0.9550868,0.96181655,0.96010756,0.9948009,0.9948009,0.9983734,0.96181655,test,Nerve trunks
80,0.8860533,0.9001487,0.930433,0.94731903,0.94731903,0.99842465,0.9001487,test,Mean
80,0.8618085,0.87539935,0.93686306,0.9223107,0.9223107,0.9997176,0.87539935,train,Arteriole lumen
80,0.76844627,0.7877503,0.85189396,0.91324615,0.91324615,0.99858165,0.7877503,train,Arteriole media
80,0.81066793,0.82447964,0.81973946,0.9820786,0.9820786,0.99639887,0.82447964,train,Arteriole adventitia
80,0.8206225,0.8657745,0.89920616,0.9018978,0.9018978,0.9998299,0.8657745,train,Capillary lumen
80,0.8062373,0.8618885,0.91753995,0.86244786,0.86244786,0.9996276,0.8618885,train,Capillary wall
80,0.79494286,0.8157879,0.81072176,0.951447,0.951447,0.9988774,0.8157879,train,Venule lumen
80,0.69885254,0.7355933,0.71703947,0.93828905,0.93828905,0.99700224,0.7355933,train,Venule wall
80,0.8759053,0.89171505,0.9358571,0.93455064,0.93455064,0.9975118,0.89171505,train,Immune cells
80,0.8502281,0.857615,0.8633692,0.986202,0.986202,0.99353474,0.857615,train,Nerve trunks
80,0.80974567,0.8351115,0.86135894,0.9324967,0.9324967,0.997898,0.8351115,train,Mean
81,0.9266217,0.94334924,0.96090007,0.962587,0.962587,0.9998627,0.94334924,test,Arteriole lumen
81,0.910228,0.9322884,0.94690603,0.9564677,0.9564677,0.9993805,0.9322884,test,Arteriole media
81,0.8116368,0.8215693,0.83343554,0.9661651,0.9661651,0.99918705,0.8215693,test,Arteriole adventitia
