Epoch,IoU,Dice,Precision,Recall,Sensitivity,Specificity,F1,Split,Class
64,0.689327,0.6970298,0.69988155,0.9779838,0.9779838,0.99562466,0.6970298,train,Arteriole adventitia
64,0.7998364,0.8443547,0.8762138,0.89207226,0.89207226,0.9999069,0.84435475,train,Capillary lumen
64,0.7991196,0.8414196,0.852984,0.9123053,0.9123053,0.9994931,0.8414196,train,Capillary wall
64,0.7789943,0.8116137,0.8267487,0.94325674,0.94325674,0.99888766,0.8116137,train,Venule lumen
64,0.6798679,0.7352624,0.7945026,0.85509646,0.85509646,0.99742407,0.7352624,train,Venule wall
64,0.7916392,0.8195796,0.81071925,0.96419466,0.96419466,0.9939029,0.8195796,train,Immune cells
64,0.8884741,0.8953345,0.9214294,0.96146667,0.96146667,0.9954518,0.8953345,train,Nerve trunks
64,0.80037165,0.83152443,0.8487452,0.93315136,0.93315136,0.99763244,0.83152455,train,Mean
65,0.92974865,0.9453787,0.97281563,0.95515096,0.95515096,0.99993545,0.9453787,test,Arteriole lumen
65,0.9011471,0.92309797,0.93251663,0.96547455,0.96547455,0.99908066,0.92309797,test,Arteriole media
65,0.8265347,0.8360649,0.85343033,0.95744425,0.95744425,0.9992242,0.8360649,test,Arteriole adventitia
65,0.86667085,0.879481,0.9542811,0.8804366,0.8804366,0.99991477,0.879481,test,Capillary lumen
65,0.863168,0.88069963,0.9487724,0.8832584,0.8832584,0.9997966,0.88069963,test,Capillary wall
65,0.9246349,0.9349606,0.9486415,0.95517385,0.95517385,0.999454,0.9349606,test,Venule lumen
65,0.8928432,0.90717816,0.9160687,0.95767236,0.95767236,0.99782944,0.90717816,test,Venule wall
65,0.9520278,0.96205485,0.9608128,0.9857867,0.9857867,0.9950357,0.96205485,test,Immune cells
65,0.94616425,0.95342135,0.94991136,0.9960812,0.9960812,0.9976506,0.95342135,test,Nerve trunks
65,0.9003266,0.913593,0.9374722,0.94849765,0.94849765,0.9986579,0.913593,test,Mean
65,0.8569939,0.8828001,0.954715,0.89746714,0.89746714,0.99976045,0.88280016,train,Arteriole lumen
65,0.7352228,0.7718084,0.8740269,0.8535104,0.8535104,0.9989489,0.7718084,train,Arteriole media
65,0.7146135,0.74428177,0.768767,0.9299239,0.9299239,0.9953472,0.74428177,train,Arteriole adventitia
65,0.77621853,0.7999529,0.82027423,0.94493234,0.94493234,0.9998268,0.799953,train,Capillary lumen
65,0.6400145,0.6708256,0.68782604,0.943848,0.943848,0.9993311,0.6708256,train,Capillary wall
65,0.7697387,0.8105482,0.8458644,0.91672444,0.91672444,0.9946655,0.8105482,train,Venule lumen
65,0.6619575,0.72417563,0.7730988,0.8527757,0.8527757,0.99260664,0.72417563,train,Venule wall
65,0.7747398,0.7820459,0.785982,0.987604,0.987604,0.99697214,0.7820459,train,Immune cells
65,0.7993799,0.81754136,0.8357254,0.9628018,0.9628018,0.9973233,0.81754136,train,Nerve trunks
65,0.74765325,0.77821994,0.8162533,0.92106533,0.92106533,0.997198,0.77821994,train,Mean
66,0.92273235,0.94198024,0.9564288,0.9616834,0.9616834,0.99965715,0.94198024,test,Arteriole lumen
66,0.9200111,0.9430767,0.95863897,0.95451516,0.95451516,0.9991559,0.9430767,test,Arteriole media
66,0.8433491,0.8545006,0.8609654,0.9721082,0.9721082,0.9985821,0.8545006,test,Arteriole adventitia
66,0.8758477,0.89394605,0.9558885,0.8985567,0.8985567,0.99991083,0.89394605,test,Capillary lumen
66,0.8630301,0.8827721,0.9448476,0.8991951,0.8991951,0.9997591,0.8827721,test,Capillary wall
66,0.8318692,0.8493713,0.89171594,0.92039484,0.92039484,0.9995725,0.8493713,test,Venule lumen
66,0.8548621,0.8709845,0.8859723,0.94710064,0.94710064,0.99828446,0.8709845,test,Venule wall
66,0.9095903,0.92087257,0.9121677,0.99472094,0.99472094,0.9914153,0.92087257,test,Immune cells
66,0.93635905,0.94411004,0.93893,0.9972869,0.9972869,0.99748504,0.94411,test,Nerve trunks
66,0.8841834,0.9001793,0.92283946,0.9495069,0.9495069,0.99820244,0.9001793,test,Mean
66,0.66784376,0.6913287,0.7106752,0.9529779,0.9529779,0.9991348,0.6913287,train,Arteriole lumen
66,0.67637444,0.6988627,0.76752055,0.90388834,0.90388834,0.9962446,0.6988627,train,Arteriole media
66,0.6531463,0.67723864,0.7184133,0.9286517,0.9286517,0.9952842,0.67723864,train,Arteriole adventitia
66,0.7849943,0.84010154,0.89261806,0.8763199,0.8763199,0.9998057,0.84010154,train,Capillary lumen
66,0.6755465,0.7353519,0.81228113,0.8146148,0.8146148,0.9993627,0.7353519,train,Capillary wall
66,0.67289,0.71855736,0.81854403,0.78654003,0.78654003,0.9992863,0.71855736,train,Venule lumen
66,0.65918744,0.7253163,0.8642659,0.7450414,0.7450414,0.99761117,0.7253163,train,Venule wall
66,0.6520682,0.66214424,0.6639154,0.97665733,0.97665733,0.9940107,0.66214424,train,Immune cells
66,0.8635475,0.8789254,0.907668,0.9549056,0.9549056,0.998333,0.8789254,train,Nerve trunks
66,0.700622,0.73642516,0.7951002,0.8821775,0.8821775,0.9976748,0.73642516,train,Mean
67,0.90086585,0.9144776,0.9863887,0.90968114,0.90968114,0.99996346,0.9144776,test,Arteriole lumen
67,0.88209206,0.9040425,0.9693121,0.90489006,0.90489006,0.999527,0.9040425,test,Arteriole media
67,0.8995441,0.90514886,0.9363954,0.94232947,0.94232947,0.9996638,0.90514886,test,Arteriole adventitia
67,0.8787142,0.8962108,0.97538304,0.89048964,0.89048964,0.9999654,0.8962108,test,Capillary lumen
67,0.8435168,0.8631199,0.93491626,0.89280283,0.89280283,0.99985445,0.8631199,test,Capillary wall
67,0.87143207,0.88262683,0.89851224,0.9515444,0.9515444,0.99901307,0.88262683,test,Venule lumen
67,0.8362213,0.8494062,0.8549979,0.9587776,0.9587776,0.9968843,0.8494062,test,Venule wall
67,0.9527959,0.964119,0.9576436,0.98982227,0.98982227,0.99224913,0.964119,test,Immune cells
67,0.9385072,0.94568944,0.9426768,0.9956486,0.9956486,0.9982752,0.94568944,test,Nerve trunks
67,0.88929886,0.9027601,0.9395807,0.93733174,0.93733174,0.99837726,0.9027601,test,Mean
67,0.8207074,0.8342657,0.9812614,0.8383353,0.8383353,0.99982154,0.8342657,train,Arteriole lumen
67,0.7676717,0.7797245,0.9408878,0.8246076,0.8246076,0.9989407,0.7797245,train,Arteriole media
67,0.8134662,0.8289221,0.89265954,0.9106499,0.9106499,0.9984424,0.8289221,train,Arteriole adventitia
67,0.71160364,0.7240882,0.84021306,0.82976794,0.82976794,0.9999157,0.7240882,train,Capillary lumen
67,0.71001184,0.7321137,0.846323,0.8364,0.8364,0.9994841,0.7321137,train,Capillary wall
67,0.68174636,0.7169615,0.8584759,0.81715083,0.81715083,0.9987985,0.71696156,train,Venule lumen
67,0.5927189,0.64606845,0.8559045,0.7026895,0.7026895,0.99909663,0.64606845,train,Venule wall
67,0.85756034,0.8690407,0.9371444,0.91741717,0.91741717,0.99908245,0.8690407,train,Immune cells
67,0.7584929,0.76362383,0.86086696,0.8970846,0.8970846,0.9961762,0.76362383,train,Nerve trunks
67,0.74599767,0.7660898,0.8904151,0.841567,0.841567,0.998862,0.7660898,train,Mean
68,0.8851665,0.901621,0.9593292,0.9211589,0.9211589,0.9998557,0.901621,test,Arteriole lumen
68,0.88777775,0.9089861,0.9485694,0.93558043,0.93558043,0.999265,0.9089861,test,Arteriole media
68,0.79491466,0.8062421,0.81309307,0.97101283,0.97101283,0.99821806,0.8062421,test,Arteriole adventitia
68,0.88260245,0.9018818,0.9507149,0.9098681,0.9098681,0.99990714,0.9018818,test,Capillary lumen
68,0.8150465,0.8405366,0.8759645,0.91750854,0.91750854,0.9996742,0.8405366,test,Capillary wall
68,0.89800614,0.9116528,0.92636865,0.95249087,0.95249087,0.99899006,0.9116528,test,Venule lumen
68,0.8311759,0.84591174,0.850938,0.9610061,0.9610061,0.99736434,0.84591174,test,Venule wall
68,0.9716572,0.9825716,0.97773767,0.98885113,0.98885113,0.99377,0.9825716,test,Immune cells
68,0.95459706,0.9613198,0.956957,0.9975219,0.9975219,0.99815214,0.9613198,test,Nerve trunks
68,0.8801049,0.8956359,0.91774136,0.9505554,0.9505554,0.99835515,0.8956359,test,Mean
68,0.8796212,0.90458155,0.93962204,0.93675953,0.93675953,0.99977154,0.90458155,train,Arteriole lumen
68,0.8569499,0.88752896,0.8939493,0.93379843,0.93379843,0.99792504,0.88752896,train,Arteriole media
68,0.79860604,0.8304219,0.82873267,0.9394392,0.9394392,0.9962077,0.8304219,train,Arteriole adventitia
68,0.79715014,0.837626,0.8770777,0.90811825,0.90811825,0.9998984,0.837626,train,Capillary lumen
68,0.7135689,0.758803,0.8480424,0.84378004,0.84378004,0.9995382,0.758803,train,Capillary wall
68,0.8188091,0.86946625,0.9244513,0.8600913,0.8600913,0.9967774,0.86946625,train,Venule lumen
68,0.7353125,0.80715925,0.8433773,0.84275997,0.84275997,0.995445,0.80715925,train,Venule wall
68,0.9276099,0.94919574,0.9542511,0.96663094,0.96663094,0.99256957,0.94919574,train,Immune cells
68,0.9742197,0.9822506,0.9920058,0.9820311,0.9820311,0.9993035,0.9822506,train,Nerve trunks
68,0.83353865,0.8696704,0.9001677,0.91260093,0.91260093,0.997493,0.8696704,train,Mean
69,0.9098576,0.92499727,0.9469794,0.9600184,0.9600184,0.99973315,0.92499727,test,Arteriole lumen
69,0.88987845,0.9112247,0.92455125,0.9622513,0.9622513,0.9986768,0.9112247,test,Arteriole media
69,0.8481235,0.85664546,0.8691491,0.96266484,0.96266484,0.9984416,0.85664546,test,Arteriole adventitia
69,0.88174194,0.89751923,0.97331953,0.8932529,0.8932529,0.99996436,0.89751923,test,Capillary lumen
69,0.88060653,0.90133816,0.96177936,0.90268254,0.90268254,0.9998378,0.90133816,test,Capillary wall
69,0.92365044,0.9354004,0.9490846,0.9592611,0.9592611,0.9985856,0.9354004,test,Venule lumen
69,0.869821,0.8839117,0.8878918,0.9675246,0.9675246,0.99763465,0.8839117,test,Venule wall
69,0.96662486,0.9770148,0.9795456,0.9791254,0.9791254,0.9949187,0.9770148,test,Immune cells
69,0.9342401,0.9418259,0.9371195,0.9969659,0.9969659,0.9968548,0.9418259,test,Nerve trunks
69,0.90050495,0.91443086,0.9366023,0.95374966,0.95374966,0.9982942,0.91443086,test,Mean
69,0.8542633,0.8862444,0.88940835,0.9587202,0.9587202,0.9996369,0.8862444,train,Arteriole lumen
69,0.9223725,0.95275474,0.96305966,0.95467675,0.95467675,0.99910975,0.95275474,train,Arteriole media
69,0.65529513,0.66998076,0.6794751,0.9618434,0.9618434,0.9960449,0.66998076,train,Arteriole adventitia
69,0.8233669,0.8581368,0.9186693,0.89356977,0.89356977,0.9999212,0.8581368,train,Capillary lumen
69,0.8221178,0.85691863,0.92094564,0.8849158,0.8849158,0.99972653,0.85691863,train,Capillary wall
69,0.85360974,0.8882655,0.95409065,0.8967653,0.8967653,0.9992512,0.8882655,train,Venule lumen
69,0.8106394,0.85529137,0.8999381,0.88786066,0.88786066,0.99694645,0.85529137,train,Venule wall
69,0.8794624,0.8981223,0.904366,0.9622475,0.9622475,0.9979376,0.8981223,train,Immune cells
69,0.8438028,0.85610425,0.87189245,0.97023773,0.97023773,0.9977874,0.85610425,train,Nerve trunks
69,0.82943666,0.8579799,0.88909394,0.93009305,0.93009305,0.9984846,0.8579799,train,Mean
70,0.9168502,0.9335139,0.9563694,0.9529935,0.9529935,0.9998691,0.9335139,test,Arteriole lumen
70,0.90905905,0.93129486,0.95303094,0.9496116,0.9496116,0.9993662,0.93129486,test,Arteriole media
70,0.82131696,0.8320799,0.8372358,0.97437453,0.97437453,0.9984316,0.8320799,test,Arteriole adventitia
70,0.8816439,0.9050057,0.9464651,0.91348046,0.91348046,0.9999364,0.9050057,test,Capillary lumen
70,0.87974375,0.90568846,0.9442084,0.9145448,0.9145448,0.9997671,0.90568846,test,Capillary wall
70,0.8880089,0.89933413,0.90827465,0.96047807,0.96047807,0.9991976,0.8993341,test,Venule lumen
70,0.84779495,0.8625223,0.8707845,0.9557933,0.9557933,0.9973514,0.8625223,test,Venule wall
70,0.9636276,0.97447145,0.9773642,0.9768913,0.9768913,0.99404836,0.97447145,test,Immune cells
70,0.8605476,0.87446225,0.8623929,0.9979422,0.9979422,0.9949262,0.87446225,test,Nerve trunks
70,0.8853992,0.90204144,0.9173474,0.95512325,0.95512325,0.9980993,0.90204144,test,Mean
70,0.88004375,0.9133589,0.93774843,0.93344814,0.93344814,0.99985296,0.9133589,train,Arteriole lumen
70,0.82868814,0.863514,0.88108087,0.94043994,0.94043994,0.99773175,0.86351395,train,Arteriole media
70,0.69774914,0.7225153,0.71954334,0.9306303,0.9306303,0.9901656,0.7225153,train,Arteriole adventitia
70,0.7987356,0.8369623,0.9376331,0.8514807,0.8514807,0.99992454,0.8369623,train,Capillary lumen
70,0.7766868,0.8178338,0.9009827,0.8607671,0.8607671,0.99976003,0.8178338,train,Capillary wall
70,0.7428153,0.7776761,0.8261523,0.7886067,0.7886067,0.9995916,0.7776761,train,Venule lumen
70,0.6920112,0.74302137,0.91854274,0.7546221,0.7546221,0.998435,0.74302137,train,Venule wall
70,0.7823397,0.7896876,0.79208916,0.98705757,0.98705757,0.9958409,0.7896876,train,Immune cells
70,0.91319644,0.92519164,0.9392211,0.9725232,0.9725232,0.9989993,0.92519164,train,Nerve trunks
70,0.79025185,0.82108456,0.87255484,0.8910639,0.8910639,0.9978113,0.82108456,train,Mean
71,0.919584,0.93969816,0.97742206,0.93805975,0.93805975,0.99989074,0.93969816,test,Arteriole lumen
71,0.9089477,0.9330639,0.96721715,0.9317255,0.9317255,0.9993703,0.9330639,test,Arteriole media
71,0.8427807,0.85341626,0.85870093,0.96838236,0.96838236,0.9987731,0.85341626,test,Arteriole adventitia
71,0.86559653,0.88763505,0.93664473,0.9134559,0.9134559,0.99985933,0.88763505,test,Capillary lumen
71,0.87344086,0.8951771,0.9409199,0.9050312,0.9050312,0.9997634,0.8951771,test,Capillary wall
71,0.8988902,0.91033626,0.92400634,0.9534135,0.9534135,0.9988542,0.91033626,test,Venule lumen
71,0.8659956,0.8787014,0.8927067,0.9527302,0.9527302,0.99793917,0.8787014,test,Venule wall
71,0.96522224,0.97542095,0.98450625,0.9725257,0.9725257,0.9969936,0.97542095,test,Immune cells
71,0.74185705,0.7522026,0.7456718,0.99588877,0.99588877,0.9911504,0.7522026,test,Nerve trunks
71,0.87581277,0.89173913,0.9141996,0.9479125,0.9479125,0.99806595,0.89173913,test,Mean
71,0.8880262,0.9011556,0.9051914,0.9798212,0.9798212,0.9999101,0.9011556,train,Arteriole lumen
71,0.8945856,0.9107532,0.91827357,0.9734061,0.9734061,0.99894303,0.9107532,train,Arteriole media
71,0.6191538,0.62668097,0.6333202,0.9786378,0.9786378,0.9983014,0.62668097,train,Arteriole adventitia
71,0.774013,0.8102613,0.9412445,0.79928243,0.79928243,0.9999119,0.8102613,train,Capillary lumen
71,0.76235354,0.80576354,0.91797805,0.8244457,0.8244457,0.9995909,0.80576354,train,Capillary wall
71,0.7864887,0.84975255,0.9128003,0.85694265,0.85694265,0.9987991,0.84975255,train,Venule lumen
71,0.7108142,0.793638,0.8361117,0.82304674,0.82304674,0.9968866,0.793638,train,Venule wall
71,0.8334707,0.85193515,0.8842026,0.93861467,0.93861467,0.99547786,0.85193515,train,Immune cells
71,0.6490113,0.6562526,0.68670994,0.95232785,0.95232785,0.99723554,0.6562526,train,Nerve trunks
71,0.76865745,0.8006881,0.8484258,0.9029472,0.9029472,0.99833953,0.8006881,train,Mean
72,0.92060804,0.9380264,0.96312356,0.95427966,0.95427966,0.99987537,0.9380264,test,Arteriole lumen
72,0.9104254,0.9316311,0.94775856,0.95836914,0.95836914,0.9992279,0.9316311,test,Arteriole media
72,0.845323,0.85530466,0.869222,0.9683767,0.9683767,0.9993398,0.85530466,test,Arteriole adventitia
72,0.8762279,0.90088296,0.9456768,0.91549736,0.91549736,0.9999002,0.90088296,test,Capillary lumen
72,0.881325,0.90569335,0.9548751,0.9102999,0.9102999,0.99978405,0.90569335,test,Capillary wall
72,0.8937292,0.9040158,0.9143726,0.95833623,0.95833623,0.99934334,0.9040158,test,Venule lumen
72,0.8768966,0.8899668,0.8967785,0.9565386,0.9565386,0.9980359,0.8899668,test,Venule wall
72,0.9678127,0.9778323,0.98279375,0.978169,0.978169,0.99583375,0.9778323,test,Immune cells
72,0.9502673,0.9585271,0.95351094,0.9965489,0.9965489,0.99773204,0.9585271,test,Nerve trunks
72,0.90251285,0.91798675,0.9364569,0.9551573,0.9551573,0.99878585,0.91798675,test,Mean
72,0.9221683,0.9389173,0.95663786,0.96364,0.96364,0.9998459,0.9389173,train,Arteriole lumen
72,0.906824,0.9296585,0.9343372,0.968051,0.968051,0.998284,0.9296585,train,Arteriole media
72,0.80088115,0.8289361,0.8440767,0.9460761,0.9460761,0.9969995,0.8289361,train,Arteriole adventitia
72,0.7839191,0.8375002,0.9112109,0.82583535,0.82583535,0.99993646,0.8375002,train,Capillary lumen
72,0.75309193,0.8196025,0.88979226,0.8173508,0.8173508,0.99967754,0.8196025,train,Capillary wall
72,0.7283667,0.76428175,0.8229776,0.8658149,0.8658149,0.9992702,0.76428175,train,Venule lumen
72,0.7370603,0.7787136,0.80549115,0.8722713,0.8722713,0.99773335,0.7787136,train,Venule wall
72,0.84298563,0.854924,0.87127745,0.9616636,0.9616636,0.9976772,0.85492396,train,Immune cells
72,0.8201206,0.8328945,0.8904005,0.92866766,0.92866766,0.9962306,0.8328945,train,Nerve trunks
72,0.81060195,0.84282535,0.880689,0.9054857,0.9054857,0.9984061,0.84282535,train,Mean
73,0.9374055,0.95230865,0.9889346,0.9454807,0.9454807,0.9999106,0.95230865,test,Arteriole lumen
73,0.92160213,0.94259965,0.9714622,0.94630206,0.94630206,0.99952203,0.94259965,test,Arteriole media
73,0.8473809,0.85715634,0.8699149,0.9659641,0.9659641,0.99924564,0.85715634,test,Arteriole adventitia
73,0.8711535,0.88820726,0.9678511,0.8897214,0.8897214,0.99995744,0.88820726,test,Capillary lumen
73,0.8601147,0.878251,0.9685864,0.8763036,0.8763036,0.9998884,0.878251,test,Capillary wall
73,0.8659849,0.87722707,0.8805901,0.9678118,0.9678118,0.999058,0.87722707,test,Venule lumen
73,0.86057514,0.8744781,0.8793984,0.96131694,0.96131694,0.9978012,0.8744781,test,Venule wall
73,0.9698069,0.9792573,0.98487115,0.9785321,0.9785321,0.997601,0.9792573,test,Immune cells
73,0.9148644,0.92531025,0.91614366,0.998605,0.998605,0.9966253,0.92531025,test,Nerve trunks
73,0.8943209,0.90831065,0.9364169,0.947782,0.947782,0.9988455,0.90831065,test,Mean
73,0.8520478,0.8769481,0.94991994,0.8983339,0.8983339,0.9995413,0.8769481,train,Arteriole lumen
73,0.7737689,0.8121586,0.9452853,0.82116824,0.82116824,0.999072,0.8121586,train,Arteriole media
73,0.7546656,0.7779598,0.8175264,0.90781885,0.90781885,0.99429506,0.7779598,train,Arteriole adventitia
73,0.79122573,0.82136524,0.91045237,0.8739643,0.8739643,0.99997663,0.82136524,train,Capillary lumen
73,0.6763009,0.7083114,0.8415191,0.8020221,0.8020221,0.99976206,0.7083114,train,Capillary wall
73,0.72675073,0.7437345,0.79583454,0.9291699,0.9291699,0.9995055,0.7437345,train,Venule lumen
73,0.75818086,0.7825719,0.8481978,0.8902823,0.8902823,0.997694,0.7825719,train,Venule wall
73,0.92096996,0.9459448,0.96316636,0.94048333,0.94048333,0.9978248,0.9459448,train,Immune cells
73,0.655582,0.6593913,0.6581759,0.996598,0.996598,0.9976552,0.6593913,train,Nerve trunks
73,0.7677214,0.79204285,0.8588975,0.8955379,0.8955379,0.99836963,0.79204285,train,Mean
74,0.9325455,0.9481871,0.97898394,0.9502788,0.9502788,0.9998838,0.9481871,test,Arteriole lumen
74,0.9202771,0.9407388,0.96695364,0.9488497,0.9488497,0.99929285,0.9407388,test,Arteriole media
74,0.8286406,0.8388926,0.8406482,0.9779881,0.9779881,0.9977206,0.8388926,test,Arteriole adventitia
74,0.88006854,0.89584273,0.976401,0.8922137,0.8922137,0.9999664,0.89584273,test,Capillary lumen
74,0.88094354,0.90176225,0.9620252,0.9044552,0.9044552,0.99983734,0.90176225,test,Capillary wall
74,0.8867901,0.8961123,0.90386,0.96372736,0.96372736,0.9992805,0.8961123,test,Venule lumen
74,0.8465827,0.8603442,0.86316895,0.96442914,0.96442914,0.99715555,0.8603442,test,Venule wall
74,0.94115764,0.95208985,0.9479793,0.9875701,0.9875701,0.9945767,0.95208985,test,Immune cells
74,0.8879653,0.8963551,0.8921087,0.9956211,0.9956211,0.99777806,0.8963551,test,Nerve trunks
74,0.8894412,0.90336937,0.92579204,0.9539036,0.9539036,0.998388,0.90336937,test,Mean
74,0.93103683,0.94929165,0.98808527,0.9416974,0.9416974,0.99993294,0.94929165,train,Arteriole lumen
74,0.86116326,0.8862014,0.886258,0.9624668,0.9624668,0.9982806,0.8862014,train,Arteriole media
74,0.7357209,0.7438634,0.7574123,0.9774487,0.9774487,0.9943969,0.7438634,train,Arteriole adventitia
74,0.7760283,0.8204333,0.89417267,0.8765358,0.8765358,0.99992394,0.8204333,train,Capillary lumen
74,0.7739809,0.82025564,0.9143748,0.8406379,0.8406379,0.9998074,0.82025564,train,Capillary wall
74,0.74516934,0.76319444,0.8315134,0.9108578,0.9108578,0.999647,0.76319444,train,Venule lumen
74,0.58031684,0.614031,0.6799618,0.8216325,0.8216325,0.99804014,0.614031,train,Venule wall
74,0.7823222,0.8028986,0.829718,0.93848354,0.93848354,0.9941348,0.8028986,train,Immune cells
74,0.8451126,0.85783106,0.8960065,0.94793046,0.94793046,0.9958655,0.85783106,train,Nerve trunks
74,0.7812057,0.80644447,0.85305583,0.9130768,0.9130768,0.99778104,0.80644447,train,Mean
75,0.93879294,0.95292735,0.98082423,0.95523655,0.95523655,0.99990666,0.95292735,test,Arteriole lumen
75,0.9223602,0.9424424,0.9668033,0.95158964,0.95158964,0.999272,0.9424424,test,Arteriole media
75,0.8551984,0.8649714,0.8752013,0.970495,0.970495,0.99887806,0.8649714,test,Arteriole adventitia
75,0.88330567,0.90103817,0.97532034,0.89302945,0.89302945,0.9999682,0.9010382,test,Capillary lumen
75,0.8811925,0.90341485,0.9533833,0.90913594,0.90913594,0.9998046,0.90341485,test,Capillary wall
75,0.9129182,0.9227723,0.9351593,0.95874316,0.95874316,0.9995121,0.9227723,test,Venule lumen
75,0.87902564,0.8919922,0.90000296,0.95959544,0.95959544,0.99818623,0.8919922,test,Venule wall
75,0.9682144,0.97905433,0.9843882,0.9775331,0.9775331,0.995716,0.97905433,test,Immune cells
75,0.9258306,0.9315683,0.9288225,0.9968943,0.9968943,0.9985975,0.9315683,test,Nerve trunks
75,0.90742654,0.92113125,0.9444339,0.95247245,0.95247245,0.99887127,0.92113125,test,Mean
75,0.8951992,0.92227024,0.91816235,0.9738343,0.9738343,0.9997313,0.92227024,train,Arteriole lumen
75,0.86997867,0.9039179,0.8994311,0.9608249,0.9608249,0.9986757,0.9039179,train,Arteriole media
75,0.6754983,0.7038045,0.7225512,0.93141544,0.93141544,0.9968597,0.7038045,train,Arteriole adventitia
75,0.81915784,0.8787013,0.87196755,0.9324314,0.9324314,0.9997794,0.8787013,train,Capillary lumen
75,0.7870865,0.8536837,0.86621666,0.8900778,0.8900778,0.99941957,0.8536837,train,Capillary wall
75,0.7350108,0.75844085,0.88598007,0.840798,0.840798,0.9994167,0.75844085,train,Venule lumen
75,0.74903345,0.7797226,0.8763242,0.860147,0.860147,0.99844956,0.7797226,train,Venule wall
75,0.7794282,0.80994856,0.85909486,0.9113169,0.9113169,0.99598944,0.80994856,train,Immune cells
75,0.94956946,0.9578424,0.95736027,0.99090743,0.99090743,0.9963073,0.9578424,train,Nerve trunks
75,0.80666244,0.84092575,0.8730098,0.92130595,0.92130595,0.9982921,0.84092575,train,Mean
76,0.9205532,0.93678063,0.9671316,0.9501749,0.9501749,0.999923,0.93678063,test,Arteriole lumen
76,0.90611345,0.92821896,0.9468175,0.9529341,0.9529341,0.9991449,0.9282189,test,Arteriole media
76,0.8244019,0.83477205,0.8428751,0.97054684,0.97054684,0.9984026,0.83477205,test,Arteriole adventitia
76,0.88373846,0.90460443,0.96447885,0.90106404,0.90106404,0.9999271,0.90460443,test,Capillary lumen
76,0.8845129,0.9071001,0.952858,0.91429013,0.91429013,0.99975926,0.9071001,test,Capillary wall
76,0.8853955,0.89590675,0.91399646,0.95420957,0.95420957,0.9995165,0.89590675,test,Venule lumen
76,0.8562287,0.8696109,0.8769239,0.9599761,0.9599761,0.99790835,0.8696109,test,Venule wall
76,0.9481344,0.95884144,0.954579,0.98775584,0.98775584,0.9939396,0.95884144,test,Immune cells
76,0.9426715,0.94922495,0.9455916,0.99694765,0.99694765,0.99828315,0.94922495,test,Nerve trunks
76,0.8946389,0.9094512,0.9294725,0.954211,0.954211,0.9985338,0.9094512,test,Mean
76,0.9486389,0.97046655,0.9825291,0.96322393,0.96322393,0.99978536,0.97046655,train,Arteriole lumen
76,0.78425187,0.81939745,0.8153982,0.960824,0.960824,0.99682736,0.81939745,train,Arteriole media
76,0.72077084,0.7355103,0.7362238,0.97788805,0.97788805,0.99311197,0.7355103,train,Arteriole adventitia
76,0.86145777,0.87088376,0.8921577,0.96699756,0.96699756,0.99989843,0.8708838,train,Capillary lumen
76,0.7569689,0.76844645,0.7906052,0.9622469,0.9622469,0.9994616,0.76844645,train,Capillary wall
76,0.7120036,0.7390581,0.87904894,0.8263253,0.8263253,0.9990005,0.73905814,train,Venule lumen
76,0.64234316,0.6883234,0.82686436,0.8058895,0.8058895,0.99812794,0.6883234,train,Venule wall
76,0.951015,0.96035826,0.96274877,0.9798741,0.9798741,0.997817,0.96035826,train,Immune cells
76,0.90570486,0.9247875,0.91773784,0.98694706,0.98694706,0.9966842,0.9247875,train,Nerve trunks
76,0.80923945,0.8308036,0.8670349,0.9366906,0.9366906,0.9978572,0.8308036,train,Mean
77,0.9272435,0.94326484,0.9680848,0.9561641,0.9561641,0.99992657,0.94326484,test,Arteriole lumen
77,0.91166395,0.9327349,0.9523401,0.95488745,0.95488745,0.9993217,0.9327349,test,Arteriole media
77,0.83042765,0.84127593,0.85352755,0.96666986,0.96666986,0.99907154,0.84127593,test,Arteriole adventitia
77,0.8782672,0.8948097,0.9711021,0.8888269,0.8888269,0.9999676,0.8948097,test,Capillary lumen
77,0.87456334,0.89555156,0.95379436,0.89631915,0.89631915,0.99981695,0.89555156,test,Capillary wall
77,0.9206881,0.9296728,0.9443946,0.9596354,0.9596354,0.99946356,0.9296728,test,Venule lumen
77,0.878233,0.89126635,0.8971825,0.9621798,0.9621798,0.99767655,0.89126635,test,Venule wall
77,0.96617186,0.9774604,0.9739445,0.9840665,0.9840665,0.99314034,0.9774604,test,Immune cells
77,0.9863254,0.992566,0.98825353,0.9979751,0.9979751,0.99820876,0.992566,test,Nerve trunks
77,0.908176,0.9220669,0.94473606,0.9518582,0.9518582,0.99851036,0.9220669,test,Mean
77,0.7397207,0.7560749,0.7614836,0.9760637,0.9760637,0.99926925,0.7560749,train,Arteriole lumen
77,0.6725143,0.6917009,0.6966842,0.97148085,0.97148085,0.9950825,0.6917009,train,Arteriole media
77,0.5500612,0.56334543,0.58576554,0.9539914,0.9539914,0.9919671,0.56334543,train,Arteriole adventitia
77,0.8692883,0.90612876,0.94255096,0.9197469,0.9197469,0.9999609,0.90612876,train,Capillary lumen
77,0.7374029,0.7810246,0.8463474,0.8728273,0.8728273,0.99970293,0.7810246,train,Capillary wall
77,0.8206754,0.8637639,0.9406121,0.8623971,0.8623971,0.99745136,0.863764,train,Venule lumen
