Epoch,IoU,Dice,Precision,Recall,Sensitivity,Specificity,F1,Split,Class
64,0.96044844,0.96864486,0.96617556,0.9901798,0.9901798,0.98810303,0.96864486,test,Immune cells
64,0.89856523,0.904879,0.9017357,0.9965232,0.9965232,0.9954101,0.904879,test,Nerve trunks
64,0.79517394,0.81914717,0.84934545,0.9370793,0.9370793,0.9972297,0.81914717,test,Mean
64,0.87627256,0.9022171,0.9077239,0.9648136,0.9648136,0.99986464,0.9022171,train,Arteriole lumen
64,0.8739121,0.913107,0.89683497,0.9688655,0.9688655,0.99844694,0.913107,train,Arteriole media
64,0.6561038,0.6750132,0.6826438,0.9472351,0.9472351,0.9972544,0.6750132,train,Arteriole adventitia
64,0.7110761,0.74666756,0.92326033,0.77862287,0.77862287,0.9999628,0.7466676,train,Capillary lumen
64,0.6741061,0.7279016,0.87883425,0.7711365,0.7711365,0.99967253,0.7279016,train,Capillary wall
64,0.86161554,0.8901006,0.87871265,0.97852015,0.97852015,0.9983369,0.8901006,train,Venule lumen
64,0.8494271,0.88600993,0.8876659,0.94788474,0.94788474,0.9976243,0.88600993,train,Venule wall
64,0.8724897,0.8869549,0.8802609,0.9827468,0.9827468,0.99407655,0.8869549,train,Immune cells
64,0.93559587,0.9412414,0.94125634,0.9940401,0.9940401,0.99940526,0.9412414,train,Nerve trunks
64,0.81228876,0.8410237,0.87524366,0.9259851,0.9259851,0.99829376,0.8410237,train,Mean
65,0.9249311,0.9274675,0.9458935,0.97867984,0.97867984,0.9988343,0.9274675,test,Arteriole lumen
65,0.8925245,0.89603764,0.9118414,0.9487444,0.9487444,0.9974884,0.89603764,test,Arteriole media
65,0.94106895,0.94911206,0.9783981,0.9570614,0.9570614,0.99967325,0.94911206,test,Arteriole adventitia
65,0.83803165,0.8573009,0.93597394,0.8900293,0.8900293,0.9999391,0.8573009,test,Capillary lumen
65,0.33312723,0.35193768,0.420228,0.8939277,0.8939277,0.99963105,0.35193768,test,Capillary wall
65,0.778174,0.8382882,0.8707698,0.8982198,0.8982198,0.9991021,0.8382882,test,Venule lumen
65,0.701378,0.78229564,0.81269634,0.8623951,0.8623951,0.99716806,0.78229564,test,Venule wall
65,0.9677088,0.97494507,0.97606045,0.98735917,0.98735917,0.9924792,0.97494507,test,Immune cells
65,0.9293759,0.9362651,0.93512166,0.9939425,0.9939425,0.99767727,0.9362651,test,Nerve trunks
65,0.81181335,0.83485,0.8652203,0.93448436,0.93448436,0.9979992,0.83485,test,Mean
65,0.8839216,0.91004133,0.9556507,0.92613673,0.92613673,0.99988353,0.91004133,train,Arteriole lumen
65,0.9009534,0.9272046,0.9391607,0.9578872,0.9578872,0.9990556,0.9272046,train,Arteriole media
65,0.7487683,0.7666963,0.7630892,0.980719,0.980719,0.9960398,0.7666963,train,Arteriole adventitia
65,0.89176154,0.9260835,0.92041063,0.95974123,0.95974123,0.99996734,0.92608345,train,Capillary lumen
65,0.89821815,0.931422,0.9189407,0.9699367,0.9699367,0.99979186,0.931422,train,Capillary wall
65,0.88650787,0.918741,0.92326087,0.9576936,0.9576936,0.99916804,0.918741,train,Venule lumen
65,0.8151684,0.8651712,0.8716269,0.92404056,0.92404056,0.9983151,0.8651712,train,Venule wall
65,0.88505256,0.8973259,0.97833645,0.89951515,0.89951515,0.9974272,0.8973259,train,Immune cells
65,0.96904886,0.9806589,0.99127936,0.97694474,0.97694474,0.99897766,0.9806589,train,Nerve trunks
65,0.875489,0.90259385,0.91797286,0.95029056,0.95029056,0.99873626,0.90259385,train,Mean
66,0.9287003,0.93189275,0.948808,0.97949386,0.97949386,0.99991184,0.93189275,test,Arteriole lumen
66,0.8587806,0.8617019,0.88164896,0.94526285,0.94526285,0.99939036,0.8617019,test,Arteriole media
66,0.9000406,0.9084993,0.93075234,0.96385634,0.96385634,0.99874306,0.9084993,test,Arteriole adventitia
66,0.33391893,0.35462344,0.43577617,0.8854512,0.8854512,0.9998243,0.35462344,test,Capillary lumen
66,0.325956,0.34737444,0.41630656,0.89305294,0.89305294,0.999123,0.34737444,test,Capillary wall
66,0.7726929,0.83334863,0.85620266,0.9077037,0.9077037,0.9989191,0.8333485,test,Venule lumen
66,0.7073946,0.7836281,0.84510005,0.83827245,0.83827245,0.9981191,0.7836281,test,Venule wall
66,0.95053995,0.9579303,0.95546544,0.9915296,0.9915296,0.9934482,0.9579303,test,Immune cells
66,0.9345254,0.9413417,0.94180924,0.9924612,0.9924612,0.99871355,0.9413417,test,Nerve trunks
66,0.7458388,0.7689268,0.8013189,0.9330094,0.9330094,0.99846584,0.76892674,test,Mean
66,0.8100703,0.83618355,0.92024493,0.88677824,0.88677824,0.9991535,0.83618355,train,Arteriole lumen
66,0.80772054,0.8551315,0.89539295,0.8434733,0.8434733,0.99709487,0.8551315,train,Arteriole media
66,0.5882048,0.6079706,0.61136985,0.9531052,0.9531052,0.9907449,0.60797054,train,Arteriole adventitia
66,0.82125986,0.86046875,0.8637608,0.93884206,0.93884206,0.9999156,0.86046875,train,Capillary lumen
66,0.8147799,0.85142845,0.84823287,0.95394635,0.95394635,0.99949825,0.85142845,train,Capillary wall
66,0.8314988,0.87175,0.9422631,0.86191225,0.86191225,0.9993521,0.87175,train,Venule lumen
66,0.7903994,0.85151243,0.8931047,0.86689055,0.86689055,0.996992,0.85151243,train,Venule wall
66,0.9335785,0.9487347,0.9640403,0.9554337,0.9554337,0.9992963,0.9487347,train,Immune cells
66,0.9370961,0.94869244,0.96339196,0.9735689,0.9735689,0.99936914,0.94869244,train,Nerve trunks
66,0.8149564,0.8479858,0.87797797,0.9148834,0.9148834,0.9979352,0.8479858,train,Mean
67,0.96778643,0.9699315,0.9925693,0.97490656,0.97490656,0.99997634,0.9699315,test,Arteriole lumen
67,0.9375274,0.94002163,0.9951437,0.9419329,0.9419329,0.99988,0.94002163,test,Arteriole media
67,0.9411776,0.9460599,0.9881566,0.9510176,0.9510176,0.9998783,0.9460599,test,Arteriole adventitia
67,0.8406263,0.8607397,0.93154114,0.8956315,0.8956315,0.9998987,0.8607397,test,Capillary lumen
67,0.8299807,0.8514569,0.914515,0.899636,0.899636,0.99968797,0.8514569,test,Capillary wall
67,0.7590696,0.8192723,0.86894816,0.8791288,0.8791288,0.99911606,0.8192723,test,Venule lumen
67,0.7251816,0.8038658,0.86778724,0.83303905,0.83303905,0.99784374,0.8038658,test,Venule wall
67,0.9132787,0.9220267,0.92474926,0.9847027,0.9847027,0.99191564,0.9220267,test,Immune cells
67,0.9385064,0.9412822,0.99699634,0.94132674,0.94132674,0.9995445,0.9412822,test,Nerve trunks
67,0.8725705,0.8949619,0.9422674,0.9223691,0.9223691,0.9986379,0.8949619,test,Mean
67,0.7846339,0.8239323,0.8756973,0.9034493,0.9034493,0.9995817,0.8239323,train,Arteriole lumen
67,0.78063846,0.827507,0.8662414,0.8951941,0.8951941,0.99771166,0.827507,train,Arteriole media
67,0.64498985,0.6524842,0.6647004,0.97690284,0.97690284,0.9951178,0.6524842,train,Arteriole adventitia
67,0.73020554,0.7681787,0.7622644,0.92845047,0.92845047,0.999838,0.7681787,train,Capillary lumen
67,0.6586863,0.69605803,0.71348596,0.9026126,0.9026126,0.9994848,0.69605803,train,Capillary wall
67,0.84706914,0.8735385,0.9738477,0.86972725,0.86972725,0.9996098,0.8735385,train,Venule lumen
67,0.7790065,0.833083,0.9169502,0.8425044,0.8425044,0.9976939,0.8330829,train,Venule wall
67,0.7687266,0.79188645,0.86179626,0.89338815,0.89338815,0.9925102,0.79188645,train,Immune cells
67,0.8142468,0.81886774,0.94302213,0.8706763,0.8706763,0.99888456,0.81886774,train,Nerve trunks
67,0.75646704,0.78728175,0.84200066,0.89810055,0.89810055,0.99782586,0.78728175,train,Mean
68,0.89713,0.90017426,0.9141317,0.97873944,0.97873944,0.9997846,0.90017426,test,Arteriole lumen
68,0.8943754,0.90000516,0.91932905,0.9495488,0.9495488,0.9987467,0.90000516,test,Arteriole media
68,0.92177564,0.930285,0.9468202,0.9706765,0.9706765,0.99900323,0.930285,test,Arteriole adventitia
68,0.8399359,0.85990584,0.94554305,0.88183606,0.88183606,0.9999557,0.85990584,test,Capillary lumen
68,0.83297443,0.8523681,0.9305056,0.8869457,0.8869457,0.99984956,0.8523681,test,Capillary wall
68,0.79682374,0.86048675,0.90795463,0.8762086,0.8762086,0.999092,0.86048675,test,Venule lumen
68,0.72242844,0.80766714,0.8370286,0.85842395,0.85842395,0.9968903,0.80766714,test,Venule wall
68,0.9559908,0.9611885,0.98051536,0.9719708,0.9719708,0.99466467,0.9611885,test,Immune cells
68,0.9479638,0.9551031,0.95320946,0.99430996,0.99430996,0.9958947,0.9551031,test,Nerve trunks
68,0.8677109,0.8919093,0.92611533,0.9298511,0.9298511,0.9982091,0.8919093,test,Mean
68,0.909054,0.9423214,0.9644672,0.9401809,0.9401809,0.99976516,0.9423214,train,Arteriole lumen
68,0.84765387,0.8981627,0.93467444,0.9028624,0.9028624,0.9987024,0.8981627,train,Arteriole media
68,0.58444625,0.61596453,0.61867344,0.9509152,0.9509152,0.9959002,0.61596453,train,Arteriole adventitia
68,0.91193986,0.93727165,0.93953145,0.95922184,0.95922184,0.99991,0.93727165,train,Capillary lumen
68,0.8972871,0.92821574,0.91980183,0.9613419,0.9613419,0.9996664,0.92821574,train,Capillary wall
68,0.9024882,0.9158468,0.9708121,0.93021226,0.93021226,0.99937797,0.9158468,train,Venule lumen
68,0.80589414,0.84385467,0.91930616,0.87182224,0.87182224,0.99854445,0.84385467,train,Venule wall
68,0.8401046,0.86723834,0.982607,0.85172755,0.85172755,0.99777293,0.86723834,train,Immune cells
68,0.9600446,0.9694617,0.96872306,0.9903042,0.9903042,0.99781835,0.9694617,train,Nerve trunks
68,0.8509903,0.87981534,0.9131774,0.92873204,0.92873204,0.99860644,0.87981534,train,Mean
69,0.8658693,0.86924934,0.8810557,0.98443377,0.98443377,0.9995917,0.86924934,test,Arteriole lumen
69,0.86253417,0.8660772,0.8795474,0.95109695,0.95109695,0.99850863,0.8660772,test,Arteriole media
69,0.8586866,0.86471736,0.89620936,0.95679307,0.95679307,0.9991341,0.86471736,test,Arteriole adventitia
69,0.83388007,0.84794164,0.95268834,0.87617147,0.87617147,0.9999597,0.84794164,test,Capillary lumen
69,0.7741132,0.7887836,0.87885904,0.8852922,0.8852922,0.9998075,0.7887836,test,Capillary wall
69,0.76056755,0.8228478,0.8794492,0.868804,0.868804,0.9991507,0.8228478,test,Venule lumen
69,0.69395614,0.7708493,0.8348868,0.83462757,0.83462757,0.99784887,0.7708492,test,Venule wall
69,0.95045066,0.95849645,0.9658717,0.9804262,0.9804262,0.9945853,0.95849645,test,Immune cells
69,0.97700787,0.9836903,0.9884569,0.9882904,0.9882904,0.99913156,0.9836903,test,Nerve trunks
69,0.8418962,0.86362815,0.90633607,0.9251039,0.9251039,0.9986353,0.86362815,test,Mean
69,0.81599957,0.83662426,0.86884713,0.9444437,0.9444437,0.9995178,0.83662426,train,Arteriole lumen
69,0.773407,0.8055445,0.8651843,0.90134436,0.90134436,0.9984936,0.8055445,train,Arteriole media
69,0.87410617,0.90264326,0.92512083,0.93122864,0.93122864,0.9982438,0.90264326,train,Arteriole adventitia
69,0.6857176,0.71686494,0.8908038,0.7617948,0.7617948,0.9999156,0.71686494,train,Capillary lumen
69,0.706769,0.7473644,0.88842607,0.78385854,0.78385854,0.9996752,0.7473644,train,Capillary wall
69,0.6948918,0.7263495,0.7669318,0.9214875,0.9214875,0.9978775,0.7263495,train,Venule lumen
69,0.6331592,0.6803547,0.7052447,0.88605595,0.88605595,0.9959941,0.6803547,train,Venule wall
69,0.93685985,0.95550156,0.9577631,0.97231984,0.97231984,0.99827886,0.95550156,train,Immune cells
69,0.96886075,0.9818579,0.98890454,0.97926426,0.97926426,0.9981002,0.9818579,train,Nerve trunks
69,0.7877523,0.81701165,0.8730251,0.89797753,0.89797753,0.99845517,0.81701165,train,Mean
70,0.89269793,0.89559066,0.91409934,0.97814065,0.97814065,0.9996423,0.89559066,test,Arteriole lumen
70,0.8879336,0.8906752,0.91251695,0.9434556,0.9434556,0.9994978,0.8906752,test,Arteriole media
70,0.9160093,0.9236733,0.95010597,0.9636743,0.9636743,0.9996002,0.9236733,test,Arteriole adventitia
70,0.83044547,0.84923106,0.9168263,0.8919779,0.8919779,0.9999157,0.84923106,test,Capillary lumen
70,0.8191745,0.8381555,0.8980403,0.89577687,0.89577687,0.9996826,0.8381555,test,Capillary wall
70,0.78474474,0.847497,0.90058404,0.87123805,0.87123805,0.9991219,0.847497,test,Venule lumen
70,0.73745024,0.8149699,0.887392,0.82618177,0.82618177,0.9981766,0.8149699,test,Venule wall
70,0.9507129,0.9597164,0.9651198,0.9818113,0.9818113,0.9902603,0.95971644,test,Immune cells
70,0.9560686,0.96450347,0.98377484,0.9594483,0.9594483,0.999233,0.96450347,test,Nerve trunks
70,0.8639152,0.8871125,0.9253844,0.9235227,0.9235227,0.9983478,0.8871125,test,Mean
70,0.85388297,0.87145853,0.89296806,0.9591363,0.9591363,0.999861,0.87145853,train,Arteriole lumen
70,0.89910346,0.92380154,0.93113816,0.9639849,0.9639849,0.99919975,0.92380154,train,Arteriole media
70,0.74274135,0.7509101,0.7505604,0.99022985,0.99022985,0.9946603,0.7509101,train,Arteriole adventitia
70,0.73765814,0.7813164,0.91120684,0.80041003,0.80041003,0.999895,0.7813164,train,Capillary lumen
70,0.7243619,0.7716865,0.90937316,0.7806931,0.7806931,0.99958587,0.7716865,train,Capillary wall
70,0.79627335,0.8242649,0.90177685,0.8677018,0.8677018,0.9988518,0.82426494,train,Venule lumen
70,0.7197405,0.7722482,0.8820822,0.7929934,0.7929934,0.9983965,0.7722482,train,Venule wall
70,0.96796066,0.9758522,0.9761627,0.9912081,0.9912081,0.99935234,0.9758522,train,Immune cells
70,0.8074217,0.8347929,0.9492284,0.83083636,0.83083636,0.9986863,0.8347929,train,Nerve trunks
70,0.80546045,0.8340368,0.90049964,0.88635486,0.88635486,0.998721,0.8340368,train,Mean
71,0.9248885,0.92819595,0.94315666,0.9814153,0.9814153,0.9995427,0.92819595,test,Arteriole lumen
71,0.8598686,0.8631042,0.8816266,0.94614655,0.94614655,0.9993976,0.8631042,test,Arteriole media
71,0.93855476,0.9420142,0.98248875,0.95329535,0.95329535,0.99953485,0.9420142,test,Arteriole adventitia
71,0.83177096,0.8512608,0.9164702,0.89442396,0.89442396,0.99992186,0.8512608,test,Capillary lumen
71,0.81799847,0.83755165,0.8943655,0.8966418,0.8966418,0.99968696,0.83755165,test,Capillary wall
71,0.7420665,0.8148856,0.8015379,0.9326312,0.9326312,0.9980396,0.8148857,test,Venule lumen
71,0.6915084,0.7719836,0.8878117,0.78207934,0.78207934,0.99897206,0.7719836,test,Venule wall
71,0.93423486,0.94397753,0.9464424,0.98421353,0.98421353,0.9881912,0.94397753,test,Immune cells
71,0.931269,0.94201076,0.9620451,0.9667436,0.9667436,0.99865836,0.94201076,test,Nerve trunks
71,0.85246223,0.87722045,0.9128827,0.92639893,0.92639893,0.9979939,0.8772205,test,Mean
71,0.9384593,0.96244025,0.96971124,0.9647107,0.9647107,0.999863,0.96244025,train,Arteriole lumen
71,0.85785556,0.88901854,0.9033496,0.9491833,0.9491833,0.9991344,0.88901854,train,Arteriole media
71,0.7684526,0.7777011,0.7783177,0.9821937,0.9821937,0.9959289,0.7777011,train,Arteriole adventitia
71,0.8359235,0.8782421,0.8842585,0.9166849,0.9166849,0.9999311,0.8782421,train,Capillary lumen
71,0.8317411,0.8671649,0.8944365,0.8665034,0.8665034,0.9997083,0.8671649,train,Capillary wall
71,0.91569,0.9350921,0.9804739,0.933012,0.933012,0.9997366,0.9350921,train,Venule lumen
71,0.82336235,0.8557572,0.87403935,0.9415786,0.9415786,0.9983897,0.8557572,train,Venule wall
71,0.9222176,0.9392497,0.9436648,0.96968496,0.96968496,0.9971635,0.9392497,train,Immune cells
71,0.9039123,0.92256737,0.94994295,0.95288634,0.95288634,0.9990103,0.92256737,train,Nerve trunks
71,0.86640155,0.8919148,0.90868825,0.9418265,0.9418265,0.99876285,0.8919148,train,Mean
72,0.95543456,0.95830846,0.97369933,0.98137856,0.98137856,0.9977645,0.95830846,test,Arteriole lumen
72,0.885579,0.88899046,0.9354801,0.9492971,0.9492971,0.99778855,0.88899046,test,Arteriole media
72,0.9330573,0.935925,0.9793508,0.9503164,0.9503164,0.9995672,0.935925,test,Arteriole adventitia
72,0.30956253,0.33029798,0.39505023,0.89429533,0.89429533,0.99977374,0.33029798,test,Capillary lumen
72,0.26983508,0.291835,0.34156847,0.90281075,0.90281075,0.9986165,0.291835,test,Capillary wall
72,0.7672727,0.8282356,0.86065924,0.8962427,0.8962427,0.999062,0.8282356,test,Venule lumen
72,0.6862721,0.7631713,0.80674005,0.85690993,0.85690993,0.9974694,0.76317126,test,Venule wall
72,0.9559356,0.96286154,0.97722304,0.97512627,0.97512627,0.99460435,0.96286154,test,Immune cells
72,0.9322611,0.93802434,0.94492745,0.9863075,0.9863075,0.9984107,0.93802434,test,Nerve trunks
72,0.7439122,0.7664055,0.8016332,0.93252045,0.93252045,0.99811745,0.7664055,test,Mean
72,0.8274674,0.8440593,0.9252386,0.83733666,0.83733666,0.9997547,0.8440593,train,Arteriole lumen
72,0.85794055,0.88660264,0.9606713,0.8928375,0.8928375,0.9977468,0.88660264,train,Arteriole media
72,0.7732283,0.7937038,0.8097189,0.95172715,0.95172715,0.99639237,0.7937038,train,Arteriole adventitia
72,0.7346941,0.7734288,0.7906784,0.89230126,0.89230126,0.99970365,0.7734288,train,Capillary lumen
72,0.72776437,0.7677934,0.78894603,0.8832879,0.8832879,0.99907327,0.7677934,train,Capillary wall
72,0.80148697,0.83223253,0.93557286,0.8597862,0.8597862,0.99885315,0.8322325,train,Venule lumen
72,0.7311839,0.7876405,0.88366044,0.82731104,0.82731104,0.99750006,0.7876405,train,Venule wall
72,0.9706706,0.9787337,0.98958075,0.98014086,0.98014086,0.9983429,0.9787337,train,Immune cells
72,0.86487114,0.8689733,0.866729,0.99773794,0.99773794,0.9953141,0.8689733,train,Nerve trunks
72,0.809923,0.83701867,0.8834218,0.90249634,0.90249634,0.9980757,0.83701867,train,Mean
73,0.9420409,0.9453945,0.9639139,0.97771573,0.97771573,0.9999508,0.9453945,test,Arteriole lumen
73,0.9097031,0.9134212,0.9311037,0.94610614,0.94610614,0.99912596,0.9134212,test,Arteriole media
73,0.908726,0.9156247,0.93125165,0.9711344,0.9711344,0.9989338,0.9156247,test,Arteriole adventitia
73,0.84905475,0.8695191,0.9238131,0.9115345,0.9115345,0.999861,0.8695191,test,Capillary lumen
73,0.32974184,0.35212332,0.39693785,0.912941,0.912941,0.99934405,0.35212332,test,Capillary wall
73,0.800286,0.8697106,0.87620974,0.9145111,0.9145111,0.9986384,0.86971056,test,Venule lumen
73,0.7439679,0.81992126,0.89320475,0.82583183,0.82583183,0.99822223,0.81992126,test,Venule wall
73,0.9547528,0.9629755,0.963837,0.98680246,0.98680246,0.989195,0.9629755,test,Immune cells
73,0.97944087,0.9858451,0.9881959,0.99096406,0.99096406,0.99834514,0.9858451,test,Nerve trunks
73,0.82419044,0.8482817,0.8742742,0.93750453,0.93750453,0.99795747,0.8482817,test,Mean
73,0.9017012,0.9312097,0.97115034,0.92604667,0.92604667,0.9996865,0.9312097,train,Arteriole lumen
73,0.8616448,0.90398663,0.93605393,0.91814494,0.91814494,0.99887466,0.90398663,train,Arteriole media
73,0.6527151,0.66488653,0.78903615,0.85817957,0.85817957,0.99679923,0.66488653,train,Arteriole adventitia
73,0.7874068,0.8129117,0.82099766,0.89788127,0.89788127,0.99986166,0.8129117,train,Capillary lumen
73,0.65463376,0.6885857,0.68126345,0.94842124,0.94842124,0.9992044,0.6885857,train,Capillary wall
73,0.85877085,0.87659025,0.8895401,0.9658633,0.9658633,0.99945,0.87659025,train,Venule lumen
73,0.7313911,0.75195205,0.7650937,0.95597345,0.95597345,0.9986778,0.75195205,train,Venule wall
73,0.9325274,0.9461422,0.9653022,0.9631104,0.9631104,0.9992404,0.9461422,train,Immune cells
73,0.92653173,0.95367956,0.98073375,0.94257057,0.94257057,0.99733704,0.95367956,train,Nerve trunks
73,0.8119247,0.8366605,0.8665746,0.9306879,0.9306879,0.9987924,0.8366605,train,Mean
74,0.8937206,0.8962493,0.9136874,0.9797688,0.9797688,0.99781144,0.8962493,test,Arteriole lumen
74,0.8638684,0.8723784,0.89972794,0.9606601,0.9606601,0.9968662,0.8723784,test,Arteriole media
74,0.88575846,0.89413327,0.9090297,0.9707884,0.9707884,0.99856424,0.89413327,test,Arteriole adventitia
74,0.32892442,0.34548646,0.4078262,0.8835279,0.8835279,0.9994489,0.34548646,test,Capillary lumen
74,0.3185985,0.33538786,0.39781958,0.87461793,0.87461793,0.999501,0.33538786,test,Capillary wall
74,0.791183,0.86296046,0.88245213,0.89737976,0.89737976,0.99886423,0.86296046,test,Venule lumen
74,0.7347304,0.8098082,0.8811858,0.829721,0.829721,0.9981098,0.80980825,test,Venule wall
74,0.9046949,0.91180015,0.91026866,0.99099386,0.99099386,0.9925966,0.91180015,test,Immune cells
74,0.8766908,0.8855266,0.8804412,0.99506927,0.99506927,0.99326503,0.8855266,test,Nerve trunks
74,0.7331299,0.7570812,0.78693765,0.93139195,0.93139195,0.9972252,0.7570812,test,Mean
74,0.8560349,0.87764335,0.9454239,0.90871966,0.90871966,0.99984527,0.87764335,train,Arteriole lumen
74,0.7800796,0.800905,0.8606646,0.917261,0.917261,0.99828833,0.800905,train,Arteriole media
74,0.8518292,0.88255715,0.91349393,0.91715586,0.91715586,0.99756074,0.88255715,train,Arteriole adventitia
74,0.65994656,0.6858939,0.7642991,0.8577727,0.8577727,0.99978006,0.6858939,train,Capillary lumen
74,0.6485045,0.6792098,0.7653345,0.84010744,0.84010744,0.9995037,0.6792098,train,Capillary wall
74,0.7354964,0.7636756,0.8296961,0.8911952,0.8911952,0.99893296,0.7636756,train,Venule lumen
74,0.64498276,0.6758032,0.7602703,0.8651279,0.8651279,0.9983473,0.6758032,train,Venule wall
74,0.86391675,0.9005023,0.93147916,0.9240247,0.9240247,0.9957275,0.9005023,train,Immune cells
74,0.85095286,0.8571835,0.8574339,0.99060595,0.99060595,0.993694,0.8571835,train,Nerve trunks
74,0.7657493,0.79148597,0.8475661,0.9013301,0.9013301,0.99796444,0.79148597,train,Mean
75,0.9096639,0.9125446,0.9281032,0.98113286,0.98113286,0.9996671,0.9125446,test,Arteriole lumen
75,0.8716646,0.8749039,0.8926186,0.94726604,0.94726604,0.9992221,0.8749039,test,Arteriole media
75,0.8751285,0.87909514,0.9145378,0.9570361,0.9570361,0.9982014,0.87909514,test,Arteriole adventitia
75,0.83376163,0.8541085,0.9368924,0.88415384,0.88415384,0.99992764,0.8541085,test,Capillary lumen
75,0.82839096,0.84854,0.92698765,0.88898236,0.88898236,0.99978626,0.84854,test,Capillary wall
75,0.8360497,0.89895415,0.9150065,0.9127871,0.9127871,0.99908173,0.89895415,test,Venule lumen
75,0.7461279,0.8227928,0.8864026,0.83603424,0.83603424,0.99807256,0.8227928,test,Venule wall
75,0.95408756,0.9614997,0.96425045,0.98598623,0.98598623,0.99217194,0.9614997,test,Immune cells
75,0.9403037,0.94737524,0.95343685,0.986665,0.986665,0.9985647,0.94737524,test,Nerve trunks
75,0.86613095,0.8888682,0.92424846,0.931116,0.931116,0.9982995,0.8888682,test,Mean
75,0.8231461,0.85659915,0.9618285,0.85807896,0.85807896,0.99977237,0.8565992,train,Arteriole lumen
75,0.74341726,0.78404665,0.8964176,0.7946003,0.7946003,0.99806887,0.78404665,train,Arteriole media
75,0.5711394,0.5973045,0.65369093,0.86353,0.86353,0.9927641,0.5973045,train,Arteriole adventitia
75,0.7748805,0.80329585,0.9182986,0.8491257,0.8491257,0.9999064,0.80329585,train,Capillary lumen
75,0.75952005,0.79146904,0.8963367,0.8455404,0.8455404,0.9996329,0.79146904,train,Capillary wall
75,0.73396176,0.7680473,0.76488984,0.96044546,0.96044546,0.99844205,0.7680473,train,Venule lumen
75,0.6790317,0.71810263,0.72359943,0.92745703,0.92745703,0.9971321,0.71810263,train,Venule wall
75,0.8996557,0.92253757,0.9267174,0.96236074,0.96236074,0.9960742,0.92253757,train,Immune cells
75,0.9652227,0.97378504,0.97695017,0.98761857,0.98761857,0.99884284,0.97378504,train,Nerve trunks
75,0.7722195,0.8016875,0.85763663,0.8943064,0.8943064,0.9978485,0.80168754,train,Mean
76,0.9726291,0.97553915,0.9923082,0.97998357,0.97998357,0.9999552,0.97553915,test,Arteriole lumen
76,0.93964195,0.94309515,0.98870134,0.9501086,0.9501086,0.9993558,0.94309515,test,Arteriole media
76,0.9348679,0.9376999,0.9831593,0.94640887,0.94640887,0.9995342,0.9376999,test,Arteriole adventitia
76,0.84331346,0.86339164,0.938835,0.8930764,0.8930764,0.9999242,0.86339164,test,Capillary lumen
76,0.84603477,0.86648387,0.9252549,0.9086343,0.9086343,0.9997236,0.86648387,test,Capillary wall
76,0.69234276,0.77793807,0.7547071,0.92784137,0.92784137,0.99554336,0.77793807,test,Venule lumen
76,0.7102405,0.78215694,0.8162503,0.8739151,0.8739151,0.9970762,0.78215694,test,Venule wall
76,0.94811386,0.9561974,0.9604094,0.98278177,0.98278177,0.99074876,0.9561974,test,Immune cells
76,0.9108521,0.91494256,0.9623975,0.94405556,0.94405556,0.9987159,0.91494256,test,Nerve trunks
76,0.86644846,0.8908272,0.92466915,0.9340894,0.9340894,0.99784195,0.8908272,test,Mean
76,0.79065585,0.8222198,0.8962021,0.85514426,0.85514426,0.99937034,0.8222198,train,Arteriole lumen
76,0.80411303,0.8446982,0.9394271,0.859838,0.859838,0.9959526,0.8446982,train,Arteriole media
76,0.795081,0.816031,0.8234273,0.96717346,0.96717346,0.99591434,0.816031,train,Arteriole adventitia
76,0.67563736,0.70783263,0.92849714,0.69160753,0.69160753,0.99992096,0.70783263,train,Capillary lumen
76,0.66977805,0.7243078,0.82025146,0.7400309,0.7400309,0.999323,0.7243078,train,Capillary wall
76,0.7202666,0.755699,0.79336035,0.9213261,0.9213261,0.99656415,0.75569904,train,Venule lumen
76,0.7102778,0.76418316,0.7764168,0.9147725,0.9147725,0.9970799,0.76418316,train,Venule wall
76,0.86802906,0.8908944,0.9357637,0.9180347,0.9180347,0.99563444,0.89089435,train,Immune cells
76,0.89586353,0.8989393,0.91575944,0.9642999,0.9642999,0.99788624,0.8989393,train,Nerve trunks
76,0.76996696,0.8027561,0.86990064,0.87024754,0.87024754,0.99751633,0.8027561,train,Mean
77,0.91442555,0.91716516,0.9335878,0.98050463,0.98050463,0.99979126,0.91716516,test,Arteriole lumen
77,0.9123634,0.91562784,0.9310516,0.94949543,0.94949543,0.9991079,0.91562784,test,Arteriole media
77,0.90605277,0.91436005,0.9400077,0.95906115,0.95906115,0.99861085,0.91436005,test,Arteriole adventitia
77,0.83421046,0.85023546,0.9189651,0.8782635,0.8782635,0.99990284,0.85023546,test,Capillary lumen
77,0.8335503,0.85199976,0.914505,0.88851404,0.88851404,0.99972147,0.85199976,test,Capillary wall
77,0.76620734,0.8262665,0.86788976,0.88637817,0.88637817,0.99912673,0.8262665,test,Venule lumen
77,0.7412648,0.8181137,0.87532103,0.8417878,0.8417878,0.9978082,0.8181137,test,Venule wall
77,0.9552414,0.9621223,0.9635208,0.98742354,0.98742354,0.9927869,0.9621223,test,Immune cells
77,0.9366119,0.94253,0.94464636,0.99159,0.99159,0.99791014,0.94253,test,Nerve trunks
77,0.8666586,0.8887135,0.9210551,0.92922425,0.92922425,0.99830747,0.8887135,test,Mean
77,0.85500836,0.8853358,0.9148831,0.93778753,0.93778753,0.9998573,0.8853358,train,Arteriole lumen
