Epoch,IoU,Dice,Precision,Recall,Sensitivity,Specificity,F1,Split,Class
61,0.80010694,0.825853,0.84811157,0.93025494,0.93025494,0.998067,0.825853,test,Venule wall
61,0.96512055,0.9659161,0.9819803,0.9829093,0.9829093,0.99988115,0.9659161,test,Immune cells
61,0.49747592,0.5113589,0.99297035,0.50369805,0.50369805,0.9986157,0.5113589,test,Nerve trunks
61,0.6869467,0.73053366,0.8487689,0.8116979,0.8116979,0.99864167,0.73053366,test,Mean
61,0.9445178,0.9598427,0.9631232,0.97848004,0.97848004,0.99965364,0.95984274,train,Arteriole lumen
61,0.93857646,0.95709,0.9547581,0.9810767,0.9810767,0.9988805,0.95709,train,Arteriole media
61,0.9419567,0.95978487,0.9568858,0.981001,0.981001,0.9986706,0.95978487,train,Arteriole adventitia
61,0.8268086,0.8536816,0.91660154,0.89857745,0.89857745,0.9999466,0.8536816,train,Capillary lumen
61,0.67116654,0.70396674,0.754472,0.9043286,0.9043286,0.99972475,0.70396674,train,Capillary wall
61,0.90851456,0.94160503,0.9656913,0.93875813,0.93875813,0.99890697,0.94160503,train,Venule lumen
61,0.8057718,0.87200075,0.893728,0.87308717,0.87308717,0.9966103,0.87200075,train,Venule wall
61,0.9169607,0.93964267,0.9513745,0.96293926,0.96293926,0.998041,0.93964267,train,Immune cells
61,0.930062,0.9327058,0.9350726,0.9948579,0.9948579,0.9996302,0.9327058,train,Nerve trunks
61,0.87603724,0.9022578,0.92130077,0.9459007,0.9459007,0.99889606,0.9022578,train,Mean
62,0.8095325,0.8635074,0.83751947,0.9669658,0.9669658,0.99945265,0.86350745,test,Arteriole lumen
62,0.72555494,0.8086873,0.8310993,0.86684,0.86684,0.9980528,0.8086873,test,Arteriole media
62,0.40632522,0.42022616,0.4544633,0.94728076,0.94728076,0.99781245,0.42022616,test,Arteriole adventitia
62,0.7174823,0.8082101,0.8981737,0.77144533,0.77144533,0.99973905,0.8082101,test,Capillary lumen
62,0.486009,0.58822227,0.79702556,0.5272087,0.5272087,0.9994807,0.58822227,test,Capillary wall
62,0.82940114,0.8423292,0.8828158,0.9368621,0.9368621,0.9992137,0.8423292,test,Venule lumen
62,0.8041544,0.82668674,0.8612087,0.925746,0.925746,0.9980791,0.82668674,test,Venule wall
62,0.96612775,0.9669668,0.9837659,0.9821996,0.9821996,0.999989,0.9669668,test,Immune cells
62,0.5193508,0.55183035,0.99252236,0.5262435,0.5262435,0.99852365,0.55183035,test,Nerve trunks
62,0.6959932,0.7418518,0.8376215,0.8278658,0.8278658,0.998927,0.7418518,test,Mean
62,0.8903482,0.92296314,0.9670713,0.9206378,0.9206378,0.99935246,0.92296314,train,Arteriole lumen
62,0.87958217,0.9267986,0.9528903,0.912536,0.912536,0.99834347,0.9267986,train,Arteriole media
62,0.89995563,0.9249762,0.9491728,0.93395805,0.93395805,0.9967979,0.9249762,train,Arteriole adventitia
62,0.78899086,0.8099144,0.8341242,0.9470613,0.9470613,0.9999028,0.8099144,train,Capillary lumen
62,0.7792717,0.8030224,0.81627524,0.95282507,0.95282507,0.9995394,0.80302244,train,Capillary wall
62,0.9642061,0.97658795,0.9801117,0.98228157,0.98228157,0.999799,0.97658795,train,Venule lumen
62,0.8708378,0.8907678,0.9035436,0.9616545,0.9616545,0.9993557,0.8907678,train,Venule wall
62,0.9517911,0.973418,0.9863585,0.9638853,0.9638853,0.99594915,0.973418,train,Immune cells
62,0.9275718,0.9318489,0.933261,0.9940314,0.9940314,0.9994017,0.9318489,train,Nerve trunks
62,0.8836172,0.9066997,0.92475647,0.9520967,0.9520967,0.9987157,0.9066997,train,Mean
63,0.8749153,0.9269167,0.907431,0.96157527,0.96157527,0.99951506,0.9269167,test,Arteriole lumen
63,0.8045203,0.883891,0.9656303,0.8309742,0.8309742,0.9991317,0.8838909,test,Arteriole media
63,0.422857,0.4355497,0.43804607,0.97782505,0.97782505,0.9955611,0.4355497,test,Arteriole adventitia
63,0.7159244,0.79371977,0.8699254,0.81090766,0.81090766,0.99977815,0.7937197,test,Capillary lumen
63,0.5700383,0.6783892,0.78571516,0.6728327,0.6728327,0.99923885,0.6783892,test,Capillary wall
63,0.85828984,0.875191,0.8995811,0.95693433,0.95693433,0.9989467,0.875191,test,Venule lumen
63,0.8160888,0.8416416,0.87645435,0.9261765,0.9261765,0.9980416,0.8416416,test,Venule wall
63,0.98093,0.98175657,0.9993996,0.98141956,0.98141956,0.9999945,0.98175657,test,Immune cells
63,0.49190146,0.50030047,0.9924136,0.49881884,0.49881884,0.99855,0.50030047,test,Nerve trunks
63,0.7261628,0.7685951,0.85939956,0.8463849,0.8463849,0.9987509,0.7685951,test,Mean
63,0.91527176,0.9524578,0.9360343,0.9745218,0.9745218,0.99968183,0.9524578,train,Arteriole lumen
63,0.8625006,0.9022554,0.9300134,0.9283147,0.9283147,0.9987049,0.9022554,train,Arteriole media
63,0.79405963,0.8020279,0.8297895,0.96253216,0.96253216,0.9987396,0.8020279,train,Arteriole adventitia
63,0.7567035,0.8171634,0.9118531,0.8260294,0.8260294,0.99984187,0.8171634,train,Capillary lumen
63,0.7253733,0.7964596,0.88366354,0.8165878,0.8165878,0.9993638,0.7964597,train,Capillary wall
63,0.8552136,0.8900586,0.9055598,0.9430615,0.9430615,0.99965155,0.8900586,train,Venule lumen
63,0.8293911,0.88443863,0.87664557,0.93242425,0.93242425,0.99870354,0.88443863,train,Venule wall
63,0.982947,0.99060464,0.99131405,0.99076295,0.99076295,0.99826795,0.99060464,train,Immune cells
63,0.97405773,0.97526675,0.97492725,0.999051,0.999051,0.9998139,0.97526675,train,Nerve trunks
63,0.85505754,0.8900814,0.91553336,0.930365,0.930365,0.9991966,0.8900814,train,Mean
64,0.8868767,0.9343003,0.92555815,0.95550954,0.95550954,0.9996172,0.9343003,test,Arteriole lumen
64,0.7726463,0.86229527,0.9645673,0.79664874,0.79664874,0.99915946,0.86229527,test,Arteriole media
64,0.36881474,0.38159946,0.38023454,0.9823601,0.9823601,0.99348617,0.38159946,test,Arteriole adventitia
64,0.72214377,0.8007662,0.83117247,0.8330898,0.8330898,0.9996112,0.8007662,test,Capillary lumen
64,0.55281955,0.6669664,0.7688067,0.66354656,0.66354656,0.9991796,0.66696644,test,Capillary wall
64,0.872253,0.88474405,0.93224597,0.9383096,0.9383096,0.99925363,0.88474405,test,Venule lumen
64,0.83958995,0.8610963,0.89873177,0.9248137,0.9248137,0.9982929,0.8610963,test,Venule wall
64,0.98124194,0.9820427,0.9995723,0.9815792,0.9815792,0.99999434,0.9820427,test,Immune cells
64,0.48833507,0.49323708,0.9933409,0.4944536,0.4944536,0.9986536,0.49323708,test,Nerve trunks
64,0.72052455,0.7630053,0.8549144,0.84114563,0.84114563,0.9985831,0.7630053,test,Mean
64,0.9226279,0.939632,0.97036505,0.94999605,0.94999605,0.99993104,0.939632,train,Arteriole lumen
64,0.8391902,0.86384296,0.94491816,0.8910059,0.8910059,0.9993151,0.86384296,train,Arteriole media
64,0.8335192,0.83729446,0.8388745,0.9936333,0.9936333,0.99965346,0.83729446,train,Arteriole adventitia
64,0.90308607,0.9359492,0.9450457,0.94325554,0.94325554,0.9999131,0.9359492,train,Capillary lumen
64,0.89722455,0.9312479,0.9251044,0.95144403,0.95144403,0.9996884,0.9312479,train,Capillary wall
64,0.8590513,0.903731,0.91036147,0.942896,0.942896,0.9990523,0.903731,train,Venule lumen
64,0.7637545,0.8390285,0.8478211,0.8987837,0.8987837,0.99692965,0.8390285,train,Venule wall
64,0.92868286,0.9450623,0.9410294,0.9822718,0.9822718,0.99858344,0.9450623,train,Immune cells
64,0.95744205,0.962798,0.9618284,0.9950839,0.9950839,0.99964166,0.962798,train,Nerve trunks
64,0.8782866,0.90650964,0.9205942,0.9498189,0.9498189,0.9991898,0.90650964,train,Mean
65,0.8846225,0.9298153,0.9227029,0.9568732,0.9568732,0.99949205,0.9298153,test,Arteriole lumen
65,0.73021686,0.8199635,0.9205631,0.7975207,0.7975207,0.9988464,0.8199635,test,Arteriole media
65,0.40735886,0.42065087,0.42859617,0.971425,0.971425,0.9939568,0.4206509,test,Arteriole adventitia
65,0.65679014,0.73259306,0.8736032,0.741617,0.741617,0.99985766,0.73259306,test,Capillary lumen
65,0.49888784,0.60691917,0.77207845,0.5982374,0.5982374,0.9993172,0.60691917,test,Capillary wall
65,0.8725309,0.88828754,0.90869653,0.9623165,0.9623165,0.9993216,0.88828754,test,Venule lumen
65,0.8220468,0.8470035,0.88907456,0.9202049,0.9202049,0.99854165,0.8470035,test,Venule wall
65,0.981216,0.9821359,0.9991858,0.9818786,0.9818786,0.9999869,0.9821359,test,Immune cells
65,0.4887136,0.49355888,0.99391973,0.49423987,0.49423987,0.99879074,0.49355888,test,Nerve trunks
65,0.7047093,0.7467697,0.85649115,0.8249237,0.8249237,0.99867904,0.7467697,test,Mean
65,0.92956686,0.95969296,0.97265303,0.95117086,0.95117086,0.9997906,0.9596929,train,Arteriole lumen
65,0.881426,0.91979736,0.9263069,0.9477352,0.9477352,0.9979902,0.91979736,train,Arteriole media
65,0.9032794,0.9275621,0.92646587,0.9673954,0.9673954,0.9957074,0.9275621,train,Arteriole adventitia
65,0.8203376,0.85824156,0.9173832,0.8817458,0.8817458,0.9999107,0.85824156,train,Capillary lumen
65,0.8062314,0.8516758,0.9320797,0.85718286,0.85718286,0.999828,0.8516758,train,Capillary wall
65,0.86769557,0.91068304,0.9297528,0.9327483,0.9327483,0.9993815,0.91068304,train,Venule lumen
65,0.8081828,0.8684677,0.86438835,0.91219664,0.91219664,0.9979077,0.8684677,train,Venule wall
65,0.90232646,0.90721726,0.91518545,0.98657346,0.98657346,0.9989122,0.90721726,train,Immune cells
65,0.9245634,0.9305712,0.9285804,0.99538976,0.99538976,0.99898195,0.9305712,train,Nerve trunks
65,0.8715122,0.9037677,0.92364395,0.93690425,0.93690425,0.9987123,0.9037677,train,Mean
66,0.8749052,0.9205003,0.91281664,0.958306,0.958306,0.9995513,0.9205003,test,Arteriole lumen
66,0.798186,0.8746871,0.9713352,0.82064414,0.82064414,0.99931043,0.8746871,test,Arteriole media
66,0.36395597,0.37673682,0.38961634,0.9685012,0.9685012,0.9956528,0.37673682,test,Arteriole adventitia
66,0.6955701,0.7770499,0.89904475,0.7580224,0.7580224,0.99983484,0.7770499,test,Capillary lumen
66,0.46211535,0.5655056,0.75807035,0.55497015,0.55497015,0.9994334,0.5655056,test,Capillary wall
66,0.8420001,0.8569205,0.8772133,0.9632081,0.9632081,0.99932134,0.8569205,test,Venule lumen
66,0.7807732,0.80552304,0.8327353,0.93319046,0.93319046,0.9982474,0.80552304,test,Venule wall
66,0.981176,0.98200405,0.99842167,0.98224866,0.98224866,0.99996233,0.98200405,test,Immune cells
66,0.4765909,0.5037148,0.83287704,0.5211899,0.5211899,0.99762225,0.5037148,test,Nerve trunks
66,0.6972526,0.7402936,0.83023673,0.8289201,0.8289201,0.9987707,0.7402936,test,Mean
66,0.92731047,0.9545052,0.9621072,0.95623016,0.95623016,0.9998045,0.9545052,train,Arteriole lumen
66,0.9360194,0.9641204,0.96774006,0.9631349,0.9631349,0.9990016,0.9641204,train,Arteriole media
66,0.9044155,0.9168092,0.91692185,0.98024476,0.98024476,0.99863744,0.9168092,train,Arteriole adventitia
66,0.76851094,0.79997194,0.90890926,0.82650375,0.82650375,0.99993944,0.79997194,train,Capillary lumen
66,0.78010523,0.8174769,0.9166963,0.85135686,0.85135686,0.9998145,0.8174769,train,Capillary wall
66,0.90279466,0.93542325,0.97074616,0.92739224,0.92739224,0.9991288,0.93542325,train,Venule lumen
66,0.850505,0.90400946,0.91340375,0.9161264,0.9161264,0.99704623,0.9040095,train,Venule wall
66,0.94711494,0.96798265,0.98809886,0.956282,0.956282,0.99781966,0.96798265,train,Immune cells
66,0.95923364,0.96002066,0.960377,0.99881744,0.99881744,0.999394,0.96002066,train,Nerve trunks
66,0.8862233,0.9133689,0.945,0.93067646,0.93067646,0.99895406,0.9133689,train,Mean
67,0.8771176,0.92831814,0.910972,0.96116996,0.96116996,0.99951243,0.92831814,test,Arteriole lumen
67,0.83450145,0.9046638,0.96362627,0.8635514,0.8635514,0.99907005,0.9046638,test,Arteriole media
67,0.37408042,0.38882625,0.39249226,0.9716086,0.9716086,0.99451244,0.38882625,test,Arteriole adventitia
67,0.7423866,0.8227362,0.8859897,0.8271483,0.8271483,0.9998252,0.8227362,test,Capillary lumen
67,0.50966924,0.624837,0.773555,0.632111,0.632111,0.99944746,0.62483704,test,Capillary wall
67,0.88816094,0.902454,0.92210954,0.9621582,0.9621582,0.9992959,0.902454,test,Venule lumen
67,0.8030486,0.8282,0.85286176,0.9317193,0.9317193,0.99799865,0.8282,test,Venule wall
67,0.96601474,0.9668349,0.98319113,0.9825287,0.9825287,0.9999578,0.9668349,test,Immune cells
67,0.4900029,0.49429023,0.993909,0.4957777,0.4957777,0.99874526,0.49429023,test,Nerve trunks
67,0.72055364,0.76235116,0.8531896,0.8475303,0.8475303,0.99870723,0.76235116,test,Mean
67,0.9098058,0.94756854,0.9429881,0.9567848,0.9567848,0.99974865,0.94756854,train,Arteriole lumen
67,0.8818182,0.9240192,0.96263754,0.91134,0.91134,0.9985543,0.9240192,train,Arteriole media
67,0.70866084,0.7208813,0.72664946,0.9770634,0.9770634,0.99829626,0.7208813,train,Arteriole adventitia
67,0.8518413,0.90981776,0.9427997,0.8909867,0.8909867,0.9999409,0.90981776,train,Capillary lumen
67,0.8427596,0.9025405,0.91580844,0.899569,0.899569,0.9997008,0.9025405,train,Capillary wall
67,0.86183286,0.8928019,0.96785873,0.89071923,0.89071923,0.99942416,0.8928019,train,Venule lumen
67,0.77098584,0.83261067,0.9102559,0.84043753,0.84043753,0.9984126,0.83261067,train,Venule wall
67,0.9064536,0.918532,0.9110429,0.9939935,0.9939935,0.9966117,0.918532,train,Immune cells
67,0.98668456,0.99204946,0.9930941,0.9932517,0.9932517,0.9990071,0.99204946,train,Nerve trunks
67,0.85787135,0.8934246,0.91923726,0.92823845,0.92823845,0.9988552,0.8934246,train,Mean
68,0.8684398,0.9236094,0.9062813,0.95628875,0.95628875,0.99950945,0.9236094,test,Arteriole lumen
68,0.80719316,0.88440347,0.9662645,0.83226967,0.83226967,0.99922705,0.88440347,test,Arteriole media
68,0.3838349,0.39843947,0.39777428,0.9790403,0.9790403,0.99443406,0.39843947,test,Arteriole adventitia
68,0.70212436,0.7743617,0.80352616,0.8662231,0.8662231,0.999637,0.7743617,test,Capillary lumen
68,0.52050006,0.63437545,0.77783847,0.6618944,0.6618944,0.99909353,0.63437545,test,Capillary wall
68,0.88131356,0.8957187,0.9314245,0.94547254,0.94547254,0.99878085,0.8957187,test,Venule lumen
68,0.8368131,0.8588781,0.9013476,0.9196756,0.9196756,0.99813986,0.8588781,test,Venule wall
68,0.9817935,0.98252666,0.99907476,0.98206615,0.98206615,0.99998945,0.98252666,test,Immune cells
68,0.49023947,0.4944084,0.99468803,0.49527335,0.49527335,0.99890757,0.4944084,test,Nerve trunks
68,0.71913916,0.76074684,0.8531355,0.8486893,0.8486893,0.9986354,0.76074684,test,Mean
68,0.9181737,0.94556564,0.9822786,0.93210614,0.93210614,0.9998722,0.94556564,train,Arteriole lumen
68,0.9053669,0.9393612,0.9547245,0.9448563,0.9448563,0.9992888,0.93936116,train,Arteriole media
68,0.9092985,0.93563324,0.9442667,0.95734394,0.95734394,0.99815845,0.93563324,train,Arteriole adventitia
68,0.7938374,0.84525394,0.92065907,0.8548852,0.8548852,0.99986845,0.84525394,train,Capillary lumen
68,0.7259066,0.7831228,0.8605412,0.82134974,0.82134974,0.99949944,0.7831227,train,Capillary wall
68,0.92987585,0.95769715,0.9690585,0.9553009,0.9553009,0.999742,0.95769715,train,Venule lumen
68,0.8886516,0.93185985,0.9254921,0.9513053,0.9513053,0.99905777,0.93185985,train,Venule wall
68,0.95330125,0.9594245,0.9630395,0.9896515,0.9896515,0.99945974,0.9594245,train,Immune cells
68,0.99158907,0.99566036,0.9951433,0.99630076,0.99630076,0.99914765,0.99566036,train,Nerve trunks
68,0.8906667,0.9215088,0.94613373,0.9336778,0.9336778,0.99934375,0.9215088,train,Mean
69,0.8095807,0.8664034,0.88744116,0.9166148,0.9166148,0.9993695,0.86640346,test,Arteriole lumen
69,0.75562876,0.83526564,0.9757105,0.7729362,0.7729362,0.9994006,0.83526564,test,Arteriole media
69,0.40021074,0.41711766,0.426546,0.96282333,0.96282333,0.9969261,0.41711766,test,Arteriole adventitia
69,0.66987056,0.74908614,0.81233215,0.8119247,0.8119247,0.9996737,0.74908614,test,Capillary lumen
69,0.45448557,0.5633184,0.72618175,0.59266275,0.59266275,0.9990285,0.5633184,test,Capillary wall
69,0.8840031,0.9010923,0.92225266,0.9520751,0.9520751,0.9993164,0.90109235,test,Venule lumen
69,0.8341937,0.86054766,0.8863407,0.9252234,0.9252234,0.9977449,0.86054766,test,Venule wall
69,0.966045,0.9668387,0.9834404,0.9822611,0.9822611,0.99995685,0.9668387,test,Immune cells
69,0.88176286,0.93362045,0.8983177,0.9764993,0.9764993,0.9978274,0.93362045,test,Nerve trunks
69,0.7395313,0.7881434,0.8353959,0.8770023,0.8770023,0.9988048,0.7881434,test,Mean
69,0.9402939,0.96449006,0.97090745,0.96500164,0.96500164,0.9998503,0.96449006,train,Arteriole lumen
69,0.9258859,0.9563309,0.9591754,0.96189153,0.96189153,0.99914193,0.9563309,train,Arteriole media
69,0.8577002,0.87395257,0.87918055,0.97530425,0.97530425,0.99828595,0.87395257,train,Arteriole adventitia
69,0.7832633,0.84916085,0.88300896,0.8724153,0.8724153,0.999856,0.84916085,train,Capillary lumen
69,0.7625843,0.83820903,0.84710497,0.88310206,0.88310206,0.9991725,0.83820903,train,Capillary wall
69,0.76079834,0.7693383,0.8817502,0.87802476,0.87802476,0.99987,0.7693383,train,Venule lumen
69,0.6799561,0.70271647,0.8622503,0.807804,0.807804,0.9993967,0.70271647,train,Venule wall
69,0.9310091,0.95720345,0.9631033,0.95336556,0.95336556,0.9964363,0.95720345,train,Immune cells
69,0.91260445,0.91981864,0.91903895,0.993049,0.993049,0.99873596,0.91981864,train,Nerve trunks
69,0.83934397,0.8701356,0.90727997,0.92110646,0.92110646,0.9989717,0.8701356,train,Mean
70,0.86656094,0.91658247,0.9269146,0.93328476,0.93328476,0.99963915,0.91658247,test,Arteriole lumen
70,0.7723938,0.8527731,0.92356706,0.83649635,0.83649635,0.9989799,0.8527731,test,Arteriole media
70,0.4022695,0.41574878,0.42087424,0.97221494,0.97221494,0.9949529,0.4157488,test,Arteriole adventitia
70,0.72121495,0.8107946,0.87427324,0.79279244,0.79279244,0.9997465,0.81079453,test,Capillary lumen
70,0.4869241,0.59058636,0.794524,0.5425244,0.5425244,0.99954224,0.59058636,test,Capillary wall
70,0.8838843,0.89844584,0.9218737,0.9603715,0.9603715,0.9989403,0.8984458,test,Venule lumen
70,0.839276,0.8634257,0.8975301,0.9265417,0.9265417,0.99807316,0.8634257,test,Venule wall
70,0.9814261,0.9821825,0.9991391,0.98207146,0.98207146,0.99998903,0.9821825,test,Immune cells
70,0.48940808,0.49390486,0.99347705,0.49552745,0.49552745,0.9987703,0.49390486,test,Nerve trunks
70,0.7159287,0.75827163,0.8613525,0.8268694,0.8268694,0.9987371,0.7582716,test,Mean
70,0.91120803,0.9457196,0.957615,0.95048964,0.95048964,0.9997922,0.9457196,train,Arteriole lumen
70,0.90795827,0.9429207,0.9648237,0.9379045,0.9379045,0.99884105,0.9429207,train,Arteriole media
70,0.95637745,0.9678864,0.9662317,0.98795223,0.98795223,0.99831057,0.9678864,train,Arteriole adventitia
70,0.7269907,0.7665546,0.9086207,0.80198133,0.80198133,0.9999454,0.7665546,train,Capillary lumen
70,0.7586262,0.7975371,0.9065174,0.8390823,0.8390823,0.9997634,0.7975371,train,Capillary wall
70,0.9392243,0.95821464,0.9622594,0.9747133,0.9747133,0.9996188,0.95821464,train,Venule lumen
70,0.8932576,0.9289267,0.93721056,0.94866335,0.94866335,0.99892235,0.9289267,train,Venule wall
70,0.90908504,0.9332018,0.9877837,0.917893,0.917893,0.9980676,0.9332018,train,Immune cells
70,0.9172429,0.91852736,0.91899294,0.99819815,0.99819815,0.9998144,0.91852736,train,Nerve trunks
70,0.8799967,0.90660983,0.9455617,0.928542,0.928542,0.9992306,0.90660983,train,Mean
71,0.82712424,0.879953,0.86112916,0.96051663,0.96051663,0.99912333,0.879953,test,Arteriole lumen
71,0.7890316,0.85915804,0.9160996,0.86394143,0.86394143,0.99839187,0.85915804,test,Arteriole media
71,0.37279883,0.38761657,0.3911671,0.97556543,0.97556543,0.9947743,0.38761657,test,Arteriole adventitia
71,0.71879417,0.7987248,0.8919738,0.79561746,0.79561746,0.999843,0.7987248,test,Capillary lumen
71,0.6554867,0.7503959,0.7968255,0.796397,0.796397,0.9992301,0.7503959,test,Capillary wall
71,0.89176357,0.9075537,0.9417595,0.9473484,0.9473484,0.99917406,0.9075537,test,Venule lumen
71,0.8299547,0.8557387,0.89634436,0.9140794,0.9140794,0.9981574,0.85573864,test,Venule wall
71,0.98158157,0.98228633,0.99903625,0.98236215,0.98236215,0.99998355,0.98228633,test,Immune cells
71,0.48950166,0.49413046,0.99296355,0.49611562,0.49611562,0.9986627,0.49413046,test,Nerve trunks
71,0.72844857,0.76839525,0.85414433,0.8591049,0.8591049,0.99859333,0.76839525,test,Mean
71,0.9462131,0.9702131,0.95945793,0.9840975,0.9840975,0.99969363,0.9702132,train,Arteriole lumen
71,0.9331231,0.96277374,0.95659924,0.97245586,0.97245586,0.99859923,0.96277374,train,Arteriole media
71,0.82029563,0.85089886,0.85361636,0.9554175,0.9554175,0.99835217,0.85089886,train,Arteriole adventitia
71,0.87244225,0.92126167,0.8960004,0.96276045,0.96276045,0.99993515,0.92126167,train,Capillary lumen
71,0.89258456,0.93556273,0.9268805,0.9499067,0.9499067,0.99981976,0.93556273,train,Capillary wall
71,0.95129955,0.97222495,0.9652182,0.98268676,0.98268676,0.9997287,0.97222495,train,Venule lumen
71,0.9172658,0.9463739,0.94808966,0.9627365,0.9627365,0.9990932,0.9463739,train,Venule wall
71,0.9038447,0.91177416,0.90741384,0.99596953,0.99596953,0.9971352,0.91177416,train,Immune cells
71,0.97085416,0.97560656,0.9775465,0.9931423,0.9931423,0.99885994,0.97560656,train,Nerve trunks
71,0.9119914,0.9385211,0.9323136,0.9732415,0.9732415,0.99902415,0.93852115,train,Mean
72,0.84365904,0.898753,0.8975232,0.94056404,0.94056404,0.9988246,0.898753,test,Arteriole lumen
72,0.7553065,0.8446349,0.9555847,0.78747743,0.78747743,0.99921966,0.8446349,test,Arteriole media
72,0.36249065,0.37730744,0.37542868,0.9800992,0.9800992,0.99295264,0.37730742,test,Arteriole adventitia
72,0.694458,0.76819813,0.8099686,0.8388554,0.8388554,0.9997077,0.76819813,test,Capillary lumen
72,0.6251533,0.72181576,0.72952867,0.82956606,0.82956606,0.9987538,0.7218158,test,Capillary wall
72,0.8752256,0.893957,0.92895794,0.9443569,0.9443569,0.9994165,0.893957,test,Venule lumen
72,0.83927643,0.8640435,0.89714587,0.9299208,0.9299208,0.9984983,0.8640435,test,Venule wall
72,0.95793,0.95878243,0.97441685,0.9829632,0.9829632,0.99984014,0.95878243,test,Immune cells
72,0.4878218,0.49306577,0.9910927,0.4963398,0.4963398,0.9980992,0.49306577,test,Nerve trunks
72,0.71570235,0.7578398,0.8399608,0.8589047,0.8589047,0.998368,0.7578398,test,Mean
72,0.946553,0.97136736,0.9714304,0.97249746,0.97249746,0.99973136,0.97136736,train,Arteriole lumen
72,0.92185533,0.9536259,0.9421661,0.9752806,0.9752806,0.9972482,0.9536259,train,Arteriole media
72,0.87328446,0.8901731,0.89784944,0.971009,0.971009,0.996989,0.8901731,train,Arteriole adventitia
72,0.81643546,0.8738697,0.9064605,0.87718976,0.87718976,0.99987304,0.8738697,train,Capillary lumen
72,0.8224528,0.8877416,0.8988043,0.8897534,0.8897534,0.999517,0.8877416,train,Capillary wall
72,0.9115112,0.9481434,0.97222865,0.9360248,0.9360248,0.9997839,0.94814336,train,Venule lumen
72,0.84286416,0.8893993,0.87061584,0.9630067,0.9630067,0.99662554,0.8893993,train,Venule wall
72,0.9349524,0.94747305,0.94508815,0.98318744,0.98318744,0.99848354,0.94747305,train,Immune cells
72,0.92087626,0.92470837,0.92770994,0.99282366,0.99282366,0.9995812,0.92470837,train,Nerve trunks
72,0.88786507,0.9207224,0.9258171,0.95119697,0.95119697,0.9986481,0.9207224,train,Mean
73,0.8632028,0.9199989,0.8868644,0.9717015,0.9717015,0.99936604,0.9199989,test,Arteriole lumen
73,0.7851502,0.86167085,0.93378377,0.84366024,0.84366024,0.99914736,0.86167085,test,Arteriole media
73,0.40430668,0.41748446,0.42310867,0.97510535,0.97510535,0.99575984,0.41748446,test,Arteriole adventitia
73,0.73347163,0.8014536,0.8229425,0.86975884,0.86975884,0.999614,0.8014536,test,Capillary lumen
73,0.6582606,0.75016725,0.78453624,0.80976725,0.80976725,0.999108,0.75016725,test,Capillary wall
73,0.8636533,0.87629545,0.8908221,0.9393518,0.9393518,0.9985325,0.87629545,test,Venule lumen
73,0.84099466,0.86683434,0.9116808,0.91961825,0.91961825,0.9984063,0.86683434,test,Venule wall
73,0.9658628,0.9667884,0.9827554,0.98249215,0.98249215,0.99989426,0.9667884,test,Immune cells
73,0.4895208,0.4940357,0.9955768,0.49344885,0.49344885,0.99920726,0.4940357,test,Nerve trunks
73,0.73382485,0.7727477,0.8480079,0.8672116,0.8672116,0.99878174,0.7727477,test,Mean
73,0.8145641,0.8363018,0.8733817,0.8774937,0.8774937,0.99961,0.8363018,train,Arteriole lumen
73,0.8953324,0.9167725,0.94580483,0.9459067,0.9459067,0.9989381,0.9167725,train,Arteriole media
73,0.867072,0.86880994,0.86810255,0.9986427,0.9986427,0.99915004,0.86880994,train,Arteriole adventitia
73,0.8349253,0.89110243,0.9140164,0.8988453,0.8988453,0.9998795,0.89110243,train,Capillary lumen
73,0.8159721,0.8790016,0.8671702,0.9213176,0.9213176,0.9991924,0.8790016,train,Capillary wall
73,0.8682089,0.89704585,0.9731376,0.89076906,0.89076906,0.99964523,0.8970459,train,Venule lumen
73,0.8934653,0.93861645,0.9369892,0.94467556,0.94467556,0.9985554,0.9386164,train,Venule wall
73,0.8871796,0.89540815,0.89402944,0.9909473,0.9909473,0.99924695,0.89540815,train,Immune cells
73,0.9714427,0.98333955,0.9910568,0.9793283,0.9793283,0.9991771,0.98333955,train,Nerve trunks
73,0.87201804,0.90071094,0.9181877,0.9386585,0.9386585,0.9992661,0.90071094,train,Mean
74,0.86935747,0.9173656,0.9365074,0.9275981,0.9275981,0.9996656,0.9173656,test,Arteriole lumen
74,0.7835741,0.8630602,0.9650042,0.8091305,0.8091305,0.99923384,0.8630602,test,Arteriole media
74,0.4353855,0.4470715,0.46506268,0.96311426,0.96311426,0.9956337,0.4470715,test,Arteriole adventitia
74,0.7645683,0.8313156,0.92716324,0.8149365,0.8149365,0.9998543,0.83131564,test,Capillary lumen
74,0.5286106,0.6340798,0.824538,0.5791321,0.5791321,0.99949706,0.6340798,test,Capillary wall
74,0.8558251,0.87185764,0.8834465,0.962495,0.962495,0.999375,0.87185764,test,Venule lumen
74,0.77081126,0.7964543,0.81940293,0.92685324,0.92685324,0.99835974,0.7964543,test,Venule wall
74,0.95787233,0.9586664,0.9751721,0.98240244,0.98240244,0.9998759,0.9586664,test,Immune cells
74,0.8513366,0.91310585,0.8539178,0.9969423,0.9969423,0.9975883,0.91310585,test,Nerve trunks
74,0.7574823,0.8036641,0.85002387,0.88473386,0.88473386,0.99878705,0.8036641,test,Mean
