Epoch,IoU,Dice,Precision,Recall,Sensitivity,Specificity,F1,Split,Class
57,0.8691109,0.8786,0.8828408,0.98448014,0.98448014,0.9970658,0.8786,train,Nerve trunks
57,0.6805967,0.71078867,0.78200984,0.87811744,0.87811744,0.9968482,0.71078867,train,Mean
58,0.9042406,0.91625977,0.93681157,0.9665011,0.9665011,0.99987406,0.91625977,test,Arteriole lumen
58,0.890299,0.90694696,0.92808,0.9592046,0.9592046,0.9993943,0.90694696,test,Arteriole media
58,0.21552536,0.22723486,0.25579804,0.9268247,0.9268247,0.9988072,0.22723486,test,Arteriole adventitia
58,0.33772486,0.36597002,0.40693367,0.9108416,0.9108416,0.9997048,0.36597002,test,Capillary lumen
58,0.33174336,0.360964,0.39123005,0.91069937,0.91069937,0.9978912,0.360964,test,Capillary wall
58,0.5764083,0.6713921,0.8755828,0.63515687,0.63515687,0.9994756,0.6713921,test,Venule lumen
58,0.49214804,0.5944301,0.8517188,0.57847774,0.57847774,0.9991226,0.5944301,test,Venule wall
58,0.90789396,0.9124395,0.9593703,0.9457905,0.9457905,0.9993686,0.9124395,test,Immune cells
58,0.94593996,0.9505204,0.95830977,0.98713356,0.98713356,0.9987931,0.9505204,test,Nerve trunks
58,0.6224359,0.65623975,0.729315,0.8689589,0.8689589,0.9991591,0.65623975,test,Mean
58,0.8860935,0.89778167,0.9043013,0.9777671,0.9777671,0.99974716,0.89778167,train,Arteriole lumen
58,0.8498577,0.8771485,0.8932148,0.95306647,0.95306647,0.9990678,0.8771485,train,Arteriole media
58,0.5402312,0.57087487,0.5865878,0.94107914,0.94107914,0.9936242,0.57087487,train,Arteriole adventitia
58,0.6894311,0.7233583,0.80177,0.81771594,0.81771594,0.9998324,0.7233583,train,Capillary lumen
58,0.6694635,0.71019685,0.80092525,0.785884,0.785884,0.9995542,0.71019685,train,Capillary wall
58,0.7169546,0.74474907,0.7741175,0.9380151,0.9380151,0.9993268,0.74474907,train,Venule lumen
58,0.6692085,0.6987878,0.7556982,0.9019239,0.9019239,0.99882376,0.6987878,train,Venule wall
58,0.89435816,0.9329426,0.9699447,0.91715974,0.91715974,0.99750745,0.9329426,train,Immune cells
58,0.8028014,0.80434585,0.8048272,0.99788594,0.99788594,0.9996257,0.80434585,train,Nerve trunks
58,0.7464888,0.773354,0.81015414,0.9144997,0.9144997,0.9985678,0.773354,train,Mean
59,0.89801246,0.9092014,0.93326837,0.96294117,0.96294117,0.99980223,0.9092014,test,Arteriole lumen
59,0.84135246,0.8573051,0.88155866,0.95718366,0.95718366,0.99946284,0.8573051,test,Arteriole media
59,0.20995274,0.22192389,0.26287773,0.93820083,0.93820083,0.9988618,0.22192389,test,Arteriole adventitia
59,0.31910115,0.34103933,0.40309083,0.8947101,0.8947101,0.9996276,0.34103933,test,Capillary lumen
59,0.31292266,0.3376336,0.40300202,0.8861222,0.8861222,0.99785745,0.3376336,test,Capillary wall
59,0.61572886,0.71358323,0.9031918,0.6653283,0.6653283,0.9995323,0.71358323,test,Venule lumen
59,0.5139683,0.6203482,0.81331587,0.6074106,0.6074106,0.9983574,0.6203482,test,Venule wall
59,0.896889,0.9012573,0.948789,0.9457507,0.9457507,0.99945956,0.9012573,test,Immune cells
59,0.9765361,0.9824827,0.98695415,0.9890242,0.9890242,0.9989532,0.9824827,test,Nerve trunks
59,0.620496,0.6538639,0.7262276,0.87185246,0.87185246,0.99910164,0.6538639,test,Mean
59,0.8651828,0.890218,0.89270246,0.96952343,0.96952343,0.9997462,0.890218,train,Arteriole lumen
59,0.8424916,0.87351966,0.8977498,0.9400953,0.9400953,0.99916434,0.87351966,train,Arteriole media
59,0.47311598,0.49024475,0.5024832,0.95644164,0.95644164,0.9967563,0.49024475,train,Arteriole adventitia
59,0.86609113,0.89542866,0.92643315,0.9314797,0.9314797,0.99988586,0.89542866,train,Capillary lumen
59,0.8495672,0.88460857,0.91026294,0.92817867,0.92817867,0.9996154,0.88460857,train,Capillary wall
59,0.71505487,0.7426622,0.92884207,0.778548,0.778548,0.9995346,0.7426622,train,Venule lumen
59,0.5912521,0.63730985,0.873731,0.6877933,0.6877933,0.99706256,0.63730985,train,Venule wall
59,0.884771,0.9168297,0.94963753,0.93165255,0.93165255,0.99752057,0.9168297,train,Immune cells
59,0.7212503,0.7284296,0.76089835,0.95992553,0.95992553,0.9986361,0.7284296,train,Nerve trunks
59,0.75653076,0.78436124,0.84919333,0.89818203,0.89818203,0.99865794,0.78436124,train,Mean
60,0.86939555,0.8807949,0.9074869,0.96096766,0.96096766,0.99969625,0.8807949,test,Arteriole lumen
60,0.8372148,0.8535906,0.8711974,0.9634429,0.9634429,0.9993951,0.8535906,test,Arteriole media
60,0.2434105,0.2557112,0.26168728,0.94185925,0.94185925,0.9978877,0.2557112,test,Arteriole adventitia
60,0.33167657,0.3613482,0.36003545,0.94863665,0.94863665,0.99936175,0.3613482,test,Capillary lumen
60,0.2770725,0.3083614,0.28963053,0.97108185,0.97108185,0.9961096,0.30836138,test,Capillary wall
60,0.6331613,0.7307917,0.9236138,0.68037295,0.68037295,0.9996742,0.7307917,test,Venule lumen
60,0.5942558,0.6991792,0.8009807,0.6896078,0.6896078,0.997676,0.6991792,test,Venule wall
60,0.91983855,0.92406577,0.9755961,0.9433613,0.9433613,0.9998213,0.92406577,test,Immune cells
60,0.96488035,0.970017,0.9698146,0.9947269,0.9947269,0.9984651,0.970017,test,Nerve trunks
60,0.63010067,0.66487336,0.7066715,0.8993397,0.8993397,0.9986764,0.66487336,test,Mean
60,0.875437,0.9076027,0.94866073,0.91946954,0.91946954,0.99979544,0.9076027,train,Arteriole lumen
60,0.84838545,0.883909,0.9267993,0.91502595,0.91502595,0.99889225,0.883909,train,Arteriole media
60,0.60234404,0.62877977,0.7259257,0.8460612,0.8460612,0.9977332,0.62877977,train,Arteriole adventitia
60,0.82093644,0.85616094,0.872851,0.9281624,0.9281624,0.99990094,0.85616094,train,Capillary lumen
60,0.80347073,0.8413105,0.8463168,0.918097,0.918097,0.99959236,0.8413105,train,Capillary wall
60,0.9331199,0.95297456,0.96362984,0.9668349,0.9668349,0.99915195,0.95297456,train,Venule lumen
60,0.8830744,0.91863775,0.93683946,0.9372395,0.9372395,0.998146,0.91863775,train,Venule wall
60,0.8971877,0.92292154,0.96911335,0.92428815,0.92428815,0.998101,0.92292154,train,Immune cells
60,0.9565901,0.9600384,0.96174014,0.9947289,0.9947289,0.99943465,0.9600384,train,Nerve trunks
60,0.8467273,0.87470394,0.90576404,0.9277675,0.9277675,0.99897194,0.87470394,train,Mean
61,0.875787,0.89048123,0.9015848,0.97211194,0.97211194,0.9995775,0.89048123,test,Arteriole lumen
61,0.8610086,0.8791118,0.8909384,0.9666992,0.9666992,0.9992787,0.8791119,test,Arteriole media
61,0.24701054,0.260449,0.30285758,0.9385933,0.9385933,0.99903953,0.260449,test,Arteriole adventitia
61,0.31646803,0.3455737,0.39899087,0.8957647,0.8957647,0.9998722,0.3455737,test,Capillary lumen
61,0.28815153,0.31736302,0.34848326,0.91100407,0.91100407,0.99839485,0.31736302,test,Capillary wall
61,0.35184616,0.36051992,0.93682486,0.4132798,0.4132798,0.9998005,0.36051992,test,Venule lumen
61,0.35148767,0.38655418,0.9183564,0.42497024,0.42497024,0.99939,0.38655418,test,Venule wall
61,0.38463432,0.38995564,0.4315554,0.95280504,0.95280504,0.99726427,0.38995564,test,Immune cells
61,0.96812916,0.97331953,0.9748646,0.9927803,0.9927803,0.9989104,0.97331953,test,Nerve trunks
61,0.51605815,0.5337031,0.67827296,0.82977873,0.82977873,0.9990586,0.5337031,test,Mean
61,0.8182893,0.84161776,0.85748756,0.92643607,0.92643607,0.99943185,0.84161776,train,Arteriole lumen
61,0.84501874,0.87597936,0.89425623,0.945587,0.945587,0.996237,0.87597936,train,Arteriole media
61,0.5840051,0.6173005,0.71174544,0.8632698,0.8632698,0.9962661,0.6173005,train,Arteriole adventitia
61,0.6267256,0.6767414,0.84838897,0.7656785,0.7656785,0.9998776,0.6767414,train,Capillary lumen
61,0.5780562,0.63277274,0.8019923,0.73360354,0.73360354,0.99946797,0.63277274,train,Capillary wall
61,0.7655597,0.80191296,0.9149418,0.8343768,0.8343768,0.99935055,0.80191296,train,Venule lumen
61,0.7775203,0.82675016,0.91189563,0.844713,0.844713,0.9984979,0.82675016,train,Venule wall
61,0.6847805,0.6927611,0.70169926,0.98078346,0.98078346,0.99776196,0.6927611,train,Immune cells
61,0.8063624,0.81854,0.8253762,0.9791981,0.9791981,0.9991369,0.81854,train,Nerve trunks
61,0.72070193,0.7538196,0.8297537,0.87484956,0.87484956,0.99844766,0.7538196,train,Mean
62,0.9266975,0.9401976,0.9768163,0.94956064,0.94956064,0.9998392,0.9401976,test,Arteriole lumen
62,0.8671137,0.8830502,0.9021606,0.96170753,0.96170753,0.9988319,0.8830502,test,Arteriole media
62,0.2797304,0.29292762,0.32889545,0.9434692,0.9434692,0.99839216,0.29292762,test,Arteriole adventitia
62,0.321542,0.35242587,0.38668838,0.9193962,0.9193962,0.999872,0.35242587,test,Capillary lumen
62,0.34636593,0.3750589,0.3824969,0.9354592,0.9354592,0.9982993,0.3750589,test,Capillary wall
62,0.50747645,0.6002141,0.90769434,0.57596743,0.57596743,0.9995885,0.6002141,test,Venule lumen
62,0.5091453,0.616189,0.7834621,0.6303607,0.6303607,0.9980439,0.616189,test,Venule wall
62,0.89971155,0.90398455,0.95220685,0.9454138,0.9454138,0.9994388,0.90398455,test,Immune cells
62,0.9700403,0.9757718,0.97870976,0.9908848,0.9908848,0.9988907,0.9757718,test,Nerve trunks
62,0.62531364,0.65998,0.7332367,0.8724688,0.8724688,0.9990218,0.65998,test,Mean
62,0.9670039,0.9800501,0.9792396,0.9859446,0.9859446,0.9999399,0.9800501,train,Arteriole lumen
62,0.9290112,0.94506866,0.95289564,0.97305334,0.97305334,0.9996953,0.94506866,train,Arteriole media
62,0.49890417,0.5069427,0.50380814,0.9904729,0.9904729,0.9982039,0.5069427,train,Arteriole adventitia
62,0.6809199,0.72122705,0.7946042,0.87045896,0.87045896,0.99982464,0.72122705,train,Capillary lumen
62,0.63578427,0.6800905,0.72087157,0.8681518,0.8681518,0.999388,0.68009055,train,Capillary wall
62,0.8605994,0.8966945,0.95370895,0.9016602,0.9016602,0.998844,0.8966945,train,Venule lumen
62,0.7962936,0.8495494,0.8962788,0.8731437,0.8731437,0.99770606,0.8495494,train,Venule wall
62,0.8801073,0.90193194,0.897886,0.9669903,0.9669903,0.9948801,0.90193194,train,Immune cells
62,0.9569223,0.96245086,0.96242857,0.9942497,0.9942497,0.9993077,0.96245086,train,Nerve trunks
62,0.80061626,0.8271117,0.8513024,0.9360139,0.9360139,0.9986432,0.8271118,train,Mean
63,0.9077407,0.92043126,0.9240141,0.9822417,0.9822417,0.99957514,0.9204313,test,Arteriole lumen
63,0.89793557,0.9152415,0.91946006,0.97493976,0.97493976,0.99892884,0.9152415,test,Arteriole media
63,0.78481543,0.7925884,0.8543465,0.92502373,0.92502373,0.9989147,0.7925884,test,Arteriole adventitia
63,0.86041737,0.8868208,0.9347145,0.91002667,0.91002667,0.9999523,0.8868208,test,Capillary lumen
63,0.86807334,0.894191,0.92269135,0.9185864,0.9185864,0.999801,0.894191,test,Capillary wall
63,0.41128394,0.43659276,0.93990695,0.43199652,0.43199652,0.99983144,0.43659276,test,Venule lumen
63,0.41647768,0.5018224,0.8661526,0.51148033,0.51148033,0.9992378,0.5018224,test,Venule wall
63,0.9074963,0.9116659,0.9631721,0.9434982,0.9434982,0.9998603,0.9116659,test,Immune cells
63,0.97960186,0.984819,0.9877865,0.9915253,0.9915253,0.9991209,0.984819,test,Nerve trunks
63,0.781538,0.8049081,0.92358273,0.8432576,0.8432576,0.9994691,0.80490816,test,Mean
63,0.8816105,0.90877485,0.9561285,0.92004216,0.92004216,0.9997134,0.90877485,train,Arteriole lumen
63,0.851963,0.89182794,0.950888,0.89235,0.89235,0.9989666,0.89182794,train,Arteriole media
63,0.6845404,0.7018218,0.7077307,0.9239056,0.9239056,0.99816525,0.7018218,train,Arteriole adventitia
63,0.77258074,0.8132192,0.88095653,0.86011755,0.86011755,0.99989194,0.8132192,train,Capillary lumen
63,0.7627741,0.8055111,0.8857868,0.8319674,0.8319674,0.99952245,0.8055111,train,Capillary wall
63,0.84262913,0.88913894,0.9204223,0.9124154,0.9124154,0.9994375,0.88913894,train,Venule lumen
63,0.73390627,0.8010951,0.85622567,0.84493065,0.84493065,0.9976983,0.8010952,train,Venule wall
63,0.86316466,0.87650263,0.8667295,0.9909462,0.9909462,0.99728644,0.87650263,train,Immune cells
63,0.61588585,0.6225071,0.6274004,0.98780924,0.98780924,0.99843043,0.6225071,train,Nerve trunks
63,0.7787838,0.8122665,0.85025203,0.907165,0.907165,0.9987902,0.8122665,train,Mean
64,0.8809674,0.89366305,0.9094171,0.97038937,0.97038937,0.9995957,0.89366305,test,Arteriole lumen
64,0.85540855,0.8723223,0.8999645,0.95248854,0.95248854,0.99911785,0.8723223,test,Arteriole media
64,0.30143678,0.3122569,0.3619749,0.93514323,0.93514323,0.9987544,0.3122569,test,Arteriole adventitia
64,0.33428973,0.36290434,0.41557235,0.89940464,0.89940464,0.9998845,0.3629043,test,Capillary lumen
64,0.32423788,0.35239893,0.38804495,0.9076854,0.9076854,0.9986814,0.35239893,test,Capillary wall
64,0.381538,0.3907532,0.96791506,0.41242558,0.41242558,0.9996718,0.3907532,test,Venule lumen
64,0.36061028,0.38142467,0.849721,0.3965305,0.3965305,0.99924266,0.38142467,test,Venule wall
64,0.91537035,0.91966873,0.9710141,0.94326615,0.94326615,0.99980724,0.91966873,test,Immune cells
64,0.97296655,0.97960806,0.9853089,0.9871901,0.9871901,0.9990932,0.97960806,test,Nerve trunks
64,0.59186953,0.60722226,0.74988145,0.8227249,0.8227249,0.9993165,0.60722226,test,Mean
64,0.8351602,0.87247384,0.8635087,0.9629525,0.9629525,0.9993067,0.87247384,train,Arteriole lumen
64,0.79145205,0.8230727,0.8389366,0.94756866,0.94756866,0.9980452,0.8230727,train,Arteriole media
64,0.56246185,0.58728886,0.5737382,0.9781604,0.9781604,0.992448,0.58728886,train,Arteriole adventitia
64,0.7738819,0.81539685,0.8398756,0.9219308,0.9219308,0.9999157,0.81539685,train,Capillary lumen
64,0.67313474,0.72331613,0.7671732,0.8877174,0.8877174,0.99956495,0.72331613,train,Capillary wall
64,0.84832484,0.8834944,0.9389621,0.90182614,0.90182614,0.9995354,0.8834944,train,Venule lumen
64,0.72362953,0.7738391,0.83306617,0.8560041,0.8560041,0.99875927,0.7738391,train,Venule wall
64,0.8697771,0.9048532,0.92672426,0.92207825,0.92207825,0.993766,0.9048532,train,Immune cells
64,0.7847514,0.7856573,0.786114,0.9985985,0.9985985,0.9999554,0.7856573,train,Nerve trunks
64,0.76250815,0.79659915,0.8186776,0.93075967,0.93075967,0.9979218,0.79659915,train,Mean
65,0.9299871,0.9418625,0.96433693,0.9647681,0.9647681,0.99967295,0.9418625,test,Arteriole lumen
65,0.8693004,0.88709795,0.92063344,0.94559413,0.94559413,0.99941427,0.88709795,test,Arteriole media
65,0.8335378,0.8453506,0.88981855,0.93537486,0.93537486,0.9988959,0.8453506,test,Arteriole adventitia
65,0.84928894,0.8763276,0.9362762,0.8899839,0.8899839,0.99995136,0.8763276,test,Capillary lumen
65,0.8533259,0.8805466,0.92176247,0.89752233,0.89752233,0.9998195,0.8805466,test,Capillary wall
65,0.3875583,0.40100214,0.96201766,0.42463487,0.42463487,0.99975,0.40100214,test,Venule lumen
65,0.38739514,0.45012328,0.8770747,0.46350867,0.46350867,0.99911726,0.45012325,test,Venule wall
65,0.90340686,0.90824205,0.95528305,0.9461094,0.9461094,0.99935806,0.90824205,test,Immune cells
65,0.9711494,0.9766878,0.9797847,0.9910809,0.9910809,0.99900603,0.9766878,test,Nerve trunks
65,0.7761056,0.7963601,0.9341098,0.8287308,0.8287308,0.9994428,0.7963601,test,Mean
65,0.8726957,0.8875433,0.9757484,0.8950559,0.8950559,0.9999172,0.8875433,train,Arteriole lumen
65,0.84673697,0.8700925,0.94786644,0.89577216,0.89577216,0.99881715,0.8700925,train,Arteriole media
65,0.78428614,0.81459314,0.8732182,0.89812005,0.89812005,0.9985737,0.8145931,train,Arteriole adventitia
65,0.72259974,0.7654103,0.8500093,0.86204475,0.86204475,0.99986136,0.7654103,train,Capillary lumen
65,0.67966306,0.73499113,0.817621,0.83488107,0.83488107,0.9995177,0.73499113,train,Capillary wall
65,0.8394148,0.8696035,0.9427419,0.8875248,0.8875248,0.9994341,0.8696035,train,Venule lumen
65,0.6651286,0.71658313,0.83878106,0.8016816,0.8016816,0.9968882,0.71658313,train,Venule wall
65,0.8327489,0.84602475,0.91344595,0.91703343,0.91703343,0.9978141,0.84602475,train,Immune cells
65,0.9080734,0.9138994,0.9139606,0.99332297,0.99332297,0.997538,0.9138994,train,Nerve trunks
65,0.7945941,0.8243046,0.89704365,0.8872707,0.8872707,0.9987068,0.8243046,train,Mean
66,0.8729239,0.88266015,0.93300307,0.93931925,0.93931925,0.9996371,0.88266015,test,Arteriole lumen
66,0.8389188,0.85713685,0.8942591,0.9425254,0.9425254,0.9994553,0.85713685,test,Arteriole media
66,0.72333384,0.7353901,0.7743727,0.9394323,0.9394323,0.99834883,0.7353901,test,Arteriole adventitia
66,0.8479682,0.87637854,0.9327279,0.89462316,0.89462316,0.9999561,0.87637854,test,Capillary lumen
66,0.856009,0.88395107,0.9292818,0.9020323,0.9020323,0.99984324,0.88395107,test,Capillary wall
66,0.63789564,0.7289221,0.8276869,0.75916016,0.75916016,0.9993223,0.7289221,test,Venule lumen
66,0.5621794,0.67094225,0.7015887,0.74932843,0.74932843,0.99667764,0.6709423,test,Venule wall
66,0.88113606,0.8864609,0.92816556,0.9524933,0.9524933,0.99818105,0.8864609,test,Immune cells
66,0.971423,0.9765787,0.9786836,0.9924199,0.9924199,0.9989939,0.9765787,test,Nerve trunks
66,0.7990876,0.83315784,0.8777521,0.8968149,0.8968149,0.99893504,0.83315784,test,Mean
66,0.88460803,0.89408886,0.914595,0.9687137,0.9687137,0.9998157,0.89408886,train,Arteriole lumen
66,0.7278809,0.7435346,0.7393279,0.98145884,0.98145884,0.9985497,0.7435346,train,Arteriole media
66,0.66535676,0.6798878,0.6924038,0.9636436,0.9636436,0.99725205,0.6798878,train,Arteriole adventitia
66,0.7332238,0.7797238,0.90667313,0.80601394,0.80601394,0.9998597,0.7797238,train,Capillary lumen
66,0.6662673,0.7238527,0.83330685,0.80217063,0.80217063,0.9993197,0.7238527,train,Capillary wall
66,0.7442057,0.79202354,0.8459303,0.88371587,0.88371587,0.9979693,0.79202354,train,Venule lumen
66,0.6252317,0.68333936,0.74338675,0.79378486,0.79378486,0.99599147,0.68333936,train,Venule wall
66,0.82324827,0.82767725,0.8385941,0.9839486,0.9839486,0.9939219,0.82767725,train,Immune cells
66,0.96364975,0.97382474,0.9741999,0.9874907,0.9874907,0.9985124,0.97382474,train,Nerve trunks
66,0.75929695,0.7886614,0.8320464,0.9078823,0.9078823,0.9979102,0.7886614,train,Mean
67,0.8546653,0.8668569,0.885325,0.968411,0.968411,0.9995989,0.8668569,test,Arteriole lumen
67,0.83294266,0.8481325,0.8696183,0.9607253,0.9607253,0.9989766,0.8481325,test,Arteriole media
67,0.795449,0.8068637,0.8505721,0.93550396,0.93550396,0.9986596,0.8068637,test,Arteriole adventitia
67,0.8478708,0.87675786,0.934193,0.8938487,0.8938487,0.9999453,0.87675786,test,Capillary lumen
67,0.855026,0.8833954,0.93297815,0.89680743,0.89680743,0.99983096,0.8833954,test,Capillary wall
67,0.608981,0.7006424,0.8316363,0.72340417,0.72340417,0.9992633,0.7006424,test,Venule lumen
67,0.55458647,0.6600405,0.7462122,0.7043364,0.7043364,0.9971616,0.6600405,test,Venule wall
67,0.878254,0.88363117,0.9271823,0.94600433,0.94600433,0.9987953,0.88363117,test,Immune cells
67,0.968915,0.9765362,0.984421,0.98404545,0.98404545,0.99910593,0.9765362,test,Nerve trunks
67,0.7996323,0.83365077,0.884682,0.89034295,0.89034295,0.99903744,0.83365077,test,Mean
67,0.8421385,0.89081335,0.90079904,0.9127703,0.9127703,0.9994545,0.89081335,train,Arteriole lumen
67,0.7723409,0.8283826,0.8617498,0.89043593,0.89043593,0.99665415,0.8283826,train,Arteriole media
67,0.4474032,0.48347402,0.5220922,0.8909785,0.8909785,0.99237406,0.48347402,train,Arteriole adventitia
67,0.541017,0.57504594,0.6169012,0.88189304,0.88189304,0.9997655,0.57504594,train,Capillary lumen
67,0.47319877,0.50913966,0.5789418,0.87537575,0.87537575,0.99923563,0.50913966,train,Capillary wall
67,0.6927525,0.74359727,0.87067354,0.81369305,0.81369305,0.99834883,0.74359727,train,Venule lumen
67,0.60336137,0.67281526,0.7727884,0.790877,0.790877,0.9968275,0.67281526,train,Venule wall
67,0.7436848,0.74553376,0.7482804,0.995111,0.995111,0.9986391,0.74553376,train,Immune cells
67,0.8244319,0.831254,0.8350539,0.9889362,0.9889362,0.9984897,0.831254,train,Nerve trunks
67,0.66003656,0.697784,0.7452534,0.8933412,0.8933412,0.99775434,0.697784,train,Mean
68,0.91784346,0.9315772,0.95015365,0.96694493,0.96694493,0.9996892,0.9315772,test,Arteriole lumen
68,0.9034122,0.91913986,0.92729205,0.96366495,0.96366495,0.99848443,0.91913986,test,Arteriole media
68,0.811394,0.82675534,0.857183,0.9455382,0.9455382,0.9986498,0.82675534,test,Arteriole adventitia
68,0.8580521,0.88608414,0.9231903,0.91845155,0.91845155,0.9999362,0.88608414,test,Capillary lumen
68,0.82674277,0.85497016,0.8804877,0.9178078,0.9178078,0.9997735,0.85497016,test,Capillary wall
68,0.5804619,0.6836804,0.8150977,0.6933227,0.6933227,0.9991993,0.6836804,test,Venule lumen
68,0.5965247,0.7053057,0.8317914,0.70790434,0.70790434,0.9983541,0.7053057,test,Venule wall
68,0.9032917,0.9073863,0.9585034,0.9439204,0.9439204,0.9996107,0.9073863,test,Immune cells
68,0.96087044,0.9657197,0.9667512,0.9938047,0.9938047,0.9988124,0.9657197,test,Nerve trunks
68,0.81762147,0.8534021,0.9011612,0.89459556,0.89459556,0.99916774,0.8534021,test,Mean
68,0.90578973,0.92922693,0.9601184,0.9434253,0.9434253,0.99974656,0.92922693,train,Arteriole lumen
68,0.82908654,0.8598026,0.8910699,0.93141073,0.93141073,0.99839336,0.8598026,train,Arteriole media
68,0.6110282,0.63486564,0.6323886,0.9668309,0.9668309,0.99702513,0.63486564,train,Arteriole adventitia
68,0.7716874,0.81962085,0.88757503,0.85902727,0.85902727,0.99990225,0.81962085,train,Capillary lumen
68,0.74971366,0.80057967,0.88563144,0.8299568,0.8299568,0.99961805,0.80057967,train,Capillary wall
68,0.8248,0.886418,0.8715743,0.9268106,0.9268106,0.9955863,0.886418,train,Venule lumen
68,0.75360405,0.8269228,0.86324155,0.85125303,0.85125303,0.9932946,0.8269228,train,Venule wall
68,0.9346709,0.9464485,0.93813246,0.9948356,0.9948356,0.998208,0.9464485,train,Immune cells
68,0.81458396,0.82106483,0.8352971,0.9791937,0.9791937,0.99949646,0.82106483,train,Nerve trunks
68,0.7994405,0.8361056,0.8627809,0.92030483,0.92030483,0.99791884,0.8361056,train,Mean
69,0.86096513,0.87464154,0.8826198,0.97690773,0.97690773,0.9988886,0.87464154,test,Arteriole lumen
69,0.823142,0.84186697,0.8479141,0.97078264,0.97078264,0.9980626,0.84186697,test,Arteriole media
69,0.7450447,0.7587871,0.7924472,0.94677496,0.94677496,0.99779963,0.7587871,test,Arteriole adventitia
69,0.8534221,0.882449,0.93837005,0.8969811,0.8969811,0.99995047,0.882449,test,Capillary lumen
69,0.8580625,0.8872067,0.9273731,0.9044356,0.9044356,0.9998201,0.8872067,test,Capillary wall
69,0.3915027,0.40551737,0.97169554,0.3939806,0.3939806,0.9999496,0.40551737,test,Venule lumen
69,0.4603694,0.54081565,0.9554474,0.46612644,0.46612644,0.9997673,0.54081565,test,Venule wall
69,0.9231818,0.92744833,0.97851217,0.9435173,0.9435173,0.9997857,0.92744833,test,Immune cells
69,0.87091804,0.8770951,0.8787887,0.99130225,0.99130225,0.998575,0.8770951,test,Nerve trunks
69,0.75406766,0.7773142,0.9081298,0.83231205,0.83231205,0.9991777,0.7773142,test,Mean
69,0.91490257,0.933715,0.97733545,0.9359022,0.9359022,0.9997308,0.933715,train,Arteriole lumen
69,0.8025374,0.8296184,0.8853768,0.91178775,0.91178775,0.99915516,0.82961845,train,Arteriole media
69,0.50440663,0.5224124,0.53047454,0.9677607,0.9677607,0.99857616,0.5224124,train,Arteriole adventitia
69,0.8324726,0.8626424,0.86529016,0.9452387,0.9452387,0.9998778,0.8626424,train,Capillary lumen
69,0.7048665,0.73917246,0.73632324,0.9405544,0.9405544,0.9993886,0.73917246,train,Capillary wall
69,0.7916783,0.80421966,0.89498115,0.8945873,0.8945873,0.9996462,0.80421966,train,Venule lumen
69,0.8196068,0.84494376,0.92799246,0.87703884,0.87703884,0.9991126,0.84494376,train,Venule wall
69,0.8663269,0.89000046,0.89639914,0.967968,0.967968,0.9959147,0.89000046,train,Immune cells
69,0.8699728,0.87603164,0.87423706,0.99540794,0.99540794,0.9989852,0.87603164,train,Nerve trunks
69,0.78964114,0.81141734,0.8431567,0.93736064,0.93736064,0.9989319,0.81141734,train,Mean
70,0.8658045,0.87830985,0.9064704,0.9587356,0.9587356,0.99958766,0.87830985,test,Arteriole lumen
70,0.8408396,0.8596281,0.8888968,0.94789433,0.94789433,0.9987619,0.8596281,test,Arteriole media
70,0.72375154,0.7363972,0.7498371,0.9415431,0.9415431,0.99772906,0.7363972,test,Arteriole adventitia
70,0.8295568,0.8589574,0.8956945,0.9174799,0.9174799,0.99989176,0.8589574,test,Capillary lumen
70,0.33397365,0.361752,0.3672085,0.93875426,0.93875426,0.99952984,0.361752,test,Capillary wall
70,0.6018281,0.7012293,0.8464556,0.69113874,0.69113874,0.9994278,0.7012292,test,Venule lumen
70,0.5945833,0.6990974,0.7866416,0.6993695,0.6993695,0.9979593,0.6990974,test,Venule wall
70,0.90472937,0.90963835,0.9553038,0.9458879,0.9458879,0.9991145,0.90963835,test,Immune cells
70,0.97561496,0.98439664,0.99600303,0.9792037,0.9792037,0.9990264,0.98439664,test,Nerve trunks
70,0.74118686,0.77660066,0.82139015,0.8911119,0.8911119,0.9990031,0.77660066,test,Mean
70,0.8995586,0.92638075,0.9462241,0.9516369,0.9516369,0.9999143,0.92638075,train,Arteriole lumen
70,0.90880513,0.92961645,0.92707956,0.978807,0.978807,0.99900955,0.9296164,train,Arteriole media
70,0.6266823,0.6416228,0.6903498,0.93241113,0.93241113,0.9986018,0.6416228,train,Arteriole adventitia
70,0.80229056,0.8420806,0.94254047,0.85079575,0.85079575,0.9999033,0.8420806,train,Capillary lumen
70,0.74753577,0.8014411,0.9284866,0.79632246,0.79632246,0.99960387,0.8014411,train,Capillary wall
70,0.7913171,0.82168674,0.8330928,0.9545043,0.9545043,0.9981459,0.82168674,train,Venule lumen
70,0.62908065,0.6833345,0.67502046,0.9206491,0.9206491,0.99623114,0.6833346,train,Venule wall
70,0.68288815,0.6973011,0.690388,0.98892224,0.98892224,0.99381673,0.6973011,train,Immune cells
70,0.92242336,0.9261887,0.9283223,0.99379337,0.99379337,0.99977756,0.9261887,train,Nerve trunks
70,0.77895355,0.80773914,0.8401671,0.9297603,0.9297603,0.9983338,0.80773914,train,Mean
71,0.92435735,0.9392892,0.97509027,0.94859517,0.94859517,0.9997129,0.9392892,test,Arteriole lumen
71,0.92523706,0.94294876,0.9656321,0.9555045,0.9555045,0.9994894,0.94294876,test,Arteriole media
