Epoch,IoU,Dice,Precision,Recall,Sensitivity,Specificity,F1,Split,Class
59,0.6974863,0.7635993,0.7561811,0.9119802,0.9119802,0.9955231,0.7635993,train,Venule wall
59,0.8326493,0.8567759,0.87530047,0.9452944,0.9452944,0.9975513,0.8567759,train,Immune cells
59,0.95657206,0.9720651,0.9663093,0.98548496,0.98548496,0.9988612,0.9720651,train,Nerve trunks
59,0.79734796,0.837704,0.8685607,0.9113481,0.9113481,0.9983335,0.837704,train,Mean
60,0.69396615,0.7185776,0.7926538,0.8925241,0.8925241,0.99968994,0.7185776,test,Arteriole lumen
60,0.6533146,0.68554395,0.7683717,0.8740796,0.8740796,0.99781823,0.685544,test,Arteriole media
60,0.75056916,0.76008976,0.77559274,0.96882427,0.96882427,0.99826777,0.76008976,test,Arteriole adventitia
60,0.63667303,0.66265714,0.7667875,0.67404115,0.67404115,0.9998371,0.66265714,test,Capillary lumen
60,0.575703,0.6211142,0.6944972,0.6817279,0.6817279,0.99927694,0.6211142,test,Capillary wall
60,0.74266326,0.75546706,0.7609038,0.9731602,0.9731602,0.9956113,0.75546706,test,Venule lumen
60,0.72789395,0.7480254,0.74974054,0.9704083,0.9704083,0.9942945,0.7480254,test,Venule wall
60,0.78942996,0.79791176,0.8437268,0.9457003,0.9457003,0.9998428,0.79791176,test,Immune cells
60,0.99125195,0.99296147,0.99185216,0.99928725,0.99928725,0.99943864,0.99296147,test,Nerve trunks
60,0.7290517,0.7491498,0.79379183,0.88663924,0.88663924,0.9982308,0.7491498,test,Mean
60,0.8252808,0.85455644,0.8536259,0.9693388,0.9693388,0.99978554,0.85455644,train,Arteriole lumen
60,0.81151915,0.84317636,0.8552489,0.950562,0.950562,0.99885106,0.84317636,train,Arteriole media
60,0.72226775,0.74461186,0.746468,0.9631828,0.9631828,0.9972112,0.74461186,train,Arteriole adventitia
60,0.7701056,0.8400848,0.8557056,0.8712094,0.8712094,0.9998408,0.8400848,train,Capillary lumen
60,0.7426905,0.81320345,0.85081136,0.8516867,0.8516867,0.99943167,0.81320345,train,Capillary wall
60,0.8701346,0.9013624,0.9027976,0.9592619,0.9592619,0.9988077,0.9013624,train,Venule lumen
60,0.6979279,0.7523845,0.73506975,0.93629444,0.93629444,0.9977,0.7523845,train,Venule wall
60,0.9506768,0.9640386,0.99282134,0.9556246,0.9556246,0.9993776,0.9640386,train,Immune cells
60,0.7613585,0.76974857,0.77677184,0.9841479,0.9841479,0.9992403,0.76974857,train,Nerve trunks
60,0.79466236,0.831463,0.8410356,0.93792313,0.93792313,0.9989162,0.831463,train,Mean
61,0.7794991,0.8023479,0.9321294,0.8389252,0.8389252,0.9998739,0.8023479,test,Arteriole lumen
61,0.7450484,0.77422225,0.9161354,0.7827925,0.7827925,0.99846035,0.77422225,test,Arteriole media
61,0.89337873,0.9018167,0.92076385,0.96040434,0.96040434,0.99902046,0.9018167,test,Arteriole adventitia
61,0.6393393,0.716641,0.78148365,0.8094038,0.8094038,0.9996229,0.716641,test,Capillary lumen
61,0.45992443,0.54514676,0.62294453,0.7482168,0.7482168,0.99882036,0.54514676,test,Capillary wall
61,0.8544777,0.86534643,0.88430786,0.96773493,0.96773493,0.9964802,0.86534643,test,Venule lumen
61,0.83967745,0.8553883,0.8707164,0.9625206,0.9625206,0.9962268,0.8553883,test,Venule wall
61,0.90614605,0.9158075,0.92991644,0.96929777,0.96929777,0.9999379,0.9158075,test,Immune cells
61,0.9689336,0.9705751,0.9695003,0.99934125,0.99934125,0.99849576,0.9705751,test,Nerve trunks
61,0.7873805,0.8163658,0.8697665,0.8931819,0.8931819,0.99854875,0.8163658,test,Mean
61,0.77021337,0.79202455,0.96917695,0.7941735,0.7941735,0.99990416,0.79202455,train,Arteriole lumen
61,0.72238624,0.7577808,0.96562326,0.7533933,0.7533933,0.9994721,0.7577808,train,Arteriole media
61,0.7711202,0.80629313,0.8050591,0.9415014,0.9415014,0.9966461,0.80629313,train,Arteriole adventitia
61,0.69625086,0.74619526,0.764683,0.905287,0.905287,0.99981046,0.74619526,train,Capillary lumen
61,0.68436676,0.7383042,0.73770213,0.92542195,0.92542195,0.99895763,0.7383042,train,Capillary wall
61,0.9281182,0.94504017,0.954212,0.9583471,0.9583471,0.9993136,0.94504017,train,Venule lumen
61,0.8987938,0.93058467,0.9425438,0.9416783,0.9416783,0.99691546,0.93058467,train,Venule wall
61,0.80743074,0.818708,0.8295359,0.97214437,0.97214437,0.9981445,0.818708,train,Immune cells
61,0.93232787,0.93909514,0.9920267,0.9398402,0.9398402,0.9985548,0.93909514,train,Nerve trunks
61,0.80122304,0.8304473,0.884507,0.9035319,0.9035319,0.99863553,0.8304473,train,Mean
62,0.68264,0.7081729,0.79506516,0.87766427,0.87766427,0.9996849,0.7081729,test,Arteriole lumen
62,0.6496904,0.6808444,0.7549811,0.8840412,0.8840412,0.99720824,0.6808444,test,Arteriole media
62,0.71395785,0.7235526,0.7384894,0.9674214,0.9674214,0.99752593,0.7235526,test,Arteriole adventitia
62,0.6487176,0.67745525,0.7676501,0.6816827,0.6816827,0.9998441,0.6774553,test,Capillary lumen
62,0.5677563,0.62022567,0.655412,0.70811397,0.70811397,0.99907184,0.62022567,test,Capillary wall
62,0.70394534,0.71626025,0.72354877,0.9768554,0.9768554,0.99562514,0.71626025,test,Venule lumen
62,0.6627331,0.6802293,0.6815697,0.97483057,0.97483057,0.9941915,0.6802293,test,Venule wall
62,0.82999384,0.83263826,0.869583,0.9600334,0.9600334,0.9988909,0.83263826,test,Immune cells
62,0.92466724,0.9263315,0.92513967,0.9994459,0.9994459,0.99736965,0.9263315,test,Nerve trunks
62,0.7093446,0.72952336,0.76793766,0.89223206,0.89223206,0.99771243,0.72952336,test,Mean
62,0.9058849,0.930575,0.9437249,0.9534615,0.9534615,0.9993515,0.930575,train,Arteriole lumen
62,0.92112523,0.9404876,0.95003086,0.9688529,0.9688529,0.9979651,0.9404876,train,Arteriole media
62,0.90325737,0.92617345,0.91905856,0.9748503,0.9748503,0.9961718,0.92617345,train,Arteriole adventitia
62,0.74804497,0.76988995,0.7850566,0.9559601,0.9559601,0.99985814,0.76988995,train,Capillary lumen
62,0.6280615,0.6508119,0.6579935,0.95221686,0.95221686,0.9994302,0.6508119,train,Capillary wall
62,0.7714605,0.812402,0.9007671,0.8599856,0.8599856,0.9989015,0.812402,train,Venule lumen
62,0.6554037,0.7249304,0.8030399,0.82642984,0.82642984,0.9969767,0.7249304,train,Venule wall
62,0.96678746,0.97667587,0.97995883,0.9818858,0.9818858,0.9984516,0.97667587,train,Immune cells
62,0.794292,0.80022264,0.82920396,0.9640285,0.9640285,0.99443007,0.80022264,train,Nerve trunks
62,0.81047976,0.8369076,0.8632038,0.9375191,0.9375191,0.9979485,0.8369076,train,Mean
63,0.6236151,0.6511296,0.73552114,0.87638307,0.87638307,0.9996985,0.6511296,test,Arteriole lumen
63,0.6481527,0.6815891,0.7363025,0.89944446,0.89944446,0.9977919,0.6815891,test,Arteriole media
63,0.6127436,0.62179464,0.64231366,0.96114624,0.96114624,0.998062,0.62179464,test,Arteriole adventitia
63,0.62197477,0.6551596,0.7630209,0.6922928,0.6922928,0.99979615,0.6551596,test,Capillary lumen
63,0.5598895,0.61146724,0.6582924,0.7013306,0.7013306,0.9990747,0.61146724,test,Capillary wall
63,0.7388315,0.75095886,0.76253134,0.97433174,0.97433174,0.99567676,0.75095886,test,Venule lumen
63,0.6975542,0.7144142,0.72013795,0.9679,0.9679,0.9951411,0.7144142,test,Venule wall
63,0.8000007,0.8062396,0.8335892,0.9658263,0.9658263,0.99929035,0.8062396,test,Immune cells
63,0.6239717,0.6260358,0.62414074,0.99979746,0.99979746,0.9933991,0.6260358,test,Nerve trunks
63,0.658526,0.6798654,0.7195389,0.8931615,0.8931615,0.9975478,0.6798654,test,Mean
63,0.9316125,0.9620641,0.96671665,0.9602928,0.9602928,0.999635,0.9620641,train,Arteriole lumen
63,0.8014239,0.8419956,0.8279225,0.9674305,0.9674305,0.9970709,0.8419956,train,Arteriole media
63,0.6139604,0.6348715,0.63044906,0.97279584,0.97279584,0.9927906,0.6348715,train,Arteriole adventitia
63,0.7041364,0.73140216,0.9406813,0.7555142,0.7555142,0.99994075,0.73140216,train,Capillary lumen
63,0.735266,0.7772434,0.88017476,0.83649826,0.83649826,0.9996456,0.7772434,train,Capillary wall
63,0.9007341,0.9388788,0.95183927,0.9437501,0.9437501,0.9995341,0.9388788,train,Venule lumen
63,0.731565,0.7921878,0.7845626,0.92801774,0.92801774,0.9982202,0.7921878,train,Venule wall
63,0.8806844,0.90245736,0.9319997,0.9373083,0.9373083,0.9974046,0.90245736,train,Immune cells
63,0.44305366,0.46121493,0.4500131,0.991902,0.991902,0.9939834,0.46121493,train,Nerve trunks
63,0.7491596,0.7824795,0.8182621,0.92150116,0.92150116,0.9975805,0.7824795,train,Mean
64,0.7315779,0.7587506,0.8150261,0.90662396,0.90662396,0.99982095,0.7587506,test,Arteriole lumen
64,0.68007743,0.71380705,0.76529896,0.90550715,0.90550715,0.99692786,0.71380705,test,Arteriole media
64,0.57290417,0.5828016,0.59344405,0.97298884,0.97298884,0.99716985,0.5828016,test,Arteriole adventitia
64,0.6778703,0.72880304,0.7732582,0.7809633,0.7809633,0.99970806,0.72880304,test,Capillary lumen
64,0.6066325,0.66690505,0.69561636,0.7447151,0.7447151,0.9988586,0.6669051,test,Capillary wall
64,0.71507585,0.7260195,0.7463521,0.9655525,0.9655525,0.99633896,0.7260195,test,Venule lumen
64,0.54794073,0.5636021,0.58431965,0.9570383,0.9570383,0.9953125,0.5636021,test,Venule wall
64,0.9264628,0.9331711,0.98084927,0.9427146,0.9427146,0.99996775,0.9331711,test,Immune cells
64,0.88746524,0.889074,0.88772243,0.99970895,0.99970895,0.9991163,0.889074,test,Nerve trunks
64,0.7051119,0.7292149,0.7602097,0.90842366,0.90842366,0.99813557,0.7292149,test,Mean
64,0.90099216,0.9284563,0.9237621,0.9406165,0.9406165,0.9985899,0.9284563,train,Arteriole lumen
64,0.87510026,0.9055007,0.907547,0.95945805,0.95945805,0.9979764,0.9055007,train,Arteriole media
64,0.69113266,0.72792083,0.7438741,0.93124896,0.93124896,0.99266136,0.72792083,train,Arteriole adventitia
64,0.7961373,0.8303031,0.88147235,0.8891113,0.8891113,0.9997072,0.8303031,train,Capillary lumen
64,0.7745569,0.8117868,0.839555,0.90096515,0.90096515,0.99913824,0.8117868,train,Capillary wall
64,0.81610084,0.832881,0.9536687,0.8556378,0.8556378,0.99882936,0.832881,train,Venule lumen
64,0.6790416,0.7280016,0.81338406,0.8457712,0.8457712,0.99646246,0.7280016,train,Venule wall
64,0.8444972,0.8505876,0.8679962,0.9762463,0.9762463,0.9989905,0.8505876,train,Immune cells
64,0.87989026,0.88978267,0.88807815,0.990813,0.990813,0.9976268,0.88978267,train,Nerve trunks
64,0.80638325,0.8339134,0.8688153,0.9210965,0.9210965,0.9977758,0.8339134,train,Mean
65,0.7034749,0.7338531,0.7930548,0.89872587,0.89872587,0.9997165,0.7338531,test,Arteriole lumen
65,0.66471887,0.6998464,0.7685205,0.8850292,0.8850292,0.9987633,0.6998464,test,Arteriole media
65,0.5808668,0.589738,0.59958935,0.9760802,0.9760802,0.9971022,0.589738,test,Arteriole adventitia
65,0.58583677,0.6320425,0.6720916,0.7129059,0.7129059,0.99963,0.6320425,test,Capillary lumen
65,0.486102,0.5513208,0.55980784,0.7246006,0.7246006,0.99798703,0.5513208,test,Capillary wall
65,0.70474666,0.715803,0.73711526,0.9658773,0.9658773,0.9958128,0.715803,test,Venule lumen
65,0.6914704,0.70719475,0.7243105,0.96100897,0.96100897,0.99433124,0.70719475,test,Venule wall
65,0.8227386,0.8286663,0.87488365,0.94781524,0.94781524,0.9999416,0.8286663,test,Immune cells
65,0.9462364,0.94775623,0.9470299,0.9990661,0.9990661,0.9979046,0.94775623,test,Nerve trunks
65,0.6873546,0.7118023,0.7418226,0.89678997,0.89678997,0.99790996,0.7118023,test,Mean
65,0.9347589,0.94926894,0.9825644,0.9505404,0.9505404,0.9998334,0.94926894,train,Arteriole lumen
65,0.9116776,0.9350035,0.9554224,0.95268786,0.95268786,0.9990541,0.9350035,train,Arteriole media
65,0.8432207,0.8698908,0.8899474,0.9333316,0.9333316,0.99908125,0.8698908,train,Arteriole adventitia
65,0.7284849,0.7736977,0.7627511,0.9536011,0.9536011,0.9998199,0.7736977,train,Capillary lumen
65,0.69764996,0.73943716,0.73672837,0.9432902,0.9432902,0.99938357,0.73943716,train,Capillary wall
65,0.8461654,0.8896703,0.93842995,0.8916576,0.8916576,0.99902487,0.8896703,train,Venule lumen
65,0.7091825,0.7781712,0.8228128,0.8645117,0.8645117,0.9971055,0.7781712,train,Venule wall
65,0.8966114,0.9210781,0.9519039,0.9324819,0.9324819,0.9987567,0.9210781,train,Immune cells
65,0.8999773,0.9182287,0.92879015,0.96947336,0.96947336,0.9994559,0.9182287,train,Nerve trunks
65,0.8297476,0.8638274,0.8854834,0.9323973,0.9323973,0.99905735,0.8638274,train,Mean
66,0.6665112,0.69465995,0.76929873,0.8873431,0.8873431,0.99969214,0.69465995,test,Arteriole lumen
66,0.6366112,0.6720345,0.7423756,0.8801881,0.8801881,0.99782526,0.6720345,test,Arteriole media
66,0.5284821,0.53784657,0.5526408,0.96605146,0.96605146,0.9962314,0.53784657,test,Arteriole adventitia
66,0.6334834,0.66054505,0.7864471,0.68549865,0.68549865,0.99983,0.66054505,test,Capillary lumen
66,0.58507335,0.62717557,0.69995,0.68002665,0.68002665,0.99932593,0.62717557,test,Capillary wall
66,0.86028993,0.8723059,0.8883728,0.96886647,0.96886647,0.9963887,0.8723059,test,Venule lumen
66,0.8338467,0.85094494,0.8600585,0.9670497,0.9670497,0.99504894,0.85094494,test,Venule wall
66,0.816727,0.8219768,0.8748009,0.94191813,0.94191813,0.9995032,0.8219768,test,Immune cells
66,0.9448627,0.94633687,0.94566166,0.9990635,0.9990635,0.9987954,0.94633687,test,Nerve trunks
66,0.72287637,0.74264735,0.79106736,0.88622284,0.88622284,0.99807125,0.74264735,test,Mean
66,0.93077743,0.9563345,0.9438757,0.98278666,0.98278666,0.9997134,0.9563345,train,Arteriole lumen
66,0.92553234,0.9549241,0.96241885,0.95558465,0.95558465,0.99875516,0.9549241,train,Arteriole media
66,0.6564063,0.6856923,0.70416856,0.92845774,0.92845774,0.99619424,0.6856923,train,Arteriole adventitia
66,0.84461474,0.8818108,0.9520346,0.8873447,0.8873447,0.99994427,0.8818107,train,Capillary lumen
66,0.85245985,0.8926415,0.9370431,0.89829504,0.89829504,0.99976104,0.8926415,train,Capillary wall
66,0.8032634,0.8249803,0.87179893,0.92971253,0.92971253,0.9979149,0.8249803,train,Venule lumen
66,0.6044164,0.64647186,0.6476203,0.9107895,0.9107895,0.99429405,0.64647186,train,Venule wall
66,0.72176754,0.7327435,0.7472768,0.9679531,0.9679531,0.9972323,0.7327435,train,Immune cells
66,0.9276092,0.9531934,0.95662963,0.9676677,0.9676677,0.9989071,0.9531934,train,Nerve trunks
66,0.8074275,0.8365325,0.8580963,0.9365102,0.9365102,0.9980796,0.8365325,train,Mean
67,0.68095964,0.71415204,0.7678614,0.8981148,0.8981148,0.9995916,0.71415204,test,Arteriole lumen
67,0.6538143,0.69201666,0.7417416,0.89682925,0.89682925,0.9956473,0.69201666,test,Arteriole media
67,0.582577,0.59003824,0.6205751,0.95352453,0.95352453,0.996979,0.59003824,test,Arteriole adventitia
67,0.62015796,0.6486197,0.7454128,0.6825192,0.6825192,0.9997729,0.6486197,test,Capillary lumen
67,0.5492389,0.59852535,0.6636133,0.6823654,0.6823654,0.9991301,0.59852535,test,Capillary wall
67,0.834216,0.8453549,0.86125815,0.9714754,0.9714754,0.9970207,0.8453549,test,Venule lumen
67,0.81171906,0.82731783,0.8384881,0.9662572,0.9662572,0.996407,0.82731783,test,Venule wall
67,0.7968766,0.80166984,0.8358804,0.9582414,0.9582414,0.9991412,0.80166984,test,Immune cells
67,0.94588953,0.9475567,0.9461877,0.9996428,0.9996428,0.99906695,0.9475567,test,Nerve trunks
67,0.71949434,0.7405834,0.78011316,0.8898855,0.8898855,0.99808407,0.7405834,test,Mean
67,0.7264163,0.75820756,0.777398,0.9460342,0.9460342,0.999643,0.75820756,train,Arteriole lumen
67,0.71983063,0.75458276,0.76080596,0.95399857,0.95399857,0.99792767,0.75458276,train,Arteriole media
67,0.5661808,0.5756545,0.5807078,0.98121184,0.98121184,0.9943017,0.5756545,train,Arteriole adventitia
67,0.6759978,0.73894435,0.8981975,0.76383287,0.76383287,0.9999072,0.73894435,train,Capillary lumen
67,0.67196333,0.7379825,0.86960006,0.7774759,0.7774759,0.9995408,0.7379825,train,Capillary wall
67,0.8271825,0.8563399,0.87875783,0.9442462,0.9442462,0.99833035,0.8563398,train,Venule lumen
67,0.6908041,0.7483964,0.76439315,0.8952791,0.8952791,0.99494326,0.7483964,train,Venule wall
67,0.5086802,0.5178376,0.52970797,0.97651094,0.97651094,0.99639416,0.5178376,train,Immune cells
67,0.79305565,0.7950829,0.7970202,0.99587774,0.99587774,0.99802405,0.7950829,train,Nerve trunks
67,0.686679,0.7203365,0.76184314,0.9149407,0.9149407,0.997668,0.7203365,train,Mean
68,0.6686909,0.69441694,0.77935183,0.87991095,0.87991095,0.9997418,0.69441694,test,Arteriole lumen
68,0.62818635,0.66429317,0.73183644,0.8696703,0.8696703,0.9964183,0.66429317,test,Arteriole media
68,0.5869993,0.5947877,0.6164848,0.95810574,0.95810574,0.9974959,0.5947877,test,Arteriole adventitia
68,0.63818437,0.665681,0.7234409,0.70532036,0.70532036,0.99966824,0.665681,test,Capillary lumen
68,0.57518625,0.6229544,0.65048844,0.707063,0.707063,0.99858284,0.6229544,test,Capillary wall
68,0.6975852,0.7102525,0.72334003,0.9688282,0.9688282,0.9958557,0.7102525,test,Venule lumen
68,0.6695137,0.6869006,0.70866805,0.9508574,0.9508574,0.995107,0.6869006,test,Venule wall
68,0.799425,0.79957396,0.867034,0.9323849,0.9323849,0.9999703,0.79957396,test,Immune cells
68,0.96051717,0.96195745,0.9613029,0.9990816,0.9990816,0.9992764,0.96195745,test,Nerve trunks
68,0.69158757,0.7112019,0.7513275,0.8856914,0.8856914,0.99801296,0.7112019,test,Mean
68,0.9551312,0.9677365,0.9719001,0.98183715,0.98183715,0.99986106,0.9677365,train,Arteriole lumen
68,0.87612534,0.8952081,0.89319086,0.97985756,0.97985756,0.998274,0.8952081,train,Arteriole media
68,0.74989235,0.76084626,0.7717844,0.9716268,0.9716268,0.9961953,0.76084626,train,Arteriole adventitia
68,0.7684901,0.79324424,0.8202348,0.94166756,0.94166756,0.9998637,0.79324424,train,Capillary lumen
68,0.6637417,0.6883763,0.724653,0.9320867,0.9320867,0.9994261,0.6883763,train,Capillary wall
68,0.9306707,0.9486797,0.9802085,0.9470339,0.9470339,0.99938804,0.9486797,train,Venule lumen
68,0.75727594,0.7823565,0.8126122,0.9341008,0.9341008,0.99862415,0.7823565,train,Venule wall
68,0.91378903,0.9415966,0.9762123,0.9322363,0.9322363,0.99868965,0.9415966,train,Immune cells
68,0.97343296,0.9786997,0.98109615,0.99192,0.99192,0.9988663,0.9786997,train,Nerve trunks
68,0.84317213,0.86186045,0.8813214,0.9569296,0.9569296,0.99879867,0.86186045,train,Mean
69,0.66200185,0.6867142,0.7582904,0.88365483,0.88365483,0.9997347,0.6867142,test,Arteriole lumen
69,0.6455332,0.67895067,0.76056886,0.8674173,0.8674173,0.9984303,0.67895067,test,Arteriole media
69,0.636179,0.6425032,0.66751176,0.95498276,0.95498276,0.9987574,0.6425032,test,Arteriole adventitia
69,0.64371955,0.68027407,0.72046995,0.72336245,0.72336245,0.9996512,0.6802741,test,Capillary lumen
69,0.5672184,0.62459767,0.6386542,0.7235973,0.7235973,0.9984904,0.6245977,test,Capillary wall
69,0.8153912,0.8298589,0.8337648,0.97915703,0.97915703,0.99475205,0.8298589,test,Venule lumen
69,0.77358216,0.79179937,0.7952111,0.96601874,0.96601874,0.99541676,0.79179937,test,Venule wall
69,0.81325287,0.8184401,0.8642255,0.9488488,0.9488488,0.99889946,0.8184401,test,Immune cells
69,0.99433947,0.9957563,0.9953064,0.99889296,0.99889296,0.9995657,0.9957563,test,Nerve trunks
69,0.7279131,0.7498772,0.7815559,0.8939924,0.8939924,0.9981887,0.7498772,test,Mean
69,0.9133916,0.9302809,0.94747484,0.96547437,0.96547437,0.9996295,0.9302809,train,Arteriole lumen
69,0.7918686,0.8159436,0.8409437,0.9311528,0.9311528,0.9987036,0.8159436,train,Arteriole media
69,0.74893475,0.78220016,0.8381302,0.8795458,0.8795458,0.9986837,0.78220016,train,Arteriole adventitia
69,0.8205029,0.8704971,0.887346,0.9178969,0.9178969,0.99990904,0.8704971,train,Capillary lumen
69,0.76065195,0.8145039,0.82305354,0.9133359,0.9133359,0.99941766,0.8145039,train,Capillary wall
69,0.8846729,0.92834437,0.92338634,0.9479463,0.9479463,0.99885154,0.92834437,train,Venule lumen
69,0.6954258,0.75702465,0.747849,0.9176254,0.9176254,0.9979398,0.75702465,train,Venule wall
69,0.93778145,0.948768,0.9522549,0.9842268,0.9842268,0.9920479,0.948768,train,Immune cells
69,0.9155619,0.92773867,0.93932974,0.9734114,0.9734114,0.9983736,0.92773867,train,Nerve trunks
69,0.82986575,0.86392236,0.87775207,0.93673503,0.93673503,0.998173,0.86392236,train,Mean
70,0.68566245,0.7131202,0.7585712,0.91783154,0.91783154,0.9996014,0.7131202,test,Arteriole lumen
70,0.6614635,0.69533217,0.7392384,0.9109458,0.9109458,0.9958793,0.69533217,test,Arteriole media
70,0.7240728,0.7297629,0.7616378,0.95576376,0.95576376,0.9986365,0.7297629,test,Arteriole adventitia
70,0.6306312,0.66002345,0.7221605,0.6998396,0.6998396,0.9997178,0.66002345,test,Capillary lumen
70,0.56311405,0.61376566,0.643314,0.70192075,0.70192075,0.998842,0.61376566,test,Capillary wall
70,0.8495057,0.8604027,0.8732295,0.97157764,0.97157764,0.99620897,0.8604027,test,Venule lumen
70,0.7340577,0.7500318,0.76286656,0.9610884,0.9610884,0.9958776,0.7500318,test,Venule wall
70,0.82247376,0.8276662,0.8717918,0.95017064,0.95017064,0.99963677,0.8276662,test,Immune cells
70,0.9956465,0.9969209,0.996626,0.99891293,0.99891293,0.9995949,0.9969209,test,Nerve trunks
70,0.7407364,0.7607807,0.7921595,0.89645016,0.89645016,0.9982217,0.7607807,test,Mean
70,0.9664956,0.9813639,0.97546375,0.9895942,0.9895942,0.99944776,0.9813639,train,Arteriole lumen
70,0.9395598,0.9631741,0.95410657,0.9820063,0.9820063,0.9957129,0.9631741,train,Arteriole media
70,0.88725275,0.9213013,0.9502461,0.91045296,0.91045296,0.9984387,0.9213013,train,Arteriole adventitia
70,0.8087051,0.8289323,0.8343543,0.9670912,0.9670912,0.9998951,0.8289323,train,Capillary lumen
70,0.8022636,0.82526433,0.82281137,0.9658772,0.9658772,0.9996867,0.82526433,train,Capillary wall
70,0.856356,0.89434326,0.9720994,0.87995553,0.87995553,0.99947155,0.89434326,train,Venule lumen
70,0.752357,0.8085618,0.8590708,0.87180614,0.87180614,0.9936531,0.8085618,train,Venule wall
70,0.9398072,0.96150994,0.9545127,0.9794139,0.9794139,0.99952376,0.96150994,train,Immune cells
70,0.9477416,0.9552644,0.9604374,0.9867822,0.9867822,0.99951947,0.9552644,train,Nerve trunks
70,0.8778376,0.9044128,0.92034477,0.9481089,0.9481089,0.9983722,0.9044128,train,Mean
71,0.6742796,0.70247734,0.76374567,0.8990902,0.8990902,0.9997169,0.70247734,test,Arteriole lumen
71,0.6596786,0.69481397,0.76278436,0.8786102,0.8786102,0.9982723,0.69481397,test,Arteriole media
71,0.5633352,0.57329243,0.5820517,0.9737651,0.9737651,0.9969013,0.57329243,test,Arteriole adventitia
71,0.6471774,0.67624766,0.7444501,0.69809073,0.69809073,0.9997109,0.6762476,test,Capillary lumen
71,0.56894845,0.6177945,0.6563746,0.6968607,0.6968607,0.9988252,0.6177945,test,Capillary wall
71,0.8668919,0.87775,0.8927238,0.9725187,0.9725187,0.99847734,0.87775,test,Venule lumen
71,0.82825345,0.843758,0.8583078,0.9545381,0.9545381,0.9979401,0.843758,test,Venule wall
71,0.70206,0.71030587,0.7243192,0.97601736,0.97601736,0.9986676,0.71030587,test,Immune cells
71,0.74757206,0.7495781,0.7477671,0.99977416,0.99977416,0.98742867,0.7495781,test,Nerve trunks
71,0.6953552,0.7162242,0.74805826,0.89436275,0.89436275,0.99732673,0.7162242,test,Mean
71,0.86637294,0.88027,0.98228985,0.8830219,0.8830219,0.99995756,0.88027,train,Arteriole lumen
71,0.8537956,0.8727154,0.9679321,0.88257444,0.88257444,0.99952996,0.8727154,train,Arteriole media
71,0.6124792,0.6163423,0.61691815,0.9926635,0.9926635,0.99608624,0.6163423,train,Arteriole adventitia
71,0.7769588,0.8214139,0.81334203,0.9511523,0.9511523,0.9998046,0.8214139,train,Capillary lumen
71,0.76560116,0.8055428,0.8117163,0.93705827,0.93705827,0.9994314,0.8055428,train,Capillary wall
71,0.848801,0.89187586,0.89869463,0.94025934,0.94025934,0.9992024,0.89187586,train,Venule lumen
71,0.7832546,0.8437406,0.89195716,0.86237484,0.86237484,0.9986776,0.8437406,train,Venule wall
71,0.9177619,0.9297215,0.92152274,0.99155223,0.99155223,0.99780244,0.9297215,train,Immune cells
71,0.72588134,0.72892654,0.73734516,0.9883553,0.9883553,0.99798846,0.72892654,train,Nerve trunks
71,0.7945452,0.82117206,0.84907985,0.93655694,0.93655694,0.99872005,0.82117206,train,Mean
72,0.67230105,0.70322496,0.74209,0.90771395,0.90771395,0.99965256,0.703225,test,Arteriole lumen
72,0.58463025,0.6118717,0.6502048,0.9001957,0.9001957,0.9880495,0.6118717,test,Arteriole media
72,0.71966517,0.7297685,0.739129,0.97355473,0.97355473,0.9939972,0.7297685,test,Arteriole adventitia
72,0.61525154,0.6357287,0.74896693,0.64538926,0.64538926,0.99978787,0.6357287,test,Capillary lumen
72,0.5608516,0.59875154,0.689934,0.6337491,0.6337491,0.99929214,0.59875154,test,Capillary wall
72,0.8759768,0.8862283,0.90993047,0.96266896,0.96266896,0.99732363,0.8862283,test,Venule lumen
72,0.8616946,0.87776977,0.90517336,0.94773567,0.94773567,0.99779844,0.87776977,test,Venule wall
72,0.944232,0.9497881,0.99787474,0.94634223,0.94634223,0.9999901,0.9497881,test,Immune cells
72,0.9587401,0.9603426,0.95906866,0.9996188,0.9996188,0.9993007,0.9603426,test,Nerve trunks
72,0.7548159,0.7726082,0.8158191,0.8796632,0.8796632,0.9972436,0.7726082,test,Mean
72,0.9335535,0.95713556,0.9895805,0.94199616,0.94199616,0.999238,0.95713556,train,Arteriole lumen
72,0.93415624,0.9599552,0.98781985,0.9440712,0.9440712,0.9992238,0.9599552,train,Arteriole media
72,0.83325493,0.84886944,0.85576344,0.97139674,0.97139674,0.9864812,0.84886944,train,Arteriole adventitia
72,0.8189622,0.8614226,0.9347733,0.8439093,0.8439093,0.9999579,0.86142254,train,Capillary lumen
72,0.8016912,0.8566295,0.94154376,0.8343811,0.8343811,0.99970174,0.8566295,train,Capillary wall
72,0.7582513,0.7754333,0.816705,0.9389436,0.9389436,0.99813795,0.7754333,train,Venule lumen
72,0.72924614,0.76739573,0.78626084,0.9292637,0.9292637,0.9982437,0.76739573,train,Venule wall
72,0.83524925,0.84786844,0.8610222,0.96836936,0.96836936,0.9893049,0.84786844,train,Immune cells
72,0.908411,0.9300091,0.9691644,0.9314844,0.9314844,0.99889815,0.9300091,train,Nerve trunks
72,0.83919734,0.867191,0.90473706,0.9226462,0.9226462,0.9965764,0.867191,train,Mean
