Epoch,IoU,Dice,Precision,Recall,Sensitivity,Specificity,F1,Split,Class
62,0.7743114,0.8065535,0.85292137,0.8933617,0.8933617,0.9981327,0.8065535,train,Arteriole media
62,0.6265611,0.63653064,0.7327167,0.8641665,0.8641665,0.9975225,0.63653064,train,Arteriole adventitia
62,0.74245954,0.7794173,0.879948,0.84870064,0.84870064,0.9999181,0.7794173,train,Capillary lumen
62,0.7343219,0.7814399,0.8167347,0.8907609,0.8907609,0.9994587,0.7814399,train,Capillary wall
62,0.8398738,0.8704262,0.9078235,0.9292717,0.9292717,0.9991238,0.8704262,train,Venule lumen
62,0.6941535,0.7305882,0.8043909,0.8796709,0.8796709,0.99613965,0.7305882,train,Venule wall
62,0.79028857,0.8051904,0.7916829,0.99645877,0.99645877,0.99493575,0.8051904,train,Immune cells
62,0.7604902,0.77809477,0.7900609,0.970182,0.970182,0.99871445,0.77809477,train,Nerve trunks
62,0.7583185,0.7866362,0.8386191,0.90667206,0.90667206,0.99820495,0.7866362,train,Mean
63,0.8942596,0.89732575,0.91499066,0.9787749,0.9787749,0.9991922,0.89732575,test,Arteriole lumen
63,0.8811712,0.88808906,0.90055656,0.9790985,0.9790985,0.99740607,0.88808906,test,Arteriole media
63,0.8813348,0.89059687,0.9075346,0.9669597,0.9669597,0.9972059,0.89059687,test,Arteriole adventitia
63,0.8056864,0.8210998,0.9059257,0.8900108,0.8900108,0.99981153,0.8210998,test,Capillary lumen
63,0.80082744,0.81865156,0.89907765,0.8829155,0.8829155,0.9995929,0.81865156,test,Capillary wall
63,0.3516885,0.37092796,0.98751205,0.36157143,0.36157143,0.99972624,0.37092796,test,Venule lumen
63,0.33062544,0.3592233,0.96986365,0.34538436,0.34538436,0.9995113,0.3592233,test,Venule wall
63,0.9515507,0.9583812,0.9575336,0.989101,0.989101,0.9923919,0.9583812,test,Immune cells
63,0.9688747,0.974285,0.9910821,0.9744804,0.9744804,0.9992049,0.974285,test,Nerve trunks
63,0.76289093,0.77539784,0.9371196,0.8186996,0.8186996,0.998227,0.77539784,test,Mean
63,0.914653,0.93728817,0.9532323,0.9560785,0.9560785,0.99983025,0.93728817,train,Arteriole lumen
63,0.8666928,0.90526354,0.904755,0.9522221,0.9522221,0.9962399,0.90526354,train,Arteriole media
63,0.69795835,0.7433425,0.7612113,0.8920518,0.8920518,0.9915513,0.7433425,train,Arteriole adventitia
63,0.6912422,0.7328228,0.81372666,0.84281516,0.84281516,0.9997846,0.7328228,train,Capillary lumen
63,0.5879308,0.6407136,0.7382449,0.81487185,0.81487185,0.99957615,0.6407136,train,Capillary wall
63,0.7917881,0.8365649,0.93071014,0.8479059,0.8479059,0.9994067,0.8365649,train,Venule lumen
63,0.7310642,0.79277325,0.8868793,0.8137602,0.8137602,0.9984933,0.79277325,train,Venule wall
63,0.9049487,0.9187508,0.9335393,0.96324396,0.96324396,0.9966268,0.9187508,train,Immune cells
63,0.9578694,0.9610895,0.96206224,0.99554,0.99554,0.99939394,0.9610895,train,Nerve trunks
63,0.7937942,0.8298455,0.87604016,0.89760995,0.89760995,0.9978782,0.8298455,train,Mean
64,0.89515764,0.8990103,0.91353893,0.9811392,0.9811392,0.9996636,0.8990103,test,Arteriole lumen
64,0.88272303,0.8905519,0.9064943,0.9737601,0.9737601,0.99914926,0.8905519,test,Arteriole media
64,0.91288674,0.9214239,0.9484668,0.95643234,0.95643234,0.99911183,0.9214239,test,Arteriole adventitia
64,0.8301978,0.8446069,0.91660625,0.8776933,0.8776933,0.9999213,0.8446069,test,Capillary lumen
64,0.81917167,0.83527935,0.9007952,0.8737728,0.8737728,0.9997713,0.83527935,test,Capillary wall
64,0.8015913,0.8623134,0.9202368,0.8695141,0.8695141,0.99904,0.8623134,test,Venule lumen
64,0.6273102,0.7224802,0.7854823,0.7981983,0.7981983,0.99751776,0.7224802,test,Venule wall
64,0.44564915,0.4506011,0.4704363,0.97229403,0.97229403,0.99188375,0.4506011,test,Immune cells
64,0.9447946,0.9503785,0.962322,0.9819321,0.9819321,0.9985194,0.9503785,test,Nerve trunks
64,0.795498,0.8196273,0.85826427,0.9205262,0.9205262,0.99828655,0.8196273,test,Mean
64,0.9001746,0.9168401,0.92165786,0.976882,0.976882,0.99990964,0.9168401,train,Arteriole lumen
64,0.8598915,0.880283,0.9119424,0.94407886,0.94407886,0.99913573,0.880283,train,Arteriole media
64,0.79230255,0.8200593,0.82078755,0.95883214,0.95883214,0.99604064,0.8200593,train,Arteriole adventitia
64,0.6852882,0.7288912,0.8550595,0.8141012,0.8141012,0.9998996,0.7288912,train,Capillary lumen
64,0.68058443,0.731776,0.8427387,0.8103496,0.8103496,0.99955964,0.731776,train,Capillary wall
64,0.8093244,0.828078,0.85157335,0.9553957,0.9553957,0.9994416,0.8280779,train,Venule lumen
64,0.6897861,0.7262633,0.7452001,0.93152213,0.93152213,0.99807745,0.7262633,train,Venule wall
64,0.8795341,0.8978286,0.9150494,0.96127397,0.96127397,0.99384177,0.8978286,train,Immune cells
64,0.96094584,0.96439034,0.96570325,0.9950173,0.9950173,0.9992973,0.96439034,train,Nerve trunks
64,0.80642575,0.83271223,0.869968,0.92749476,0.92749476,0.998356,0.8327122,train,Mean
65,0.92631704,0.9290698,0.9461192,0.9798328,0.9798328,0.9992998,0.9290698,test,Arteriole lumen
65,0.90850914,0.9169902,0.94059646,0.96594954,0.96594954,0.9977801,0.9169902,test,Arteriole media
65,0.8985243,0.90740687,0.93122715,0.9619998,0.9619998,0.999589,0.90740687,test,Arteriole adventitia
65,0.8204812,0.8341833,0.9361447,0.88033795,0.88033795,0.9999089,0.8341833,test,Capillary lumen
65,0.809958,0.8256212,0.9166748,0.88025624,0.88025624,0.9997314,0.8256212,test,Capillary wall
65,0.78374296,0.84756505,0.8625016,0.911528,0.911528,0.9986387,0.84756505,test,Venule lumen
65,0.7021793,0.7868465,0.8293428,0.84207886,0.84207886,0.9975709,0.7868465,test,Venule wall
65,0.4479993,0.45552343,0.46791297,0.9763835,0.9763835,0.9926143,0.45552343,test,Immune cells
65,0.9704658,0.976771,0.9949635,0.9752216,0.9752216,0.99932134,0.976771,test,Nerve trunks
65,0.8075752,0.83110857,0.86949813,0.9303987,0.9303987,0.99827266,0.83110857,test,Mean
65,0.879652,0.90740955,0.98587763,0.89189386,0.89189386,0.99988234,0.90740955,train,Arteriole lumen
65,0.87358475,0.90415084,0.941836,0.9284184,0.9284184,0.9983635,0.90415084,train,Arteriole media
65,0.7662357,0.7915871,0.80777335,0.9384968,0.9384968,0.9974284,0.7915871,train,Arteriole adventitia
65,0.81707513,0.8594115,0.91789544,0.8893927,0.8893927,0.9999053,0.8594115,train,Capillary lumen
65,0.7992331,0.84752107,0.9126974,0.8717172,0.8717172,0.9996697,0.84752107,train,Capillary wall
65,0.8210858,0.85951316,0.84975994,0.96166825,0.96166825,0.9988127,0.85951316,train,Venule lumen
65,0.79305625,0.84662056,0.8305751,0.9440419,0.9440419,0.9983777,0.84662056,train,Venule wall
65,0.8850875,0.89300764,0.89726627,0.9839259,0.9839259,0.99593496,0.89300764,train,Immune cells
65,0.9008463,0.90718675,0.9257407,0.97479844,0.97479844,0.99722344,0.90718675,train,Nerve trunks
65,0.8373174,0.8684898,0.8966024,0.93159485,0.93159485,0.99839985,0.8684898,train,Mean
66,0.8617139,0.8645199,0.88221496,0.97913015,0.97913015,0.9988676,0.8645199,test,Arteriole lumen
66,0.85898376,0.8619074,0.88150126,0.9454539,0.9454539,0.99704134,0.8619074,test,Arteriole media
66,0.88072443,0.8821426,0.93130755,0.9426148,0.9426148,0.9993247,0.8821426,test,Arteriole adventitia
66,0.8389157,0.85617095,0.9170958,0.88438016,0.88438016,0.99995,0.85617095,test,Capillary lumen
66,0.2946694,0.31330958,0.3654839,0.88507724,0.88507724,0.99921715,0.31330958,test,Capillary wall
66,0.7872933,0.85747147,0.890731,0.8829697,0.8829697,0.99833894,0.85747147,test,Venule lumen
66,0.6321161,0.73341113,0.7957383,0.7823676,0.7823676,0.9969119,0.73341113,test,Venule wall
66,0.4241799,0.43101066,0.43108833,0.99018705,0.99018705,0.9922917,0.43101066,test,Immune cells
66,0.9648792,0.9692183,0.99640507,0.9682484,0.9682484,0.9995475,0.9692183,test,Nerve trunks
66,0.7270528,0.7521291,0.7879518,0.9178254,0.9178254,0.99794346,0.7521291,test,Mean
66,0.9279121,0.9488774,0.95815086,0.9655613,0.9655613,0.9997909,0.94887733,train,Arteriole lumen
66,0.9237757,0.94390845,0.94876146,0.9713707,0.9713707,0.99916327,0.9439085,train,Arteriole media
66,0.7500702,0.7747536,0.79826266,0.9429102,0.9429102,0.996667,0.7747536,train,Arteriole adventitia
66,0.80586994,0.85076964,0.8961673,0.8992728,0.8992728,0.99984515,0.85076964,train,Capillary lumen
66,0.75232565,0.8109797,0.8646483,0.86556053,0.86556053,0.99917054,0.8109797,train,Capillary wall
66,0.7989668,0.83043325,0.84424865,0.9436258,0.9436258,0.9990094,0.83043325,train,Venule lumen
66,0.8015503,0.8425721,0.89579016,0.89300925,0.89300925,0.9981012,0.8425721,train,Venule wall
66,0.7989186,0.8108199,0.83808124,0.9420463,0.9420463,0.99696517,0.8108199,train,Immune cells
66,0.9852911,0.99206257,0.9955167,0.9892223,0.9892223,0.99916327,0.9920626,train,Nerve trunks
66,0.8382978,0.86724186,0.8932919,0.93473107,0.93473107,0.9986529,0.86724186,train,Mean
67,0.92507386,0.9277383,0.94673085,0.9779936,0.9779936,0.99903584,0.9277383,test,Arteriole lumen
67,0.8890265,0.8920159,0.9135191,0.94309473,0.94309473,0.99800897,0.8920159,test,Arteriole media
67,0.8984893,0.90097106,0.95008534,0.9440937,0.9440937,0.9998667,0.90097106,test,Arteriole adventitia
67,0.7868713,0.8024678,0.85888624,0.89088947,0.89088947,0.99980277,0.8024678,test,Capillary lumen
67,0.7464551,0.763836,0.7800606,0.8925211,0.8925211,0.9995594,0.763836,test,Capillary wall
67,0.7707329,0.8434179,0.88712597,0.86927634,0.86927634,0.9974625,0.8434179,test,Venule lumen
67,0.67291987,0.76265347,0.80563366,0.8325506,0.8325506,0.9969865,0.76265347,test,Venule wall
67,0.92539966,0.93366337,0.93908334,0.9828836,0.9828836,0.9928894,0.93366337,test,Immune cells
67,0.9420552,0.95034087,0.96579134,0.9758963,0.9758963,0.99962556,0.95034087,test,Nerve trunks
67,0.83966935,0.8641227,0.89410186,0.92324436,0.92324436,0.9981375,0.8641227,test,Mean
67,0.8839202,0.9048401,0.96360826,0.91843164,0.91843164,0.9997922,0.9048401,train,Arteriole lumen
67,0.88785017,0.917009,0.94801366,0.9249293,0.9249293,0.99908304,0.917009,train,Arteriole media
67,0.7989232,0.8165561,0.8123704,0.9730711,0.9730711,0.99776626,0.8165561,train,Arteriole adventitia
67,0.8386526,0.8544001,0.8682014,0.89742565,0.89742565,0.99996436,0.8544001,train,Capillary lumen
67,0.7772436,0.79316133,0.7937516,0.9184479,0.9184479,0.9997697,0.79316133,train,Capillary wall
67,0.8441991,0.873188,0.95160246,0.88521975,0.88521975,0.9988714,0.873188,train,Venule lumen
67,0.79567015,0.8415307,0.90828884,0.87051755,0.87051755,0.99699676,0.8415307,train,Venule wall
67,0.9176377,0.9374411,0.9566153,0.95226824,0.95226824,0.99796593,0.9374411,train,Immune cells
67,0.9448726,0.96140635,0.9713062,0.97211134,0.97211134,0.99880874,0.96140635,train,Nerve trunks
67,0.85432994,0.87772584,0.90819526,0.9236025,0.9236025,0.99877983,0.87772584,train,Mean
68,0.95596206,0.95863956,0.97839415,0.97726387,0.97726387,0.9984171,0.95863956,test,Arteriole lumen
68,0.84341496,0.8465699,0.8644566,0.9469769,0.9469769,0.99805516,0.8465699,test,Arteriole media
68,0.86764604,0.870646,0.91812146,0.9453319,0.9453319,0.9995469,0.870646,test,Arteriole adventitia
68,0.781034,0.7960453,0.8816038,0.89448345,0.89448345,0.99985087,0.7960453,test,Capillary lumen
68,0.74533314,0.7629793,0.8370577,0.89066786,0.89066786,0.99958813,0.7629793,test,Capillary wall
68,0.78772485,0.85439587,0.90177035,0.8736582,0.8736582,0.9989157,0.85439587,test,Venule lumen
68,0.67389005,0.7611321,0.8229836,0.81833804,0.81833804,0.9975132,0.7611321,test,Venule wall
68,0.9440046,0.9512323,0.96401095,0.97725916,0.97725916,0.9903523,0.9512323,test,Immune cells
68,0.92264986,0.9300052,0.92485476,0.9974897,0.9974897,0.99750507,0.9300052,test,Nerve trunks
68,0.8357399,0.85907173,0.89925045,0.9246077,0.9246077,0.9977493,0.85907173,test,Mean
68,0.9084083,0.9401801,0.9574528,0.9476889,0.9476889,0.9995049,0.9401801,train,Arteriole lumen
68,0.90081125,0.9357996,0.9340822,0.9599243,0.9599243,0.9977789,0.9357996,train,Arteriole media
68,0.7015875,0.723034,0.7184895,0.96744925,0.96744925,0.99350137,0.723034,train,Arteriole adventitia
68,0.8173235,0.840009,0.94602025,0.86809796,0.86809796,0.9999304,0.840009,train,Capillary lumen
68,0.7167402,0.7417369,0.8515623,0.8561319,0.8561319,0.99985063,0.7417369,train,Capillary wall
68,0.87501276,0.90636367,0.9279735,0.9299991,0.9299991,0.9995407,0.90636367,train,Venule lumen
68,0.78574145,0.83294934,0.9471023,0.8176471,0.8176471,0.99916273,0.83294934,train,Venule wall
68,0.88702965,0.90071493,0.9086021,0.97635233,0.97635233,0.99715596,0.90071493,train,Immune cells
68,0.92057693,0.9326128,0.9277265,0.9910648,0.9910648,0.9973015,0.9326128,train,Nerve trunks
68,0.8348035,0.86148894,0.9021124,0.92381734,0.92381734,0.99819183,0.86148894,train,Mean
69,0.8623255,0.8656365,0.8802544,0.98167545,0.98167545,0.99974775,0.8656365,test,Arteriole lumen
69,0.84375936,0.84754497,0.8627735,0.94861996,0.94861996,0.9984931,0.84754497,test,Arteriole media
69,0.9043204,0.9077297,0.95093787,0.9487008,0.9487008,0.99785006,0.9077297,test,Arteriole adventitia
69,0.79136264,0.81073093,0.8979975,0.8879359,0.8879359,0.99994606,0.81073093,test,Capillary lumen
69,0.78071725,0.80292684,0.87450266,0.88868,0.88868,0.9997457,0.80292684,test,Capillary wall
69,0.7236365,0.80179846,0.8425646,0.86382866,0.86382866,0.9986781,0.80179846,test,Venule lumen
69,0.62472206,0.72309095,0.77823925,0.80005485,0.80005485,0.996676,0.723091,test,Venule wall
69,0.41343707,0.41928208,0.4346627,0.9755235,0.9755235,0.98518336,0.41928208,test,Immune cells
69,0.95659834,0.9625188,0.9651641,0.99073446,0.99073446,0.9982712,0.9625188,test,Nerve trunks
69,0.76676434,0.79347324,0.83189964,0.9206393,0.9206393,0.9971768,0.79347324,test,Mean
69,0.9044145,0.94569814,0.9304482,0.9705541,0.9705541,0.9996524,0.94569814,train,Arteriole lumen
69,0.8372137,0.8985522,0.8862989,0.93978536,0.93978536,0.9974693,0.8985522,train,Arteriole media
69,0.41427472,0.45922464,0.5269631,0.86348367,0.86348367,0.9956435,0.45922464,train,Arteriole adventitia
69,0.7709831,0.80138427,0.88333356,0.8777663,0.8777663,0.9998636,0.80138427,train,Capillary lumen
69,0.75345296,0.7889656,0.86472446,0.86847746,0.86847746,0.9995439,0.7889656,train,Capillary wall
69,0.79470277,0.83577615,0.89405465,0.8897685,0.8897685,0.9987919,0.83577615,train,Venule lumen
69,0.71168256,0.7790425,0.84079814,0.85006475,0.85006475,0.9981877,0.7790425,train,Venule wall
69,0.8249262,0.84745514,0.8622427,0.9535166,0.9535166,0.9889,0.84745514,train,Immune cells
69,0.77892184,0.7800456,0.7808926,0.997957,0.997957,0.99980104,0.7800456,train,Nerve trunks
69,0.754508,0.7929049,0.8299729,0.9123748,0.9123748,0.9975392,0.7929049,train,Mean
70,0.9694601,0.97204775,0.9922528,0.97686857,0.97686857,0.99943614,0.97204775,test,Arteriole lumen
70,0.87189543,0.87751347,0.9178816,0.94789714,0.94789714,0.99806273,0.87751347,test,Arteriole media
70,0.8856236,0.8874043,0.93611425,0.9442712,0.9442712,0.998052,0.8874043,test,Arteriole adventitia
70,0.8257067,0.8353272,0.95518684,0.86684895,0.86684895,0.99995255,0.8353272,test,Capillary lumen
70,0.3136791,0.32509258,0.44418615,0.86184704,0.86184704,0.9998251,0.32509258,test,Capillary wall
70,0.7093565,0.7960795,0.7932323,0.8950045,0.8950045,0.9978082,0.7960795,test,Venule lumen
70,0.6266978,0.727108,0.68042386,0.8996589,0.8996589,0.9941468,0.727108,test,Venule wall
70,0.9296483,0.93507344,0.9560889,0.97119176,0.97119176,0.9929695,0.93507344,test,Immune cells
70,0.9146792,0.92292196,0.9333055,0.98078537,0.98078537,0.9977205,0.92292196,test,Nerve trunks
70,0.7829718,0.8087298,0.845408,0.92715263,0.92715263,0.99755263,0.8087298,test,Mean
70,0.91600144,0.92927885,0.98062307,0.9278009,0.9278009,0.9998591,0.92927885,train,Arteriole lumen
70,0.86640483,0.88095665,0.92237353,0.93769455,0.93769455,0.9985194,0.88095665,train,Arteriole media
70,0.85806096,0.8762389,0.9028462,0.9440946,0.9440946,0.9935084,0.8762389,train,Arteriole adventitia
70,0.8168297,0.860642,0.95427305,0.84884596,0.84884596,0.9999607,0.860642,train,Capillary lumen
70,0.78491503,0.83690363,0.9248562,0.8338513,0.8338513,0.99969643,0.83690363,train,Capillary wall
70,0.7982219,0.8209338,0.8620784,0.91130877,0.91130877,0.9981645,0.8209338,train,Venule lumen
70,0.76433426,0.806142,0.83357877,0.9226022,0.9226022,0.99651897,0.806142,train,Venule wall
70,0.8616151,0.8816422,0.983814,0.8708658,0.8708658,0.9969383,0.8816422,train,Immune cells
70,0.9124169,0.914402,0.9181842,0.99414426,0.99414426,0.9987457,0.914402,train,Nerve trunks
70,0.84208894,0.86746,0.9202919,0.9101343,0.9101343,0.9979902,0.86746,train,Mean
71,0.8939087,0.8965807,0.9149151,0.9785314,0.9785314,0.9991561,0.8965807,test,Arteriole lumen
71,0.8420618,0.845317,0.86527777,0.9447162,0.9447162,0.9983537,0.845317,test,Arteriole media
71,0.83628994,0.8390488,0.88210607,0.94556975,0.94556975,0.99865514,0.8390488,test,Arteriole adventitia
71,0.8355508,0.8499222,0.9481161,0.8828993,0.8828993,0.9999593,0.8499222,test,Capillary lumen
71,0.82445574,0.84048855,0.9243474,0.88913405,0.88913405,0.99981654,0.84048855,test,Capillary wall
71,0.7638867,0.82614255,0.88664377,0.86675525,0.86675525,0.99736995,0.82614255,test,Venule lumen
71,0.68101823,0.76853406,0.80197656,0.8168096,0.8168096,0.99743545,0.76853406,test,Venule wall
71,0.95233715,0.95867366,0.9721962,0.974748,0.974748,0.98960596,0.95867366,test,Immune cells
71,0.9379992,0.9424323,0.9969244,0.9408091,0.9408091,0.99965584,0.9424323,test,Nerve trunks
71,0.84083426,0.86301553,0.9102781,0.91555244,0.91555244,0.99777865,0.86301553,test,Mean
71,0.85492826,0.8850342,0.89355147,0.9595742,0.9595742,0.99972385,0.8850342,train,Arteriole lumen
71,0.806744,0.84330934,0.84189844,0.9577514,0.9577514,0.9980805,0.8433093,train,Arteriole media
71,0.7585771,0.7810508,0.7932023,0.9352802,0.9352802,0.99790007,0.7810508,train,Arteriole adventitia
71,0.7313224,0.7714611,0.8297993,0.8903444,0.8903444,0.9997734,0.7714611,train,Capillary lumen
71,0.7088141,0.7570971,0.8067524,0.8804079,0.8804079,0.9993214,0.7570971,train,Capillary wall
71,0.84572184,0.8771607,0.96060586,0.87338746,0.87338746,0.9995699,0.8771608,train,Venule lumen
71,0.7419604,0.7891114,0.8160715,0.87901676,0.87901676,0.99834126,0.7891114,train,Venule wall
71,0.8720511,0.89075124,0.8872757,0.9751277,0.9751277,0.9925739,0.89075124,train,Immune cells
71,0.85035634,0.86364704,0.87041926,0.97567517,0.97567517,0.99765503,0.86364704,train,Nerve trunks
71,0.79671943,0.8287358,0.8555085,0.925174,0.925174,0.9981044,0.8287359,train,Mean
72,0.896364,0.89826494,0.9201471,0.96787643,0.96787643,0.99988693,0.89826494,test,Arteriole lumen
72,0.8870102,0.89086413,0.91570807,0.93904364,0.93904364,0.9993159,0.89086413,test,Arteriole media
72,0.8465985,0.84878063,0.8943399,0.94393677,0.94393677,0.99962777,0.84878063,test,Arteriole adventitia
72,0.21430591,0.23564668,0.28425306,0.9118047,0.9118047,0.9995471,0.23564668,test,Capillary lumen
72,0.20596355,0.22995615,0.2638483,0.9162278,0.9162278,0.9987975,0.22995615,test,Capillary wall
72,0.72723824,0.80093133,0.86756814,0.8429185,0.8429185,0.9983903,0.80093133,test,Venule lumen
72,0.64755416,0.7251222,0.73949957,0.83428997,0.83428997,0.9969826,0.72512215,test,Venule wall
72,0.8013516,0.80875665,0.8149351,0.9819952,0.9819952,0.99392104,0.80875665,test,Immune cells
72,0.90453756,0.91029084,0.95102465,0.95110345,0.95110345,0.996959,0.91029084,test,Nerve trunks
72,0.68121374,0.70540154,0.73903596,0.92102176,0.92102176,0.9981587,0.70540154,test,Mean
72,0.8587203,0.87814856,0.96542954,0.889623,0.889623,0.99988246,0.87814856,train,Arteriole lumen
72,0.75250244,0.7818558,0.807918,0.9058033,0.9058033,0.9991761,0.7818558,train,Arteriole media
72,0.58161557,0.6060433,0.64634,0.8939084,0.8939084,0.99728656,0.6060433,train,Arteriole adventitia
72,0.5699831,0.62097824,0.6224972,0.9166114,0.9166114,0.99951196,0.62097824,train,Capillary lumen
72,0.5026191,0.560549,0.5622852,0.9039291,0.9039291,0.9986633,0.560549,train,Capillary wall
72,0.8271099,0.8619251,0.96288997,0.8571905,0.8571905,0.9982097,0.8619251,train,Venule lumen
72,0.66636705,0.7221514,0.78303707,0.84515107,0.84515107,0.9963717,0.7221514,train,Venule wall
72,0.6954006,0.703049,0.7011169,0.99191964,0.99191964,0.9979266,0.703049,train,Immune cells
72,0.6982486,0.70339674,0.70291156,0.9950577,0.9950577,0.99643034,0.70339674,train,Nerve trunks
72,0.68361855,0.71534413,0.7504917,0.91102153,0.91102153,0.99816203,0.71534413,train,Mean
73,0.8607948,0.8635728,0.88068795,0.9796309,0.9796309,0.99955213,0.8635728,test,Arteriole lumen
73,0.8603916,0.86935496,0.89046836,0.95921063,0.95921063,0.99745035,0.86935496,test,Arteriole media
73,0.8672728,0.87104595,0.87353945,0.9568367,0.9568367,0.9922436,0.87104595,test,Arteriole adventitia
73,0.84328735,0.8571316,0.95658517,0.88344634,0.88344634,0.9999717,0.8571316,test,Capillary lumen
73,0.82792073,0.8441738,0.89040256,0.8911575,0.8911575,0.99981314,0.8441738,test,Capillary wall
73,0.7688801,0.8270864,0.89074343,0.8642282,0.8642282,0.99915946,0.82708645,test,Venule lumen
73,0.6729239,0.7539356,0.8263493,0.81728923,0.81728923,0.9976429,0.7539356,test,Venule wall
73,0.92639154,0.93397033,0.9349785,0.9868318,0.9868318,0.9892342,0.93397033,test,Immune cells
73,0.9280126,0.93315744,0.9433536,0.9838997,0.9838997,0.99871325,0.93315744,test,Nerve trunks
73,0.83954173,0.8614921,0.8985676,0.9247258,0.9247258,0.99708676,0.8614921,test,Mean
73,0.90862274,0.9371593,0.97982943,0.9238605,0.9238605,0.99957097,0.93715936,train,Arteriole lumen
73,0.743507,0.77177656,0.7687602,0.9676236,0.9676236,0.99651325,0.77177656,train,Arteriole media
73,0.60155135,0.6240744,0.6251802,0.9645039,0.9645039,0.9930731,0.6240744,train,Arteriole adventitia
73,0.70725524,0.7613109,0.91450447,0.7856952,0.7856952,0.99994385,0.7613109,train,Capillary lumen
73,0.6139462,0.6636422,0.76336265,0.8018118,0.8018118,0.99966025,0.6636422,train,Capillary wall
73,0.74346304,0.7723346,0.786023,0.91873217,0.91873217,0.99812865,0.7723346,train,Venule lumen
73,0.5870699,0.6146332,0.61327446,0.9320197,0.9320197,0.996577,0.6146332,train,Venule wall
73,0.689944,0.6916622,0.6912602,0.99458706,0.99458706,0.9980749,0.6916622,train,Immune cells
73,0.9037507,0.9111902,0.9157415,0.9877593,0.9877593,0.9987969,0.9111903,train,Nerve trunks
73,0.7221234,0.7497537,0.78421515,0.91962147,0.91962147,0.9978154,0.7497537,train,Mean
74,0.8629873,0.865806,0.88466364,0.9778284,0.9778284,0.9995197,0.865806,test,Arteriole lumen
74,0.8585969,0.8619053,0.88084704,0.9456986,0.9456986,0.99911094,0.8619053,test,Arteriole media
74,0.89780676,0.89983076,0.94717926,0.94346595,0.94346595,0.9994277,0.89983076,test,Arteriole adventitia
74,0.8215842,0.83731914,0.8961698,0.8854292,0.8854292,0.9998865,0.83731914,test,Capillary lumen
74,0.8068006,0.82422584,0.8684031,0.8896864,0.8896864,0.99968374,0.82422584,test,Capillary wall
74,0.797979,0.8612304,0.9261553,0.8582518,0.8582518,0.9991702,0.8612304,test,Venule lumen
74,0.66905105,0.76795685,0.87530255,0.7503568,0.7503568,0.99817395,0.76795685,test,Venule wall
74,0.91953844,0.92777145,0.9290031,0.9866356,0.9866356,0.9877914,0.92777145,test,Immune cells
74,0.93040526,0.9324075,0.9947063,0.9355939,0.9355939,0.9994484,0.9324075,test,Nerve trunks
74,0.8405277,0.86427253,0.91138107,0.90810513,0.90810513,0.9980237,0.86427253,test,Mean
74,0.9291085,0.9574912,0.9745232,0.95290256,0.95290256,0.999861,0.9574912,train,Arteriole lumen
74,0.9161564,0.94704497,0.9484385,0.9637571,0.9637571,0.9985872,0.94704497,train,Arteriole media
74,0.81173456,0.8337077,0.845852,0.958467,0.958467,0.9975793,0.8337077,train,Arteriole adventitia
74,0.70192707,0.7382488,0.77054214,0.83747566,0.83747566,0.9998766,0.7382488,train,Capillary lumen
74,0.68331397,0.7282964,0.73398066,0.85635954,0.85635954,0.9992732,0.7282964,train,Capillary wall
74,0.8773957,0.9056126,0.9506619,0.92105633,0.92105633,0.99950945,0.9056126,train,Venule lumen
74,0.80469203,0.8533388,0.9052522,0.885169,0.885169,0.99903405,0.8533388,train,Venule wall
74,0.85252553,0.8544159,0.8546959,0.9975995,0.9975995,0.9997306,0.8544159,train,Immune cells
74,0.88878906,0.8998482,0.9826154,0.9051578,0.9051578,0.99816704,0.8998482,train,Nerve trunks
74,0.8295159,0.85755605,0.88517356,0.9197716,0.9197716,0.9990687,0.85755605,train,Mean
75,0.89195967,0.89524066,0.91268706,0.97887325,0.97887325,0.9994728,0.89524066,test,Arteriole lumen
75,0.85938764,0.8626552,0.8824527,0.9449135,0.9449135,0.99912214,0.8626552,test,Arteriole media
75,0.8379338,0.84106106,0.85209525,0.94722605,0.94722605,0.9990709,0.84106106,test,Arteriole adventitia
75,0.84034646,0.8544142,0.91352254,0.8906204,0.8906204,0.9998937,0.8544142,test,Capillary lumen
75,0.806857,0.82271427,0.8760655,0.888378,0.888378,0.99974823,0.82271427,test,Capillary wall
75,0.82031393,0.87909853,0.9169346,0.8936249,0.8936249,0.9990027,0.87909853,test,Venule lumen
75,0.6733356,0.7663194,0.8126911,0.8226491,0.8226491,0.99726236,0.7663194,test,Venule wall
75,0.9436656,0.95155716,0.96355623,0.9767338,0.9767338,0.9908313,0.95155716,test,Immune cells
75,0.93872714,0.9422296,0.9946242,0.94390124,0.94390124,0.99888885,0.9422296,test,Nerve trunks
75,0.84583634,0.8683655,0.90273654,0.920769,0.920769,0.9981436,0.8683655,test,Mean
75,0.8867086,0.9130746,0.92914,0.9551003,0.9551003,0.99951446,0.9130746,train,Arteriole lumen
75,0.8341944,0.8751441,0.89590514,0.9002148,0.9002148,0.99867725,0.8751441,train,Arteriole media
75,0.5576468,0.57119364,0.5627618,0.98429227,0.98429227,0.99257886,0.57119364,train,Arteriole adventitia
75,0.73946476,0.79210025,0.82346755,0.8793057,0.8793057,0.99985313,0.79210025,train,Capillary lumen
75,0.7011442,0.7597172,0.8379372,0.8418313,0.8418313,0.99962735,0.7597172,train,Capillary wall
