Epoch,IoU,Dice,Precision,Recall,Sensitivity,Specificity,F1,Split,Class
64,0.8205945,0.8482728,0.9160559,0.8872333,0.8872333,0.99971044,0.8482728,test,Capillary wall
64,0.4005853,0.41518855,0.98596007,0.4128765,0.4128765,0.99988854,0.41518855,test,Venule lumen
64,0.3638677,0.39937183,0.9482248,0.40720096,0.40720096,0.99970806,0.39937183,test,Venule wall
64,0.8987781,0.9034626,0.9485997,0.9474105,0.9474105,0.9989828,0.9034626,test,Immune cells
64,0.97460216,0.98298717,0.99274415,0.98057973,0.98057973,0.999223,0.98298717,test,Nerve trunks
64,0.7737634,0.7910631,0.9401176,0.8239147,0.8239147,0.9993817,0.7910631,test,Mean
64,0.90175104,0.9298799,0.94614947,0.95224345,0.95224345,0.99973714,0.9298799,train,Arteriole lumen
64,0.7768471,0.8141371,0.8497803,0.87878656,0.87878656,0.9981915,0.8141371,train,Arteriole media
64,0.73146516,0.76852965,0.83845675,0.87946117,0.87946117,0.99461234,0.76852965,train,Arteriole adventitia
64,0.84167266,0.8749317,0.9486896,0.88469636,0.88469636,0.9999313,0.8749317,train,Capillary lumen
64,0.7973436,0.8391336,0.89911604,0.88531446,0.88531446,0.9996658,0.8391336,train,Capillary wall
64,0.9201406,0.93749106,0.96467483,0.94561124,0.94561124,0.99971646,0.93749106,train,Venule lumen
64,0.810009,0.82955307,0.8744565,0.9246947,0.9246947,0.9996485,0.82955307,train,Venule wall
64,0.8765877,0.89412796,0.9053103,0.9642285,0.9642285,0.99697626,0.89412796,train,Immune cells
64,0.77761495,0.7791306,0.78774023,0.9898291,0.9898291,0.99881864,0.7791306,train,Nerve trunks
64,0.8259369,0.85187936,0.890486,0.9227629,0.9227629,0.9985887,0.85187936,train,Mean
65,0.9429203,0.95602787,0.9902873,0.95213056,0.95213056,0.9997353,0.95602787,test,Arteriole lumen
65,0.8899318,0.9058934,0.93275326,0.9540472,0.9540472,0.99586725,0.9058934,test,Arteriole media
65,0.8325552,0.84236175,0.8859265,0.9336158,0.9336158,0.9984124,0.84236175,test,Arteriole adventitia
65,0.8589335,0.8818369,0.9219816,0.9177332,0.9177332,0.99991,0.8818369,test,Capillary lumen
65,0.3452202,0.37106553,0.39102957,0.9353436,0.9353436,0.9995676,0.37106553,test,Capillary wall
65,0.6676849,0.7599994,0.9243352,0.7196322,0.7196322,0.9994284,0.7599994,test,Venule lumen
65,0.62378526,0.7251751,0.84427327,0.71038926,0.71038926,0.99817455,0.7251751,test,Venule wall
65,0.90286934,0.9086845,0.9639929,0.9376252,0.9376252,0.99946094,0.9086845,test,Immune cells
65,0.9675206,0.97622955,0.98668945,0.9799347,0.9799347,0.9992536,0.97622955,test,Nerve trunks
65,0.7812691,0.8141416,0.8712522,0.89338356,0.89338356,0.99886775,0.8141416,test,Mean
65,0.87074816,0.8994658,0.9782579,0.8875394,0.8875394,0.99983853,0.8994658,train,Arteriole lumen
65,0.83230805,0.8693232,0.93416345,0.883807,0.883807,0.9986749,0.8693232,train,Arteriole media
65,0.5185314,0.5322225,0.6051538,0.8997712,0.8997712,0.99547774,0.5322225,train,Arteriole adventitia
65,0.852922,0.87652874,0.8907143,0.8893833,0.8893833,0.9998892,0.87652874,train,Capillary lumen
65,0.865425,0.90387416,0.91853666,0.92061055,0.92061055,0.9994979,0.90387416,train,Capillary wall
65,0.8124057,0.84564257,0.8759328,0.9290154,0.9290154,0.9991969,0.84564257,train,Venule lumen
65,0.7104927,0.7502056,0.85115707,0.8310197,0.8310197,0.9983544,0.75020564,train,Venule wall
65,0.80701375,0.81888866,0.8611372,0.93816674,0.93816674,0.9975796,0.81888866,train,Immune cells
65,0.95161366,0.95675874,0.95944107,0.9919539,0.9919539,0.9994033,0.95675874,train,Nerve trunks
65,0.8023845,0.82810104,0.87494385,0.90791863,0.90791863,0.9986569,0.82810116,train,Mean
66,0.8813634,0.8941762,0.91993237,0.9605426,0.9605426,0.9997196,0.8941762,test,Arteriole lumen
66,0.8756064,0.8930335,0.9017822,0.97080356,0.97080356,0.99895763,0.8930335,test,Arteriole media
66,0.827426,0.8426863,0.86751467,0.946525,0.946525,0.9982919,0.8426863,test,Arteriole adventitia
66,0.817364,0.8333497,0.9416197,0.8481758,0.8481758,0.99996674,0.8333497,test,Capillary lumen
66,0.826812,0.8481503,0.9393199,0.8531711,0.8531711,0.99988043,0.8481503,test,Capillary wall
66,0.67224336,0.76745117,0.92711073,0.71030843,0.71030843,0.9996202,0.76745117,test,Venule lumen
66,0.61815876,0.7203475,0.81291604,0.70980346,0.70980346,0.9981549,0.7203476,test,Venule wall
66,0.85845286,0.86190677,0.9096282,0.94768286,0.94768286,0.9990799,0.86190677,test,Immune cells
66,0.9771267,0.9839546,0.98998684,0.9864614,0.9864614,0.99905103,0.9839546,test,Nerve trunks
66,0.8171726,0.8494507,0.91220117,0.88149714,0.88149714,0.9991914,0.8494507,test,Mean
66,0.80283606,0.8204951,0.8502786,0.9169536,0.9169536,0.9987602,0.8204951,train,Arteriole lumen
66,0.77565724,0.8025824,0.81691664,0.9251107,0.9251107,0.9941025,0.8025824,train,Arteriole media
66,0.7865813,0.8053415,0.8133627,0.96484876,0.96484876,0.99470234,0.8053415,train,Arteriole adventitia
66,0.61141956,0.6480495,0.959674,0.63423854,0.63423854,0.99994755,0.6480495,train,Capillary lumen
66,0.58479357,0.63310415,0.9025967,0.6311022,0.6311022,0.99969804,0.63310415,train,Capillary wall
66,0.67092776,0.7086649,0.8048003,0.85706425,0.85706425,0.998508,0.7086649,train,Venule lumen
66,0.47471094,0.52677536,0.6269695,0.8319576,0.8319576,0.9964725,0.52677536,train,Venule wall
66,0.8100494,0.81226957,0.8128829,0.99663925,0.99663925,0.99878746,0.81226957,train,Immune cells
66,0.8268846,0.8325559,0.8327993,0.99339366,0.99339366,0.99704605,0.8325559,train,Nerve trunks
66,0.7048734,0.7322042,0.82447565,0.8612565,0.8612565,0.9975583,0.7322042,train,Mean
67,0.8582637,0.87010604,0.88259363,0.9747535,0.9747535,0.9995295,0.87010604,test,Arteriole lumen
67,0.85433495,0.87084264,0.8792092,0.97270656,0.97270656,0.99893415,0.87084264,test,Arteriole media
67,0.82399774,0.83834463,0.8718127,0.9395077,0.9395077,0.9985522,0.83834463,test,Arteriole adventitia
67,0.8083016,0.829675,0.8798609,0.8857656,0.8857656,0.99986595,0.829675,test,Capillary lumen
67,0.8132429,0.8368083,0.89578,0.8840794,0.8840794,0.9997327,0.8368083,test,Capillary wall
67,0.54134554,0.63826877,0.93013734,0.5732415,0.5732415,0.99973464,0.63826877,test,Venule lumen
67,0.57385683,0.68263626,0.86196154,0.63320476,0.63320476,0.99884164,0.68263626,test,Venule wall
67,0.8539288,0.8584218,0.90334123,0.94834316,0.94834316,0.99877787,0.8584218,test,Immune cells
67,0.98044515,0.98751444,0.99201286,0.9873338,0.9873338,0.9986944,0.98751444,test,Nerve trunks
67,0.7897464,0.82362425,0.89963436,0.8665484,0.8665484,0.99918485,0.82362425,test,Mean
67,0.8446184,0.8815559,0.92537224,0.90895414,0.90895414,0.99962795,0.8815559,train,Arteriole lumen
67,0.7628513,0.8105347,0.90896666,0.84103316,0.84103316,0.9975739,0.8105347,train,Arteriole media
67,0.5885977,0.6134366,0.6143179,0.9424385,0.9424385,0.996856,0.6134366,train,Arteriole adventitia
67,0.7125304,0.75563836,0.88856524,0.8151541,0.8151541,0.99988127,0.75563836,train,Capillary lumen
67,0.6943191,0.738948,0.8696835,0.79093987,0.79093987,0.99956465,0.738948,train,Capillary wall
67,0.77033377,0.8153311,0.88164854,0.88230854,0.88230854,0.9984611,0.8153311,train,Venule lumen
67,0.5106857,0.567855,0.67811865,0.8015562,0.8015562,0.9983135,0.567855,train,Venule wall
67,0.8248038,0.8406075,0.85766315,0.9511904,0.9511904,0.99647367,0.8406075,train,Immune cells
67,0.966413,0.97329354,0.97703075,0.98858845,0.98858845,0.9983698,0.97329354,train,Nerve trunks
67,0.7416837,0.7774668,0.8445963,0.8802403,0.8802403,0.998347,0.7774668,train,Mean
68,0.95646536,0.971644,0.9859929,0.96910834,0.96910834,0.9997322,0.971644,test,Arteriole lumen
68,0.9405559,0.96054757,0.9796086,0.95686936,0.95686936,0.99951196,0.96054757,test,Arteriole media
68,0.83999276,0.85209763,0.8876795,0.942209,0.942209,0.9977699,0.85209763,test,Arteriole adventitia
68,0.8525185,0.88164943,0.910006,0.9257966,0.9257966,0.9998951,0.88164943,test,Capillary lumen
68,0.857454,0.8861671,0.9086995,0.93322194,0.93322194,0.9996965,0.8861671,test,Capillary wall
68,0.69085073,0.7759371,0.94899094,0.72064674,0.72064674,0.99951595,0.7759371,test,Venule lumen
68,0.6553818,0.7548572,0.85029113,0.74012744,0.74012744,0.9982926,0.7548572,test,Venule wall
68,0.9084276,0.9124336,0.96370095,0.9440129,0.9440129,0.9992488,0.9124336,test,Immune cells
68,0.97265285,0.9792737,0.98390824,0.98836863,0.98836863,0.9988815,0.9792737,test,Nerve trunks
68,0.8527,0.8860675,0.9354308,0.9022624,0.9022624,0.99917156,0.8860675,test,Mean
68,0.92980576,0.94598067,0.974792,0.9522424,0.9522424,0.99980724,0.94598067,train,Arteriole lumen
68,0.9086629,0.9332267,0.9735619,0.9305294,0.9305294,0.99868965,0.9332267,train,Arteriole media
68,0.77957606,0.792487,0.82241184,0.9518572,0.9518572,0.99273777,0.792487,train,Arteriole adventitia
68,0.7430136,0.7846708,0.7922367,0.93872166,0.93872166,0.9998189,0.7846708,train,Capillary lumen
68,0.7216548,0.77039057,0.78069687,0.924215,0.924215,0.9994156,0.77039057,train,Capillary wall
68,0.84789646,0.8653494,0.9712362,0.8717308,0.8717308,0.99971014,0.8653494,train,Venule lumen
68,0.75463307,0.78648543,0.84986675,0.8720937,0.8720937,0.9989276,0.78648543,train,Venule wall
68,0.8515096,0.8622843,0.9285612,0.9215515,0.9215515,0.9976232,0.8622843,train,Immune cells
68,0.63469326,0.6371751,0.6388955,0.99567646,0.99567646,0.99879014,0.6371751,train,Nerve trunks
68,0.79682726,0.81978333,0.8591399,0.9287353,0.9287353,0.99839115,0.81978333,train,Mean
69,0.90619886,0.9163544,0.9758594,0.92974514,0.92974514,0.99981904,0.9163544,test,Arteriole lumen
69,0.8478335,0.8609958,0.90400994,0.9304596,0.9304596,0.99795496,0.8609958,test,Arteriole media
69,0.7419059,0.7547251,0.78878397,0.9417703,0.9417703,0.9967348,0.7547251,test,Arteriole adventitia
69,0.8482123,0.87761486,0.9217777,0.8953953,0.8953953,0.99992394,0.87761486,test,Capillary lumen
69,0.8510668,0.8800274,0.91741204,0.9042163,0.9042163,0.99966764,0.8800274,test,Capillary wall
69,0.6179353,0.70736384,0.8962915,0.70034313,0.70034313,0.99956465,0.70736384,test,Venule lumen
69,0.4984573,0.6053052,0.6271309,0.75503385,0.75503385,0.9952981,0.6053052,test,Venule wall
69,0.9032645,0.9082068,0.95406115,0.94550055,0.94550055,0.99944305,0.9082068,test,Immune cells
69,0.9595797,0.9677714,0.9807713,0.97800404,0.97800404,0.9992481,0.9677714,test,Nerve trunks
69,0.7971615,0.83092946,0.885122,0.8867187,0.8867187,0.9986283,0.83092946,test,Mean
69,0.77831674,0.80777514,0.9185518,0.85229933,0.85229933,0.9997065,0.80777514,train,Arteriole lumen
69,0.76438737,0.8020245,0.8648519,0.8167007,0.8167007,0.99826586,0.8020245,train,Arteriole media
69,0.62241864,0.6444572,0.6580145,0.9392716,0.9392716,0.99501336,0.6444572,train,Arteriole adventitia
69,0.6774824,0.71976304,0.7673074,0.894265,0.894265,0.99984205,0.71976304,train,Capillary lumen
69,0.6080288,0.65409327,0.75363743,0.8211896,0.8211896,0.9989374,0.65409327,train,Capillary wall
69,0.71474075,0.759014,0.82743895,0.87545204,0.87545204,0.9977357,0.759014,train,Venule lumen
69,0.49561065,0.5697983,0.5941182,0.80183935,0.80183935,0.9938958,0.5697983,train,Venule wall
69,0.6475632,0.6507767,0.6537052,0.99283576,0.99283576,0.99853885,0.6507767,train,Immune cells
69,0.78521544,0.78943026,0.7970629,0.98780006,0.98780006,0.99819374,0.78943026,train,Nerve trunks
69,0.6770849,0.7107925,0.7594098,0.8868504,0.8868504,0.9977921,0.7107925,train,Mean
70,0.92685354,0.9403499,0.9520545,0.9723629,0.9723629,0.999668,0.9403499,test,Arteriole lumen
70,0.91428435,0.93120086,0.94922423,0.96212137,0.96212137,0.99475026,0.93120086,test,Arteriole media
70,0.805168,0.81684625,0.84891385,0.9280354,0.9280354,0.99895674,0.81684625,test,Arteriole adventitia
70,0.8523798,0.87674075,0.9163164,0.91130507,0.91130507,0.9998974,0.87674075,test,Capillary lumen
70,0.8717389,0.89196837,0.93565375,0.9170616,0.9170616,0.9997915,0.89196837,test,Capillary wall
70,0.67432743,0.7673539,0.92329895,0.7092151,0.7092151,0.9996054,0.76735395,test,Venule lumen
70,0.6267405,0.7251004,0.8534416,0.6969001,0.6969001,0.9984956,0.7251004,test,Venule wall
70,0.90637404,0.9106981,0.96010345,0.94439834,0.94439834,0.9996069,0.9106981,test,Immune cells
70,0.9493288,0.95568097,0.9547086,0.99402,0.99402,0.99828273,0.95568097,test,Nerve trunks
70,0.83635503,0.8684377,0.9215238,0.8928244,0.8928244,0.9987838,0.8684377,test,Mean
70,0.87546253,0.8952229,0.9287665,0.9412161,0.9412161,0.9978332,0.8952229,train,Arteriole lumen
70,0.90403974,0.9216639,0.9605115,0.9402187,0.9402187,0.99654377,0.9216639,train,Arteriole media
70,0.84428203,0.85737026,0.8698655,0.96819997,0.96819997,0.996922,0.85737026,train,Arteriole adventitia
70,0.7912704,0.8097689,0.80519706,0.9776467,0.9776467,0.9999005,0.8097689,train,Capillary lumen
70,0.7615772,0.7836288,0.78723145,0.95942396,0.95942396,0.9994186,0.7836288,train,Capillary wall
70,0.75694454,0.7992393,0.93010473,0.8031497,0.8031497,0.99920154,0.7992393,train,Venule lumen
70,0.5767751,0.63235784,0.8030498,0.73724794,0.73724794,0.9981581,0.63235784,train,Venule wall
70,0.853549,0.8821514,0.94209164,0.90626997,0.90626997,0.99739707,0.8821514,train,Immune cells
70,0.8138778,0.8170748,0.8222256,0.99156135,0.99156135,0.9998486,0.8170748,train,Nerve trunks
70,0.7975309,0.82205313,0.87211597,0.9138816,0.9138816,0.9983582,0.82205313,train,Mean
71,0.9274075,0.94451636,0.96980536,0.95584035,0.95584035,0.99969935,0.94451636,test,Arteriole lumen
71,0.894313,0.91148615,0.9182977,0.97203803,0.97203803,0.9988095,0.91148615,test,Arteriole media
71,0.8151561,0.8268081,0.86942697,0.93824446,0.93824446,0.9977592,0.8268081,test,Arteriole adventitia
71,0.86076957,0.88970846,0.9193573,0.91114557,0.91114557,0.99991447,0.88970846,test,Capillary lumen
71,0.869785,0.8980563,0.92796904,0.9179086,0.9179086,0.99977374,0.8980564,test,Capillary wall
71,0.66935265,0.75622547,0.91286165,0.7204562,0.7204562,0.99954945,0.75622547,test,Venule lumen
71,0.57773197,0.6746393,0.7591806,0.73987013,0.73987013,0.9975791,0.67463934,test,Venule wall
71,0.907949,0.9121107,0.9568244,0.9495312,0.9495312,0.9993552,0.9121107,test,Immune cells
71,0.9608016,0.9692216,0.97893393,0.9813588,0.9813588,0.9990365,0.9692216,test,Nerve trunks
71,0.83147407,0.86475253,0.9125174,0.89848816,0.89848816,0.999053,0.86475253,test,Mean
71,0.93408895,0.9489106,0.98593044,0.94612753,0.94612753,0.9998357,0.9489106,train,Arteriole lumen
71,0.92349005,0.9491849,0.9715284,0.9471663,0.9471663,0.9974275,0.9491849,train,Arteriole media
71,0.78835624,0.8062966,0.8131487,0.96050227,0.96050227,0.9933313,0.8062966,train,Arteriole adventitia
71,0.87575203,0.9147259,0.928459,0.9381344,0.9381344,0.9999027,0.9147259,train,Capillary lumen
71,0.8570237,0.899795,0.91328037,0.92502224,0.92502224,0.99969506,0.899795,train,Capillary wall
71,0.8565198,0.88180864,0.9086155,0.94430476,0.94430476,0.99898225,0.88180864,train,Venule lumen
71,0.771995,0.8094839,0.81202024,0.94364643,0.94364643,0.99658334,0.8094839,train,Venule wall
71,0.827968,0.85179716,0.86326385,0.95570034,0.95570034,0.996593,0.85179716,train,Immune cells
71,0.8842211,0.88807094,0.88976544,0.99412096,0.99412096,0.9994323,0.88807094,train,Nerve trunks
71,0.85771275,0.88334155,0.8984458,0.950525,0.950525,0.9979759,0.88334155,train,Mean
72,0.8783096,0.8929925,0.90468884,0.97110415,0.97110415,0.9996212,0.8929925,test,Arteriole lumen
72,0.86384803,0.88313085,0.8825131,0.9782833,0.9782833,0.9990207,0.88313085,test,Arteriole media
72,0.80211127,0.8128636,0.85927516,0.9326201,0.9326201,0.99821436,0.8128636,test,Arteriole adventitia
72,0.86198974,0.8910762,0.9311105,0.9154088,0.9154088,0.9999367,0.8910762,test,Capillary lumen
72,0.85431343,0.8799447,0.9052761,0.92539597,0.92539597,0.9997824,0.8799447,test,Capillary wall
72,0.70235157,0.78500664,0.9508273,0.73267734,0.73267734,0.9997548,0.78500664,test,Venule lumen
72,0.6558051,0.75482607,0.8706245,0.7229386,0.7229386,0.99856746,0.75482607,test,Venule wall
72,0.9011626,0.9064002,0.9510155,0.9455695,0.9455695,0.99930555,0.9064002,test,Immune cells
72,0.96587694,0.97284317,0.97565377,0.9897861,0.9897861,0.9984519,0.97284317,test,Nerve trunks
72,0.83175206,0.86434263,0.9145539,0.9015315,0.9015315,0.99918395,0.86434263,test,Mean
72,0.9067611,0.9408151,0.9603784,0.93926394,0.93926394,0.9997255,0.9408151,train,Arteriole lumen
72,0.8277097,0.87964046,0.8730085,0.9443803,0.9443803,0.99610245,0.87964046,train,Arteriole media
72,0.6466625,0.6854203,0.6867353,0.9019713,0.9019713,0.99148303,0.6854203,train,Arteriole adventitia
72,0.8203187,0.862498,0.8811724,0.91722274,0.91722274,0.9997813,0.862498,train,Capillary lumen
72,0.7905322,0.83699787,0.84915626,0.9195394,0.9195394,0.99965227,0.83699787,train,Capillary wall
72,0.8049121,0.8424634,0.8870402,0.8485805,0.8485805,0.9981543,0.8424633,train,Venule lumen
72,0.7212982,0.7794609,0.795043,0.83823085,0.83823085,0.99715173,0.77946097,train,Venule wall
72,0.88824946,0.88929737,0.8899654,0.9980101,0.9980101,0.99651176,0.88929737,train,Immune cells
72,0.9072255,0.93225867,0.9926548,0.9135331,0.9135331,0.99933255,0.93225867,train,Nerve trunks
72,0.81262994,0.8498724,0.8683505,0.9134147,0.9134147,0.9975439,0.84987247,train,Mean
73,0.89583766,0.91282666,0.9327275,0.9620652,0.9620652,0.99968046,0.91282666,test,Arteriole lumen
73,0.85166895,0.8716652,0.8747375,0.9735459,0.9735459,0.99900573,0.8716652,test,Arteriole media
73,0.79785454,0.81337917,0.8471536,0.9406175,0.9406175,0.99798334,0.81337917,test,Arteriole adventitia
73,0.3569792,0.38594282,0.43035316,0.89975333,0.89975333,0.9998853,0.38594282,test,Capillary lumen
73,0.320493,0.3498968,0.38414752,0.90494776,0.90494776,0.9995548,0.3498968,test,Capillary wall
73,0.6670507,0.75848377,0.96456325,0.693337,0.693337,0.9997845,0.75848377,test,Venule lumen
73,0.62787867,0.72936916,0.79593265,0.7467045,0.7467045,0.99742645,0.72936916,test,Venule wall
73,0.9217731,0.9262665,0.9798333,0.9416652,0.9416652,0.99981046,0.9262665,test,Immune cells
73,0.9671407,0.9734145,0.9732261,0.9935583,0.9935583,0.9983577,0.9734145,test,Nerve trunks
73,0.71185297,0.74680495,0.79807496,0.8951327,0.8951327,0.99905425,0.74680495,test,Mean
73,0.811277,0.8539006,0.9808962,0.82464945,0.82464945,0.9998499,0.8539006,train,Arteriole lumen
73,0.6886639,0.737544,0.8126579,0.863904,0.863904,0.9978011,0.737544,train,Arteriole media
73,0.6317054,0.6613521,0.7272157,0.8890188,0.8890188,0.9958372,0.6613521,train,Arteriole adventitia
73,0.61437595,0.6663002,0.8243145,0.7644207,0.7644207,0.99977773,0.6663002,train,Capillary lumen
73,0.5876645,0.65490097,0.7300526,0.79782283,0.79782283,0.99889827,0.65490097,train,Capillary wall
73,0.74458146,0.7821759,0.8568234,0.8657112,0.8657112,0.9990053,0.78217584,train,Venule lumen
73,0.6041755,0.6526643,0.70303524,0.8505632,0.8505632,0.9958782,0.6526643,train,Venule wall
73,0.94592553,0.9541589,0.9574537,0.95205665,0.95205665,0.99920976,0.9541589,train,Immune cells
73,0.91913176,0.9216666,0.92248017,0.99648404,0.99648404,0.999202,0.9216666,train,Nerve trunks
73,0.72750014,0.7649626,0.8349922,0.86718124,0.86718124,0.99838436,0.7649626,train,Mean
74,0.95289814,0.9667381,0.98256814,0.9681817,0.9681817,0.99972147,0.9667381,test,Arteriole lumen
74,0.9116803,0.92919993,0.9399861,0.9639562,0.9639562,0.99916536,0.92919993,test,Arteriole media
74,0.83049166,0.8386213,0.89506054,0.9273968,0.9273968,0.9979349,0.8386213,test,Arteriole adventitia
74,0.85455525,0.8828331,0.8993081,0.94052184,0.94052184,0.9998906,0.8828331,test,Capillary lumen
74,0.8654667,0.891029,0.89914566,0.94866455,0.94866455,0.99963254,0.891029,test,Capillary wall
74,0.6439997,0.73371494,0.93738145,0.6877334,0.6877334,0.9997153,0.73371494,test,Venule lumen
74,0.60227907,0.7004545,0.8548948,0.6831951,0.6831951,0.9984058,0.7004545,test,Venule wall
74,0.9109075,0.91398484,0.96216875,0.94796747,0.94796747,0.9995379,0.91398484,test,Immune cells
74,0.98077095,0.98692286,0.9922399,0.98816836,0.98816836,0.99910986,0.98692286,test,Nerve trunks
74,0.83922774,0.87149984,0.92919475,0.89508724,0.89508724,0.99923486,0.87149984,test,Mean
74,0.9355973,0.9473183,0.9636959,0.97097933,0.97097933,0.9994513,0.9473183,train,Arteriole lumen
74,0.91464365,0.9337007,0.9687076,0.94387877,0.94387877,0.99878633,0.9337007,train,Arteriole media
74,0.8682202,0.88311946,0.89444506,0.9678446,0.9678446,0.99161625,0.88311946,train,Arteriole adventitia
74,0.8116213,0.8526881,0.87975657,0.91838074,0.91838074,0.999954,0.8526881,train,Capillary lumen
74,0.78544056,0.833279,0.8309486,0.9408691,0.9408691,0.9996252,0.833279,train,Capillary wall
74,0.92318726,0.94963944,0.954966,0.9603914,0.9603914,0.9990641,0.94963944,train,Venule lumen
74,0.79893696,0.8393546,0.8421662,0.9286227,0.9286227,0.99665046,0.8393546,train,Venule wall
74,0.8535708,0.8607322,0.85795283,0.9908764,0.9908764,0.99619216,0.8607322,train,Immune cells
74,0.9306607,0.935256,0.93294287,0.9974983,0.9974983,0.998857,0.935256,train,Nerve trunks
74,0.86909765,0.8927875,0.9028424,0.95770466,0.95770466,0.9977996,0.8927875,train,Mean
75,0.8933662,0.9030273,0.95523274,0.9370088,0.9370088,0.99974513,0.9030273,test,Arteriole lumen
75,0.8030116,0.8175256,0.8324057,0.9419907,0.9419907,0.9929092,0.8175256,test,Arteriole media
75,0.7897374,0.7986466,0.8443806,0.92538494,0.92538494,0.99859834,0.7986466,test,Arteriole adventitia
75,0.8538473,0.882814,0.9068385,0.9161186,0.9161186,0.999884,0.882814,test,Capillary lumen
75,0.82078123,0.84647286,0.8680872,0.9225103,0.9225103,0.9996451,0.84647286,test,Capillary wall
75,0.45578894,0.54344976,0.90169466,0.530443,0.530443,0.9989374,0.54344976,test,Venule lumen
75,0.5062646,0.61510164,0.79217196,0.619137,0.619137,0.99759454,0.6151017,test,Venule wall
75,0.9221744,0.92658025,0.9784133,0.9427321,0.9427321,0.99991167,0.92658025,test,Immune cells
75,0.929229,0.93724006,0.9458815,0.9824258,0.9824258,0.9993219,0.93724006,test,Nerve trunks
75,0.77491117,0.80787313,0.8916785,0.857528,0.857528,0.9985053,0.80787313,test,Mean
75,0.8821995,0.9041362,0.9616021,0.9021479,0.9021479,0.99981225,0.9041362,train,Arteriole lumen
75,0.6849914,0.7230691,0.75886285,0.9208723,0.9208723,0.9945617,0.7230691,train,Arteriole media
75,0.776008,0.8204151,0.8940862,0.85874736,0.85874736,0.9988189,0.8204151,train,Arteriole adventitia
75,0.7449675,0.7713957,0.7902853,0.9481813,0.9481813,0.99978995,0.7713957,train,Capillary lumen
75,0.7202649,0.7584863,0.7566906,0.9434899,0.9434899,0.99925447,0.7584863,train,Capillary wall
75,0.79533637,0.8300127,0.9492015,0.8354174,0.8354174,0.999154,0.8300127,train,Venule lumen
75,0.6917863,0.7532841,0.84150195,0.7878678,0.7878678,0.9979168,0.7532841,train,Venule wall
75,0.9522862,0.96252024,0.9855279,0.957925,0.957925,0.9974582,0.96252024,train,Immune cells
75,0.82945,0.8326557,0.838567,0.9906743,0.9906743,0.99200964,0.8326557,train,Nerve trunks
75,0.78636557,0.8173306,0.86403614,0.90503585,0.90503585,0.9976418,0.8173306,train,Mean
76,0.9150504,0.92689794,0.95321107,0.9613548,0.9613548,0.9996771,0.92689794,test,Arteriole lumen
76,0.8564975,0.87293583,0.8939632,0.95957667,0.95957667,0.9934376,0.87293583,test,Arteriole media
76,0.8333509,0.8492372,0.8741388,0.9448048,0.9448048,0.99812883,0.8492372,test,Arteriole adventitia
76,0.85868484,0.8872585,0.9201335,0.91457266,0.91457266,0.9999058,0.8872585,test,Capillary lumen
76,0.8407063,0.86586076,0.9052284,0.91230875,0.91230875,0.99980485,0.86586076,test,Capillary wall
76,0.64388037,0.73569226,0.9065591,0.7208438,0.7208438,0.99945354,0.73569226,test,Venule lumen
76,0.5757131,0.67819905,0.742316,0.75072694,0.75072694,0.99691343,0.678199,test,Venule wall
76,0.9114893,0.91392154,0.96166587,0.949371,0.949371,0.9996388,0.91392154,test,Immune cells
76,0.9766247,0.98477316,0.99188566,0.98314357,0.98314357,0.998941,0.98477316,test,Nerve trunks
76,0.82355523,0.8571974,0.9054557,0.89963365,0.89963365,0.9984334,0.8571974,test,Mean
76,0.8302686,0.85467815,0.88859737,0.93813246,0.93813246,0.9991009,0.85467815,train,Arteriole lumen
76,0.8374909,0.875672,0.8732597,0.9569682,0.9569682,0.9972124,0.875672,train,Arteriole media
76,0.6849872,0.69863594,0.71160215,0.9566628,0.9566628,0.99807274,0.69863594,train,Arteriole adventitia
76,0.89355785,0.9333614,0.9608354,0.92502826,0.92502826,0.9999498,0.9333614,train,Capillary lumen
76,0.8620139,0.91268027,0.9278187,0.9166849,0.9166849,0.99974847,0.91268027,train,Capillary wall
76,0.8092408,0.8595356,0.96514434,0.8368696,0.8368696,0.9992506,0.8595356,train,Venule lumen
76,0.6381074,0.71145153,0.87378263,0.72995085,0.72995085,0.9970751,0.7114515,train,Venule wall
76,0.9274609,0.9429598,0.9458673,0.97810054,0.97810054,0.9973166,0.9429598,train,Immune cells
76,0.98699135,0.98978394,0.9935514,0.9932705,0.9932705,0.99984956,0.98978394,train,Nerve trunks
76,0.8300132,0.8643065,0.9044955,0.9146298,0.9146298,0.9986196,0.8643065,train,Mean
77,0.9353777,0.94618446,0.9705713,0.9642525,0.9642525,0.99968857,0.94618446,test,Arteriole lumen
77,0.8944707,0.90975636,0.93136114,0.9601678,0.9601678,0.9933978,0.90975636,test,Arteriole media
77,0.82884836,0.84463286,0.87398654,0.9442413,0.9442413,0.9981797,0.84463286,test,Arteriole adventitia
77,0.8526681,0.87528336,0.9395013,0.89530593,0.89530593,0.9999565,0.87528336,test,Capillary lumen
77,0.8611936,0.88483346,0.9409232,0.89781374,0.89781374,0.9998393,0.88483346,test,Capillary wall
77,0.68256426,0.7676976,0.84593034,0.801004,0.801004,0.9987184,0.7676976,test,Venule lumen
77,0.5771407,0.6835954,0.72461855,0.76137495,0.76137495,0.9969034,0.6835954,test,Venule wall
77,0.9047084,0.9087837,0.9578718,0.94524896,0.94524896,0.9995302,0.9087837,test,Immune cells
